,Truth,Prediction
0,26.84,27.078766
1,26.86,27.08802
2,26.869999,27.092697
3,26.869999,27.093967
4,26.89,27.094078
5,26.89,27.095188
6,26.93,27.095377
7,26.919998,27.093292
8,26.93,27.093231
9,26.94,27.092335
10,26.95,27.088982
11,26.96,27.086819
12,26.97,27.085693
13,26.97,27.08366
14,27.0,27.080296
15,27.099998,27.079197
16,27.0,27.077328
17,27.0,27.074894
18,27.3,27.070663
19,27.400002,27.06741
20,27.5,27.067852
21,27.5,27.06606
22,27.5,27.064173
23,27.6,27.06239
24,27.7,27.06086
25,27.7,27.060263
26,27.9,27.05741
27,27.9,27.044674
28,27.9,27.044174
29,27.9,27.055986
30,27.12,27.024391
31,27.130001,26.97667
32,27.12,26.953453
33,27.150002,26.941406
34,27.150002,26.939878
35,27.16,26.928162
36,27.150002,26.905363
37,27.150002,26.891783
38,27.150002,26.86972
39,27.16,26.845612
40,27.17,26.845432
41,27.18,26.848118
42,27.18,26.93137
43,27.18,27.023426
44,27.2,27.023232
45,27.19,27.021278
46,27.18,27.017704
47,27.19,27.016685
48,27.19,27.016598
49,27.19,27.017834
50,27.21,27.01786
51,27.2,27.016825
52,27.21,27.014563
53,27.21,27.012344
54,27.220001,27.011177
55,27.220001,27.011122
56,27.220001,27.00908
57,27.220001,27.007812
58,27.220001,27.010061
59,27.220001,27.010235
60,27.24,27.009066
61,27.24,27.009062
62,27.23,27.007019
63,27.25,27.005682
64,27.26,27.005852
65,27.28,27.004665
66,27.27,27.00368
67,27.27,27.002546
68,27.27,27.002548
69,27.27,27.002604
70,27.28,27.002647
71,27.29,27.002644
72,27.29,27.000603
73,27.29,26.99831
74,27.31,26.999363
75,27.31,26.998451
76,27.330002,26.994984
77,27.35,26.991753
78,27.35,26.990524
79,27.36,26.991781
80,26.72,26.991875
81,26.17,26.990875
82,24.73,26.987942
83,23.43,26.982002
84,22.8,26.974632
85,21.69,26.968018
86,21.4,26.762648
87,20.67,26.363487
88,20.36,26.04506
89,19.95,25.611713
90,19.83,25.04662
91,19.64,24.586777
92,19.3,24.187916
93,19.22,23.776096
94,19.7,23.5544
95,18.98,23.593824
96,18.84,23.517385
97,18.64,23.425673
98,18.52,23.444813
99,18.46,23.299717
100,18.400002,23.21932
101,18.22,23.183468
102,18.21,23.042877
103,18.400002,22.925251
104,18.0,22.896446
105,18.0,22.776825
106,18.58,22.619017
107,19.7,22.64139
108,20.9,22.67287
109,20.71,22.71249
110,21.4,22.968327
111,21.75,23.363323
112,22.8,23.733604
113,22.54,24.24114
114,22.9,24.876617
115,23.8,25.443596
116,23.53,26.080128
117,23.81,26.74506
118,24.8,27.357473
119,24.3,27.628819
120,24.53,27.654696
121,24.740002,27.913929
122,24.91,28.079136
123,25.8,28.047016
124,25.24,28.05191
125,25.41,28.007019
126,25.57,27.999666
127,25.689999,27.865284
128,25.82,27.787022
129,25.92,27.788937
130,26.3,27.653133
131,26.9,27.588856
132,26.25,27.62587
133,26.34,27.576859
134,26.43,27.53269
135,26.54,27.420542
136,26.64,27.37444
137,26.73,27.424877
138,26.82,27.388073
139,26.880001,27.357002
140,26.96,27.330044
141,27.3,27.303303
142,27.9,27.249603
143,27.18,27.143183
144,27.23,27.14156
145,27.28,27.210491
146,27.35,27.190393
147,27.41,27.168427
148,27.45,27.146084
149,27.49,27.124813
150,27.57,27.104929
151,27.6,27.088745
152,27.670002,27.072193
153,27.7,27.024673
154,27.759998,26.922962
155,27.79,26.92839
156,27.829998,27.009392
157,27.88,26.998398
158,27.9,26.985344
159,27.93,26.971012
160,27.97,26.95995
161,27.99,26.951168
162,28.2,26.938217
163,28.5,26.925966
164,28.7,26.915424
165,28.900002,26.904224
166,28.130001,26.895048
167,28.169998,26.885519
168,28.2,26.876942
169,28.22,26.867313
170,28.25,26.859583
171,28.27,26.853985
172,28.33,26.846596
173,28.37,26.839497
174,28.380001,26.813797
175,28.41,26.756014
176,28.43,26.698246
177,28.48,26.65586
178,28.5,26.714256
179,28.529999,26.802124
180,28.57,26.794409
181,28.61,26.788992
182,28.630001,26.783728
183,28.67,26.778168
184,28.68,26.769615
185,28.720001,26.758469
186,28.74,26.752882
187,28.77,26.74879
188,28.79,26.743242
189,28.82,26.735828
190,28.84,26.727962
191,28.869999,26.722569
192,28.890001,26.714924
193,28.900002,26.706116
194,28.92,26.699356
195,28.93,26.692942
196,28.94,26.687222
197,28.960001,26.681938
198,28.960001,26.675188
199,28.970001,26.669743
200,28.98,26.664131
201,28.990002,26.65867
202,29.0,26.653008
203,28.990002,26.647524
204,28.970001,26.641886
205,28.98,26.638409
206,28.970001,26.635128
207,28.970001,26.631691
208,28.960001,26.629406
209,28.960001,26.626076
210,28.95,26.623652
211,28.95,26.622532
212,28.94,26.620192
213,28.93,26.61784
214,28.92,26.615541
215,28.91,26.615412
216,28.900002,26.618622
217,28.890001,26.619877
218,28.869999,26.619652
219,28.869999,26.620758
220,28.86,26.621712
221,28.85,26.62283
222,28.84,26.623768
223,28.830002,26.624886
224,28.830002,26.625875
225,28.82,26.62806
226,28.8,26.630259
227,28.79,26.632435
228,28.78,26.634619
229,28.78,26.636837
230,28.77,26.640049
231,28.760002,26.642368
232,28.77,26.643364
233,28.760002,26.64558
234,28.74,26.647799
235,28.74,26.64995
236,28.74,26.651115
237,28.73,26.652191
238,28.73,26.655458
239,28.73,26.658897
240,28.73,26.661118
241,28.73,26.662281
242,28.73,26.66335
243,28.73,26.665562
244,28.73,26.665695
245,28.74,26.665628
246,28.74,26.668968
247,28.75,26.671364
248,28.74,26.671417
249,28.74,26.67249
250,28.73,26.67367
251,28.720001,26.673664
252,28.720001,26.673641
253,28.71,26.673634
254,28.73,26.6736
255,28.73,26.673588
256,28.64,26.685501
257,28.64,26.684258
258,28.630001,26.684246
259,28.61,26.685251
260,28.61,26.68636
261,28.6,26.686285
262,28.61,26.6862
263,28.61,26.686127
264,28.61,26.686123
265,28.61,26.687176
266,28.59,26.689438
267,28.6,26.691643
268,28.58,26.692799
269,28.58,26.692799
270,28.58,26.693876
271,28.58,26.697174
272,28.58,26.699556
273,28.58,26.700542
274,28.57,26.70065
275,28.56,26.699413
276,28.57,26.699356
277,28.57,26.699413
278,28.56,26.701492
279,28.55,26.702833
280,28.54,26.703743
281,28.529999,26.706078
282,28.54,26.705997
283,28.529999,26.705956
284,28.54,26.705904
285,28.52,26.705887
286,28.529999,26.706942
287,30.9,26.709118
288,30.9,26.710007
289,30.9,26.708664
290,30.9,26.712038
291,30.9,26.717314
292,29.51,26.721458
293,29.8,26.725723
294,28.890001,26.7271
295,28.75,26.726742
296,28.67,26.72703
297,28.61,26.728094
298,28.57,26.720325
299,28.529999,26.463776
300,28.52,26.259636
301,28.5,26.257538
302,28.49,26.255783
303,28.470001,26.255337
304,28.48,26.325893
305,28.46,26.463478
306,28.470001,26.526249
307,28.46,26.64983
308,28.46,26.675165
309,28.46,26.691143
310,28.470001,26.702642
311,28.470001,26.711697
312,30.5,26.717577
313,30.5,26.721672
314,30.5,26.725079
315,30.5,26.730305
316,30.5,26.734274
317,29.560001,26.736794
318,29.599998,26.74019
319,28.92,26.741184
320,28.75,26.742306
321,28.67,26.742767
322,28.7,26.741753
323,28.830002,26.732944
324,28.91,26.514881
325,28.93,26.27136
326,29.0,26.270107
327,29.5,26.269356
328,29.900002,26.272396
329,29.900002,26.372536
330,29.16,26.483631
331,29.189999,26.553253
332,29.22,26.652155
333,29.24,26.68151
334,29.289999,26.688393
335,29.33,26.670902
336,29.8,26.647366
337,28.720001,26.636763
338,27.869999,26.62464
339,26.97,26.558514
340,26.190002,26.45288
341,25.5,26.403545
342,24.44,26.475906
343,23.91,26.553894
344,23.66,26.539682
345,23.220001,26.526026
346,22.0,26.510262
347,22.0,26.353891
348,22.0,26.041344
349,22.0,25.943604
350,22.0,25.9721
351,22.0,25.93816
352,22.0,25.989141
353,21.88,26.004684
354,21.73,26.027117
355,21.56,26.075516
356,21.57,26.041134
357,21.48,26.055677
358,21.48,26.160654
359,21.44,26.223972
360,21.44,26.153778
361,21.39,26.077564
362,21.380001,26.004543
363,21.34,25.948425
364,21.32,25.898762
365,21.189999,25.870182
366,21.17,25.854816
367,21.9,25.842148
368,20.96,25.887106
369,20.82,25.863552
370,20.65,25.752447
371,20.65,25.675861
372,20.66,25.541496
373,20.68,25.457727
374,20.7,25.389528
375,20.73,25.290554
376,20.74,25.25222
377,20.65,25.22498
378,20.39,25.158037
379,20.33,25.02162
380,20.21,24.97806
381,20.2,25.055668
382,20.15,24.9999
383,20.43,24.94673
384,21.4,24.918346
385,22.119999,24.861492
386,22.89,24.823542
387,23.53,24.959688
388,24.7,25.204966
389,24.48,25.563435
390,24.84,26.13491
391,25.4,26.71154
392,25.509998,27.059326
393,25.82,27.523182
394,26.2,27.962305
395,26.9,28.149712
396,26.369999,28.24239
397,26.55,28.226856
398,26.7,28.061218
399,26.330002,27.900772
400,25.79,27.70324
401,24.69,27.587269
402,23.52,27.572386
403,22.630001,27.466576
404,22.7,27.382605
405,21.88,27.255035
406,21.97,26.878208
407,21.949999,26.566475
408,21.830002,26.446533
409,21.73,26.138481
410,21.42,25.901728
411,21.380001,25.776829
412,21.31,25.55143
413,21.5,25.540768
414,20.98,25.680721
415,20.85,25.74144
416,20.79,25.68806
417,20.619999,25.644108
418,20.59,25.545193
419,20.64,25.375154
420,20.69,25.303925
421,20.68,25.210367
422,20.61,25.165916
423,20.55,25.14947
424,20.59,25.085823
425,20.63,25.034714
426,20.63,25.05642
427,20.66,25.12636
428,20.619999,25.15028
429,20.72,25.178284
430,20.68,25.20602
431,20.65,25.206234
432,20.68,25.194923
433,20.66,25.205101
434,20.68,25.212288
435,20.64,25.23936
436,20.7,25.251415
437,20.69,25.246578
438,20.529999,25.253946
439,20.43,25.230253
440,20.27,25.195513
441,20.8,25.13498
442,20.2,25.139042
443,19.97,25.089249
444,19.8,24.951494
445,19.66,24.869942
446,19.720001,24.724133
447,20.5,24.560503
448,20.7,24.534033
449,20.2,24.416752
450,19.97,24.42855
451,19.9,24.536125
452,18.86,24.412365
453,18.52,24.207626
454,18.5,24.098751
455,18.48,23.974514
456,18.59,23.742725
457,18.64,23.629133
458,18.619999,23.470974
459,18.64,23.13464
460,18.68,22.874268
461,18.71,22.816301
462,18.6,22.831772
463,18.6,22.871916
464,18.54,22.993921
465,18.619999,23.15094
466,18.68,23.208942
467,18.66,23.23138
468,18.67,23.225203
469,18.59,23.218033
470,18.6,23.203909
471,18.72,23.182156
472,18.81,23.196417
473,18.67,23.217304
474,18.56,23.231012
475,18.59,23.23523
476,18.68,23.228333
477,18.58,23.22808
478,18.59,23.217106
479,18.51,23.192425
480,18.54,23.184916
481,18.46,23.177837
482,18.37,23.158243
483,20.21,23.100666
484,20.21,23.09663
485,20.21,23.086418
486,20.21,23.32827
487,20.619999,23.60223
488,21.1,23.74855
489,21.54,24.117668
490,21.93,24.437445
491,22.5,24.730858
492,22.54,25.213446
493,22.79,25.651329
494,23.2,26.115974
495,23.599998,26.366356
496,23.400002,26.505463
497,23.580002,26.946854
498,23.73,27.359936
499,23.869999,27.629955
500,24.1,27.807697
501,24.900002,27.943272
