,Truth,Prediction
0,28.27,29.05844
1,28.279999,29.057837
2,28.22,29.060253
3,28.18,29.081049
4,28.22,29.088646
5,28.34,29.082985
6,28.329998,29.07476
7,28.310001,29.06987
8,28.25,29.084187
9,28.349998,29.101906
10,28.369999,29.101782
11,28.310001,29.095528
12,28.23,29.088083
13,28.329998,29.083721
14,28.34,29.090008
15,28.22,29.102184
16,28.23,29.101118
17,28.23,29.081934
18,28.7,29.067675
19,28.8,29.07251
20,28.7,29.081577
21,28.7,29.077766
22,28.169998,29.06329
23,28.150002,29.067709
24,28.8,29.083178
25,28.599998,29.08305
26,28.0,29.070387
27,27.98,29.082024
28,28.099998,29.096607
29,28.3,29.088894
30,28.8,29.032278
31,28.899998,28.961166
32,28.599998,28.960045
33,28.8,28.980488
34,28.899998,29.042345
35,28.8,29.105358
36,28.7,29.035563
37,28.899998,28.982687
38,28.7,29.079351
39,28.400002,29.159344
40,28.899998,29.145744
41,28.899998,29.100937
42,28.8,29.015745
43,28.899998,28.942322
44,28.899998,28.962267
45,28.899998,28.976622
46,28.3,28.94
47,27.99,28.93946
48,28.7,28.960175
49,28.599998,28.953114
50,28.199999,28.953846
51,28.3,29.007042
52,28.7,28.988304
53,28.189999,28.924257
54,28.8,28.93333
55,28.599998,28.935335
56,28.400002,28.922857
57,28.8,28.929752
58,28.8,29.004345
59,28.8,29.109827
60,27.96,29.069218
61,28.5,28.99268
62,27.98,29.050442
63,28.0,29.086119
64,27.95,29.031712
65,27.92,29.030657
66,27.94,29.027962
67,27.94,28.973251
68,28.0,29.017273
69,28.099998,28.996017
70,27.96,28.943558
71,27.99,28.95425
72,27.98,29.045055
73,27.93,29.098083
74,27.86,29.088055
75,27.9,29.154129
76,27.95,29.157621
77,27.89,29.167332
78,27.83,29.168882
79,27.92,29.165344
80,27.6,29.157022
81,27.3,29.138771
82,26.5,29.140686
83,25.63,29.153763
84,25.9,29.1483
85,24.55,29.131878
86,23.97,28.814583
87,23.7,28.437546
88,22.9,28.1686
89,22.48,27.608265
90,22.23,26.986937
91,21.96,26.522575
92,21.6,25.877766
93,21.7,25.297325
94,21.6,24.97256
95,20.98,24.695484
96,20.98,24.327286
97,20.89,24.120129
98,20.88,24.083572
99,20.8,23.897108
100,20.699999,23.846863
101,20.539999,23.84007
102,20.6,23.721014
103,20.21,23.663395
104,20.19,23.57116
105,20.38,23.434654
106,20.99,23.377829
107,22.11,23.449398
108,22.99,23.43193
109,23.759998,23.521433
110,24.35,23.797966
111,24.76,24.186867
112,25.4,24.76244
113,25.82,25.504576
114,25.94,26.24818
115,26.7,27.076263
116,26.37,27.9847
117,26.4,28.736908
118,26.720001,29.356327
119,26.769999,29.651634
120,26.92,29.79348
121,27.5,29.92466
122,27.6,29.922567
123,27.24,29.919678
124,27.3,29.89037
125,27.34,29.75735
126,27.45,29.679546
127,27.61,29.581207
128,27.67,29.521906
129,27.84,29.558453
130,28.199999,29.518059
131,27.94,29.47026
132,27.99,29.439339
133,28.8,29.351248
134,28.8,29.270103
135,28.27,29.299196
136,28.349998,29.34003
137,28.29,29.326496
138,28.39,29.306568
139,28.45,29.274345
140,28.52,29.245625
141,28.56,29.213354
142,28.65,29.15348
143,28.66,29.137243
144,28.880001,29.154991
145,28.759998,29.054417
146,28.91,28.955984
147,28.84,29.017155
148,28.85,29.078259
149,28.990002,29.073803
150,29.2,29.070045
151,29.8,29.04994
152,29.8,29.03498
153,29.4,29.021004
154,29.7,29.005733
155,29.25,28.990562
156,29.3,28.96505
157,29.5,28.948864
158,29.34,28.949295
159,29.41,28.937817
160,29.41,28.944426
161,29.39,28.92519
162,29.369999,28.874666
163,29.45,28.776943
164,29.48,28.70396
165,29.42,28.746952
166,29.4,28.769861
167,29.5,28.782578
168,29.489998,28.832968
169,29.54,28.80531
170,29.599998,28.797234
171,29.66,28.81013
172,29.57,28.801458
173,29.529999,28.804241
174,29.509998,28.808086
175,29.55,28.800938
176,29.64,28.787994
177,29.68,28.791653
178,29.759998,28.800694
179,29.77,28.792152
180,29.89,28.779968
181,29.880001,28.77481
182,29.97,28.760822
183,30.5,28.74746
184,30.2,28.75175
185,30.3,28.769066
186,29.990002,28.776531
187,30.699999,28.773518
188,30.5,28.757994
189,30.899998,28.742195
190,30.599998,28.728533
191,30.8,28.716341
192,30.599998,28.701527
193,30.899998,28.68668
194,30.22,28.671398
195,30.5,28.601494
196,30.599998,28.566532
197,30.169998,28.598549
198,30.699999,28.611935
199,30.699999,28.57253
200,30.8,28.498812
201,30.899998,28.48143
202,30.5,28.462265
203,30.3,28.480091
204,29.990002,28.472786
205,29.98,28.472052
206,29.91,28.507893
207,29.939999,28.56192
208,29.97,28.518486
209,29.93,28.54831
210,29.939999,28.541853
211,29.95,28.470757
212,29.880001,28.457378
213,29.880001,28.437391
214,29.83,28.47335
215,29.82,28.552666
216,29.869999,28.61478
217,29.86,28.65717
218,29.78,28.666168
219,29.75,28.67114
220,29.71,28.66407
221,29.77,28.664469
222,29.73,28.668175
223,29.68,28.666466
224,29.71,28.673073
225,29.81,28.682713
226,29.78,28.688686
227,29.71,28.695621
228,29.77,28.691166
229,29.73,28.686829
230,29.739998,28.697731
231,29.759998,28.712214
232,29.71,28.720127
233,29.73,28.718767
234,29.71,28.716255
235,29.75,28.726955
236,29.73,28.728687
237,29.720001,28.71347
238,29.78,28.70479
239,29.71,28.716183
240,29.69,28.718761
241,29.71,28.715378
242,29.720001,28.719168
243,29.69,28.716145
244,29.67,28.71904
245,29.7,28.723433
246,29.69,28.722626
247,29.63,28.72076
248,29.68,28.717873
249,29.68,28.720867
250,29.67,28.716053
251,29.68,28.71652
252,29.71,28.727768
253,29.69,28.727953
254,29.739998,28.724514
255,29.720001,28.727032
256,29.42,28.728157
257,29.38,28.731606
258,29.349998,28.73897
259,29.359999,28.742817
260,29.39,28.747452
261,29.33,28.751812
262,29.39,28.757797
263,29.369999,28.768372
264,29.23,28.777294
265,29.25,28.777351
266,29.23,28.777508
267,29.24,28.78703
268,29.26,28.791904
269,29.21,28.80207
270,29.29,28.810516
271,29.21,28.812737
272,29.16,28.808601
273,29.23,28.810701
274,29.899998,28.811745
275,29.21,28.808922
276,29.310001,28.827526
277,29.24,28.843304
278,29.899998,28.842815
279,29.899998,28.844341
280,29.2,28.842922
281,29.7,28.844532
282,29.899998,28.84284
283,29.8,28.843422
284,29.2,28.858995
285,28.95,28.848839
286,28.91,28.769077
287,28.919998,28.760464
288,28.91,28.839375
289,28.939999,28.824707
290,29.3,28.756145
291,29.2,28.679043
292,28.93,28.753906
293,28.899998,28.783508
294,28.91,28.69558
295,29.5,28.688454
296,29.899998,28.77575
297,29.2,28.884811
298,29.599998,28.92181
299,29.8,28.926487
300,29.2,28.926455
301,29.0,28.919294
302,29.4,28.875027
303,28.98,28.843266
304,29.599998,28.88812
305,29.7,28.927467
306,29.7,28.923859
307,28.95,28.848383
308,29.0,28.732885
309,28.93,28.756157
310,28.84,28.7976
311,28.81,28.729944
312,28.85,28.775099
313,28.789999,28.871183
314,28.789999,28.855907
315,28.83,28.84413
316,28.84,28.824917
317,28.93,28.731976
318,28.939999,28.728502
319,28.939999,28.815523
320,28.95,28.908298
321,28.95,28.911156
322,29.1,28.931183
323,29.0,28.946236
324,29.5,28.946514
325,29.7,28.948984
326,29.189999,28.957504
327,29.27,28.952648
328,29.359999,28.945131
329,29.489998,28.933304
330,29.57,28.920984
331,29.619999,28.920956
332,29.759998,28.920158
333,29.92,28.917786
334,29.92,28.9027
335,29.939999,28.888765
336,29.8,28.841454
337,28.57,28.759674
338,27.64,28.790417
339,27.0,28.843906
340,26.53,28.818645
341,25.95,28.785917
342,25.39,28.753683
343,24.81,28.659866
344,24.33,28.339008
345,24.2,28.009369
346,23.77,27.766926
347,23.9,27.365452
348,23.5,27.016312
349,22.49,26.888527
350,22.42,26.599625
351,22.34,26.299648
352,22.25,26.036211
353,22.9,25.691536
354,22.3,25.640408
355,21.869999,25.56594
356,21.8,25.322393
357,21.789999,25.18838
358,21.82,25.033268
359,21.869999,24.907106
360,21.96,24.87782
361,22.2,24.968437
362,21.949999,25.094095
363,22.4,25.078505
364,21.949999,25.079966
365,21.81,25.007004
366,21.779999,24.947346
367,21.66,25.095354
368,21.449999,25.104332
369,21.32,25.042662
370,21.2,24.971836
371,21.6,24.824545
372,20.96,24.733463
373,21.3,24.55419
374,21.6,24.405014
375,21.8,24.420296
376,21.9,24.341667
377,21.1,24.434853
378,20.949999,24.474163
379,20.9,24.332874
380,20.939999,24.325966
381,20.869999,24.327282
382,20.71,24.247438
383,21.449999,24.13983
384,22.75,24.189732
385,24.4,24.156637
386,25.099998,24.090527
387,25.91,24.298752
388,26.380001,24.806032
389,26.880001,25.580185
390,27.9,26.553938
391,27.47,27.530943
392,27.77,28.299335
393,28.8,29.010923
394,28.3,29.781033
395,28.52,30.210077
396,28.720001,30.285105
397,28.919998,30.195503
398,29.8,29.979954
399,28.599998,29.794113
400,27.38,29.62936
401,26.65,29.495258
402,25.869999,29.316046
403,25.54,29.226448
404,24.51,29.21791
405,23.84,28.695126
406,23.599998,28.222685
407,22.93,27.964504
408,22.949999,27.366398
409,22.7,26.74413
410,22.6,26.226423
411,21.97,25.707872
412,21.789999,25.447948
413,21.529999,25.22746
414,21.279999,24.959467
415,21.8,24.694855
416,21.22,24.620796
417,21.7,24.567886
418,21.0,24.469213
419,20.82,24.419735
420,20.98,24.222082
421,21.3,24.115273
422,20.85,24.112894
423,20.859999,24.022964
424,20.85,24.07244
425,20.92,24.074554
426,20.8,23.991152
427,20.76,23.922096
428,20.8,23.871716
429,20.939999,23.852697
430,20.859999,23.863512
431,20.83,23.958776
432,20.83,23.934107
433,20.82,23.877197
434,20.69,23.863281
435,20.83,23.903984
436,20.859999,23.911512
437,20.84,23.907219
438,20.57,23.903507
439,20.73,23.900698
440,20.82,23.869442
441,20.82,23.846563
442,20.64,23.832258
443,20.57,23.825514
444,20.66,23.79638
445,20.439999,23.774723
446,21.9,23.743765
447,22.8,23.812618
448,23.599998,23.771772
449,23.5,23.967308
450,23.83,24.368946
451,24.7,24.779026
452,24.47,25.28447
453,24.65,25.84611
454,24.9,26.491148
455,25.6,27.118656
456,25.31,27.672688
457,25.54,28.290752
458,25.83,28.632488
459,25.99,28.688908
460,26.9,28.851414
461,26.23,29.095673
462,26.41,29.327173
463,26.61,29.437056
464,26.78,29.549515
465,26.960001,29.708902
466,27.2,29.779818
467,27.8,29.747126
468,27.2,29.740416
469,27.29,29.8023
470,27.34,29.737074
471,27.3,29.66996
472,27.27,29.552462
473,27.2,29.511059
474,27.6,29.575663
475,27.8,29.527582
476,27.189999,29.48119
477,27.18,29.434994
478,27.23,29.375149
479,27.189999,29.281223
480,27.24,29.271843
481,27.26,29.338871
482,27.24,29.321651
483,27.27,29.320122
484,27.41,29.329912
485,27.439999,29.336987
486,27.54,29.296936
487,27.59,29.229624
488,27.65,29.275143
489,27.66,29.355442
490,27.62,29.351871
491,27.68,29.349598
492,27.68,29.349102
493,27.7,29.34105
494,27.720001,29.34084
495,27.69,29.338707
496,27.720001,29.318384
497,27.73,29.295666
498,27.73,29.27972
499,27.75,29.260174
500,27.74,29.246742
501,27.759998,29.23833
502,27.75,29.241014
503,27.79,29.239368
504,27.810001,29.231346
505,27.810001,29.228928
506,27.8,29.224464
507,27.810001,29.225037
508,27.8,29.225386
509,27.810001,29.22036
510,27.84,29.218903
511,27.849998,29.216812
512,27.96,29.16159
513,27.97,29.162743
514,27.99,29.158775
515,28.099998,29.143661
516,27.99,29.13564
517,27.91,29.116352
518,27.880001,29.100357
519,27.92,29.13853
520,27.89,29.157063
521,27.880001,29.16106
522,27.849998,29.157204
523,27.68,29.157066
524,27.66,29.159067
525,27.61,29.158504
526,27.69,29.153088
527,27.75,29.138626
528,27.779999,29.137981
529,27.71,29.161915
530,27.71,29.175148
531,27.65,29.174519
532,27.63,29.17266
533,27.6,29.178066
534,27.54,29.18502
535,27.59,29.20873
536,27.61,29.233757
537,27.63,29.241219
538,27.6,29.237469
539,27.64,29.219578
540,27.71,29.209122
541,27.82,29.213411
542,27.759998,29.223534
543,27.83,29.230972
544,27.810001,29.241646
545,27.83,29.248661
546,27.720001,29.259068
547,27.65,29.260952
548,27.7,29.251755
549,27.75,29.247345
550,27.65,29.247969
551,27.63,29.24612
552,27.65,29.231277
553,27.62,29.210094
554,27.59,29.201542
555,27.59,29.201225
556,27.55,29.19411
557,27.5,29.195534
558,27.49,29.206362
559,27.62,29.228046
560,27.720001,29.230648
561,27.66,29.219637
562,27.64,29.225079
563,27.779999,29.240177
564,27.8,29.240871
565,27.84,29.242329
566,27.86,29.25013
567,27.82,29.25484
568,27.810001,29.260271
569,27.849998,29.271782
570,27.880001,29.27808
571,27.759998,29.263218
572,27.73,29.235619
573,27.7,29.229794
574,27.58,29.238148
575,27.54,29.223976
576,27.55,29.202454
577,27.65,29.19462
578,27.63,29.187315
579,27.67,29.189241
580,27.720001,29.195011
581,27.66,29.191288
582,27.71,29.183912
583,27.67,29.194359
584,27.53,29.213982
585,27.55,29.222736
586,27.64,29.241161
587,27.65,29.261452
588,27.69,29.264141
589,27.65,29.25158
590,27.59,29.240513
591,27.58,29.237541
592,27.560001,29.227047
593,27.63,29.226856
594,27.77,29.229488
595,27.75,29.229565
596,27.82,29.251005
597,27.869999,29.266092
598,27.869999,29.253002
599,27.89,29.239601
600,27.810001,29.234482
601,27.95,29.234798
602,28.3,29.247433
603,27.96,29.257727
604,27.86,29.2608
605,27.869999,29.253407
606,27.92,29.228176
607,27.9,29.211376
608,28.0,29.205643
609,28.7,29.190636
610,28.8,29.184835
611,28.7,29.184422
612,28.0,29.190178
613,28.899998,29.179125
614,28.899998,29.124651
615,28.8,29.121635
616,28.599998,29.178394
617,28.36,29.19036
618,28.369999,29.183395
619,28.310001,29.178442
620,28.34,29.161068
621,28.36,29.064375
622,28.48,28.962349
623,28.46,28.970259
624,28.56,29.053371
625,28.66,29.039469
626,28.71,28.923578
627,28.869999,28.937931
628,28.779999,28.97791
629,28.779999,29.032152
630,28.83,29.0632
631,28.919998,29.06905
632,28.89,29.07359
633,29.2,29.066511
634,29.4,29.051079
635,29.3,29.03748
636,29.5,29.027876
637,29.560001,29.003223
638,29.529999,28.982819
639,29.63,28.959343
640,29.71,28.94999
641,29.84,28.961712
642,30.0,28.955917
643,30.699999,28.940754
644,30.8,28.930191
645,30.5,28.89656
646,30.5,28.835629
647,30.310001,28.819057
