,Truth,Prediction
0,27.650002,29.13469
1,27.66,29.13034
2,27.66,29.127058
3,27.68,29.125645
4,27.68,29.122702
5,27.69,29.120968
6,27.69,29.11836
7,27.69,29.11637
8,27.71,29.115099
9,27.71,29.110552
10,27.71,29.108902
11,27.720001,29.107674
12,27.73,29.107437
13,27.73,29.107708
14,27.740002,29.10595
15,27.740002,29.103226
16,27.740002,29.099937
17,27.75,29.098602
18,27.760002,29.09707
19,27.75,29.096897
20,27.760002,29.094158
21,27.75,29.091003
22,27.77,29.090912
23,27.77,29.089447
24,27.77,29.086523
25,27.78,29.084816
26,27.77,29.08348
27,27.79,29.081896
28,27.79,29.081816
29,27.79,29.080372
30,27.79,29.077492
31,27.79,29.077229
32,27.79,29.077572
33,27.800001,29.077156
34,27.79,29.07603
35,27.810001,29.072824
36,27.810001,29.072765
37,27.82,29.07154
38,27.82,29.071121
39,27.810001,29.069984
40,27.810001,29.066753
41,27.82,29.066765
42,27.82,29.066814
43,27.830002,29.066845
44,27.82,29.06679
45,27.830002,29.065544
46,27.830002,29.06512
47,27.84,29.063961
48,27.830002,29.060646
49,27.830002,29.059277
50,27.84,29.057789
51,27.86,29.059223
52,27.85,29.060781
53,27.85,29.059425
54,27.85,29.057713
55,27.86,29.056446
56,27.880001,29.056152
57,27.87,29.05644
58,27.87,29.054762
59,27.87,29.053507
60,27.880001,29.053345
61,27.880001,29.054863
62,27.87,29.053288
63,27.880001,29.049019
64,27.880001,29.04723
65,27.880001,29.048891
66,27.89,29.048796
67,27.900002,29.0472
68,27.900002,29.042938
69,27.900002,29.041164
70,27.92,29.0428
71,27.92,29.042713
72,27.93,29.04137
73,27.95,29.039944
74,27.970001,29.041313
75,27.970001,29.041618
76,27.980001,29.040127
77,27.980001,29.040092
78,27.990002,29.03864
79,27.990002,29.035738
80,27.3,29.034245
81,25.980001,29.032894
82,25.1,29.026655
83,24.5,29.018867
84,24.2,28.465698
85,23.64,28.00394
86,23.35,27.643906
87,23.400002,26.98729
88,22.83,26.404497
89,22.59,25.879875
90,22.39,25.184282
91,22.28,24.60456
92,22.800001,24.159117
93,21.94,24.137028
94,21.76,24.148758
95,21.66,23.954712
96,21.51,23.876196
97,21.41,23.660578
98,21.33,23.465158
99,21.230001,23.346588
100,21.150002,23.144537
101,21.140001,23.037443
102,21.9,22.936924
103,21.2,22.918629
104,20.98,22.768934
105,20.95,22.677711
106,21.460001,22.74965
107,22.2,22.73601
108,22.78,22.895588
109,23.300001,22.893982
110,23.76,23.136196
111,24.600002,23.516598
112,24.480001,23.900087
113,24.78,24.473598
114,25.400002,25.068207
115,25.900002,25.67604
116,25.49,26.494701
117,25.720001,27.352661
118,25.900002,28.005611
119,26.7,28.370083
120,26.230001,28.739311
121,26.380001,29.058588
122,26.53,29.31776
123,26.650002,29.424286
124,26.760002,29.540554
125,26.89,29.745903
126,26.990002,29.705204
127,27.900002,29.602318
128,27.190002,29.674603
129,27.27,29.734554
130,27.36,29.664238
131,27.43,29.530148
132,27.53,29.466038
133,27.6,29.521297
134,27.67,29.476185
135,27.740002,29.434746
136,27.82,29.400177
137,27.880001,29.363869
138,27.95,29.31871
139,28.2,29.18422
140,28.9,29.137577
141,28.9,29.240906
142,28.2,29.215614
143,28.279999,29.19199
144,28.320002,29.165672
145,28.37,29.139357
146,28.43,29.11879
147,28.46,29.09811
148,28.52,29.075226
149,28.550001,29.054241
150,28.6,29.03275
151,28.64,28.977886
152,28.67,28.839703
153,28.71,28.736025
154,28.75,28.833696
155,28.78,28.935085
156,28.82,28.91653
157,28.85,28.902925
158,28.880001,28.886604
159,28.9,28.872509
160,28.94,28.859379
161,28.96,28.845356
162,28.970001,28.833485
163,28.990002,28.81987
164,29.0,28.80912
165,29.400002,28.79854
166,29.6,28.787056
167,29.7,28.777191
168,29.900002,28.767239
169,29.11,28.757296
170,29.14,28.747528
171,29.170002,28.738808
172,29.2,28.7303
173,29.220001,28.72131
174,29.230001,28.716356
175,29.26,28.712395
176,29.279999,28.703323
177,29.300001,28.642902
178,29.330002,28.549213
179,29.36,28.500587
180,29.380001,28.46621
181,29.400002,28.54483
182,29.43,28.667526
183,29.45,28.658413
184,29.48,28.64944
185,29.500002,28.642002
186,29.500002,28.63733
187,29.510002,28.631538
188,29.510002,28.623936
189,29.52,28.61778
190,29.55,28.610218
191,29.580002,28.601234
192,29.57,28.59363
193,29.57,28.587471
194,29.580002,28.57996
195,29.59,28.572075
196,29.59,28.564537
197,29.59,28.557056
198,29.59,28.55382
199,29.6,28.552519
200,29.6,28.550922
201,29.580002,28.549248
202,29.59,28.543098
203,29.59,28.534218
204,29.57,28.530827
205,29.580002,28.532303
206,29.560001,28.53077
207,29.54,28.527733
208,29.54,28.526016
209,29.54,28.525953
210,29.53,28.525766
211,29.52,28.524231
212,29.52,28.522781
213,29.510002,28.525394
214,29.510002,28.52709
215,29.49,28.525642
216,29.470001,28.528248
217,29.48,28.530167
218,29.48,28.531528
219,29.48,28.53748
220,29.46,28.540594
221,29.43,28.540642
222,29.42,28.542042
223,29.42,28.544909
224,29.42,28.546532
225,29.41,28.547813
226,29.380001,28.54955
227,29.36,28.55246
228,29.39,28.55818
229,29.37,28.559895
230,29.36,28.558167
231,29.35,28.558264
232,29.34,28.561375
233,29.330002,28.568798
234,29.310001,28.574875
235,29.32,28.576382
236,29.330002,28.5764
237,29.32,28.578096
238,29.310001,28.584072
239,30.82,28.591263
240,30.82,28.592247
241,30.82,28.589867
242,30.82,28.596386
243,30.650002,28.602001
244,30.300001,28.605589
245,29.810001,28.60997
246,29.61,28.614813
247,29.500002,28.616123
248,29.42,28.614002
249,29.36,28.613419
250,29.34,28.597378
251,29.32,28.385834
252,29.300001,28.141186
253,29.29,28.139687
254,29.29,28.14074
255,29.279999,28.168152
256,29.160002,28.60733
257,29.160002,28.621292
258,29.160002,28.632004
259,29.150002,28.638412
260,29.150002,28.642776
261,29.150002,28.645943
262,29.150002,28.6459
263,29.14,28.645985
264,29.130001,28.647346
265,29.130001,28.649029
266,29.130001,28.650507
267,29.130001,28.653473
268,29.12,28.655037
269,29.900002,28.654991
270,29.900002,28.65626
271,29.900002,28.658205
272,29.900002,28.660717
273,29.900002,28.66158
274,29.8,28.66141
275,29.8,28.66383
276,29.8,28.667767
277,29.7,28.669943
278,29.7,28.671234
279,29.7,28.671993
280,29.6,28.664425
281,29.500002,28.556503
282,29.500002,28.430527
283,29.500002,28.430134
284,29.500002,28.42956
285,29.500002,28.430258
286,29.300001,28.444027
287,29.2,28.459448
288,29.2,28.459843
289,29.099998,28.47337
290,29.099998,28.488596
291,28.990002,28.48901
292,29.0,28.503645
293,28.990002,28.532894
294,28.980001,28.54831
295,28.980001,28.547766
296,28.970001,28.547281
297,28.970001,28.549433
298,28.970001,28.57845
299,28.96,28.62447
300,28.96,28.641655
301,28.95,28.655598
302,28.95,28.672953
303,28.95,28.688215
304,28.94,28.704569
305,28.94,28.704433
306,28.93,28.707388
307,28.94,28.709072
308,28.94,28.71043
309,28.94,28.712013
310,28.93,28.712105
311,28.920002,28.713482
312,28.920002,28.715162
313,28.920002,28.716526
314,28.920002,28.718113
315,28.93,28.71819
316,28.93,28.719585
317,28.95,28.721315
318,28.96,28.722612
319,29.099998,28.722857
320,29.6,28.721478
321,29.8,28.722631
322,29.130001,28.724804
323,29.150002,28.72818
324,29.19,28.729065
325,29.220001,28.728916
326,29.27,28.72934
327,29.27,28.728813
328,29.26,28.72697
329,29.32,28.72451
330,29.34,28.718985
331,29.37,28.691616
332,29.44,28.59655
333,29.49,28.49659
334,29.49,28.558508
335,29.500002,28.663307
336,29.21,28.654423
337,27.93,28.642876
338,26.92,28.628586
339,26.800001,28.61668
340,25.980001,28.613771
341,25.61,28.600563
342,25.310001,28.484867
343,25.5,28.219044
344,24.900002,28.025074
345,24.710001,27.847752
346,24.560001,27.493862
347,24.460001,27.205189
348,24.800001,26.969719
349,24.600002,26.93592
350,23.890001,27.066704
351,23.84,26.891415
352,23.76,26.775965
353,23.64,26.741743
354,23.630001,26.496277
355,23.61,26.346558
356,23.59,26.238518
357,23.59,26.135616
358,23.59,26.052471
359,23.560001,25.96784
360,23.55,25.831034
361,23.54,25.771194
362,23.51,25.872236
363,23.460001,25.960297
364,23.41,25.950455
365,23.380001,25.944519
366,23.32,25.922268
367,23.27,25.874805
368,23.18,25.820915
369,23.8,25.752853
370,23.900002,25.796436
371,23.900002,25.810137
372,23.400002,25.857798
373,23.2,25.921017
374,23.300001,25.775585
375,23.300001,25.758448
376,22.990002,25.830187
377,23.0,25.723146
378,22.96,25.655329
379,22.880001,25.64546
380,22.82,25.50381
381,22.76,25.297068
382,22.73,25.061
383,22.98,24.920021
384,23.76,24.95621
385,24.900002,25.098902
386,25.2,25.089066
387,25.51,25.260971
388,25.91,25.690788
389,26.300001,26.18738
390,26.53,26.745035
391,26.78,27.45603
392,27.0,28.129295
393,27.5,28.778528
394,27.45,29.32864
395,27.650002,29.765388
396,27.86,29.982967
397,28.1,29.889622
398,28.8,29.805073
399,27.980001,29.816101
400,26.95,29.708557
401,26.300001,29.586704
402,25.41,29.487719
403,25.400002,29.410511
404,24.740002,29.015465
405,24.39,28.591492
406,24.19,28.200073
407,24.800001,27.828054
408,23.890001,27.417027
409,23.76,26.94593
410,23.68,26.38528
411,23.619999,26.059143
412,23.45,25.902084
413,23.380001,25.837875
414,23.36,25.881174
415,23.26,25.779358
416,23.2,25.66265
417,23.900002,25.663765
418,23.7,25.704603
419,23.400002,25.608109
420,23.0,25.610111
421,23.1,25.665348
422,23.1,25.537342
423,23.5,25.56491
424,23.300001,25.626902
425,22.990002,25.607235
426,23.5,25.57935
427,23.5,25.64026
428,23.8,25.623556
429,23.14,25.618893
430,23.14,25.553207
431,23.900002,25.530342
