,Truth,Prediction
0,29.333332,24.298162
1,29.336,25.140028
2,29.321999,24.298105
3,29.324,25.13996
4,29.329998,24.297987
5,29.331999,25.139826
6,29.334,24.298029
7,29.326,25.139874
8,29.316,24.298016
9,29.314,25.139858
10,29.304,24.297886
11,29.3,25.139713
12,29.297998,24.297737
13,29.288,25.13954
14,29.289999,24.297613
15,29.286,25.139399
16,29.276,24.297546
17,29.266,25.139326
18,29.268,24.29737
19,29.266,25.139124
20,29.268,24.297306
21,29.258001,25.139051
22,29.254,24.297243
23,29.251999,25.138979
24,29.251999,24.297152
25,29.242,25.138872
26,29.242,24.297062
27,29.251999,25.138773
28,29.244,24.297075
29,29.244,25.138786
30,29.244,24.297033
31,29.242,25.13874
32,29.235998,24.297012
33,29.22,25.138716
34,29.226,24.296852
35,29.227999,25.138533
36,29.223999,24.296833
37,29.22,25.138512
38,29.226,24.296774
39,29.216,25.138445
40,29.218,24.296743
41,29.218,25.138409
42,29.211998,24.296724
43,29.210001,25.138388
44,29.206,24.296654
45,29.211998,25.138308
46,29.210001,24.29663
47,29.211998,25.13828
48,29.226,24.296638
49,29.232,25.13829
50,29.244,24.296806
51,29.25,25.138483
52,29.258001,24.297009
53,29.27,25.138712
54,29.289999,24.297216
55,29.272,25.138948
56,29.297998,24.297373
57,29.304,25.139126
58,29.297998,24.297625
59,29.352,25.139412
60,29.402,24.297974
61,29.468,25.13981
62,29.48,24.299063
63,30.5225,25.14105
64,30.5225,24.300377
65,30.5225,25.142544
66,30.5225,24.300377
67,30.5225,25.142544
68,29.178,24.300377
69,27.972,25.142544
70,27.109999,24.292515
71,26.282001,25.133596
72,25.487999,24.255314
73,24.883999,25.094795
74,24.392,24.183716
75,24.164,25.02267
76,23.626001,24.08154
77,23.460001,24.918196
78,23.36,23.955479
79,23.194,24.793915
80,22.838001,23.887089
81,22.731998,24.727207
82,22.61,23.806576
83,22.454,24.648685
84,22.317999,23.75253
85,22.265999,24.595972
86,22.306,23.710041
87,22.522,24.554535
88,22.282,23.722383
89,22.234,24.566563
90,21.967999,23.698421
91,21.93,24.543201
92,22.171999,23.650894
93,21.934,24.49683
94,21.83,23.648937
95,21.864,24.494915
96,21.832,23.625956
97,21.808,24.472464
98,21.776,23.615246
99,21.76,24.462002
100,21.72,23.605534
101,21.547998,24.452513
102,21.390001,23.580465
103,21.27,24.428028
104,21.402,23.53275
105,21.464,24.38142
106,21.132,23.54038
107,20.968,24.388866
108,21.2,23.482502
109,21.296001,24.332336
110,21.328,23.503057
111,21.133999,24.352406
112,20.802,23.498486
113,20.622,24.34794
114,20.86,23.424292
115,21.657999,24.275476
116,22.634,23.50783
117,24.06,24.357058
118,24.356,23.828775
119,24.616,24.67027
120,24.876,24.027962
121,25.314,24.864538
122,25.387999,24.124928
123,25.658,24.962929
124,25.962,24.169977
125,26.274,25.008875
126,26.35,24.213932
127,26.556,25.053278
128,26.754,24.232265
129,26.722,25.071733
130,26.1,24.240759
131,25.42,25.080263
132,24.2,24.206863
133,23.374,25.046093
134,22.678,24.028006
135,22.33,24.864672
136,21.824,23.797031
137,21.534,24.639408
138,21.294,23.631569
139,21.308,24.477982
140,21.273998,23.544102
141,20.914001,24.392523
142,20.854,23.484848
143,20.734001,24.334637
144,20.646,23.434113
145,20.566,24.28507
146,20.328001,23.39638
147,20.216,24.248209
148,20.18,23.339323
149,20.178,24.192476
150,20.288,23.315233
151,20.26,24.16894
152,19.916,23.322306
153,19.887999,24.17584
154,19.88,23.271318
155,19.906,24.126041
156,19.83,23.259203
157,19.854,24.114206
158,19.798,23.24904
159,19.706001,24.10428
160,19.74,23.231047
161,19.676,24.086702
162,19.582,23.221209
163,19.586,24.077091
164,19.534,23.202957
165,19.473999,24.059265
166,19.473999,23.185715
167,19.5,24.042423
168,19.504002,23.181292
169,19.484,24.0381
170,19.49,23.180105
171,19.435999,24.03694
172,19.388,23.174603
173,19.302,24.031565
174,19.288,23.155798
175,19.244,24.013199
176,19.238,23.141148
177,20.067999,23.998886
178,20.334,23.213768
179,19.910002,24.069807
180,19.674,23.26693
181,19.473999,24.121742
182,19.356,23.20747
183,19.27,24.063677
184,19.205002,23.159105
185,19.626,24.016438
186,19.626,23.17445
187,19.626,24.031412
188,19.626,23.197653
189,19.626,24.054075
190,19.334,23.203188
191,19.098,24.059486
192,18.854,23.140682
193,18.82,23.99844
194,18.822,23.077013
195,18.718,23.93625
196,18.7,23.050627
197,18.75,23.910471
198,18.666,23.04171
199,18.633999,23.901758
200,18.668,23.026953
201,18.751999,23.887342
202,18.716,23.034763
203,18.630001,23.894972
204,18.612,23.027237
205,18.655998,23.887619
206,18.55,23.023088
207,18.542,23.883566
208,18.514,23.008358
209,18.526,23.869179
210,18.556,23.001648
211,18.52,23.862627
212,19.300001,23.001429
213,20.254,23.86241
214,20.836,23.201038
215,21.504,24.057356
216,22.226,23.438839
217,22.553999,24.28963
218,23.062,23.65982
219,23.254,24.505499
220,23.544,23.809292
221,23.807999,24.651293
222,24.324,23.91543
223,24.194,24.754808
224,24.366001,24.009338
225,24.508,24.846397
226,24.642,24.058538
227,24.755999,24.894716
228,24.852,24.090134
229,24.956,24.92715
230,25.44,24.115969
231,25.136,24.95367
232,25.222,24.148117
233,25.296,24.986689
234,25.368,24.15703
235,25.442,24.995779
236,25.516,24.167301
237,25.602,25.006157
238,25.664,24.17883
239,25.720001,25.017803
240,25.767998,24.18905
241,25.83,25.028126
242,25.88,24.197798
243,25.925999,25.036963
244,25.978,24.205795
245,26.34,25.045038
246,26.501999,24.225231
247,26.13,25.064653
248,26.18,24.227917
249,26.24,25.067345
250,26.274,24.227808
251,26.305998,25.067232
252,26.342001,24.22953
253,26.374,25.068964
254,26.41,24.231525
255,26.434,25.07097
256,27.066666,24.25132
257,27.32,25.090864
258,27.52,24.25707
259,27.76,25.096655
260,27.262001,24.268778
261,27.118,25.108433
262,27.130001,24.259655
263,27.136,25.099236
264,27.152,24.256712
265,27.162,25.096281
266,27.176,24.256575
267,27.184,25.096146
268,27.184,24.257065
269,27.182,25.096642
270,27.208,24.257214
271,27.224,25.09679
272,27.225998,24.25809
273,27.238,25.097672
274,27.234,24.258656
275,27.24,25.098242
276,27.249998,24.258886
277,27.272,25.09847
278,27.284,24.259562
279,27.294,25.099152
280,27.296,24.260326
281,27.292,25.09992
282,27.303999,24.260574
283,27.310001,25.100166
284,27.318,24.260975
285,27.324,25.10057
286,27.324,24.261396
287,27.338,25.100996
288,27.348,24.261763
289,27.344,25.101364
290,27.352,24.262127
291,27.359999,25.10173
292,27.364,24.262497
293,27.366,25.102102
294,27.380001,24.262772
295,27.392,25.102375
296,27.4,24.263365
297,27.414,25.102974
298,27.416,24.264002
299,27.428,25.103615
300,27.435999,24.264498
301,27.45,25.104113
302,27.446,24.265112
303,27.452,25.104733
304,27.446,24.26537
305,27.466002,25.104988
306,27.474,24.26565
307,27.488,25.105272
308,27.491999,24.266275
309,27.489998,25.105898
310,27.598,24.266594
311,27.717999,25.10622
312,27.814,24.271029
313,27.86,25.110682
314,27.897999,24.275965
315,27.946,25.115646
316,28.18,24.279142
317,28.137999,25.118837
318,28.48,24.283556
319,28.619999,25.1234
320,28.277998,24.287884
321,28.15,25.128326
322,28.122,24.285446
323,27.768,25.125551
324,27.066,24.281523
325,26.138,25.121212
326,25.314,24.245996
327,24.633999,25.085463
328,24.168,24.16492
329,23.668,25.003695
330,23.382,24.029646
331,23.35,24.86626
332,22.863998,23.91967
333,22.599998,24.75899
334,22.317999,23.80362
335,22.192001,24.64581
336,22.550001,23.71555
337,21.935999,24.559917
338,21.878,23.681784
339,21.696,24.526983
340,21.594,23.620289
341,21.496,24.466938
342,21.344,23.573198
343,21.345999,24.420935
344,21.352,23.536112
345,21.117998,24.384703
346,20.848,23.50596
347,20.818,24.35525
348,20.651999,23.446854
349,20.581999,24.297514
350,20.533998,23.401218
351,20.588,24.252935
352,20.552,23.385431
353,20.708,24.237509
354,21.236,23.393917
355,20.772,24.245792
356,20.486,23.433771
357,20.237999,24.284723
358,20.48,23.357664
359,20.24,24.210392
360,19.902,23.339436
361,19.866,24.192581
362,19.779999,23.272661
363,19.803999,24.12736
364,19.734,23.245174
365,19.491999,24.100506
366,19.594,23.206785
367,19.466002,24.06301
368,19.428,23.188658
369,19.4,24.045298
370,19.699999,23.170338
371,20.78,24.027403
372,21.561998,23.309937
373,22.358,24.163734
374,22.942,23.579685
375,23.454,24.427212
376,24.03,23.804026
377,24.369999,24.646145
378,24.716002,23.985796
379,25.199999,24.823418
380,25.298,24.106516
381,25.536,24.944029
382,25.75,24.160604
383,25.984,24.99941
384,26.244,24.196388
385,26.305998,25.035553
386,25.416,24.225859
387,24.844,25.06529
388,23.322,24.162388
389,22.534,25.001165
390,22.174,23.890184
391,21.722,24.730265
392,21.462,23.687672
393,21.392,24.532751
394,20.942,23.573633
395,20.814,24.421375
396,20.642,23.466976
397,20.460001,24.317183
398,20.456,23.39395
399,20.392,24.245842
400,20.312,23.361433
401,20.31,24.214071
402,20.605999,23.339191
403,21.24,24.192343
404,21.314,23.436005
405,20.906,24.286892
406,20.644,23.46016
407,20.404,24.310497
408,20.26,23.387081
409,20.25,24.239126
410,20.226,23.337187
411,20.11,24.190388
412,20.066002,23.310389
413,19.957998,24.164207
414,19.87,23.282104
415,19.836,24.13658
416,19.812,23.25465
417,19.778,24.10976
418,19.712,23.23989
419,19.742,24.09534
420,19.712,23.228298
421,19.676,24.084015
422,19.642,23.219252
423,19.52,24.07518
424,19.529999,23.198994
425,19.458,24.055395
426,19.402,23.183062
427,19.296,24.039831
428,19.255999,23.157894
429,19.254,24.01525
430,19.296,23.141113
431,19.042,23.998856
432,19.14,23.118786
433,18.892,23.977047
434,18.794,23.091932
435,18.818,23.950819
436,18.814,23.062407
437,18.714,23.921976
438,18.78,23.046387
439,18.724,23.906328
440,18.686,23.041939
441,18.686,23.901981
442,18.594,23.032888
443,18.608,23.89314
444,18.556,23.019028
445,18.476002,23.8796
446,18.380001,23.001385
447,18.345999,23.862368
448,18.398,22.976614
449,18.284,23.838175
450,18.304,22.965635
451,18.198,23.827452
452,18.544,22.950457
453,18.278,23.812626
454,18.76,22.965612
455,18.204,23.827425
456,18.24,22.972216
457,18.22,23.83388
458,18.022,22.951149
459,18.074,23.813301
460,18.07,22.922081
461,18.206,23.784906
462,17.912,22.92995
463,17.924,23.792593
464,17.794,22.897615
465,17.86,23.761011
466,17.808,22.878323
467,17.816,23.742165
468,17.78,22.870174
469,17.786,23.734207
470,17.64,22.86407
471,17.556,23.728245
472,17.48,22.83419
473,17.906,23.69906
474,18.824,22.852976
475,19.622002,23.717402
476,20.422,23.083364
477,21.057999,23.942408
478,21.372,23.349152
479,21.756,24.202017
480,22.166,23.52297
481,22.334,24.371822
482,22.588001,23.65618
483,22.824,24.501955
484,23.258,23.749165
485,23.236,24.592665
486,23.401999,23.837349
487,23.566,24.678669
488,23.708,23.894196
489,23.812,24.73411
490,23.934,23.943134
491,24.338,24.78184
492,24.284,24.011791
493,24.206,24.848793
494,24.286,24.031563
495,24.356,24.868084
496,24.45,24.049793
497,24.528,24.885866
498,24.6,24.068882
499,24.674,24.90532
500,24.738,24.086462
501,24.803999,24.923367
502,24.878,24.102583
503,24.949999,24.939919
504,25.199999,24.119377
505,25.484,24.95716
506,25.142,24.158928
507,25.185999,24.997705
508,25.238,24.153467
509,25.286,24.992172
510,25.328,24.157944
511,25.362001,24.996702
512,26.133333,24.213634
513,26.425001,25.052954
514,27.5525,24.228508
515,27.5525,25.067945
516,27.5525,24.258886
517,27.5525,25.098507
518,27.5525,24.26624
519,27.123999,25.105879
520,26.732,24.261358
521,26.544,25.10095
522,26.434,24.244867
523,26.38,25.084358
524,26.344,24.23604
525,26.317999,25.075489
526,26.316,24.232246
527,26.312,25.071686
528,26.312,24.23102
529,26.317999,25.070457
530,26.324,24.230787
531,26.321999,25.070223
532,26.326,24.230885
533,26.336,25.070322
534,26.35,24.23114
535,26.364,25.07058
536,26.369999,24.231821
537,26.376,25.071266
538,26.383999,24.232328
539,26.391998,25.071775
540,26.391998,24.232805
541,26.4,25.072254
542,26.418,24.233109
543,26.428,25.072557
544,26.422,24.233816
545,26.415998,25.073269
546,26.42,24.233831
547,26.425999,25.073284
548,26.43,24.233976
549,26.436,25.07343
550,26.452,24.234241
551,26.468,25.073698
552,26.485998,24.234972
553,26.492,25.074434
554,26.508,24.235785
555,26.515999,25.075249
556,26.538,24.236523
557,26.552,25.07599
558,26.556,24.237492
559,26.65,25.076965
560,26.668,24.239388
561,26.665998,25.078873
562,26.668,24.240955
563,26.694,25.080448
564,26.708,24.24177
565,26.710001,25.081266
566,26.710001,24.242521
567,26.708,25.082022
568,26.698,24.24269
569,26.703999,25.08219
570,26.724,24.242575
571,26.746,25.082075
572,26.77,24.2434
573,26.792,25.082905
574,26.838,24.244667
575,26.9,25.084179
576,26.972,24.247175
577,27.279999,25.086702
578,27.078,24.25472
579,26.404,25.094296
580,25.644,24.243734
581,24.146,25.083225
582,23.366,24.14821
583,22.586,24.986635
584,22.246,23.889965
585,21.74,24.730053
586,21.369999,23.692383
587,21.237999,24.537348
588,21.0,23.555914
589,20.776,24.40407
590,20.612,23.46183
591,20.548,24.312157
592,20.334,23.3997
593,20.136002,24.25146
594,20.264,23.332785
595,20.258,24.186092
596,19.838001,23.325188
597,19.878,24.178661
598,19.81,23.267431
599,19.712,24.12225
600,19.758,23.236565
601,19.718,24.092094
602,19.736,23.227358
603,19.779999,24.0831
604,19.752,23.230042
605,19.772,24.085716
606,19.772,23.23066
607,19.674,24.086323
608,19.518,23.22241
609,19.564,24.078264
610,19.534,23.198177
611,19.522,24.054596
612,19.604,23.189144
613,19.666,24.04577
614,19.56,23.203947
615,19.515999,24.060226
616,19.481998,23.191153
617,19.548,24.047733
618,19.529999,23.187529
619,19.448,24.044191
620,19.378,23.179373
621,19.37,24.036226
622,19.336,23.162943
623,19.32,24.020178
624,19.344,23.152315
625,19.332,24.009798
626,19.748,23.151295
627,20.708,24.008799
628,21.6,23.300774
629,22.494,24.154785
630,23.0,23.592192
631,23.394,24.439428
632,23.804,23.803986
633,24.354,24.646107
634,24.515999,23.974476
635,24.822,24.812382
636,25.14,24.076056
637,25.33,24.912739
638,25.56,24.142096
639,25.766,24.980537
640,25.898,24.180458
641,26.16,25.01946
642,25.344,24.210892
643,24.626,25.050201
644,23.478,24.146004
645,22.526001,24.984446
646,22.015999,23.888815
647,21.356,24.728924
648,21.156,23.646765
649,20.723999,24.492844
650,20.49,23.485792
651,20.982,24.33558
652,21.232,23.44104
653,21.48,24.291838
654,21.446,23.512156
655,21.402,24.361286
656,21.292,23.53161
657,21.224,24.380291
658,21.15,23.512178
659,21.251999,24.361319
660,21.071999,23.503624
661,20.98,24.35296
662,20.987999,23.472097
663,20.891998,24.322166
664,20.874,23.452314
665,20.855999,24.302845
666,20.814,23.438885
667,20.759998,24.289722
668,20.766,23.423767
669,20.727999,24.274956
670,20.689999,23.41489
671,20.651999,24.266283
672,20.586,23.402016
673,20.526,24.253708
674,20.53,23.382133
675,20.543999,24.234287
676,20.538,23.376509
677,20.54,24.22879
678,20.516,23.375156
679,20.449999,24.227468
680,20.358,23.36525
681,20.401999,24.217793
682,20.382,23.350988
683,20.34,24.203861
684,20.346,23.342804
685,19.994001,24.195866
686,18.976,23.306257
687,18.460001,24.160173
688,18.272001,23.087896
689,18.324,23.946905
690,19.238,22.990154
691,19.39,23.851418
692,18.78,23.113232
693,18.574,23.971607
694,18.364,23.043587
695,18.208,23.903597
696,18.316,22.972795
697,17.963999,23.834454
698,17.912,22.930435
699,17.91,23.793077
700,17.82,22.896406
701,17.890001,23.759832
702,17.874,22.882101
703,17.869999,23.745857
704,17.83,22.879292
705,17.789999,23.74311
706,17.76,22.868952
707,17.714,23.733011
708,17.664,22.855991
709,17.684,23.720352
710,17.704,22.845575
711,17.654,23.710178
712,17.642,22.842093
713,17.626,23.706776
714,17.68,22.83571
715,17.69,23.700542
716,17.666,22.842052
717,17.63,23.706736
718,17.556,22.837196
719,17.501999,23.701994
720,17.47,22.818726
721,17.43,23.683954
722,17.4,22.80346
723,17.338,23.669043
724,17.33,22.787796
725,17.342,23.653742
726,17.36,22.781183
727,17.46,23.647282
728,18.244,22.792246
729,19.112,23.658085
730,19.599998,22.99337
731,20.292002,23.854506
732,20.657999,23.216644
733,21.114,24.07259
734,21.468,23.3972
735,21.782,24.248964
736,22.276001,23.541353
737,22.348001,24.389786
738,22.575998,23.666994
739,22.769999,24.512524
740,22.984,23.746218
741,23.338,24.589792
742,23.254,23.83382
743,23.382,24.675224
744,23.508001,23.870388
745,23.644,24.710894
746,23.756,23.913675
747,23.855999,24.75311
748,23.939999,23.953808
749,24.34,24.792252
750,24.418,24.01477
751,24.179998,24.8517
752,24.256,24.035793
753,24.318,24.872213
754,24.381998,24.046083
755,24.44,24.88225
756,24.491999,24.060991
757,24.537998,24.897211
758,24.592001,24.073196
759,24.642,24.909742
760,24.69,24.085342
761,24.734,24.922215
762,24.774,24.096691
763,24.81,24.933865
764,24.844,24.106474
765,24.876,24.943907
766,24.906,24.114862
767,24.932,24.95252
768,25.616667,24.184767
769,25.632,25.023794
770,25.642,24.186213
771,25.648,25.025255
772,25.661999,24.187672
773,25.661999,25.026728
774,25.668,24.188951
775,25.678,25.028023
776,25.682001,24.189999
777,25.699999,25.02908
778,25.706,24.191374
779,25.713999,25.030466
780,25.73,24.19271
781,25.737999,25.031818
782,25.748,24.194424
783,25.762,25.03355
784,25.769999,24.196115
785,25.779999,25.03526
786,25.783998,24.197647
787,25.791998,25.036804
788,25.807999,24.198755
789,25.822,25.037922
790,25.83,24.200642
791,25.848,25.039831
792,25.858,24.202532
793,25.862,25.041739
794,25.874,24.204071
795,25.89,25.043295
796,25.906,24.205835
797,25.92,25.045076
798,25.935999,24.20804
799,25.942,25.047302
800,25.949999,24.210005
801,25.958,25.049288
802,25.968,24.211372
803,25.971998,25.05067
804,25.978,24.212593
805,25.99,25.051903
806,25.99,24.21378
807,26.016,25.0531
808,26.06,24.215303
809,26.199999,25.05464
810,26.259998,24.2238
811,26.5,25.063206
812,26.5,24.231667
813,26.539999,25.07112
