,Truth,Prediction
0,28.74,28.669836
1,28.859999,28.66969
2,28.74,28.67138
3,28.72,28.671438
4,28.62,28.670883
5,28.519999,28.669098
6,28.4,28.666315
7,28.319998,28.662617
8,28.380001,28.6588
9,28.22,28.656841
10,28.24,28.653809
11,28.279999,28.651695
12,28.319998,28.650902
13,28.380001,28.651121
14,28.48,28.652248
15,28.5,28.6545
16,28.579998,28.65658
17,28.599998,28.659027
18,28.46,28.661087
19,28.333334,28.66069
20,28.319998,28.658293
21,28.279999,28.656015
22,28.24,28.653923
23,28.279999,28.651974
24,28.24,28.651134
25,28.279999,28.650265
26,28.339998,28.649824
27,28.46,28.650984
28,28.380001,28.653294
29,28.4,28.65422
30,28.300001,28.654837
31,28.300001,28.653942
32,29.55,28.653
33,29.55,28.668133
34,29.55,28.68217
35,29.55,28.691858
36,29.234001,28.6978
37,28.678,28.697237
38,28.432,28.688465
39,28.300001,28.677439
40,28.226,28.667507
41,28.178,28.659773
42,28.136,28.654156
43,28.116,28.650087
44,28.112,28.609682
45,28.118,28.572252
46,28.424,28.548538
47,28.839998,28.608946
48,28.76,28.656445
49,28.7,28.662554
50,28.62,28.6656
51,28.560001,28.666111
52,28.579998,28.665188
53,28.5,28.66449
54,28.46,28.663033
55,28.5,28.661335
56,28.380001,28.660595
57,28.339998,28.65875
58,28.36,28.656708
59,28.36,28.655476
60,28.46,28.654772
61,28.380001,28.65565
62,28.42,28.655586
63,28.44,28.655851
64,28.519999,28.656363
65,28.579998,28.657787
66,28.599998,28.659746
67,28.640001,28.661495
68,28.779999,28.663197
69,28.560001,28.666157
70,28.104,28.665731
71,28.112,28.658941
72,28.132,28.65292
73,28.14,28.640093
74,28.162,28.601696
75,28.171999,28.580755
76,28.196,28.572924
77,28.212,28.576618
78,28.24,28.58594
79,28.269999,28.599838
80,28.286001,28.615313
81,28.396,28.63055
82,28.522,28.651226
83,28.616001,28.654503
84,28.674,28.658266
85,28.746,28.661764
86,28.824,28.665089
87,28.934,28.66839
88,29.242,28.672112
89,29.155998,28.678722
90,29.234001,28.682909
91,29.266,28.686348
92,29.331999,28.689028
93,29.376,28.691599
94,29.4,28.693947
95,29.512001,28.695864
96,29.651999,28.69854
97,29.717999,28.702356
98,29.78,28.70612
99,29.818,28.709549
100,29.816,28.712383
101,29.804,28.714233
102,29.823997,28.715187
103,29.896,28.715927
104,29.932,28.717312
105,29.967999,28.718878
106,29.953999,28.720474
107,30.357998,28.721434
108,30.250002,28.727055
109,30.136,28.730639
110,30.14,28.731316
111,30.124,28.731241
112,30.382,28.730831
113,30.539999,28.733711
114,30.1,28.738415
115,29.981998,28.736597
116,29.953999,28.73247
117,29.938,28.728718
118,29.907999,28.72595
119,29.894,28.723818
120,29.872,28.722265
121,29.854,28.72101
122,29.84,28.71996
123,29.82,28.719082
124,29.808,28.718246
125,29.798,28.717516
126,29.79,28.71689
127,29.77,28.71637
128,29.763998,28.715776
129,29.755999,28.715265
130,29.749998,28.71482
131,29.741999,28.714443
132,29.744001,28.71409
133,29.730001,28.713871
134,29.731998,28.71357
135,29.726002,28.713362
136,29.727999,28.71316
137,29.723999,28.713045
138,29.712002,28.71293
139,29.707998,28.712698
140,29.717999,28.712458
141,29.717999,28.712416
142,29.712002,28.712425
143,29.713999,28.712366
144,29.720001,28.712337
145,29.721998,28.712397
146,29.720001,28.712484
147,29.723999,28.712526
148,29.720001,28.712595
149,29.721998,28.712603
150,29.726002,28.712616
151,29.721998,28.71268
152,29.730001,28.712685
153,29.730001,28.712776
154,29.731998,28.712858
155,29.730001,28.71294
156,29.721998,28.712973
157,29.716002,28.712885
158,29.703999,28.712723
159,29.698002,28.712442
160,29.702002,28.712141
161,29.693998,28.711977
162,29.689999,28.711786
163,29.682,28.711597
164,29.684002,28.711365
165,29.689999,28.711214
166,29.692,28.7112
167,29.692,28.711246
168,29.692,28.711288
169,29.692,28.711319
170,29.698002,28.711338
171,29.702002,28.711424
172,29.696,28.711552
173,29.684002,28.71157
174,29.679998,28.711412
175,29.668,28.711214
176,29.665998,28.710915
177,29.661999,28.710657
178,29.661999,28.71043
179,29.668,28.71028
180,29.674,28.710264
181,29.671999,28.710356
182,29.670002,28.710417
183,29.670002,28.71043
184,29.66,28.710428
185,29.657999,28.7103
186,29.661999,28.710155
187,29.657999,28.710104
188,29.644,28.710032
189,29.628,28.709803
190,29.624,28.709406
191,29.614,28.709042
192,29.6,28.708662
193,29.584,28.708216
194,29.576,28.707685
195,29.556,28.707191
196,29.538,28.706598
197,29.532,28.70593
198,29.53,28.70537
199,29.512001,28.704967
200,29.516,28.704493
201,29.502,28.704191
202,29.488,28.703833
203,29.482,28.703398
204,29.467999,28.702995
205,29.449999,28.702543
206,29.432001,28.701982
207,29.419998,28.701342
208,29.411999,28.700718
209,29.396002,28.700182
210,29.382,28.699617
211,29.376,28.699036
212,29.368,28.698547
213,29.359999,28.698118
214,29.345999,28.697727
215,29.33,28.697283
216,29.32,28.696754
217,29.312,28.696238
218,29.303999,28.695776
219,29.294,28.695356
220,29.288,28.694946
221,29.278,28.69458
222,29.274,28.694202
223,29.27,28.69389
224,29.266,28.693623
225,29.252,28.693401
226,29.25,28.693073
227,29.24,28.692795
228,29.24,28.69248
229,29.232,28.692255
230,29.228,28.692009
231,29.220001,28.691782
232,29.211998,28.691525
233,29.206001,28.691235
234,29.204,28.690947
235,29.204,28.690718
236,29.208,28.69057
237,29.204,28.690535
238,29.210001,28.69048
239,29.204,28.690512
240,29.201998,28.69048
241,29.210001,28.690416
242,29.196001,28.690466
243,29.2,28.690348
244,29.193998,28.690283
245,29.19,28.690168
246,29.197998,28.69003
247,29.192001,28.690027
248,29.19,28.689974
249,29.187998,28.689905
250,29.192001,28.689827
251,29.196001,28.689821
252,29.19,28.689878
253,29.192001,28.68986
254,29.2,28.689856
255,29.196001,28.689959
256,29.206001,28.690142
257,29.197998,28.690252
258,29.201998,28.690237
259,29.197998,28.690247
260,29.197998,28.69021
261,29.193998,28.690178
262,29.19,28.690102
263,29.197998,28.689987
264,29.193998,28.690004
265,29.201998,28.689987
266,29.2,28.690073
267,29.201998,28.690128
268,29.208,28.690187
269,29.214,28.690306
270,29.211998,28.690475
271,29.204,28.690584
272,29.201998,28.690544
273,29.2,28.690462
274,29.204,28.690367
275,29.193335,28.690351
276,29.201998,28.69022
277,29.19,28.690214
278,29.192001,28.690083
279,29.197998,28.689991
280,29.196001,28.690006
281,29.211998,28.690018
282,29.201998,28.690226
283,29.206001,28.690289
284,29.208,28.690351
285,29.196001,28.690424
286,29.197998,28.690321
287,29.204,28.690239
288,29.2,28.690262
289,29.2,28.69025
290,29.2,28.690233
291,29.214,28.69022
292,29.208,28.69039
293,29.206001,28.690472
294,29.214,28.690485
295,29.201998,28.69058
296,29.211998,28.690516
297,29.210001,28.690561
298,29.206001,28.690594
299,29.211998,28.690561
300,29.211998,28.6906
301,29.208,28.690643
302,29.204,28.690622
303,29.211998,28.690548
304,29.222,28.69058
305,29.228,28.690754
306,29.232,28.690983
307,29.229998,28.691206
308,29.234001,28.691338
309,29.224,28.691462
310,29.228,28.691422
311,29.228,28.691408
312,29.224,28.691406
313,29.228,28.691357
314,29.228,28.69136
315,29.234001,28.691376
316,29.243998,28.691465
317,29.248001,28.691668
318,29.258,28.691887
319,29.268,28.692173
320,29.298,28.69251
321,29.308,28.693142
322,29.322,28.693773
323,29.334,28.694399
324,29.358,28.69499
325,29.386,28.695704
326,29.414001,28.696585
327,29.446001,28.6976
328,29.484001,28.698746
329,29.524,28.700064
330,29.568,28.701534
331,29.61,28.70316
332,29.637999,28.704868
333,29.678,28.706451
334,29.707998,28.708042
335,29.741999,28.709549
336,29.517998,28.711023
337,29.032,28.709238
338,28.255999,28.701168
339,27.724,28.684338
340,27.348,28.663858
341,26.822,28.578812
342,26.518,28.138197
343,26.34,27.736057
344,26.226,27.40685
345,25.880001,27.154804
346,25.744,26.898151
347,25.632,26.67504
348,25.464,26.460964
349,25.418001,26.257322
350,25.352,26.097397
351,25.282,25.96782
352,25.212,25.858671
353,25.123999,25.761213
354,25.276001,25.664398
355,25.054,25.643759
356,24.926,25.573702
357,24.93,25.469921
358,24.935999,25.388172
359,24.880001,25.335764
360,24.856,25.286032
361,24.87,25.242668
362,24.852001,25.21719
363,24.802,25.196821
364,24.826,25.166882
365,24.802,25.150793
366,24.768,25.134413
367,24.712,25.111364
368,24.685999,25.074776
369,24.698,25.03673
370,24.598,25.012669
371,24.556,24.965677
372,24.468,24.912624
373,24.464,24.84397
374,24.482,24.789225
375,24.49,24.75844
376,24.446001,24.744085
377,24.462,24.723003
378,24.446001,24.711367
379,24.416,24.699825
380,24.4,24.681664
381,24.392,24.66175
382,24.388,24.64427
383,24.33,24.630793
384,24.614,24.602982
385,25.462,24.672297
386,26.1,25.021025
387,26.528,25.54475
388,27.2,26.103502
389,27.223999,26.704163
390,27.558,27.089006
391,27.798,27.4247
392,28.058,27.719318
393,28.283998,27.99012
394,28.389997,28.23878
395,28.579998,28.441328
396,28.784002,28.619051
397,29.053999,28.658037
398,29.410002,28.667389
399,29.081999,28.678682
400,28.389997,28.682924
401,27.489998,28.675703
402,27.092,28.656782
403,26.596,28.4029
404,26.194,27.950916
405,26.15,27.51474
406,25.942,27.189838
407,25.772,26.923481
408,25.684,26.698648
409,25.506,26.497856
410,25.394,26.299366
411,25.316,26.122381
412,25.223999,25.96992
413,25.122,25.83594
414,25.56,25.709677
415,25.439999,25.762323
416,24.952002,25.801968
417,24.838001,25.669132
418,24.802,25.496508
419,24.736,25.35024
420,24.702,25.228382
421,24.584,25.134232
422,24.392,25.033531
423,24.324,24.896189
424,24.254,24.765854
425,24.186,24.64981
426,24.122,24.546453
427,24.482,24.453268
428,24.438,24.505337
429,24.22,24.561707
430,23.958,24.532545
431,23.904,24.406301
432,23.816,24.274923
433,23.74,24.14945
434,23.702,24.034666
435,23.64,23.941212
436,23.694,23.857815
437,23.744,23.817146
438,23.685999,23.813627
439,23.624,23.800459
440,23.642,23.768394
441,24.058,23.746592
442,24.708,23.869396
443,25.366,24.203846
444,25.756,24.709248
445,26.182,25.241926
446,26.336,25.773499
447,26.584,26.20742
448,26.794,26.571192
449,27.07,26.84618
450,27.293999,27.097807
451,27.232,27.334318
452,27.38,27.487495
453,27.502,27.617683
454,27.608,27.73813
455,27.675999,27.850306
456,27.762001,27.947117
457,27.82,28.035755
458,27.858,28.113024
459,27.896,28.176197
460,27.944002,28.228575
461,27.96,28.276337
462,28.004002,28.314037
463,28.279999,28.350275
464,28.42,28.446123
465,28.466,28.564697
466,28.142,28.650946
467,28.171999,28.643284
468,28.226,28.623236
469,28.333998,28.61659
470,28.366001,28.636005
471,28.4,28.651121
472,28.42,28.652805
473,28.448,28.654253
474,28.49,28.65558
475,28.491999,28.657028
476,28.570002,28.658102
477,28.646,28.659767
478,28.718,28.662033
479,28.821999,28.664667
480,28.877998,28.667927
481,29.034,28.671068
482,29.326,28.675234
483,29.28,28.68208
484,29.348,28.6869
485,29.401999,28.690737
486,29.452002,28.693928
487,29.484001,28.69668
488,29.485998,28.69894
489,29.467999,28.70046
490,29.419998,28.70115
491,29.383999,28.700867
492,29.344,28.700005
493,29.296,28.698772
494,29.25,28.697216
495,29.2,28.69547
496,29.158,28.693565
497,29.268,28.691652
498,29.58,28.691687
499,29.159998,28.696054
500,28.988,28.69474
501,28.954,28.690458
502,28.937998,28.686384
503,28.895998,28.683344
504,28.842,28.680885
505,28.779999,28.67858
506,28.737999,28.6762
507,28.708,28.67397
508,28.678,28.672043
509,28.644001,28.670366
510,28.62,28.668804
511,28.598001,28.667416
512,28.138,28.59159
513,28.115,28.573824
514,29.585,28.554565
515,29.585,28.662891
516,29.585,28.679493
517,29.585,28.690937
518,29.348,28.697954
519,28.712,28.699009
520,28.43,28.690481
521,28.258,28.678892
522,28.15,28.667883
523,28.602001,28.658852
524,28.259998,28.65861
525,27.984,28.655933
526,27.956,28.650028
527,27.935999,28.56361
528,27.928,28.48046
529,27.914,28.424362
530,27.902,28.386139
531,27.896666,28.359354
532,27.886,28.341171
533,27.866,28.327335
534,27.858,28.313185
535,27.854,28.300814
536,27.842,28.291218
537,27.828001,28.281696
538,27.818,28.271385
539,27.82,28.261204
540,27.809998,28.254314
541,27.818,28.247519
542,27.826,28.244623
543,27.816,28.245436
544,27.816,28.244324
545,27.809998,28.243086
546,27.809998,28.240639
547,27.804,28.238588
548,27.800001,28.235664
549,27.804,28.232328
550,27.792,28.23083
551,27.781998,28.227112
552,27.776001,28.221369
553,27.777998,28.215218
554,27.766,28.211163
555,27.77,28.205639
556,27.752,28.202309
557,27.752,28.195816
558,27.745998,28.190384
559,27.734001,28.185154
560,27.734001,28.17835
561,27.724,28.173054
562,27.720001,28.167004
563,27.720001,28.161419
564,27.712002,28.157467
565,27.703999,28.152937
566,27.716002,28.147476
567,27.707998,28.14635
568,27.699999,28.14448
569,27.696,28.140917
570,27.703999,28.136936
571,27.713999,28.135979
572,27.717999,28.138502
573,27.712002,28.142138
574,27.713999,28.143513
575,27.735998,28.144512
576,27.795998,28.15073
577,27.848,28.171658
578,27.902,28.203375
579,27.944002,28.242565
580,27.977999,28.283386
581,28.1,28.322042
582,28.1,28.380562
583,28.12,28.427586
584,28.300001,28.464233
585,28.640001,28.534075
586,28.283998,28.65148
587,28.44,28.652704
588,28.076,28.654339
589,28.18,28.650965
590,28.060001,28.630226
591,28.314001,28.583134
592,28.192,28.601284
593,27.6,28.601906
594,26.888,28.450012
595,26.332,28.12227
596,25.616,27.702719
597,25.296,27.193533
598,24.94,26.715963
599,24.584,26.20997
600,24.322,25.715763
601,24.332,25.279495
602,23.89,24.97918
603,23.788,24.646889
604,23.706001,24.364716
605,23.662,24.14392
606,23.588,23.982904
607,23.47,23.855268
608,23.424,23.731472
609,23.355999,23.62733
610,23.322,23.532963
611,23.26,23.454191
612,23.251999,23.379965
613,23.126001,23.324423
614,23.346,23.245718
615,23.092,23.25763
616,23.002,23.201004
617,22.9,23.113932
618,22.928,23.009275
619,22.896,22.938755
620,22.83,22.884396
621,22.803999,22.826216
622,22.762,22.774279
623,22.752,22.723736
624,22.736,22.683945
625,22.703999,22.65205
626,22.703999,22.619808
627,22.675999,22.596344
628,22.644,22.571692
629,22.586,22.542793
630,22.61,22.501173
631,22.632,22.476221
632,22.592001,22.46928
633,22.548,22.454754
634,22.482,22.427591
635,22.452,22.382635
636,22.428,22.335796
637,22.442,22.293203
638,22.524,22.267962
639,22.506,22.281345
