,Truth,Prediction
0,28.7525,20.376297
1,28.75,8.182867
2,28.742,20.379906
3,28.742,8.185531
4,28.737999,20.37542
5,28.734,8.182239
6,28.726,20.37034
7,28.726,8.178571
8,28.734,20.36356
9,28.718,8.1737
10,28.713999,20.360296
11,28.713999,8.171369
12,28.713999,20.354
13,28.716,8.166867
14,28.716,20.353365
15,28.716,8.166496
16,28.71,20.353605
17,28.726,8.166692
18,28.726,20.356567
19,28.721998,8.168894
20,28.74,20.358742
21,28.737999,8.170407
22,28.721998,20.368511
23,28.702,8.177486
24,28.678,20.35255
25,28.664,8.165703
26,28.648,20.32478
27,28.63,8.1456175
28,28.618,20.298645
29,28.61,8.126891
30,28.595999,20.278587
31,28.588001,8.112652
32,28.574,20.260677
33,28.552,8.099897
34,28.541998,20.237549
35,28.538,8.083265
36,28.536,20.220247
37,28.538,8.070997
38,28.54,20.215076
39,28.54,8.067504
40,28.536,20.21547
41,28.526,8.067903
42,28.533998,20.209063
43,28.524,8.063226
44,28.519999,20.206379
45,28.516,8.061335
46,28.522,20.199759
47,28.512,8.056571
48,28.48,20.196991
49,28.462,8.054623
50,28.452,20.16774
51,28.454,8.033332
52,28.454,20.15227
53,28.452,8.022426
54,28.463999,20.148266
55,28.463999,8.019748
56,28.468,20.154182
57,28.473999,8.024157
58,28.5,20.160402
59,28.54,8.028664
60,28.57,20.19502
61,28.6,8.053901
62,28.627998,20.241152
63,28.661999,8.087128
64,28.678,20.288425
65,28.694,8.121004
66,28.435999,20.322163
67,28.178,8.144916
68,27.17,20.072111
69,25.786,7.961519
70,24.432,18.756294
71,23.694,6.958298
72,23.05,17.02617
73,22.578,5.651853
74,22.322,15.884089
75,22.231998,4.803084
76,21.746,15.330424
77,21.552,4.3997474
78,21.286,14.802761
79,21.196,4.0067883
80,21.186,14.440354
81,21.318,3.7383556
82,21.24,14.387797
83,21.249998,3.70512
84,21.165998,14.357859
85,21.184,3.6840708
86,21.102,14.308523
87,20.798,3.6470726
88,20.634,14.123109
89,20.536,3.504917
90,20.436,13.877528
91,20.468,3.3196356
92,20.466,13.753061
93,20.41,3.2283015
94,20.394,13.706121
95,20.5,3.1944964
96,20.466,13.718425
97,20.446001,3.2054303
98,20.512,13.713057
99,20.636,3.201157
100,20.608,13.800332
101,20.54,3.2684102
102,20.536,13.799488
103,20.492,3.2662714
104,20.344,13.764912
105,20.362,3.2395096
106,20.29,13.664336
107,20.292002,3.163051
108,20.536,13.601217
109,20.406,3.116003
110,20.8,13.683424
111,19.978,3.1795762
112,19.892,13.576491
113,19.88,3.0947666
114,20.353998,13.329652
115,21.184,2.9087286
116,22.572,13.909476
117,23.344,3.3588982
118,24.032,15.390285
119,25.123999,4.4868298
120,25.132,16.769932
121,25.206001,5.524726
122,25.38,17.342451
123,25.613998,5.939364
124,25.887999,17.695797
125,26.477999,6.197947
126,26.744,18.24232
127,27.16,6.6103377
128,27.348,18.826487
129,27.232,7.049017
130,26.157999,19.112318
131,25.051998,7.2573075
132,23.711998,18.023064
133,22.918,6.415411
134,22.166,16.387722
135,21.608002,5.175868
136,21.308,15.154106
137,21.412,4.2544985
138,20.998001,14.616488
139,20.73,3.864779
140,20.564001,14.14528
141,20.296,3.5143561
142,20.418,13.76872
143,20.064001,3.233895
144,19.863998,13.555978
145,19.736,3.0769827
146,19.698,13.259395
147,19.81,2.8544502
148,19.81,13.188802
149,19.81,2.8056889
150,19.81,13.194767
151,19.81,2.8119988
152,19.51,13.196069
153,19.26,2.8132956
154,19.164,12.907234
155,19.462,2.591422
156,19.438,12.855978
157,19.171999,2.5570514
158,19.52,12.777931
159,18.942001,2.4973965
160,18.854,12.680571
161,18.848,2.4227512
162,18.896,12.486153
163,18.976,2.2766943
164,18.918001,12.503051
165,18.8,2.2929285
166,18.674,12.437946
167,18.58,2.24304
168,18.526,12.282769
169,18.472,2.1249971
170,18.442,12.172645
171,18.366001,2.0428047
172,18.294,12.086425
173,18.33,1.9785088
174,18.189999,12.022073
175,20.48,1.9309783
176,20.48,12.881901
177,20.48,2.597445
178,20.48,13.536695
179,20.668,3.083835
180,20.744,13.766111
181,20.564001,3.248477
182,19.994001,13.828616
183,19.404,3.290025
184,19.147999,13.209438
185,18.824,2.8125303
186,18.679998,12.65689
187,18.512,2.3967228
188,18.463999,12.306505
189,18.391998,2.1371598
190,18.336,12.1326885
191,18.302,2.0105133
192,18.33,12.029561
193,18.237999,1.935192
194,18.25,11.97792
195,18.22,1.8975174
196,18.25,11.942548
197,18.196001,1.871638
198,18.206,11.924399
199,18.213999,1.8583655
200,18.18,11.918916
201,18.192,1.8547088
202,18.188002,11.903316
203,18.206,1.8429692
204,18.237999,11.907133
205,18.227999,1.8461411
206,18.237999,11.927111
207,18.242,1.8613673
208,18.162,11.937527
209,18.204,1.8691314
210,17.934,11.908987
211,17.908,1.8472168
212,18.114,11.733999
213,18.936,1.7133079
214,19.754002,12.157061
215,20.442,2.0420032
216,21.112,13.209037
217,21.574,2.8433485
218,22.132,14.195353
219,22.449999,3.5842774
220,22.79,14.99316
221,23.184,4.179526
222,23.272,15.616182
223,23.485998,4.6436014
224,23.662,15.982873
225,23.789999,4.9134326
226,24.052,16.27309
227,24.352,5.1284566
228,24.241999,16.653898
229,24.39,5.415332
230,24.524,16.795488
231,24.607998,5.5177402
232,24.712,16.976269
233,24.787998,5.6528163
234,24.87,17.131134
235,24.93,5.7684183
236,25.193998,17.258081
237,25.39,5.863018
238,25.198,17.54548
239,25.274,6.0812263
240,25.33,17.563522
241,25.387999,6.090946
242,25.435999,17.642208
243,25.484,6.1499147
244,25.532,17.721895
245,25.556,6.2096524
246,25.592,17.78973
247,25.637999,6.260259
248,25.675999,17.851824
249,25.718,6.306733
250,25.758,17.916573
251,25.788,6.3552947
252,25.82,17.977327
253,25.855999,6.4007525
254,25.876001,18.032314
255,25.898,6.441888
256,26.34,18.420622
257,26.358,6.7320757
258,26.352001,18.449615
259,26.362,6.7540817
260,26.367998,18.460358
261,26.377998,6.761899
262,26.391998,18.472775
