,Truth,Prediction
0,28.27,27.25009
1,28.279999,27.24662
2,28.22,27.24646
3,28.18,27.24635
4,28.22,27.245855
5,28.34,27.24552
6,28.329998,27.245937
7,28.310001,27.245953
8,28.25,27.246141
9,28.349998,27.246347
10,28.369999,27.246052
11,28.310001,27.246773
12,28.23,27.247559
13,28.329998,27.247765
14,28.34,27.24759
15,28.22,27.24773
16,28.23,27.247784
17,28.23,27.247984
18,28.7,27.247795
19,28.8,27.24879
20,28.7,27.257032
21,28.7,27.267624
22,28.169998,27.28049
23,28.150002,27.28502
24,28.8,27.288177
25,28.599998,27.286287
26,28.0,27.29004
27,27.98,27.29535
28,28.099998,27.295567
29,28.3,27.29933
30,28.8,27.30902
31,28.899998,27.29754
32,28.599998,27.286732
33,28.8,27.295586
34,28.899998,27.302835
35,28.8,27.30307
36,28.7,27.306705
37,28.899998,27.318678
38,28.7,27.328705
39,28.400002,27.337267
40,28.899998,27.35493
41,28.899998,27.366903
42,28.8,27.383896
43,28.899998,27.396408
44,28.899998,27.398823
45,28.899998,27.40247
46,28.3,27.408436
47,27.99,27.407928
48,28.7,27.3904
49,28.599998,27.37673
50,28.199999,27.377926
51,28.3,27.367939
52,28.7,27.358994
53,28.189999,27.369776
54,28.8,27.360538
55,28.599998,27.337921
56,28.400002,27.319443
57,28.8,27.309505
58,28.8,27.3052
59,28.8,27.304811
60,27.96,27.307913
61,28.5,27.327433
62,27.98,27.313747
63,28.0,27.314686
64,27.95,27.31551
65,27.92,27.309113
66,27.94,27.305984
67,27.94,27.308832
68,28.0,27.29963
69,28.099998,27.286364
70,27.96,27.27311
71,27.99,27.248774
72,27.98,27.238134
73,27.93,27.23648
74,27.86,27.236427
75,27.9,27.235378
76,27.95,27.234776
77,27.89,27.234304
78,27.83,27.234118
79,27.92,27.233969
80,27.6,27.23359
81,27.3,27.233095
82,26.5,27.231491
83,25.63,27.227982
84,25.9,27.220222
85,24.55,27.21114
86,23.97,27.196512
87,23.7,26.876976
88,22.9,26.685545
89,22.48,26.10733
90,22.23,25.080185
91,21.96,24.415375
92,21.6,23.576036
93,21.7,22.563528
94,21.6,21.85178
95,20.98,21.054508
96,20.98,20.29733
97,20.89,19.647606
98,20.88,19.167192
99,20.8,18.518297
100,20.699999,18.068735
101,20.539999,17.807543
102,20.6,17.455198
103,20.21,17.136942
104,20.19,16.859732
105,20.38,16.579544
106,20.99,16.400978
107,22.11,16.208324
108,22.99,16.130577
109,23.759998,16.311522
110,24.35,16.729053
111,24.76,17.302683
112,25.4,18.262047
113,25.82,19.262741
114,25.94,20.364271
115,26.7,21.566746
116,26.37,22.698708
117,26.4,23.711744
118,26.720001,24.644114
119,26.769999,25.467941
120,26.92,26.025484
121,27.5,26.390913
122,27.6,26.727837
123,27.24,26.912907
124,27.3,26.995947
