,Truth,Prediction
0,27.650002,26.696037
1,27.66,26.6948
2,27.66,26.693638
3,27.68,26.69322
4,27.68,26.692434
5,27.69,26.691618
6,27.69,26.69125
7,27.69,26.690268
8,27.71,26.689894
9,27.71,26.688522
10,27.71,26.687914
11,27.720001,26.687952
12,27.73,26.687847
13,27.73,26.688171
14,27.740002,26.687391
15,27.740002,26.686779
16,27.740002,26.685541
17,27.75,26.685314
18,27.760002,26.685001
19,27.75,26.684704
20,27.760002,26.683998
21,27.75,26.683094
22,27.77,26.682947
23,27.77,26.682419
24,27.77,26.681593
25,27.78,26.68091
26,27.77,26.680601
27,27.79,26.680157
28,27.79,26.68007
29,27.79,26.679523
30,27.79,26.678883
31,27.79,26.678686
32,27.79,26.679165
33,27.800001,26.678665
34,27.79,26.678501
35,27.810001,26.677414
36,27.810001,26.67731
37,27.82,26.677217
38,27.82,26.67677
39,27.810001,26.676577
40,27.810001,26.675508
41,27.82,26.675589
42,27.82,26.675682
43,27.830002,26.675808
44,27.82,26.675684
45,27.830002,26.675581
46,27.830002,26.675116
47,27.84,26.674831
48,27.830002,26.67355
49,27.830002,26.673191
50,27.84,26.672943
51,27.86,26.673506
52,27.85,26.674465
53,27.85,26.674482
54,27.85,26.674522
55,27.86,26.674873
56,27.880001,26.675184
57,27.87,26.67639
58,27.87,26.676563
59,27.87,26.67752
60,27.880001,26.679049
61,27.880001,26.680668
62,27.87,26.680996
63,27.880001,26.680857
64,27.880001,26.681086
65,27.880001,26.682655
66,27.89,26.68352
67,27.900002,26.683542
68,27.900002,26.683386
69,27.900002,26.683834
70,27.92,26.685413
71,27.92,26.68631
72,27.93,26.68708
73,27.95,26.688555
74,27.970001,26.690533
75,27.970001,26.692995
76,27.980001,26.695522
77,27.980001,26.698534
78,27.990002,26.700575
79,27.990002,26.7028
80,27.3,26.705215
81,25.980001,26.706217
82,25.1,26.692585
83,24.5,26.678326
84,24.2,26.450052
85,23.64,26.20974
86,23.35,25.801723
87,23.400002,24.724718
88,22.83,23.977617
89,22.59,23.250725
90,22.39,22.137306
91,22.28,21.434792
92,22.800001,20.677298
93,21.94,19.785776
94,21.76,19.309057
95,21.66,18.715303
96,21.51,18.050993
97,21.41,17.51398
98,21.33,16.786161
99,21.230001,16.391678
100,21.150002,16.039728
101,21.140001,15.4768505
102,21.9,15.064071
103,21.2,14.799803
104,20.98,14.690632
105,20.95,14.642257
106,21.460001,14.249254
107,22.2,14.050383
108,22.78,14.181689
109,23.300001,14.264126
110,23.76,14.7133255
111,24.600002,15.302885
112,24.480001,15.841046
113,24.78,16.813393
114,25.400002,18.03158
115,25.900002,18.999264
116,25.49,20.003622
117,25.720001,21.209007
118,25.900002,22.264738
119,26.7,22.914867
120,26.230001,23.775112
121,26.380001,24.62777
122,26.53,24.919207
123,26.650002,25.299784
124,26.760002,25.807045
125,26.89,26.04453
126,26.990002,26.118046
127,27.900002,26.313934
128,27.190002,26.47052
129,27.27,26.454119
130,27.36,26.466564
131,27.43,26.584944
132,27.53,26.606276
133,27.6,26.579716
134,27.67,26.606644
135,27.740002,26.630358
136,27.82,26.65216
137,27.880001,26.67367
138,27.95,26.660416
139,28.2,26.722036
140,28.9,26.709888
141,28.9,26.768255
142,28.2,26.789019
143,28.279999,26.806082
144,28.320002,26.81619
145,28.37,26.817055
146,28.43,26.827478
147,28.46,26.825195
148,28.52,26.831835
149,28.550001,26.860794
150,28.6,26.878202
151,28.64,26.866919
152,28.67,26.832668
153,28.71,26.818499
154,28.75,26.83293
155,28.78,26.868446
156,28.82,26.877638
157,28.85,26.887669
158,28.880001,26.896872
159,28.9,26.90561
160,28.94,26.914642
161,28.96,26.922588
162,28.970001,26.930408
163,28.990002,26.937737
164,29.0,26.944756
165,29.400002,26.95243
166,29.6,26.969307
167,29.7,26.990639
168,29.900002,27.01881
169,29.11,27.05186
170,29.14,27.07256
171,29.170002,27.09274
172,29.2,27.101307
173,29.220001,27.104239
174,29.230001,27.115437
175,29.26,27.124622
176,29.279999,27.142456
177,29.300001,27.161568
178,29.330002,27.16271
179,29.36,27.150616
180,29.380001,27.132133
181,29.400002,27.117256
182,29.43,27.10568
183,29.45,27.114887
184,29.48,27.123878
185,29.500002,27.133041
186,29.500002,27.141829
187,29.510002,27.150454
188,29.510002,27.159239
189,29.52,27.16706
190,29.55,27.174194
191,29.580002,27.18138
192,29.57,27.188461
193,29.57,27.19514
194,29.580002,27.201788
195,29.59,27.20726
196,29.59,27.2118
197,29.59,27.215752
198,29.59,27.218811
199,29.6,27.22157
200,29.6,27.225214
201,29.580002,27.228252
202,29.59,27.230556
203,29.59,27.232435
204,29.57,27.233637
205,29.580002,27.234179
206,29.560001,27.234383
207,29.54,27.234396
208,29.54,27.234312
209,29.54,27.233213
210,29.53,27.231583
211,29.52,27.230282
212,29.52,27.228292
213,29.510002,27.225811
214,29.510002,27.22383
215,29.49,27.221373
216,29.470001,27.218266
217,29.48,27.215141
218,29.48,27.212082
219,29.48,27.208855
220,29.46,27.206242
221,29.43,27.204048
222,29.42,27.201626
223,29.42,27.198864
224,29.42,27.195414
225,29.41,27.191652
226,29.380001,27.188152
227,29.36,27.185064
228,29.39,27.181976
229,29.37,27.178574
230,29.36,27.17511
231,29.35,27.170853
232,29.34,27.166618
233,29.330002,27.162945
234,29.310001,27.159761
235,29.32,27.155952
236,29.330002,27.152016
237,29.32,27.148926
238,29.310001,27.145721
239,30.82,27.143044
240,30.82,27.165678
241,30.82,27.1972
242,30.82,27.248169
243,30.650002,27.296915
244,30.300001,27.34032
245,29.810001,27.378052
246,29.61,27.409767
247,29.500002,27.413002
248,29.42,27.439974
249,29.36,27.46724
250,29.34,27.47844
251,29.32,27.4838
252,29.300001,27.482914
253,29.29,27.433445
254,29.29,27.373285
255,29.279999,27.310802
256,29.160002,27.093075
257,29.160002,27.086658
258,29.160002,27.082226
259,29.150002,27.079348
260,29.150002,27.077383
261,29.150002,27.07569
262,29.150002,27.074547
263,29.14,27.07308
264,29.130001,27.071411
265,29.130001,27.069733
266,29.130001,27.06826
267,29.130001,27.066826
268,29.12,27.06548
269,29.900002,27.064367
270,29.900002,27.075857
271,29.900002,27.092112
272,29.900002,27.118519
273,29.900002,27.143848
274,29.8,27.167534
275,29.8,27.186718
276,29.8,27.207462
277,29.7,27.217995
278,29.7,27.244171
279,29.7,27.273289
280,29.6,27.29406
281,29.500002,27.311342
282,29.500002,27.323933
283,29.500002,27.311674
284,29.500002,27.299986
285,29.500002,27.286852
286,29.300001,27.271677
287,29.2,27.259243
288,29.2,27.246464
289,29.099998,27.228294
290,29.099998,27.208242
291,28.990002,27.187971
292,29.0,27.167336
293,28.990002,27.148981
294,28.980001,27.133617
295,28.980001,27.115261
296,28.970001,27.095762
297,28.970001,27.075947
298,28.970001,27.056168
299,28.96,27.03892
300,28.96,27.025974
301,28.95,27.016548
302,28.95,27.008106
303,28.95,27.00261
304,28.94,26.9984
305,28.94,26.996727
306,28.93,26.994911
307,28.94,26.993374
308,28.94,26.99185
309,28.94,26.9905
310,28.93,26.98925
311,28.920002,26.988117
312,28.920002,26.98694
313,28.920002,26.985771
314,28.920002,26.984474
315,28.93,26.983177
316,28.93,26.9822
317,28.95,26.981804
318,28.96,26.982018
319,29.099998,26.982346
320,29.6,26.985378
321,29.8,26.997105
322,29.130001,27.01693
323,29.150002,27.033508
324,29.19,27.048542
325,29.220001,27.05408
326,29.27,27.06437
327,29.27,27.070644
328,29.26,27.074306
329,29.32,27.094917
330,29.34,27.117035
331,29.37,27.128437
332,29.44,27.1361
333,29.49,27.13448
