,Truth,Prediction
0,28.670002,27.114637
1,28.650002,27.116302
2,28.650002,27.11732
3,28.630001,27.118008
4,28.630001,27.11724
5,28.62,27.115875
6,28.61,27.115152
7,28.61,27.113914
8,28.62,27.113403
9,28.630001,27.113138
10,28.62,27.1125
11,28.640001,27.111517
12,28.640001,27.110563
13,28.62,27.10942
14,28.62,27.10802
15,28.62,27.106873
16,28.61,27.105516
17,28.61,27.10545
18,28.630001,27.105335
19,28.62,27.104973
20,28.62,27.105679
21,28.630001,27.106167
22,28.61,27.106209
23,28.61,27.105873
24,28.59,27.105556
25,28.580002,27.104237
26,28.59,27.102867
27,28.6,27.102348
28,28.61,27.101402
29,28.6,27.100924
30,28.580002,27.10109
31,28.580002,27.100456
32,28.560001,27.09941
33,28.570002,27.097752
34,28.570002,27.095354
35,28.560001,27.093418
36,28.560001,27.092312
37,28.550001,27.09158
38,28.560001,27.091026
39,28.560001,27.090229
40,28.560001,27.08884
41,28.560001,27.086836
42,28.560001,27.085182
43,28.560001,27.084145
44,28.550001,27.083353
45,28.560001,27.08279
46,28.560001,27.082203
47,28.550001,27.081732
48,28.550001,27.081537
49,28.550001,27.08141
50,28.54,27.081158
51,28.54,27.08128
52,28.53,27.080734
53,28.54,27.079958
54,28.52,27.079388
55,28.52,27.078785
56,28.510002,27.077688
57,28.52,27.076689
58,28.500002,27.075558
59,28.500002,27.074163
60,28.500002,27.072409
61,28.490002,27.070908
62,28.500002,27.069519
63,28.500002,27.067707
64,28.490002,27.066147
65,28.490002,27.064766
66,28.510002,27.063599
67,28.53,27.06216
68,28.53,27.061853
69,28.560001,27.061672
70,28.570002,27.062588
71,28.6,27.06389
72,28.62,27.066359
73,28.650002,27.069403
74,28.650002,27.07309
75,28.68,27.077415
76,28.7,27.082912
77,28.73,27.088264
78,28.75,27.094925
79,28.79,27.102074
80,27.800003,27.109903
81,26.000002,27.114353
82,24.62,27.101618
83,23.58,27.050076
84,22.61,26.886635
85,21.960001,26.42697
86,21.6,25.989256
87,20.980001,24.721888
88,20.5,23.387396
89,20.4,22.194607
90,19.91,20.883842
91,19.710001,19.472836
92,19.460001,18.149294
93,19.6,17.097963
94,19.9,16.040518
95,19.300001,15.135849
96,18.95,14.509033
97,18.79,13.989022
98,18.86,13.397221
99,18.67,12.892592
100,18.6,12.342092
101,18.62,11.909115
102,18.550001,11.62886
103,18.58,11.244825
104,18.33,10.845837
105,18.42,10.647057
106,19.1,10.531498
107,20.230001,10.421869
108,21.7,10.423947
109,22.150002,10.572293
110,22.68,11.170273
111,23.400002,12.047689
112,23.65,13.146012
113,24.400002,14.570201
114,24.570002,16.155443
115,24.960001,17.676575
116,25.27,19.14677
117,25.59,20.654572
118,25.830002,21.93323
119,26.400002,23.08033
120,26.32,24.090063
121,26.570002,24.741634
122,26.79,25.35157
123,26.91,25.908318
124,27.6,26.139044
125,27.27,26.409767
126,27.690002,26.62489
127,28.500002,26.673615
128,28.7,26.733435
129,28.470001,26.790092
130,28.6,26.837894
131,28.710001,26.94307
132,28.79,26.999094
133,28.890003,27.035784
134,28.960003,27.095419
135,29.400002,27.11254
136,29.8,27.122482
137,29.2,27.132366
138,29.27,27.154007
139,29.34,27.184122
140,29.400002,27.224663
141,29.470001,27.249502
142,29.54,27.274927
143,29.54,27.299156
144,29.59,27.329586
145,29.620003,27.366053
146,29.620003,27.3905
147,29.67,27.406918
148,29.690002,27.419104
149,29.740002,27.428223
150,29.79,27.429066
151,29.810001,27.446426
152,29.84,27.461952
153,29.890001,27.475895
154,29.920002,27.489788
155,29.920002,27.501877
156,29.91,27.512978
157,29.93,27.52411
158,31.460003,27.533966
159,31.460003,27.567156
160,31.460003,27.608643
161,31.460003,27.66787
162,31.280003,27.722385
163,30.710001,27.771395
164,30.400002,27.814259
165,30.240002,27.84739
166,30.160002,27.855442
167,30.190002,27.883026
168,30.160002,27.912033
169,30.160002,27.927155
170,30.160002,27.937946
171,30.2,27.940474
172,30.250002,27.893353
173,30.250002,27.840965
174,30.29,27.78793
175,30.340002,27.741558
176,30.340002,27.710342
177,30.400002,27.697906
178,30.440002,27.69741
179,30.45,27.7021
180,30.470001,27.710014
181,30.440002,27.719065
182,30.480001,27.728065
183,30.510002,27.736801
184,30.510002,27.746681
185,30.580002,27.755592
186,30.61,27.764423
187,30.620003,27.77481
188,30.59,27.784634
189,30.630001,27.792944
190,30.690002,27.800507
191,30.710001,27.806911
192,30.710001,27.814713
193,30.690002,27.82224
194,30.67,27.829601
195,30.7,27.83746
196,30.680002,27.844229
197,30.66,27.84893
198,30.650002,27.852774
199,30.620003,27.856005
200,30.6,27.858547
201,30.550001,27.859795
202,30.53,27.85997
203,30.510002,27.857664
204,30.470001,27.85375
205,30.460001,27.848206
206,30.430002,27.841864
207,30.380001,27.835426
208,30.36,27.828241
209,30.320002,27.819038
210,30.330002,27.808939
211,30.29,27.798618
212,30.27,27.788261
213,30.27,27.77782
214,30.250002,27.768284
215,30.220001,27.759413
216,30.140003,27.75027
217,30.8,27.74075
218,30.900002,27.738443
219,30.900002,27.744667
220,30.900002,27.757233
221,30.400002,27.773937
222,30.500002,27.784584
223,30.300001,27.792377
224,30.0,27.797337
225,30.0,27.792435
226,29.970001,27.795273
227,29.93,27.795013
228,29.920002,27.796715
229,29.920002,27.793087
230,29.920002,27.777668
231,29.920002,27.749878
232,29.91,27.713356
233,29.890001,27.673813
234,29.890001,27.64108
235,29.890001,27.619778
236,29.86,27.599419
237,29.850002,27.587605
238,29.870003,27.582848
239,29.830002,27.57856
240,29.8,27.575878
241,29.810001,27.573242
242,29.810001,27.569727
243,29.810001,27.566612
244,29.8,27.5633
245,29.810001,27.559135
246,29.84,27.55597
247,29.84,27.554226
248,29.86,27.551771
249,29.86,27.549866
250,29.850002,27.549171
251,29.86,27.548702
252,29.880001,27.548443
253,29.890001,27.549486
254,29.880001,27.551369
255,29.890001,27.553885
256,29.680002,27.515678
257,29.66,27.510681
258,29.680002,27.506351
259,29.680002,27.50302
260,29.690002,27.500832
261,29.680002,27.49937
262,29.680002,27.49842
263,29.680002,27.498447
264,29.66,27.497566
265,29.650002,27.496605
266,29.650002,27.494865
267,29.67,27.493256
268,29.650002,27.491978
269,29.640001,27.49176
270,29.630001,27.490973
271,29.61,27.490639
272,29.61,27.489525
273,29.580002,27.487423
274,29.570002,27.484482
275,29.550003,27.481619
276,29.560001,27.478985
277,29.550003,27.475685
278,29.550003,27.472893
279,29.53,27.469688
280,29.53,27.466198
281,29.52,27.462154
282,29.52,27.458185
283,29.490002,27.454037
