,Truth,Prediction
0,26.84,25.381424
1,26.86,25.379734
2,26.869999,25.380093
3,26.869999,25.381338
4,26.89,25.38357
5,26.89,25.385796
6,26.93,25.38815
7,26.919998,25.391724
8,26.93,25.39514
9,26.94,25.3986
10,26.95,25.402248
11,26.96,25.405975
12,26.97,25.409294
13,26.97,25.412962
14,27.0,25.416286
15,27.099998,25.420273
16,27.0,25.42546
17,27.0,25.429552
18,27.3,25.43396
19,27.400002,25.441063
20,27.5,25.450531
21,27.5,25.46561
22,27.5,25.481953
23,27.6,25.497839
24,27.7,25.515995
25,27.7,25.53501
26,27.9,25.55095
27,27.9,25.575676
28,27.9,25.602787
29,27.9,25.629189
30,27.12,25.655521
31,27.130001,25.674679
32,27.12,25.67968
33,27.150002,25.676579
34,27.150002,25.66795
35,27.16,25.66043
36,27.150002,25.650425
37,27.150002,25.646614
38,27.150002,25.63586
39,27.16,25.606636
40,27.17,25.574104
41,27.18,25.54169
42,27.18,25.515331
43,27.18,25.499115
44,27.2,25.501125
45,27.19,25.502811
46,27.18,25.504488
47,27.19,25.505466
48,27.19,25.50647
49,27.19,25.50732
50,27.21,25.50874
51,27.2,25.5102
52,27.21,25.51145
53,27.21,25.51298
54,27.220001,25.514236
55,27.220001,25.515114
56,27.220001,25.515913
57,27.220001,25.517141
58,27.220001,25.517588
59,27.220001,25.51871
60,27.24,25.519833
61,27.24,25.520973
62,27.23,25.522165
63,27.25,25.523531
64,27.26,25.524658
65,27.28,25.526
66,27.27,25.527609
67,27.27,25.529278
68,27.27,25.53073
69,27.27,25.532227
70,27.28,25.533916
71,27.29,25.535234
72,27.29,25.536852
73,27.29,25.538788
74,27.31,25.540722
75,27.31,25.542645
76,27.330002,25.544514
77,27.35,25.54644
78,27.35,25.548412
79,27.36,25.550323
80,26.72,25.553001
81,26.17,25.554203
82,24.73,25.545586
83,23.43,25.52235
84,22.8,25.469334
85,21.69,25.396114
86,21.4,25.219292
87,20.67,24.909521
88,20.36,24.61473
89,19.95,23.75151
90,19.83,22.843613
91,19.64,22.024696
92,19.3,20.929934
93,19.22,20.143444
94,19.7,19.528082
95,18.98,18.940588
96,18.84,18.379295
97,18.64,17.945116
98,18.52,17.506409
99,18.46,17.044157
100,18.400002,16.49542
101,18.22,16.106934
102,18.21,15.8053465
103,18.400002,15.445388
104,18.0,15.125745
105,18.0,14.81547
106,18.58,14.681202
107,19.7,14.532251
108,20.9,14.543541
109,20.71,14.691721
110,21.4,15.165806
111,21.75,15.90782
112,22.8,16.32559
113,22.54,17.10137
114,22.9,18.262012
115,23.8,19.153683
116,23.53,19.962816
117,23.81,20.942467
118,24.8,21.996964
119,24.3,22.56972
120,24.53,23.044315
121,24.740002,23.862606
122,24.91,24.173405
123,25.8,24.27299
124,25.24,24.701141
125,25.41,24.809938
126,25.57,24.796833
127,25.689999,24.918365
128,25.82,24.955215
129,25.92,24.931551
130,26.3,25.060875
131,26.9,25.08598
132,26.25,25.089672
133,26.34,25.136097
134,26.43,25.16035
135,26.54,25.144068
136,26.64,25.129292
137,26.73,25.172527
138,26.82,25.174728
139,26.880001,25.187134
140,26.96,25.23495
141,27.3,25.271267
142,27.9,25.302694
143,27.18,25.341389
144,27.23,25.371822
145,27.28,25.394196
146,27.35,25.42031
147,27.41,25.445992
148,27.45,25.476337
149,27.49,25.493824
150,27.57,25.51931
151,27.6,25.554115
152,27.670002,25.575752
153,27.7,25.594263
154,27.759998,25.60635
155,27.79,25.61633
156,27.829998,25.616835
157,27.88,25.635067
158,27.9,25.652143
159,27.93,25.66948
160,27.97,25.685604
161,27.99,25.701199
162,28.2,25.71604
163,28.5,25.733435
164,28.7,25.754375
165,28.900002,25.781025
166,28.130001,25.813503
167,28.169998,25.836174
168,28.2,25.855333
169,28.22,25.868595
170,28.25,25.877068
171,28.27,25.887836
172,28.33,25.89813
173,28.37,25.916414
174,28.380001,25.936535
175,28.41,25.94337
176,28.43,25.940266
177,28.48,25.927458
178,28.5,25.916199
179,28.529999,25.908321
180,28.57,25.91895
181,28.61,25.929699
182,28.630001,25.941336
183,28.67,25.952614
184,28.68,25.963957
185,28.720001,25.974762
186,28.74,25.985512
187,28.77,25.995749
188,28.79,26.006306
189,28.82,26.01664
190,28.84,26.027588
191,28.869999,26.037416
192,28.890001,26.047697
193,28.900002,26.05731
194,28.92,26.066496
195,28.93,26.075119
196,28.94,26.083445
197,28.960001,26.090977
198,28.960001,26.098644
199,28.970001,26.10537
200,28.98,26.111912
201,28.990002,26.117928
202,29.0,26.123362
203,28.990002,26.128275
204,28.970001,26.132668
205,28.98,26.13581
206,28.970001,26.138594
207,28.970001,26.140804
208,28.960001,26.142313
209,28.960001,26.143478
210,28.95,26.144173
211,28.95,26.14468
212,28.94,26.144617
213,28.93,26.143875
214,28.92,26.142693
215,28.91,26.140835
216,28.900002,26.138683
217,28.890001,26.136612
218,28.869999,26.134583
219,28.869999,26.132084
220,28.86,26.129494
221,28.85,26.126713
222,28.84,26.123804
223,28.830002,26.120605
224,28.830002,26.117313
225,28.82,26.113903
226,28.8,26.110468
227,28.79,26.106937
228,28.78,26.103508
229,28.78,26.100052
230,28.77,26.096613
231,28.760002,26.093267
232,28.77,26.090145
233,28.760002,26.087164
234,28.74,26.08445
235,28.74,26.0816
236,28.74,26.078518
237,28.73,26.075577
238,28.73,26.072824
239,28.73,26.070013
240,28.73,26.067825
241,28.73,26.066362
242,28.73,26.064777
243,28.73,26.062988
244,28.73,26.06168
245,28.74,26.060452
246,28.74,26.059177
247,28.75,26.058487
248,28.74,26.058537
249,28.74,26.058517
250,28.73,26.0587
251,28.720001,26.058952
252,28.720001,26.05901
253,28.71,26.058914
254,28.73,26.058674
255,28.73,26.058376
256,28.64,26.036552
257,28.64,26.035723
258,28.630001,26.03454
259,28.61,26.033337
260,28.61,26.03218
261,28.6,26.03093
262,28.61,26.029377
263,28.61,26.027308
264,28.61,26.025099
265,28.61,26.023142
266,28.59,26.021484
267,28.6,26.019905
268,28.58,26.01815
269,28.58,26.016506
270,28.58,26.01445
271,28.58,26.012768
272,28.58,26.011509
273,28.58,26.010933
274,28.57,26.010187
275,28.56,26.009422
276,28.57,26.00835
277,28.57,26.00665
278,28.56,26.005186
279,28.55,26.003899
280,28.54,26.0029
281,28.529999,26.001856
282,28.54,26.0011
283,28.529999,25.99966
284,28.54,25.99813
285,28.52,25.996819
286,28.529999,25.995644
287,30.9,25.994259
288,30.9,26.028046
289,30.9,26.074278
290,30.9,26.149025
291,30.9,26.22012
292,29.51,26.286478
293,29.8,26.343775
294,28.890001,26.38763
295,28.75,26.403587
296,28.67,26.442951
297,28.61,26.484938
298,28.57,26.498878
299,28.529999,26.512243
300,28.52,26.504948
301,28.5,26.424973
302,28.49,26.347982
303,28.470001,26.251663
304,28.48,26.161093
305,28.46,26.086815
306,28.470001,26.044817
307,28.46,26.008125
308,28.46,25.994396
309,28.46,25.98508
310,28.470001,25.97835
311,28.470001,25.9735
312,30.5,25.970001
313,30.5,25.99812
314,30.5,26.036932
315,30.5,26.101784
316,30.5,26.162819
317,29.560001,26.220201
318,29.599998,26.269764
319,28.92,26.311993
320,28.75,26.32793
321,28.67,26.365557
322,28.7,26.405033
323,28.830002,26.419743
324,28.91,26.432417
325,28.93,26.43452
326,29.0,26.382954
327,29.5,26.330809
328,29.900002,26.273617
329,29.900002,26.227535
330,29.16,26.198795
331,29.189999,26.19051
332,29.22,26.188763
333,29.24,26.202538
334,29.289999,26.217691
335,29.33,26.229122
