,Truth,Prediction
0,29.333332,24.112495
1,29.336,25.39767
2,29.321999,24.112413
3,29.324,25.397583
4,29.329998,24.112312
5,29.331999,25.397472
6,29.334,24.112318
7,29.326,25.39748
8,29.316,24.112322
9,29.314,25.397486
10,29.304,24.112223
11,29.3,25.397377
12,29.297998,24.112093
13,29.288,25.397236
14,29.289999,24.111979
15,29.286,25.397112
16,29.276,24.1119
17,29.266,25.397028
18,29.268,24.111761
19,29.266,25.396877
20,29.268,24.111671
21,29.258001,25.396784
22,29.254,24.111616
23,29.251999,25.396723
24,29.251999,24.11153
25,29.242,25.39663
26,29.242,24.111456
27,29.251999,25.396547
28,29.244,24.111425
29,29.244,25.396515
30,29.244,24.111404
31,29.242,25.396492
32,29.235998,24.111383
33,29.22,25.396471
34,29.226,24.111275
35,29.227999,25.396353
36,29.223999,24.111217
37,29.22,25.39629
38,29.226,24.11117
39,29.216,25.39624
40,29.218,24.111143
41,29.218,25.39621
42,29.211998,24.111113
43,29.210001,25.396177
44,29.206,24.111057
45,29.211998,25.396118
46,29.210001,24.111021
47,29.211998,25.39608
48,29.226,24.111023
49,29.232,25.39608
50,29.244,24.111143
51,29.25,25.39621
52,29.258001,24.111319
53,29.27,25.3964
54,29.289999,24.111504
55,29.272,25.3966
56,29.297998,24.111687
57,29.304,25.3968
58,29.297998,24.111885
59,29.352,25.397013
60,29.402,24.112143
61,29.468,25.39729
62,29.48,24.11298
63,30.5225,25.398197
64,30.5225,24.117249
65,30.5225,25.402819
66,30.5225,24.122026
67,30.5225,25.40781
68,29.178,24.123222
69,27.972,25.408915
70,27.109999,24.112297
71,26.282001,25.397429
72,25.487999,24.055395
73,24.883999,25.338137
74,24.392,23.412601
75,24.164,24.756687
76,23.626001,22.735996
77,23.460001,24.140675
78,23.36,22.23391
79,23.194,23.683475
80,22.838001,21.94904
81,22.731998,23.423822
82,22.61,21.681976
83,22.454,23.180704
84,22.317999,21.486359
85,22.265999,23.002577
86,22.306,21.330416
87,22.522,22.860584
88,22.282,21.314411
89,22.234,22.845713
90,21.967999,21.26765
91,21.93,22.80319
92,22.171999,21.135612
93,21.934,22.683218
94,21.83,21.108255
95,21.864,22.658197
96,21.832,21.03599
97,21.808,22.592474
98,21.776,20.996649
99,21.76,22.556633
100,21.72,20.964603
101,21.547998,22.527456
102,21.390001,20.905031
103,21.27,22.47332
104,21.402,20.773432
105,21.464,22.353733
106,21.132,20.751276
107,20.968,22.33339
108,21.2,20.62275
109,21.296001,22.21664
110,21.328,20.625624
111,21.133999,22.219025
112,20.802,20.634388
113,20.622,22.226974
114,20.86,20.455332
115,21.657999,22.063738
116,22.634,20.564066
117,24.06,22.162691
118,24.356,21.360975
119,24.616,22.88634
120,24.876,22.125189
121,25.314,23.581474
122,25.387999,22.62056
123,25.658,24.03255
124,25.962,22.952429
125,26.274,24.334885
126,26.35,23.27694
127,26.556,24.63021
128,26.754,23.52496
129,26.722,24.85603
130,26.1,23.706688
131,25.42,25.019009
132,24.2,23.445816
133,23.374,24.785137
134,22.678,22.619434
135,22.33,24.03455
136,21.824,21.806301
137,21.534,23.294989
138,21.294,21.205605
139,21.308,22.748169
140,21.273998,20.849731
141,20.914001,22.423864
142,20.854,20.65204
143,20.734001,22.243647
144,20.646,20.47446
145,20.566,22.081356
146,20.328001,20.342419
147,20.216,21.960493
148,20.18,20.177324
149,20.178,21.809538
150,20.288,20.074986
151,20.26,21.715845
152,19.916,20.072216
153,19.887999,21.713135
154,19.88,19.950853
155,19.906,21.602293
156,19.83,19.887985
157,19.854,21.544731
158,19.798,19.851294
159,19.706001,21.511124
160,19.74,19.805576
161,19.676,21.46933
162,19.582,19.769186
163,19.586,21.436033
164,19.534,19.71405
165,19.473999,21.385628
166,19.473999,19.66276
167,19.5,21.338728
168,19.504002,19.63601
169,19.484,21.314219
170,19.49,19.63036
171,19.435999,21.309013
172,19.388,19.617662
173,19.302,21.297405
174,19.288,19.570595
175,19.244,21.254421
176,19.238,19.52146
177,20.067999,21.209497
178,20.334,19.643448
179,19.910002,21.320702
180,19.674,19.868963
181,19.473999,21.526833
182,19.356,19.761805
183,19.27,21.429295
184,19.205002,19.60811
185,19.626,21.288904
186,19.626,19.585436
187,19.626,21.267958
188,19.626,19.662483
189,19.626,21.33826
190,19.334,19.693369
191,19.098,21.366537
192,18.854,19.55996
193,18.82,21.244818
194,18.822,19.360838
195,18.718,21.062864
196,18.7,19.254879
197,18.75,20.965864
198,18.666,19.20382
199,18.633999,20.919046
200,18.668,19.162615
201,18.751999,20.881329
202,18.716,19.166111
203,18.630001,20.884434
204,18.612,19.158785
205,18.655998,20.877748
206,18.55,19.139542
207,18.542,20.860155
208,18.514,19.102654
209,18.526,20.826458
210,18.556,19.076317
211,18.52,20.80236
212,19.300001,19.072529
213,20.254,20.798866
214,20.836,19.505322
215,21.504,21.193867
216,22.226,20.208324
217,22.553999,21.83621
218,23.062,20.919333
219,23.254,22.484535
220,23.544,21.463785
221,23.807999,22.980127
222,24.324,21.849762
223,24.194,23.33161
224,24.366001,22.192142
225,24.508,23.6433
226,24.642,22.387688
227,24.755999,23.821476
228,24.852,22.550316
229,24.956,23.969557
230,25.44,22.6843
231,25.136,24.091536
232,25.222,22.863087
233,25.296,24.254179
234,25.368,22.928257
235,25.442,24.313623
