,Truth,Prediction
0,20.04,-10.610656
1,19.83,-10.5382805
2,19.59,-10.461792
3,19.35,-10.381858
4,19.359999,-10.311164
5,19.12,-10.253427
6,10.53,-10.208651
7,10.54,-10.181144
8,19.87,-10.1543
9,19.539999,-10.140117
10,10.52,-10.121401
11,10.59,-10.107033
12,10.52,-10.093122
13,10.54,-10.084247
14,10.55,-10.078584
15,10.57,-10.073606
16,10.7,-10.068866
17,10.639999,-10.062425
18,10.57,-10.054971
19,10.55,-10.047735
20,10.59,-10.041121
21,10.54,-10.035412
22,10.650001,-10.029072
23,10.679999,-10.0227995
24,10.71,-10.017446
25,10.57,-10.011933
26,10.59,-10.010451
27,10.5,-10.015885
28,10.639999,-10.011564
29,10.56,-10.001547
30,10.6,-9.992422
31,10.63,-9.985993
32,10.66,-9.981534
33,10.620001,-9.976446
34,10.67,-9.970394
35,10.76,-9.965135
36,10.59,-9.959441
37,10.72,-9.954731
38,10.650001,-9.950454
39,10.54,-9.947525
40,10.59,-9.944702
41,10.48,-9.942119
42,1.02,-9.940311
43,10.74,-9.9449415
44,10.66,-9.960752
45,0.0,-9.978989
46,0.0,-10.011182
47,0.0,-10.053634
48,0.0,-10.104556
49,0.0,-10.152428
50,0.0,-10.195354
51,0.0,-10.237063
52,0.0,-10.271507
53,0.0,-10.300458
54,0.0,-10.330344
55,0.0,-10.367928
56,0.0,-10.403599
57,0.0,-10.432245
58,0.0,-10.453243
59,1.02,-10.468089
60,11.599999,-10.473187
61,21.210001,-10.458889
62,20.69,-10.419808
63,20.39,-10.357844
64,20.33,-10.290956
65,10.98,-10.234204
66,10.91,-10.1832695
67,10.83,-10.142442
68,10.950001,-10.109235
69,10.9,-10.084168
70,10.93,-10.0645275
71,10.8,-10.049033
72,10.7699995,-10.035465
73,10.74,-10.027755
74,10.820001,-10.014752
75,10.79,-10.003071
76,10.83,-9.994282
77,10.7699995,-9.987912
78,10.7699995,-9.9838085
79,10.7,-9.978745
80,10.66,-9.973326
81,10.66,-9.967672
82,1.02,-9.961759
83,11.05,-9.959113
84,10.860001,-9.972116
85,10.61,-9.984313
86,10.639999,-9.992264
87,10.690001,-9.999427
88,10.650001,-9.995515
89,10.74,-9.988985
90,10.639999,-9.981097
91,10.72,-9.972405
92,10.67,-9.962825
93,10.54,-9.955119
94,10.46,-9.948281
95,10.37,-9.942769
96,10.52,-9.939454
97,10.450001,-9.937221
98,10.39,-9.934554
99,10.41,-9.931835
100,10.39,-9.929633
101,10.349999,-9.927657
102,0.0,-9.927832
103,0.0,-9.951819
104,0.0,-9.993847
105,0.0,-10.044391
106,0.0,-10.10126
107,0.0,-10.150487
108,0.0,-10.193613
109,0.0,-10.235923
110,0.0,-10.267032
111,0.0,-10.292632
112,0.0,-10.315644
113,0.0,-10.34173
114,0.0,-10.3685465
115,0.0,-10.397407
116,0.0,-10.4281225
117,0.0,-10.454381
118,0.0,-10.472284
119,0.0,-10.483516
120,0.0,-10.4927435
121,0.0,-10.505124
122,0.0,-10.517855
123,0.0,-10.525771
124,0.0,-10.533517
125,0.0,-10.53922
126,0.0,-10.543036
127,0.0,-10.545009
128,18.68,-10.4168
129,12.39,-10.345302
130,10.0,-10.279063
131,10.09,-10.223545
132,10.03,-10.180173
133,10.139999,-10.140828
134,10.049999,-10.106894
135,9.97,-10.079063
136,10.09,-10.057626
137,10.09,-10.040857
138,5.72,-10.030677
139,1.03,-10.029298
140,10.43,-10.022785
141,10.22,-10.023674
142,10.2300005,-10.027797
143,10.17,-10.030802
144,10.2300005,-10.030174
145,10.1,-10.025236
146,10.41,-10.014226
147,10.3,-10.005026
148,10.179999,-9.995458
149,1.03,-9.985336
150,10.7,-9.983475
151,10.4,-9.991001
152,10.44,-10.000037
153,10.4,-10.004224
154,10.249999,-10.005811
155,10.379999,-9.995948
156,10.53,-9.984049
157,2.73,-9.975877
158,1.02,-9.969026
159,10.7699995,-9.974301
160,10.55,-9.986669
161,10.379999,-9.995116
162,10.33,-9.996934
163,10.41,-9.991012
164,10.48,-9.98285
165,10.52,-9.973637
166,10.37,-9.963553
167,6.12,-9.954785
168,10.44,-9.949062
169,10.490001,-9.951002
170,1.03,-9.952656
171,9.64,-9.954792
172,11.44,-9.968498
173,0.0,-9.986308
174,0.0,-10.013695
175,0.0,-10.050425
176,0.0,-10.096295
177,0.0,-10.140398
178,0.0,-10.182109
179,0.0,-10.227185
180,0.0,-10.259055
181,0.0,-10.282843
182,0.0,-10.30152
183,0.0,-10.321896
184,0.0,-10.35021
185,0.0,-10.37238
186,0.0,-10.388167
187,1.0,-10.42315
188,11.46,-10.43332
189,20.539999,-10.4078
190,20.210001,-10.353073
191,10.78,-10.286676
192,10.7300005,-10.225015
193,10.71,-10.165671
194,10.8,-10.113547
195,10.78,-10.073393
196,10.67,-10.038099
197,10.72,-10.008488
198,1.01,-9.987496
199,3.1200001,-9.97355
200,10.87,-9.974979
201,10.8,-9.981475
202,10.650001,-9.987714
203,10.7,-9.9870615
204,10.879999,-9.981252
205,10.7300005,-9.973428
206,10.57,-9.967561
207,10.55,-9.962219
208,10.78,-9.956405
209,10.63,-9.953255
210,1.02,-9.950534
211,11.009999,-9.950207
212,10.83,-9.961805
213,10.74,-9.983492
214,10.67,-9.985377
215,11.02,-9.977563
216,10.85,-9.967848
217,10.809999,-9.963402
218,4.44,-9.957767
219,1.02,-9.949151
220,20.51,-9.9482155
221,10.690001,-9.958362
222,10.57,-9.961673
223,10.58,-9.957916
224,10.7,-9.950468
225,10.679999,-9.941312
226,10.67,-9.931107
227,10.450001,-9.921226
228,10.809999,-9.913518
229,10.58,-9.912128
230,0.0,-9.914067
231,0.0,-9.935941
232,0.0,-9.980532
