,Truth,Prediction
0,28.74,28.10324
1,28.859999,28.102869
2,28.74,28.107174
3,28.72,28.107298
4,28.62,28.10588
5,28.519999,28.101347
6,28.4,28.094301
7,28.319998,28.08489
8,28.380001,28.07466
9,28.22,28.069471
10,28.24,28.060932
11,28.279999,28.054897
12,28.319998,28.052677
13,28.380001,28.053368
14,28.48,28.056658
15,28.5,28.063183
16,28.579998,28.069069
17,28.599998,28.07563
18,28.46,28.081133
19,28.333334,28.079983
20,28.319998,28.073467
21,28.279999,28.06733
22,28.24,28.061317
23,28.279999,28.05573
24,28.24,28.053358
25,28.279999,28.050875
26,28.339998,28.050577
27,28.46,28.053024
28,28.380001,28.059723
29,28.4,28.062359
30,28.300001,28.064116
31,28.300001,28.061491
32,29.55,28.05875
33,29.55,28.099535
34,29.55,28.134867
35,29.55,28.155994
36,29.234001,28.168804
37,28.678,28.16718
38,28.432,28.14742
39,28.300001,28.12191
40,28.226,28.096909
41,28.178,28.076956
42,28.136,28.061691
43,28.116,28.050112
44,28.112,28.041595
45,28.118,28.036194
46,28.424,28.033249
47,28.839998,28.04376
48,28.76,28.06895
49,28.7,28.085302
50,28.62,28.09291
51,28.560001,28.094065
52,28.579998,28.091637
53,28.5,28.089846
54,28.46,28.086134
55,28.5,28.081568
56,28.380001,28.079609
57,28.339998,28.074646
58,28.36,28.06917
59,28.36,28.0658
60,28.46,28.063805
61,28.380001,28.06639
62,28.42,28.066206
63,28.44,28.066978
64,28.519999,28.068394
65,28.579998,28.072243
66,28.599998,28.077509
67,28.640001,28.08219
68,28.779999,28.086704
69,28.560001,28.094175
70,28.104,28.093014
71,28.112,28.075052
72,28.132,28.058279
73,28.14,28.047121
74,28.162,28.040524
75,28.171999,28.037819
76,28.196,28.037106
77,28.212,28.037956
78,28.24,28.039503
79,28.269999,28.041842
80,28.286001,28.044832
81,28.396,28.0477
82,28.522,28.0538
83,28.616001,28.063257
84,28.674,28.073673
85,28.746,28.083025
86,28.824,28.091562
87,28.934,28.099846
88,29.242,28.109192
89,29.155998,28.125868
90,29.234001,28.135885
91,29.266,28.143356
92,29.331999,28.149164
93,29.376,28.154758
94,29.4,28.159882
95,29.512001,28.16405
96,29.651999,28.169939
97,29.717999,28.178364
98,29.78,28.186647
99,29.818,28.194174
100,29.816,28.200365
101,29.804,28.204378
102,29.823997,28.206406
103,29.896,28.20799
104,29.932,28.211044
105,29.967999,28.214497
106,29.953999,28.217766
107,30.357998,28.219542
108,30.250002,28.230358
109,30.136,28.237114
110,30.14,28.23824
111,30.124,28.237986
112,30.382,28.23714
113,30.539999,28.24271
114,30.1,28.251741
115,29.981998,28.248045
116,29.953999,28.24002
117,29.938,28.23286
118,29.907999,28.227646
119,29.894,28.223665
120,29.872,28.220793
121,29.854,28.218466
122,29.84,28.216518
123,29.82,28.214739
124,29.808,28.212914
125,29.798,28.211313
126,29.79,28.20995
127,29.77,28.208813
128,29.763998,28.20751
129,29.755999,28.206392
130,29.749998,28.205416
131,29.741999,28.204597
132,29.744001,28.203825
133,29.730001,28.20335
134,29.731998,28.202684
135,29.726002,28.202236
136,29.727999,28.201797
137,29.723999,28.201544
138,29.712002,28.201296
139,29.707998,28.20078
140,29.717999,28.200258
141,29.717999,28.200169
142,29.712002,28.200195
143,29.713999,28.200068
144,29.720001,28.200003
145,29.721998,28.20014
146,29.720001,28.200333
147,29.723999,28.200424
148,29.720001,28.200579
149,29.721998,28.200588
150,29.726002,28.20062
151,29.721998,28.200762
152,29.730001,28.200771
153,29.730001,28.200975
154,29.731998,28.201159
155,29.730001,28.201338
156,29.721998,28.201406
157,29.716002,28.201208
158,29.703999,28.200844
159,29.698002,28.200218
160,29.702002,28.199556
161,29.693998,28.199196
162,29.689999,28.198784
163,29.682,28.198368
164,29.684002,28.19785
165,29.689999,28.197523
166,29.692,28.197502
167,29.692,28.197607
168,29.692,28.197702
169,29.692,28.197771
170,29.698002,28.197813
171,29.702002,28.198004
172,29.696,28.198286
173,29.684002,28.198328
174,29.679998,28.197971
175,29.668,28.197529
176,29.665998,28.196861
177,29.661999,28.196295
178,29.661999,28.195803
179,29.668,28.19547
180,29.674,28.195442
181,29.671999,28.195652
182,29.670002,28.195793
183,29.670002,28.19582
184,29.66,28.195816
185,29.657999,28.195524
186,29.661999,28.195206
187,29.657999,28.19509
188,29.644,28.194939
189,29.628,28.194427
190,29.624,28.193546
191,29.614,28.19274
192,29.6,28.191908
193,29.584,28.190926
194,29.576,28.189753
195,29.556,28.188667
196,29.538,28.18736
197,29.532,28.18589
198,29.53,28.184658
199,29.512001,28.183788
200,29.516,28.182743
201,29.502,28.182085
202,29.488,28.18131
203,29.482,28.180347
204,29.467999,28.179466
205,29.449999,28.178469
206,29.432001,28.17724
207,29.419998,28.175821
208,29.411999,28.174452
209,29.396002,28.173277
210,29.382,28.17204
211,29.376,28.170767
212,29.368,28.169695
213,29.359999,28.168762
214,29.345999,28.16791
215,29.33,28.166935
216,29.32,28.165771
