,Truth,Prediction
0,28.670002,28.497566
1,28.650002,28.503016
2,28.650002,28.505999
3,28.630001,28.5052
4,28.630001,28.501091
5,28.62,28.496792
6,28.61,28.49643
7,28.61,28.493916
8,28.62,28.492516
9,28.630001,28.490715
10,28.62,28.48932
11,28.640001,28.487516
12,28.640001,28.485178
13,28.62,28.484402
14,28.62,28.4819
15,28.62,28.480085
16,28.61,28.477402
17,28.61,28.476955
18,28.630001,28.476866
19,28.62,28.476328
20,28.62,28.478125
21,28.630001,28.478954
22,28.61,28.479378
23,28.61,28.478006
24,28.59,28.476196
25,28.580002,28.473938
26,28.59,28.470287
27,28.6,28.46862
28,28.61,28.466366
29,28.6,28.466604
30,28.580002,28.46653
31,28.580002,28.464767
32,28.560001,28.46326
33,28.570002,28.458187
34,28.570002,28.452171
35,28.560001,28.44825
36,28.560001,28.44643
37,28.550001,28.446312
38,28.560001,28.4451
39,28.560001,28.441628
40,28.560001,28.438217
41,28.560001,28.433681
42,28.560001,28.431839
43,28.560001,28.430641
44,28.550001,28.43004
45,28.560001,28.429028
46,28.560001,28.426735
47,28.550001,28.426682
48,28.550001,28.426323
49,28.550001,28.426369
50,28.54,28.425732
51,28.54,28.425455
52,28.53,28.423939
53,28.54,28.421705
54,28.52,28.420092
55,28.52,28.419033
56,28.510002,28.416208
57,28.52,28.41373
58,28.500002,28.41033
59,28.500002,28.407818
60,28.500002,28.403664
61,28.490002,28.399916
62,28.500002,28.397757
63,28.500002,28.393227
64,28.490002,28.390827
65,28.490002,28.387287
66,28.510002,28.385899
67,28.53,28.383707
68,28.53,28.384861
69,28.560001,28.385384
70,28.570002,28.389992
71,28.6,28.395237
72,28.62,28.403278
73,28.650002,28.41104
74,28.650002,28.420944
75,28.68,28.430656
76,28.7,28.444733
77,28.73,28.456944
78,28.75,28.472816
79,28.79,28.486937
80,27.800003,28.506294
81,26.000002,28.515053
82,24.62,28.457914
83,23.58,28.26839
84,22.61,27.97636
85,21.960001,27.595552
86,21.6,26.998528
87,20.980001,26.660408
88,20.5,26.348635
89,20.4,25.920977
90,19.91,25.357862
91,19.710001,24.705025
92,19.460001,24.070934
93,19.6,23.43245
94,19.9,23.270039
95,19.300001,23.2138
96,18.95,23.134308
97,18.79,23.062824
98,18.86,22.972918
99,18.67,22.879757
100,18.6,22.834877
101,18.62,22.779757
102,18.550001,22.719435
103,18.58,22.679834
104,18.33,22.630394
105,18.42,22.550508
106,19.1,22.487698
107,20.230001,22.51801
108,21.7,22.578226
109,22.150002,22.62992
110,22.68,22.760143
111,23.400002,22.983553
112,23.65,23.273537
113,24.400002,23.624279
114,24.570002,23.989582
115,24.960001,24.350374
116,25.27,24.678558
117,25.59,25.051254
118,25.830002,25.410437
119,26.400002,25.645199
120,26.32,25.838158
121,26.570002,25.97725
122,26.79,26.099396
123,26.91,26.169167
124,27.6,26.245895
125,27.27,26.41175
126,27.690002,26.605255
127,28.500002,26.819103
128,28.7,27.060247
129,28.470001,27.287891
130,28.6,27.486027
131,28.710001,27.654057
132,28.79,27.7972
133,28.890003,27.957478
134,28.960003,28.055996
135,29.400002,28.184929
136,29.8,28.34798
137,29.2,28.564066
138,29.27,28.679325
139,29.34,28.764961
140,29.400002,28.796404
141,29.470001,28.846155
142,29.54,28.882927
143,29.54,28.926844
144,29.59,29.003826
145,29.620003,29.10305
146,29.620003,29.13987
147,29.67,29.157497
148,29.690002,29.146278
149,29.740002,29.17643
150,29.79,29.200949
151,29.810001,29.236694
152,29.84,29.268024
153,29.890001,29.297565
154,29.920002,29.324535
155,29.920002,29.349766
156,29.91,29.372734
157,29.93,29.391708
158,31.460003,29.412472
159,31.460003,29.54507
160,31.460003,29.660156
161,31.460003,29.841974
162,31.280003,29.966726
163,30.710001,30.079607
164,30.400002,30.13858
165,30.240002,30.127028
166,30.160002,30.078732
167,30.190002,30.144587
168,30.160002,30.175331
169,30.160002,30.22344
170,30.160002,30.182686
171,30.2,30.141277
172,30.250002,30.038374
173,30.250002,29.92894
174,30.29,29.827074
175,30.340002,29.769714
176,30.340002,29.746117
177,30.400002,29.741497
178,30.440002,29.753258
179,30.45,29.765408
180,30.470001,29.785328
181,30.440002,29.80703
182,30.480001,29.824478
183,30.510002,29.843239
184,30.510002,29.859898
185,30.580002,29.876646
186,30.61,29.898434
187,30.620003,29.920673
188,30.59,29.944624
189,30.630001,29.960384
190,30.690002,29.97278
191,30.710001,29.986387
192,30.710001,30.002066
193,30.690002,30.018963
194,30.67,30.036476
195,30.7,30.050316
196,30.680002,30.063477
197,30.66,30.066946
198,30.650002,30.070045
199,30.620003,30.075226
200,30.6,30.081863
201,30.550001,30.083708
202,30.53,30.078188
203,30.510002,30.066055
