,Truth,Prediction
0,28.27,28.245872
1,28.279999,28.228905
2,28.22,28.227705
3,28.18,28.230854
4,28.22,28.234982
5,28.34,28.225342
6,28.329998,28.217424
7,28.310001,28.21421
8,28.25,28.222584
9,28.349998,28.230625
10,28.369999,28.245457
11,28.310001,28.24619
12,28.23,28.244385
13,28.329998,28.242765
14,28.34,28.250149
15,28.22,28.261211
16,28.23,28.26722
17,28.23,28.254446
18,28.7,28.254162
19,28.8,28.282366
20,28.7,28.31384
21,28.7,28.348627
22,28.169998,28.385513
23,28.150002,28.399439
24,28.8,28.388474
25,28.599998,28.354107
26,28.0,28.353523
27,27.98,28.386831
28,28.099998,28.387218
29,28.3,28.400848
30,28.8,28.38104
31,28.899998,28.33118
32,28.599998,28.339024
33,28.8,28.384422
34,28.899998,28.460392
35,28.8,28.470829
36,28.7,28.435692
37,28.899998,28.422667
38,28.7,28.450623
39,28.400002,28.517658
40,28.899998,28.57661
41,28.899998,28.583899
42,28.8,28.602547
43,28.899998,28.614857
44,28.899998,28.634556
45,28.899998,28.647453
46,28.3,28.659561
47,27.99,28.65363
48,28.7,28.586777
49,28.599998,28.541714
50,28.199999,28.543211
51,28.3,28.533525
52,28.7,28.496078
53,28.189999,28.520823
54,28.8,28.511806
55,28.599998,28.456017
56,28.400002,28.39138
57,28.8,28.391407
58,28.8,28.41679
59,28.8,28.44754
60,27.96,28.443275
61,28.5,28.471714
62,27.98,28.420815
63,28.0,28.46563
64,27.95,28.396263
65,27.92,28.363403
66,27.94,28.319798
67,27.94,28.302507
68,28.0,28.283098
69,28.099998,28.192745
70,27.96,28.176786
71,27.99,28.090965
72,27.98,28.083574
73,27.93,28.036074
74,27.86,28.025457
75,27.9,28.011976
76,27.95,27.997868
77,27.89,27.998903
78,27.83,28.007702
79,27.92,27.999008
80,27.6,27.994999
81,27.3,27.98536
82,26.5,27.95483
83,25.63,27.900723
84,25.9,27.795736
85,24.55,27.639622
86,23.97,27.497673
87,23.7,27.251804
88,22.9,27.006598
89,22.48,26.805708
90,22.23,26.539577
91,21.96,26.201353
92,21.6,25.898426
93,21.7,25.596848
94,21.6,25.215145
95,20.98,24.910961
96,20.98,24.722279
97,20.89,24.601967
98,20.88,24.486023
99,20.8,24.389153
100,20.699999,24.350319
101,20.539999,24.284576
102,20.6,24.219086
103,20.21,24.18256
104,20.19,24.101677
