,Truth,Prediction
0,27.650002,28.156136
1,27.66,28.16201
2,27.66,28.167782
3,27.68,28.172886
4,27.68,28.17805
5,27.69,28.184011
6,27.69,28.191147
7,27.69,28.197397
8,27.71,28.20331
9,27.71,28.207588
10,27.71,28.21222
11,27.720001,28.215927
12,27.73,28.22253
13,27.73,28.228333
14,27.740002,28.234873
15,27.740002,28.24032
16,27.740002,28.244802
17,27.75,28.25017
18,27.760002,28.255077
19,27.75,28.260357
20,27.760002,28.26392
21,27.75,28.269348
22,27.77,28.272026
23,27.77,28.27734
24,27.77,28.279871
25,27.78,28.283905
26,27.77,28.287525
27,27.79,28.291395
28,27.79,28.295351
29,27.79,28.298538
30,27.79,28.300766
31,27.79,28.304596
32,27.79,28.307384
33,27.800001,28.310173
34,27.79,28.313133
35,27.810001,28.313736
36,27.810001,28.318457
37,27.82,28.320913
38,27.82,28.326492
39,27.810001,28.328985
40,27.810001,28.331581
41,27.82,28.332565
42,27.82,28.334637
43,27.830002,28.335163
44,27.82,28.339277
45,27.830002,28.341103
46,27.830002,28.34645
47,27.84,28.348389
48,27.830002,28.351204
49,27.830002,28.350975
50,27.84,28.352703
51,27.86,28.354261
52,27.85,28.359056
53,27.85,28.360828
54,27.85,28.365059
55,27.86,28.366556
56,27.880001,28.370804
57,27.87,28.373571
58,27.87,28.376274
59,27.87,28.379543
60,27.880001,28.384216
61,27.880001,28.388142
62,27.87,28.390602
63,27.880001,28.391157
64,27.880001,28.393623
65,27.880001,28.397041
66,27.89,28.399792
67,27.900002,28.402462
68,27.900002,28.404446
69,27.900002,28.40799
70,27.92,28.41127
71,27.92,28.41497
72,27.93,28.418285
73,27.95,28.422821
74,27.970001,28.428654
75,27.970001,28.436619
76,27.980001,28.445097
77,27.980001,28.454285
78,27.990002,28.460896
79,27.990002,28.469063
80,27.3,28.474827
81,25.980001,28.479546
82,25.1,28.422867
83,24.5,28.25608
84,24.2,28.011513
85,23.64,27.696243
86,23.35,27.249737
87,23.400002,26.869804
88,22.83,26.6472
89,22.59,26.324917
90,22.39,25.863287
91,22.28,25.347052
92,22.800001,24.830162
93,21.94,24.433762
94,21.76,24.131374
95,21.66,24.032188
96,21.51,23.922333
97,21.41,23.758461
98,21.33,23.67983
99,21.230001,23.579556
100,21.150002,23.459686
101,21.140001,23.42048
102,21.9,23.315552
103,21.2,23.270344
104,20.98,23.190672
105,20.95,23.191877
106,21.460001,23.156794
107,22.2,23.127201
108,22.78,23.22429
109,23.300001,23.249954
110,23.76,23.339624
111,24.600002,23.521872
112,24.480001,23.695004
113,24.78,23.933115
114,25.400002,24.201702
115,25.900002,24.48273
116,25.49,24.890694
117,25.720001,25.250969
118,25.900002,25.627632
119,26.7,25.834705
120,26.230001,26.075848
121,26.380001,26.209463
122,26.53,26.318352
123,26.650002,26.330238
124,26.760002,26.534567
125,26.89,26.664455
126,26.990002,26.80163
127,27.900002,26.892384
128,27.190002,27.164167
129,27.27,27.261803
130,27.36,27.433609
131,27.43,27.467072
132,27.53,27.567974
133,27.6,27.627705
134,27.67,27.709633
135,27.740002,27.79168
136,27.82,27.958778
137,27.880001,28.028225
138,27.95,28.111115
139,28.2,28.120533
140,28.9,28.204674
141,28.9,28.333223
142,28.2,28.470406
143,28.279999,28.567463
144,28.320002,28.643032
145,28.37,28.68712
146,28.43,28.71296
147,28.46,28.72662
148,28.52,28.77597
149,28.550001,28.898346
150,28.6,28.999126
151,28.64,29.02987
152,28.67,29.01419
153,28.71,28.983416
154,28.75,29.008076
155,28.78,29.03583
156,28.82,29.075687
157,28.85,29.116497
158,28.880001,29.153027
159,28.9,29.191042
160,28.94,29.224812
161,28.96,29.259071
162,28.970001,29.28992
163,28.990002,29.319897
164,29.0,29.347534
165,29.400002,29.37325
166,29.6,29.431469
167,29.7,29.499916
168,29.900002,29.592934
169,29.11,29.697346
170,29.14,29.734203
171,29.170002,29.765982
172,29.2,29.7599
173,29.220001,29.724514
174,29.230001,29.749048
175,29.26,29.777985
176,29.279999,29.83805
177,29.300001,29.893261
178,29.330002,29.846985
179,29.36,29.805923
180,29.380001,29.742199
181,29.400002,29.74593
182,29.43,29.75366
183,29.45,29.776173
184,29.48,29.79818
185,29.500002,29.82063
186,29.500002,29.842968
187,29.510002,29.864128
188,29.510002,29.884764
