,Truth,Prediction
0,30.338,28.905294
1,30.353998,28.906406
2,30.358,28.912437
3,30.358,28.91913
4,30.353998,28.92417
5,30.338,28.926317
6,30.328,28.92262
7,30.316002,28.915697
8,30.314001,28.906439
9,30.302,28.898573
10,30.316002,28.889671
11,30.308,28.88697
12,30.312,28.884108
13,30.3,28.883131
14,30.282001,28.879383
15,30.288002,28.869934
16,30.289999,28.86346
17,30.303999,28.860153
18,30.289999,28.863092
19,30.293999,28.862055
20,30.296,28.8617
21,30.297998,28.862267
22,30.286001,28.863552
23,30.269999,28.860693
24,30.258001,28.852352
25,30.256,28.841026
26,30.241999,28.831388
27,30.234,28.820103
28,30.229998,28.808823
29,30.220001,28.799244
30,30.237999,28.789312
31,30.229998,28.787922
32,30.229998,28.786224
33,30.237999,28.784904
34,30.258001,28.786674
35,30.272,28.795296
36,30.272,28.80781
37,30.284,28.817867
38,30.288002,28.828629
39,30.296,28.837986
40,30.314001,28.847164
41,30.31,28.859783
42,30.324,28.868492
43,30.324,28.878428
44,30.325998,28.885118
45,30.331999,28.890112
46,30.342001,28.895103
47,30.319998,28.901627
48,30.324,28.900402
49,30.319998,28.898884
50,30.288002,28.896555
51,30.291998,28.885437
52,30.282001,28.876432
53,30.286001,28.866125
54,30.274,28.859913
55,30.258001,28.852335
56,30.265999,28.841185
57,30.259998,28.83485
58,30.256,28.829336
59,30.269999,28.82417
60,30.269999,28.82509
61,30.258001,28.827179
62,30.25,28.824995
63,30.252,28.819773
64,30.25,28.81593
65,30.246,28.812769
66,30.241999,28.809288
67,30.246,28.805346
68,30.263998,28.80368
69,30.248,28.808949
70,30.226002,28.80909
71,30.235998,28.800747
72,30.229998,28.796
73,30.222,28.791365
74,30.224,28.78535
75,30.222,28.781305
76,30.218,28.778133
77,30.228,28.774685
78,30.234,28.775415
79,30.234,28.77889
80,30.25,28.782064
81,30.284,28.789612
82,30.386,28.807373
83,30.43,28.856443
84,30.359999,28.909443
85,30.324,28.927633
86,30.353998,28.92324
87,30.468,28.923513
88,30.632,28.957623
89,30.655998,29.025068
90,30.698,29.088251
91,30.717999,29.14373
92,30.741999,29.187326
93,30.859999,29.213852
94,31.339998,29.23582
95,31.174,29.300545
96,31.268,29.336702
97,31.311998,29.366436
98,31.32,29.388699
99,31.316,29.403261
100,31.294,29.412163
101,31.274002,29.415678
102,31.24,29.415487
103,31.223999,29.411924
104,31.206,29.407352
105,31.202,29.402426
106,31.192,29.398457
107,31.178,29.395014
108,31.186,29.391523
109,31.193998,29.389616
110,31.184002,29.389183
111,31.192,29.388437
112,31.198,29.388433
113,31.22,29.38906
114,31.232,29.391336
115,31.236,29.39428
116,31.258,29.396875
117,31.286,29.400362
118,31.286,29.405237
119,31.281998,29.409092
120,31.289999,29.411362
121,31.300001,29.413269
122,31.302,29.41533
123,31.314,29.41702
124,31.322,29.419079
125,31.339998,29.421267
126,31.345999,29.424261
127,31.354,29.427073
128,31.36,29.429688
129,31.384,29.432003
130,31.396002,29.435442
131,31.399998,29.43911
132,31.416,29.442135
133,31.438,29.445408
134,31.463999,29.44952
