,Truth,Prediction
0,28.65,28.026949
1,28.65,28.026949
2,28.65,28.026949
3,28.65,28.026949
4,28.65,28.026949
5,28.65,28.026949
6,28.65,28.026949
7,28.65,28.026949
8,28.65,28.026949
9,28.65,28.026949
10,28.65,28.026949
11,28.65,28.026949
12,28.65,28.026949
13,28.65,28.026949
14,28.65,28.026949
15,28.65,28.026949
16,28.65,28.026949
17,28.65,28.026949
18,28.65,28.026949
19,28.65,28.026949
20,28.65,28.026949
21,28.65,28.026949
22,28.65,28.026949
23,28.65,28.026949
24,28.65,28.026949
25,28.65,28.026949
26,28.65,28.026949
27,28.65,28.026949
28,28.65,28.026949
29,28.65,28.026949
30,28.65,28.026949
31,28.65,28.026949
32,28.65,28.026949
33,28.65,28.026949
34,28.65,28.026949
35,28.65,28.026949
36,28.65,28.026949
37,28.65,28.026949
38,28.65,28.026949
39,28.65,28.026949
40,28.65,28.026949
41,28.65,28.026949
42,28.65,28.026949
43,28.65,28.026949
44,28.65,28.026949
45,28.65,28.026949
46,28.65,28.026949
47,28.65,28.026949
48,28.65,28.026949
49,28.65,28.026949
50,28.65,28.026949
51,28.65,28.026949
52,28.65,28.026949
53,28.65,28.026949
54,28.65,28.026949
55,28.65,28.026949
56,28.65,28.026949
57,28.65,28.026949
58,28.65,28.026949
59,28.65,28.026949
60,28.65,28.026949
61,28.65,28.026949
62,28.65,28.026949
63,28.65,28.026949
64,28.65,28.026949
65,28.65,28.026949
66,28.65,28.026949
67,28.65,28.026949
68,28.65,28.026949
69,28.65,28.026949
70,28.65,28.026949
71,28.65,28.026949
72,28.65,28.026949
73,28.65,28.026949
74,28.65,28.026949
75,28.65,28.026949
76,28.65,28.026949
77,28.414,28.026949
78,28.234,28.014229
79,28.14,27.992369
80,28.544,27.969294
81,28.76,27.974049
82,28.82,27.99543
83,28.122,28.017977
84,28.174,27.997023
85,28.226,27.974728
86,28.286001,27.961004
87,28.336,27.956194
88,28.372,27.957403
89,28.42,27.961592
90,28.462,27.967909
91,28.516,27.97527
92,28.553999,27.983784
93,28.605999,27.99229
94,28.637999,28.001259
95,28.67,28.009615
96,28.716,28.017286
97,28.768,28.025236
98,28.796,28.033863
99,28.812,28.0418
100,28.834002,28.048283
101,28.859999,28.053854
102,28.878002,28.0591
103,28.904,28.063808
104,28.934,28.068514
105,28.958,28.07251
106,28.982,28.074146
107,29.080002,28.075758
108,29.260002,28.07868
109,29.36,28.084314
110,29.52,28.090755
111,29.36,28.098446
112,29.140001,28.101368
113,28.987999,28.098469
114,28.972,28.092373
115,28.946,28.087
116,28.932001,28.082827
117,28.921999,28.07983
118,28.898,28.077753
119,28.878002,28.076023
120,28.856,28.074492
121,28.817999,28.073036
122,28.784002,28.07047
123,28.782001,28.064629
124,28.79,28.060131
125,28.79,28.057604
126,28.788,28.05622
127,28.796,28.055363
128,28.802,28.055288
129,28.802,28.055735
130,28.806,28.056175
131,28.822,28.056713
132,28.816002,28.057985
133,28.807999,28.058756
134,28.814001,28.058775
135,28.81,28.058943
136,28.807999,28.058886
137,28.804,28.058683
138,28.798,28.058289
139,28.812,28.057638
140,28.800001,28.057854
141,28.773998,28.057566
142,28.782001,28.055841
143,28.788,28.054695
144,28.802,28.054308
145,28.842001,28.054953
146,28.872,28.057806
147,28.88,28.061995
148,28.910002,28.065773
149,28.921999,28.070045
150,28.910002,28.07261
151,28.920002,28.073267
152,28.98,28.07379
153,29.016,28.07522
154,28.974,28.077099
155,28.972,28.07779
156,28.964003,28.077988
157,28.970001,28.07788
158,28.968,28.077848
159,28.953999,28.0778
160,28.956,28.077513
161,28.956,28.077286
162,28.946,28.07714
163,28.935999,28.07687
164,28.984001,28.07647
165,29.4,28.077015
166,29.58,28.08512
167,29.72,28.095833
168,29.102,28.106617
169,29.11,28.103273
170,29.12,28.09793
171,30.24,28.093834
172,30.24,28.11129
173,30.24,28.12853
174,30.24,28.140879
175,30.24,28.148697
176,30.24,28.153332
177,30.24,28.155977
178,30.24,28.157442
179,30.24,28.158236
180,30.24,28.15866
181,30.24,28.158884
182,30.24,28.159012
183,30.24,28.15908
184,30.24,28.159113
185,30.24,28.159113
186,30.24,28.159113
187,30.24,28.159113
188,30.24,28.159113
189,30.24,28.159113
190,30.24,28.159113
191,30.24,28.159113
192,30.24,28.159113
193,30.24,28.159113
194,30.24,28.159113
195,30.24,28.159113
196,30.24,28.159113
197,30.24,28.159113
198,30.24,28.159113
199,30.24,28.159113
200,30.24,28.159113
201,30.213999,28.159113
202,29.895998,28.15865
203,29.764,28.15252
204,29.641998,28.144508
205,29.556002,28.136147
206,29.482002,28.128508
207,29.421999,28.12184
208,29.36,28.116175
209,29.312002,28.1112
210,29.262,28.10691
211,29.222,28.103071
212,29.19,28.099688
213,29.152,28.096775
214,29.118,28.094097
215,29.264,28.091608
216,29.74,28.092497
217,29.800001,28.102438
218,29.779999,28.112633
219,29.68,28.119663
220,29.58,28.122234
221,29.58,28.121319
222,29.5,28.119902
223,29.419998,28.117332
224,29.300001,28.113798
225,29.260002,28.108885
226,29.199999,28.10433
227,29.1,28.10005
228,29.080002,28.095228
229,29.058,28.091278
230,29.018,28.088224
231,29.02,28.085503
232,29.039999,28.083654
233,29.039999,28.082874
234,28.994001,28.082548
235,28.984001,28.081581
236,28.98,28.080568
237,28.972,28.079756
238,28.976,28.079075
239,28.964003,28.078684
240,28.970001,28.078249
241,28.968,28.07804
242,28.968,28.077898
243,28.968,28.077812
244,28.974,28.077765
245,28.972,28.077845
246,28.970001,28.077896
247,28.962002,28.077887
248,28.958,28.077726
249,28.968,28.077507
250,28.976,28.077513
251,28.966,28.077715
252,28.964003,28.077717
253,28.962002,28.077642
254,28.956,28.077536
255,28.95,28.077343
256,29.196001,28.118341
257,29.432,28.109428
258,29.56,28.106943
259,29.24,28.108854
260,29.098001,28.10543
261,28.99,28.099241
262,28.984001,28.092241
263,28.958,28.086918
264,28.952002,28.082987
265,28.943998,28.080355
266,28.935999,28.078594
267,28.935999,28.07738
268,28.94,28.076624
269,28.952501,28.076254
270,28.95,28.0763
271,28.942001,28.076374
272,28.948,28.076288
273,28.942001,28.076305
274,28.943998,28.076231
275,28.938,28.076199
276,28.943998,28.07607
277,28.94,28.076067
278,28.938,28.076023
279,28.93,28.075943
280,28.932001,28.075735
281,28.932001,28.075592
282,28.946,28.075506
283,28.972,28.075705
284,28.974,28.076382
285,28.972,28.07701
286,28.987999,28.077414
287,28.992,28.077946
288,29.036001,28.078428
289,29.016,28.079557
290,28.99,28.080149
291,28.984001,28.07999
292,28.976,28.079605
293,28.978,28.079132
294,28.978,28.078808
295,28.972,28.07861
296,28.974,28.078386
297,28.98,28.078253
298,28.978,28.078287
299,28.966,28.078312
300,28.972,28.07811
301,28.976,28.078026
302,28.978,28.078058
303,28.98,28.078148
304,28.972,28.07826
305,28.984001,28.078201
306,28.994001,28.078339
307,28.985998,28.07866
308,28.984001,28.078787
309,28.982,28.078798
310,28.976,28.078749
311,28.98,28.078588
312,28.98,28.078524
313,28.984001,28.078497
314,28.998,28.078556
315,29.12,28.078873
316,29.28,28.081356
317,29.5,28.086502
318,29.440002,28.094742
319,29.419998,28.100262
320,29.58,28.10328
321,29.76,28.107784
322,29.262,28.114584
323,29.116,28.11102
324,29.138,28.103563
325,29.152,28.09775
326,29.17,28.09418
327,29.206001,28.092422
328,29.216002,28.092205
329,29.249998,28.09256
330,29.276001,28.09355
331,29.303999,28.09487
332,29.342001,28.096394
333,29.384,28.098219
334,29.428001,28.100353
335,29.476,28.102743
336,29.224,28.105394
337,28.326,28.102818
338,27.086,28.0836
339,26.004,27.98949
340,25.015999,27.529783
341,24.446001,26.46905
342,23.75,25.412945
343,23.312,24.390026
344,23.026001,23.494068
345,22.59,22.764824
346,22.33,22.11173
347,22.192001,21.55676
348,21.888,21.122791
349,21.662,20.722536
350,21.51,20.355118
351,21.296,20.038584
352,21.264,19.740776
353,21.05,19.515509
354,21.02,19.289364
355,20.762001,19.112629
356,20.657999,18.900473
357,20.544,18.698696
358,20.42,18.510328
359,20.288,18.330122
360,20.234001,18.151276
361,20.442,18.000662
362,20.24,17.97388
363,19.984001,17.90812
364,19.914,17.756279
365,19.824,17.599428
366,19.734,17.450043
367,19.561998,17.309095
368,19.477999,17.144014
369,19.462,16.986515
370,19.454,16.86699
371,19.492,16.785261
372,19.754,16.748251
373,19.758,16.828672
374,19.618,16.916048
375,19.552,16.929611
376,19.672,16.89821
377,19.712,16.909468
378,19.640001,16.942333
379,19.566,16.944695
380,19.782,16.91198
381,19.838,16.96012
382,19.584,17.034729
383,19.712,17.001259
384,20.424,16.999363
385,21.538,17.268896
386,22.458,17.93945
387,23.398,18.858053
388,23.890001,19.92226
389,24.432,20.91295
390,24.87,21.815044
391,25.386002,22.611025
392,25.532001,23.352324
393,25.818,23.93405
394,26.186,24.423986
395,26.258,24.890923
396,26.416,25.249779
397,26.574,25.54121
398,26.708002,25.79375
399,26.390001,26.0154
400,25.266,26.06137
401,24.008,25.66639
402,23.238,24.831175
403,22.264,23.834318
404,21.588001,22.71737
405,21.218,21.625715
406,20.784,20.696833
407,20.486,19.894932
408,20.282,19.227713
409,19.953999,18.694677
410,19.834,18.211502
411,19.97,17.825485
412,20.48,17.61552
413,19.890001,17.691156
414,19.896,17.594357
415,20.046,17.48636
416,20.132,17.460373
417,20.062,17.492327
418,20.123999,17.503254
419,20.242,17.529406
420,20.396,17.595848
421,20.272,17.71077
422,20.242,17.760248
423,20.345999,17.770433
424,20.416,17.807308
425,20.387999,17.86624
426,20.36,17.903913
427,20.402,17.916618
428,20.414001,17.935587
429,20.418001,17.955286
430,20.35,17.97135
431,20.342,17.957184
432,20.4,17.936857
433,20.406,17.941957
434,20.332,17.953712
435,20.298,17.936579
436,20.383999,17.904802
437,20.462,17.909914
438,20.802,17.95096
439,21.246,18.114862
440,21.308,18.426794
441,21.508,18.71179
442,22.582,18.985767
443,23.242,19.574245
444,23.778,20.315674
445,24.342,21.08632
446,24.6,21.85904
447,25.036001,22.517227
448,25.22,23.12778
449,25.414,23.629055
450,25.586,24.039524
451,25.742,24.3799
452,25.866,24.667862
453,25.991999,24.910183
454,26.560001,25.12067
455,26.43,25.461582
456,26.136002,25.696733
457,26.126001,25.743443
458,26.122,25.730658
459,26.116001,25.706047
460,26.127998,25.683208
461,26.138002,25.670872
462,26.152,25.667704
463,26.154,25.672266
464,26.161999,25.678051
465,26.180002,25.685286
466,26.192,25.697102
467,26.222002,25.710918
468,26.25,25.73162
469,26.26,25.758171
470,26.286001,25.782516
471,26.312,25.808744
472,26.316002,25.837337
473,26.324001,25.860212
474,26.324001,25.8784
475,26.338001,25.890646
476,26.342,25.903055
477,26.352,25.913567
478,26.356,25.924263
479,26.360003,25.933514
480,26.362,25.941332
481,26.372,25.947405
482,26.41,25.954885
483,26.444002,25.973753
484,26.528002,26.001871
485,26.628,26.05345
486,26.699999,26.130447
487,26.765999,26.214428
488,26.802,26.299877
489,26.832,26.374666
490,26.828,26.436872
491,26.783998,26.47824
492,26.752,26.489294
493,26.730001,26.479889
494,26.731998,26.461037
495,26.722,26.445696
496,26.714,26.431957
497,26.714,26.41962
498,26.718,26.410875
499,26.734,26.406582
500,26.740002,26.409712
501,26.741999,26.415678
502,26.738,26.421362
503,26.756,26.42414
504,26.776,26.43143
505,26.798,26.444407
506,26.817999,26.462456
507,26.815998,26.48343
508,26.817999,26.49882
509,26.812,26.509466
510,26.815998,26.514208
511,26.814001,26.517633
512,26.773998,26.499872
513,26.758001,26.490023
514,26.752,26.47746
515,26.740002,26.465649
516,26.728,26.453226
517,26.730001,26.44003
518,26.726,26.43084
519,26.714,26.42371
520,26.71,26.415018
521,26.702,26.40698
522,26.706001,26.398613
523,26.706001,26.39372
524,26.695,26.390932
525,26.715002,26.385765
526,26.708002,26.388006
527,26.708002,26.389061
528,26.708002,26.38956
529,26.722,26.389801
530,26.728,26.394526
531,26.722,26.400993
532,26.720001,26.404163
533,26.718,26.405073
534,26.731998,26.404558
535,26.726,26.408459
536,26.736,26.41036
537,26.734,26.414581
538,26.731998,26.417557
539,26.746,26.418785
540,26.752,26.423885
541,26.752,26.43049
542,26.744,26.43568
543,26.758001,26.43652
544,26.764,26.440737
545,26.77,26.446575
546,26.772001,26.453205
547,26.78,26.458902
548,26.792002,26.465487
549,26.778,26.474464
550,26.765999,26.476992
551,26.765999,26.473412
552,26.765999,26.469385
553,26.772001,26.46632
554,26.768,26.466269
555,26.77,26.465612
556,26.77,26.46565
557,26.77,26.465836
558,26.764,26.466002
559,26.77,26.46415
560,26.776,26.464298
561,26.786,26.466833
562,26.806,26.47253
563,26.802,26.484007
564,26.798,26.492443
565,26.796,26.49661
566,26.804,26.498022
567,26.81,26.501043
568,26.794003,26.505606
