,Truth,Prediction
0,30.32,27.303444
1,30.316,27.311802
2,30.308,27.316738
3,30.302,27.317394
4,30.288,27.315266
5,30.29,27.309273
6,30.278,27.30455
7,30.262001,27.298134
8,30.260002,27.288704
9,30.252,27.28058
10,30.258,27.272757
11,30.262001,27.268736
12,30.25,27.267748
13,30.260002,27.26446
14,30.252,27.264244
15,30.256,27.262619
16,30.254,27.262196
17,30.256,27.261621
18,30.25,27.261711
19,30.240002,27.260298
20,30.237999,27.25621
21,30.228,27.252064
22,30.213999,27.246305
23,30.206001,27.237926
24,30.202002,27.229015
25,30.198002,27.221292
26,30.188,27.214834
27,30.186,27.207676
28,30.182001,27.201748
29,30.17,27.196596
30,30.174,27.189754
31,30.188,27.185448
32,30.184,27.18668
33,30.178001,27.187775
34,30.18,27.186905
35,30.19,27.186367
36,30.19,27.188772
37,30.184,27.191202
38,30.188,27.191362
39,30.192,27.19204
40,30.194,27.193747
41,30.204,27.195772
42,30.196,27.200045
43,30.206001,27.201515
44,30.19,27.20466
45,30.192,27.202997
46,30.192,27.201225
47,30.188,27.1999
48,30.186,27.197952
49,30.164,27.195835
50,30.15,27.18827
51,30.16,27.177694
52,30.158,27.171978
53,30.15,27.168365
54,30.146,27.164034
55,30.128,27.159615
56,30.136002,27.151472
57,30.134,27.146833
58,30.126,27.143707
59,30.124,27.139587
60,30.118,27.135809
61,30.12,27.13149
62,30.112001,27.128752
63,30.109999,27.124947
64,30.124,27.121374
65,30.136002,27.122618
66,30.142,27.127888
67,30.158,27.134302
68,30.174,27.143602
69,30.192,27.15542
70,30.213999,27.16952
71,30.240002,27.18634
72,30.252,27.206322
73,30.29,27.224926
74,30.318,27.248531
75,30.338,27.274536
76,30.374,27.299538
77,30.418001,27.327364
78,30.478,27.360292
79,30.51,27.401812
80,30.546001,27.442818
81,30.580002,27.482447
82,30.69,27.52032
83,30.752,27.577404
84,30.778,27.640335
85,30.808,27.694725
86,30.880001,27.740665
87,31.368,27.783522
88,31.192,27.923534
89,31.296,28.00946
90,31.376001,28.04724
91,31.411999,28.074356
92,31.494,28.096869
93,31.550001,28.119497
94,31.568,28.140972
95,31.66,28.157944
96,31.751999,28.175587
97,31.751999,28.195301
98,31.784,28.210323
99,31.722,28.222635
100,31.622,28.226261
101,31.64,28.219273
102,31.638,28.213184
103,31.596,28.20879
104,31.596,28.202765
105,31.602,28.198006
106,31.598,28.19528
107,31.664,28.193449
108,31.728,28.197353
109,31.862,28.206366
110,31.958,28.22429
111,32.52,28.24667
112,32.274,28.306662
113,32.149998,28.340195
114,32.174,28.34921
115,32.198,28.352047
116,32.264,28.35454
117,32.314,28.361292
118,32.358,28.370968
119,32.406,28.38201
120,32.452,28.389927
121,32.482,28.396877
122,32.532,28.403255
123,32.564,28.409885
124,32.584,28.41612
125,32.622,28.421383
126,32.65,28.426634
127,32.662,28.431631
128,32.698,28.435715
129,32.724,28.440006
130,32.746,28.444273
131,32.762,28.448303
132,32.786,28.451855
133,32.812,28.455347
134,32.838,28.458975
135,32.85,28.462744
136,32.866,28.466022
137,32.9,28.468973
138,32.922,28.472486
139,32.946,28.476099
140,32.954,28.479765
141,32.966,28.482779
142,33.14,28.485325
143,33.16,28.49447
144,33.420002,28.503435
145,33.64,28.520935
146,33.6,28.54487
147,33.382,28.561985
148,33.13,28.563643
149,33.116,28.550688
150,33.116,28.537418
151,33.146,28.527714
152,33.196,28.522743
153,33.216,28.52232
154,33.218,28.523878
155,33.232,28.525536
156,33.25,28.527353
157,33.252,28.529469
158,33.264,28.531149
159,33.274,28.532774
160,33.288002,28.534372
161,33.298,28.536129
162,33.318,28.53787
163,33.316,28.539976
164,33.324,28.5415
165,33.324,28.542816
166,33.32,28.54372
167,33.356,28.544115
168,33.354,28.545816
169,33.350002,28.547258
170,33.378002,28.548075
171,33.372,28.549717
172,33.372,28.550838
173,33.370003,28.551538
174,33.382,28.55186
175,33.376,28.552525
176,33.4,28.552826
177,33.398,28.553982
178,33.384,28.554924
179,33.388,28.554972
180,33.396,28.554972
181,33.388,28.5553
182,33.402,28.555275
183,33.392002,28.555767
184,33.402,28.555819
185,33.388,28.556181
186,33.38,28.55592
187,33.372,28.555252
188,33.364,28.554337
189,33.372,28.553278
190,33.372,28.552814
191,33.350002,28.552612
192,33.342,28.551592
193,33.324,28.550327
194,33.296,28.548592
195,33.278,28.546038
196,33.254,28.543238
197,33.222,28.540133
198,33.184002,28.53645
199,33.156002,28.532034
200,33.132,28.527475
201,33.116,28.523119
202,33.420002,28.51932
203,33.6,28.52959
204,33.22,28.547827
205,32.986,28.546736
206,32.96,28.531666
207,32.918,28.516493
208,32.888,28.503674
209,32.846,28.493614
210,32.814003,28.485147
211,32.760002,28.477997
212,32.73,28.470798
213,32.704,28.464287
214,32.676,28.458609
215,32.632,28.453476
216,32.593998,28.447987
217,32.572,28.442297
218,32.544,28.437204
219,32.496002,28.43245
220,32.476,28.427021
221,32.452,28.422081
222,32.416,28.417578
223,32.398,28.41287
224,32.374,28.40864
225,32.348,28.404654
226,32.34,28.400702
227,32.326,28.397503
228,32.31,28.394747
229,32.31,28.392166
230,32.302002,28.390333
231,32.288002,28.388828
232,32.272,28.38721
233,32.280003,28.38533
234,32.236,28.38404
235,32.226,28.379602
236,32.198,28.37505
237,32.182,28.369585
238,32.168,28.364185
239,32.156002,28.359203
240,32.142,28.35476
241,32.128,28.35058
242,32.12,28.346537
243,32.107998,28.343012
244,32.420002,28.339653
245,32.72,28.36093
246,32.64,28.396078
247,32.56,28.413364
248,32.420002,28.420853
249,32.36,28.41812
250,32.260002,28.411283
251,32.260002,28.401129
252,32.14,28.393015
253,32.014,28.381048
254,31.992,28.356743
255,31.987999,28.336138
256,31.751999,28.236042
257,31.73,28.235285
258,31.732,28.23308
259,31.714,28.231304
260,31.7,28.228735
261,31.676,28.225616
262,31.670002,28.221394
263,31.656,28.217607
264,31.642,28.213886
265,31.627998,28.210121
266,31.614,28.2063
267,31.594,28.202442
268,31.581999,28.198093
269,31.58,28.193903
270,31.57,28.190733
271,31.56,28.187895
272,31.548,28.185137
273,31.542002,28.182236
274,31.53,28.17963
275,31.524,28.17689
276,31.519999,28.174398
277,31.514,28.172342
278,31.515999,28.170485
279,31.512001,28.169327
280,31.494,28.168339
281,31.49,28.166286
282,31.486,28.164242
283,31.482,28.162176
284,31.464,28.160372
285,31.460001,28.157526
286,31.462,28.15486
287,31.452,28.15314
288,31.452,28.151213
289,31.444,28.149761
290,31.454,28.148104
291,31.454,28.14774
292,31.448,28.147764
293,31.442001,28.147337
294,31.436,28.146397
295,31.424,28.145058
296,31.422,28.142931
297,31.41,28.141026
298,31.41,28.138624
299,31.4,28.136763
300,31.39,28.13464
301,31.386,28.132149
302,31.378,28.129894
303,31.378,28.1276
304,31.368,28.125916
305,31.376001,28.12394
306,31.368,28.123146
307,31.345999,28.122124
308,31.336,28.119375
309,31.334002,28.116095
310,31.3,28.113407
311,31.454,28.108566
312,31.066,28.11823
313,30.91,28.094069
314,30.92,28.054918
315,30.902,28.02391
316,30.924002,27.971188
317,31.004,27.939562
318,31.07,27.939922
319,31.036001,27.962172
320,31.62,27.97594
321,31.7,28.059292
322,31.26,28.117748
323,31.4,28.122007
324,31.62,28.125284
325,31.152,28.146965
326,31.24,28.125402
327,31.345999,28.107727
328,31.462,28.105154
329,31.528,28.117
330,31.59,28.134743
331,31.706,28.154486
332,31.740002,28.17745
333,31.852001,28.196827
334,31.868,28.218914
335,31.804,28.236847
336,31.402,28.24413
337,30.208,28.216337
338,28.958002,28.085672
339,28.172,27.557352
340,27.472,26.742865
341,26.689999,25.832825
342,26.056,24.8938
343,25.528,23.975348
344,25.21,23.118774
345,24.906,22.401953
346,24.506,21.805208
347,24.266,21.25865
348,24.232,20.787607
349,24.372,20.44852
350,23.928,20.279007
351,23.668,20.0414
352,23.456,19.761433
353,23.376,19.472006
354,23.364,19.230629
355,23.378,19.061049
356,23.39,18.958448
357,23.43,18.903048
358,23.374,18.88735
359,23.312,18.865496
360,23.314,18.82656
361,23.272,18.794876
362,23.188,18.758663
363,22.883999,18.701717
364,22.542,18.549221
365,22.396,18.295998
366,22.338001,18.036446
367,22.348,17.824722
368,22.28,17.684275
369,22.258,17.57401
370,22.268,17.492535
371,22.32,17.443026
372,22.154,17.432417
373,22.640001,17.37535
374,22.19,17.493372
375,22.044,17.46213
376,21.918,17.353771
377,21.83,17.212648
378,21.746,17.071033
379,21.731998,16.937763
380,21.804,16.837244
381,21.882,16.796509
382,21.892,16.807875
383,22.274,16.831657
384,23.710001,16.98606
385,24.300001,17.631636
386,27.49,18.42207
387,27.49,20.131817
388,27.49,21.581644
389,27.49,22.585226
390,27.49,23.217033
391,27.364,23.593943
392,27.324,23.768663
393,27.576,23.836535
394,28.306,23.94682
395,28.736,24.283407
396,29.240002,24.712393
397,29.404,25.202963
398,29.454,25.629686
399,28.492,25.943201
400,26.872,25.840307
401,25.594,25.151869
402,24.888,24.079504
403,24.392,22.938343
404,24.048,21.924921
405,23.438,21.094051
406,23.202,20.317408
407,22.866,19.67753
408,22.614,19.121042
409,22.41,18.645561
410,22.258,18.24462
411,22.194,17.915068
412,22.481998,17.667866
413,21.974,17.607317
414,21.848,17.428102
