,Truth,Prediction
0,30.264002,29.12758
1,30.105999,29.095354
2,30.116,29.015684
3,30.702,28.916351
4,30.113998,28.97692
5,30.118,28.930439
6,30.108,28.872818
7,30.428,28.825953
8,30.800001,28.863478
9,30.659998,28.990786
10,30.56,29.070402
11,30.675001,29.082125
12,30.58,29.094055
13,30.44,29.09575
14,30.58,29.083847
15,30.58,29.082985
16,30.640001,29.084846
17,30.679998,29.09142
18,30.699999,29.100447
19,30.72,29.109095
20,30.679998,29.11686
21,30.659998,29.119177
22,30.58,29.118065
23,30.44,29.110296
24,30.26,29.092268
25,30.300001,29.049458
26,30.24,28.992786
27,30.26,28.942059
28,30.42,28.911127
29,30.56,28.92774
30,30.460001,28.98108
31,30.42,29.00685
32,30.320002,29.010626
33,30.300001,28.986868
34,30.4,28.95874
35,30.58,28.958868
36,30.460001,29.00442
37,30.6,29.02144
38,30.76,29.056307
39,30.659998,29.08977
40,30.519999,29.1015
41,30.42,29.096495
42,30.006,29.081287
43,29.963999,28.975588
44,29.948,28.853899
45,29.980001,28.762686
46,30.179998,28.709383
47,30.4,28.723598
48,30.480001,28.796503
49,30.62,28.88068
50,30.58,28.975172
51,30.44,29.036219
52,30.58,29.044119
53,30.76,29.066721
54,30.72,29.091549
55,30.699999,29.106958
56,30.679998,29.1153
57,30.62,29.118208
58,30.640001,29.114445
59,30.62,29.111746
60,30.58,29.108456
61,30.42,29.102812
62,30.24,29.085741
63,30.499998,29.03322
64,30.499998,29.023039
65,30.4,29.03086
66,30.4,29.020248
67,30.539999,29.008139
68,30.6,29.027718
69,30.76,29.06144
70,30.424002,29.091028
71,30.422,29.083933
72,30.74,29.071821
73,30.56,29.086578
74,30.105999,29.08941
75,30.116,29.02432
76,30.542,28.929455
77,30.108,28.952723
78,30.12,28.902937
79,30.146,28.852404
80,30.161999,28.820911
81,30.170002,28.805674
82,30.186,28.799997
83,30.206001,28.80147
84,30.224,28.80863
85,30.217999,28.819042
86,30.23,28.826015
87,30.300001,28.83302
88,30.324,28.85342
89,30.369999,28.876564
90,30.438,28.903982
91,30.470001,28.939903
92,30.526001,28.974997
93,30.554,29.01236
94,30.616,29.044565
95,30.702,29.075188
96,30.762001,29.091837
97,30.772001,29.109358
98,30.842001,29.123077
99,30.854,29.137632
100,30.838001,29.149338
101,30.876,29.15597
102,30.918001,29.162596
103,30.918001,29.170664
104,30.940002,29.176859
105,30.950003,29.182646
106,30.978003,29.187536
107,31.439999,29.193058
108,31.120003,29.232904
109,31.168,29.244938
110,31.206,29.251122
111,31.242002,29.257238
112,31.264,29.26445
113,31.288002,29.271643
114,31.306002,29.278727
115,31.35,29.284357
116,31.37,29.29021
117,31.383999,29.29584
118,31.446001,29.300673
119,31.47,29.307512
120,31.508,29.314287
121,31.536,29.321314
122,31.558,29.328093
123,31.598001,29.33419
124,31.619999,29.340729
125,31.65,29.345316
126,31.678,29.347422
127,31.710001,29.3495
128,31.734,29.35164
129,31.746,29.35368
130,31.758001,29.355362
131,31.802,29.35674
132,31.844002,29.35856
133,31.888,29.360823
