,Truth,Prediction
0,27.803999,26.18601
1,27.796,26.185848
2,27.794,26.182936
3,27.802,26.179544
4,27.802,26.179428
5,27.803999,26.180094
6,27.802,26.18138
7,27.800001,26.181849
8,27.803999,26.181385
9,27.803999,26.182068
10,27.812,26.182833
11,27.802,26.185883
12,27.800001,26.18555
13,27.802,26.183914
14,27.796,26.183033
15,27.794,26.180712
16,27.803999,26.178062
17,27.795,26.179127
18,27.812,26.17799
19,27.808,26.181892
20,27.806,26.184679
21,27.803999,26.185848
22,27.806,26.185709
23,27.814,26.18593
24,27.824001,26.188637
25,27.814,26.194284
26,27.803999,26.196014
27,27.802,26.193287
28,27.803999,26.189653
29,27.796,26.187395
30,27.798,26.183584
31,27.802,26.181059
32,27.808,26.18073
33,27.803999,26.182852
34,27.800001,26.183739
35,27.810001,26.182867
36,27.826,26.18491
37,27.838001,26.192015
38,27.836,26.202084
39,27.836,26.209534
40,27.834002,26.214388
41,27.842,26.21673
42,27.848001,26.22033
43,27.852,26.225119
44,27.846,26.230125
45,27.846,26.231993
46,27.846,26.232637
47,27.844,26.232828
48,27.846,26.232246
49,27.848001,26.232258
50,27.846,26.233013
51,27.848001,26.23312
52,27.838001,26.233665
53,27.834002,26.231085
54,27.848001,26.227238
55,27.846,26.228447
56,27.85,26.229876
57,27.84,26.23221
58,27.844,26.231047
59,27.844,26.230618
60,27.85,26.230476
61,27.856,26.23229
62,27.85,26.23592
63,27.85,26.237146
64,27.862001,26.23749
65,27.88,26.24124
66,27.876001,26.25033
67,27.88,26.256985
68,27.891998,26.262526
69,27.896,26.270035
70,27.918,26.277218
71,27.928,26.289196
72,27.936,26.302155
73,27.96,26.314339
74,27.974,26.330482
75,27.992,26.347536
76,28.12,26.36579
77,28.52,26.418856
78,28.640001,26.580929
79,28.116001,26.757038
80,28.152002,26.739388
81,28.192,26.69212
82,28.276001,26.662172
83,28.390001,26.668402
84,28.506,26.714087
85,28.638002,26.789978
86,28.748001,26.890425
87,28.878,27.001196
88,29.165998,27.12195
89,29.263998,27.293024
90,29.213999,27.412876
91,29.3,27.484837
92,29.378002,27.544733
93,29.424,27.601025
94,29.457998,27.650236
95,29.52,27.68528
96,29.59,27.701218
97,29.660002,27.715092
98,29.689999,27.728058
99,29.714,27.739347
100,29.732,27.748526
101,29.768002,27.75573
102,29.79,27.762533
103,29.834,27.768625
104,29.857998,27.775372
105,29.882,27.781765
106,29.93,27.787676
107,29.981998,27.794558
108,30.400002,27.80269
109,30.78,27.81918
110,30.64,27.836105
111,30.174,27.846863
112,29.934002,27.843895
113,29.857998,27.833927
114,29.794003,27.823692
115,29.749998,27.814974
116,29.714,27.80284
117,29.682001,27.787722
118,29.657999,27.775938
119,29.628,27.766766
120,29.602,27.758995
121,29.596,27.752197
122,29.574001,27.747108
123,29.574001,27.742546
124,29.556002,27.73936
125,29.55,27.736368
126,29.533998,27.7339
127,29.533998,27.731321
128,29.528,27.729424
129,29.516,27.72786
130,29.508001,27.726124
131,29.505999,27.724373
132,29.505999,27.722984
133,29.484,27.722057
134,29.482,27.720251
135,29.484,27.718626
136,29.472,27.717596
137,29.476002,27.716309
138,29.462,27.715538
139,29.456,27.714308
140,29.456,27.712973
141,29.452,27.711977
142,29.452,27.711103
143,29.454002,27.710495
144,29.446,27.710228
145,29.452,27.70966
146,29.452,27.709513
147,29.452,27.709505
148,29.448002,27.70953
149,29.44,27.709328
150,30.683334,27.708687
151,30.683334,27.777666
152,30.292002,27.823788
153,30.002,27.832413
154,29.752,27.829561
155,29.641998,27.819967
156,29.584002,27.806284
157,29.543999,27.780687
158,29.514002,27.760725
159,29.486002,27.745783
160,29.484,27.73447
161,29.488,27.726942
162,29.470001,27.722546
163,29.470001,27.719042
164,29.460001,27.716616
165,29.456,27.714567
166,29.457998,27.71296
167,29.444,27.712008
168,29.464003,27.710686
169,29.457998,27.710762
170,29.448002,27.7108
171,29.454002,27.710257
172,29.45,27.710068
173,29.444,27.709785
174,29.432001,27.709223
175,29.419998,27.708073
176,29.44,27.706282
177,29.434,27.706024
178,29.444,27.705826
179,29.454002,27.706474
180,29.470001,27.707624
181,29.488,27.70941
182,29.505999,27.71189
183,29.528,27.71486
184,29.548,27.71837
185,29.556002,27.722168
186,29.564001,27.725447
187,29.581999,27.728167
188,29.594002,27.731028
189,29.588,27.733816
190,29.588,27.735493
191,29.586,27.73646
192,29.600002,27.736893
193,29.619999,27.737873
194,29.606,27.739828
195,29.610003,27.740688
196,29.612001,27.741291
197,29.624,27.741781
198,29.610003,27.742785
199,29.588,27.742846
200,29.576,27.741442
201,29.586,27.739418
202,29.58,27.738363
203,29.548,27.737478
204,29.512,27.735079
205,29.488,27.730968
206,29.460001,27.72624
207,29.416002,27.721087
208,29.376,27.714771
209,29.348,27.70766
210,29.322,27.698393
211,29.296,27.689383
212,29.272001,27.680933
213,29.248001,27.661972
214,29.24,27.643116
215,29.212,27.627985
216,29.212,27.612347
217,29.198,27.600792
218,29.182,27.590563
219,29.174002,27.580284
220,29.16,27.571201
221,29.146002,27.562124
222,29.142,27.552774
223,29.127998,27.545092
224,29.124002,27.537144
225,29.116,27.53049
226,29.114,27.52437
227,29.105999,27.519629
228,29.108002,27.514925
229,29.1,27.51188
230,29.1,27.508482
231,29.263998,27.505917
232,29.58,27.535997
233,29.86,27.626614
234,29.880001,27.711857
235,29.720001,27.74402
236,29.76,27.756964
237,29.86,27.764286
238,29.800001,27.773949
239,29.800001,27.778149
240,29.740002,27.779972
241,29.699999,27.7774
242,29.740002,27.772293
243,29.76,27.770248
244,29.679998,27.77057
245,29.720001,27.766846
246,29.660002,27.76545
247,29.600002,27.761585
248,29.56,27.754858
249,29.619999,27.74708
250,29.56,27.744541
251,29.600002,27.740505
252,29.56,27.739481
253,29.58,27.737171
254,29.52,27.736324
255,29.54,27.73267
256,29.460001,27.720123
257,29.54,27.71698
258,29.48,27.719212
259,29.5,27.718678
260,29.48,27.718784
261,29.460001,27.717882
262,29.380001,27.715872
263,29.340002,27.70967
264,29.52,27.700092
265,29.419998,27.705826
266,29.340002,27.705942
267,29.320002,27.698511
268,29.340002,27.689825
269,29.380001,27.684774
270,29.359999,27.685036
271,29.400002,27.684866
272,29.340002,27.687773
273,29.3,27.685904
274,29.340002,27.680006
275,29.419998,27.67552
276,29.380001,27.684381
277,29.400002,27.687223
278,29.359999,27.690165
279,29.3,27.689222
280,29.3,27.682974
281,29.380001,27.672264
282,29.44,27.677475
283,29.5,27.687418
284,29.400002,27.699303
285,29.44,27.70103
286,29.5,27.703114
287,29.48,27.7087
288,29.58,27.711544
289,29.56,27.718843
290,29.64,27.724047
291,29.679998,27.731846
292,29.679998,27.740356
293,29.619999,27.746712
294,29.660002,27.74748
295,29.699999,27.74902
296,29.64,27.752556
297,29.699999,27.752213
298,29.660002,27.75446
299,29.76,27.75443
300,29.82,27.7595
301,29.82,27.767702
302,29.699999,27.774376
303,29.76,27.772163
304,29.76,27.771906
305,29.78,27.77216
306,29.699999,27.77358
307,29.720001,27.770401
308,29.679998,27.768164
309,29.800001,27.764503
310,29.740002,27.76825
311,29.720001,27.769281
312,29.78,27.768301
313,29.800001,27.770489
314,29.419998,27.773916
315,29.11,27.755379
316,29.122,27.71949
317,29.133999,27.6838
318,29.146002,27.623003
319,29.164,27.583822
320,29.178001,27.565176
321,29.232002,27.558949
322,29.270002,27.567719
323,29.302002,27.584908
324,29.349998,27.60565
325,29.386,27.630934
326,29.414,27.657433
327,29.524002,27.681633
328,29.646,27.697414
329,29.774,27.7162
330,29.89,27.736109
331,30.082,27.757963
332,30.331999,27.785046
333,30.194002,27.815048
334,30.296001,27.82174
335,30.384,27.82738
336,30.330002,27.83298
337,29.495998,27.835915
338,28.216,27.820642
339,26.934,27.724108
340,25.952002,27.174572
341,24.956001,26.15225
342,24.278,24.996658
343,23.542,23.884352
344,23.15,22.837532
345,22.682001,21.953728
346,22.336,21.185156
347,22.148,20.531233
348,21.666,20.014627
349,21.448,19.503439
350,21.456,19.055592
351,21.294,18.745344
352,21.39,18.494707
353,21.272001,18.358114
354,21.005999,18.244072
355,20.835999,18.074743
356,20.751999,17.879772
357,20.684,17.702444
358,20.557999,17.553324
359,20.472,17.407415
360,20.298,17.271795
361,20.226,17.11497
362,20.268,16.970634
363,20.214,16.882315
364,20.294,16.811888
365,20.206,16.792084
366,20.216,16.758827
367,20.248001,16.734907
368,20.552,16.730661
369,20.727999,16.836813
370,20.386,17.000454
371,20.358,17.01578
372,20.55,16.98329
373,20.886,17.014637
374,20.786,17.16788
375,20.473999,17.273693
376,20.324,17.232899
377,20.256,17.1177
378,20.73,16.99278
379,20.859999,17.062328
380,20.696001,17.202608
