,Truth,Prediction
0,28.74,27.223324
1,28.859999,27.221596
2,28.74,27.239096
3,28.72,27.240364
4,28.62,27.234936
5,28.519999,27.216196
6,28.4,27.186253
7,28.319998,27.146004
8,28.380001,27.103693
9,28.22,27.080357
10,28.24,27.046364
11,28.279999,27.014748
12,28.319998,26.998968
13,28.380001,27.000622
14,28.48,27.01651
15,28.5,27.047342
16,28.579998,27.070187
17,28.599998,27.09723
18,28.46,27.120554
19,28.333334,27.118177
20,28.319998,27.093813
21,28.279999,27.06929
22,28.24,27.046053
23,28.279999,27.01765
24,28.24,27.003689
25,28.279999,26.979235
26,28.339998,26.973667
27,28.46,26.993132
28,28.380001,27.029905
29,28.4,27.044222
30,28.300001,27.051912
31,28.300001,27.042772
32,29.55,27.029654
33,29.55,27.190968
34,29.55,27.304089
35,29.55,27.355936
36,29.234001,27.382662
37,28.678,27.382578
38,28.432,27.348177
39,28.300001,27.28949
40,28.226,27.210587
41,28.178,27.122559
42,28.136,27.056911
43,28.116,26.994688
44,28.112,26.908525
45,28.118,26.851824
46,28.424,26.818779
47,28.839998,26.901983
48,28.76,27.063408
49,28.7,27.131298
50,28.62,27.16786
51,28.560001,27.176882
52,28.579998,27.16926
53,28.5,27.162577
54,28.46,27.147322
55,28.5,27.128952
56,28.380001,27.12016
57,28.339998,27.10001
58,28.36,27.07743
59,28.36,27.063074
60,28.46,27.054428
61,28.380001,27.06265
62,28.42,27.061897
63,28.44,27.064621
64,28.519999,27.070059
65,28.579998,27.08525
66,28.599998,27.10648
67,28.640001,27.125988
68,28.779999,27.145113
69,28.560001,27.177479
70,28.104,27.174992
71,28.112,27.104755
72,28.132,27.038282
73,28.14,26.960554
74,28.162,26.893494
75,28.171999,26.862055
76,28.196,26.850529
77,28.212,26.854658
78,28.24,26.866583
79,28.269999,26.886417
80,28.286001,26.912743
81,28.396,26.938828
82,28.522,26.993385
83,28.616001,27.045298
84,28.674,27.086987
85,28.746,27.126192
86,28.824,27.163782
87,28.934,27.201124
88,29.242,27.242805
89,29.155998,27.286882
90,29.234001,27.314941
91,29.266,27.335596
92,29.331999,27.347485
93,29.376,27.35874
94,29.4,27.368996
95,29.512001,27.37742
96,29.651999,27.388805
97,29.717999,27.404821
98,29.78,27.420809
99,29.818,27.43553
100,29.816,27.447842
101,29.804,27.455416
102,29.823997,27.459284
103,29.896,27.462234
104,29.932,27.467255
105,29.967999,27.469408
106,29.953999,27.470602
107,30.357998,27.471338
108,30.250002,27.475426
109,30.136,27.478111
110,30.14,27.478704
111,30.124,27.478714
112,30.382,27.478449
113,30.539999,27.480532
114,30.1,27.483965
115,29.981998,27.48275
116,29.953999,27.479795
117,29.938,27.477041
118,29.907999,27.474962
119,29.894,27.473343
120,29.872,27.472149
121,29.854,27.471184
122,29.84,27.470377
123,29.82,27.469706
124,29.808,27.46907
125,29.798,27.468513
126,29.79,27.466663
127,29.77,27.464699
128,29.763998,27.462524
129,29.755999,27.460634
130,29.749998,27.45898
131,29.741999,27.457571
132,29.744001,27.45626
133,29.730001,27.455418
134,29.731998,27.45431
135,29.726002,27.45353
136,29.727999,27.452778
137,29.723999,27.452326
138,29.712002,27.451855
139,29.707998,27.450886
140,29.717999,27.449877
141,29.717999,27.449644
142,29.712002,27.449648
