,Truth,Prediction
0,28.303999,27.503338
1,28.311998,27.510126
2,28.342,27.516792
3,28.311998,27.525808
4,28.283998,27.528742
5,28.262,27.525597
6,28.254,27.518858
7,28.251999,27.512016
8,28.234,27.506721
9,28.23,27.500702
10,28.23,27.495594
11,28.23,27.492067
12,28.221998,27.489855
13,28.207998,27.487425
14,28.213999,27.483648
15,28.255999,27.481426
16,28.31,27.486006
17,28.39,27.498423
18,28.32,27.520403
19,28.286,27.528858
20,28.268,27.52722
21,28.254,27.52122
22,28.24,27.513906
23,28.227999,27.506323
24,28.227999,27.499058
25,28.216,27.493828
26,28.207998,27.48881
27,28.206,27.48408
28,28.207998,27.480415
29,28.206,27.478258
30,28.199999,27.476746
31,28.202,27.474937
32,28.196,27.473852
33,28.196,27.472387
34,28.207998,27.471231
35,28.206,27.472136
36,28.211998,27.472984
37,28.22,27.474428
38,28.237999,27.476728
39,28.23,27.481115
40,28.231998,27.483671
41,28.23,27.4854
42,28.249998,27.486193
43,28.255999,27.489347
44,28.255999,27.493023
45,28.268,27.495815
46,28.277998,27.499332
47,28.289999,27.50345
48,28.286,27.50826
49,28.269999,27.51137
50,28.254,27.511023
51,28.249998,27.507751
52,28.248,27.504145
53,28.251999,27.501158
54,28.245998,27.49968
55,28.234,27.498106
56,28.23,27.495264
57,28.226,27.492342
58,28.268,27.489637
59,28.272,27.493567
60,28.254,27.498497
61,28.244,27.499805
62,28.241999,27.49855
63,28.24,27.496777
64,28.234,27.495083
65,28.248,27.493034
66,28.251999,27.49341
67,28.249998,27.494787
68,28.251999,27.495745
69,28.262,27.496628
70,28.279999,27.498648
71,28.269999,27.502886
72,29.5725,27.505087
73,29.5725,27.599625
74,29.5725,27.660368
75,29.5725,27.703161
76,29.5725,27.711544
77,29.196001,27.716463
78,28.842001,27.713308
79,28.689999,27.703722
80,28.617998,27.676386
81,28.71,27.647694
82,28.745998,27.632397
83,28.767998,27.626045
84,28.816002,27.62452
85,28.880001,27.626839
86,28.934002,27.632448
87,29.134,27.639935
88,29.642,27.655554
89,29.144001,27.693457
90,29.196001,27.70177
91,29.244001,27.702307
92,29.300001,27.702957
93,29.36,27.704353
94,29.408,27.70646
95,29.468,27.708878
96,29.506,27.711618
97,29.544,27.714254
98,29.598001,27.716713
99,29.642,27.71929
100,29.676,27.721848
101,29.720001,27.724213
102,29.744001,27.726551
103,29.75,27.728605
104,29.784,27.730108
105,29.822,27.7316
106,29.858,27.733263
107,29.886,27.735058
108,29.914,27.736813
109,29.934,27.738497
110,29.922,27.740005
111,29.906,27.740858
112,29.868,27.741074
113,29.82,27.740496
114,29.764,27.739157
115,29.736,27.73715
116,29.684,27.735132
117,29.644001,27.732866
118,29.614,27.730556
119,29.582,27.728426
120,29.568,27.726429
121,29.538,27.72481
122,29.522001,27.723257
123,29.512001,27.721909
124,29.480001,27.720829
125,29.476002,27.719608
126,29.464,27.718641
127,29.452002,27.717815
128,29.44,27.717068
129,29.434,27.716358
130,29.438002,27.715761
131,29.436,27.715425
132,29.432001,27.715206
133,29.416,27.715015
134,29.402,27.714628
135,29.390001,27.714092
136,29.394001,27.713486
137,29.398,27.713099
138,29.398,27.712933
139,29.406,27.71286
140,29.408,27.712957
141,29.418001,27.713093
142,29.402,27.713354
143,29.396002,27.713318
144,29.410002,27.713135
145,29.44,27.713192
146,29.412,27.713757
147,29.390001,27.713829
148,29.37,27.713428
149,29.366001,27.712725
150,29.354,27.712093
151,29.354,27.711468
152,29.338001,27.71102
153,29.324001,27.710487
154,29.334002,27.709864
155,29.344002,27.709557
156,29.376001,27.70956
157,29.608002,27.710138
158,29.604,27.714325
159,29.54,27.71804
160,29.518002,27.719593
161,29.506,27.719893
162,29.490002,27.719648
163,29.478,27.719103
164,29.496,27.71846
165,29.476002,27.718264
