,Truth,Prediction
0,27.348,26.930307
1,27.37,26.942768
2,27.362,26.959747
3,27.358,26.970644
4,27.33,26.975927
5,27.312,26.969387
6,27.31,26.955984
7,27.31,26.943913
8,27.312,26.935364
9,27.316,26.930573
10,27.296,26.929222
11,27.296,26.922503
12,27.300001,26.916327
13,27.308,26.913225
14,27.31,26.914272
15,27.326,26.916643
16,27.334,26.923916
17,27.334,26.932993
18,27.336,26.940083
19,27.348,26.945477
20,27.35,26.952948
21,27.3225,26.959558
22,27.302,26.955246
23,27.300001,26.94286
24,27.302,26.93126
25,27.297998,26.923588
26,27.303999,26.917559
27,27.297998,26.915476
28,27.302,26.912905
29,27.314001,26.912205
30,27.312,26.916039
31,27.31,26.91925
32,27.306,26.920807
33,27.314001,26.92026
34,27.324,26.921978
35,27.332,26.92704
36,27.316,26.934137
37,27.324,26.934593
38,27.34,26.935997
39,27.354,26.942467
40,27.348,26.952944
41,27.354,26.959606
42,27.368,26.965559
43,27.368,26.974323
44,27.376,26.981401
45,27.416,26.988811
46,27.426003,27.007343
47,27.400002,27.026388
48,27.388,27.032202
49,27.378,27.02966
50,27.356,27.022707
51,27.354,27.009459
52,27.362,26.99745
53,27.356,26.991585
54,27.35,26.986755
55,27.34,26.981499
56,27.342001,26.974276
57,27.352001,26.96918
58,27.344,26.96919
59,27.348,26.967758
60,27.348,26.96768
61,27.37,26.967949
62,27.392002,26.975395
63,27.404,26.989689
64,27.382,27.005669
65,27.388,27.010614
66,27.39,27.013636
67,27.374,27.016016
68,27.392002,27.012493
69,27.404,27.014355
70,27.404,27.02069
71,27.41,27.026379
72,27.420002,27.0323
73,27.439999,27.039848
74,27.426003,27.052076
75,27.442001,27.057709
76,27.498001,27.065348
77,27.534,27.089067
78,27.554,27.121536
79,27.584,27.153666
80,27.57,27.186588
81,27.566,27.203497
82,27.602001,27.211908
83,27.61,27.225462
84,27.640001,27.23355
85,27.642,27.241735
86,27.640001,27.24842
87,27.654001,27.252724
88,27.676,27.257032
89,27.699999,27.262857
90,27.710001,27.270384
91,27.722002,27.277498
92,27.741999,27.28407
93,27.741999,27.29118
94,27.758001,27.294998
95,27.758001,27.297382
96,27.774,27.299124
97,27.797998,27.301117
98,27.776,27.303919
99,27.762,27.304953
100,27.769999,27.304544
101,27.792002,27.304358
102,27.826,27.30546
103,27.828001,27.308392
104,27.842001,27.311047
105,27.858,27.313671
106,27.878,27.31617
107,27.914001,27.318228
108,27.942001,27.321056
109,27.964,27.324284
110,28.029999,27.3275
111,28.34,27.33218
112,28.52,27.339548
113,28.68,27.34675
114,28.839998,27.354414
115,28.7,27.36214
116,28.74,27.36585
117,28.820002,27.368174
118,28.266,27.370428
119,28.118,27.36501
120,28.128,27.357256
121,28.132,27.351347
122,28.156,27.347553
123,28.185999,27.345606
124,28.184,27.34501
125,28.185999,27.344849
126,28.196001,27.344849
127,28.198,27.345016
128,28.204,27.345201
129,28.204,27.34542
130,28.224,27.345585
131,28.236002,27.345955
132,28.232,27.346437
133,28.234,27.346752
134,28.222002,27.34697
135,28.218,27.346941
136,28.238,27.346817
137,28.255999,27.346972
138,28.246,27.347383
139,28.246,27.347607
140,28.238,27.347723
141,28.250002,27.347675
142,28.250002,27.347767
143,28.269999,27.347864
144,28.289999,27.348202
145,28.322,27.348763
146,28.338,27.349644
147,28.34,27.350561
148,28.328001,27.351255
149,28.344,27.351543
150,28.358,27.35188
151,28.356,27.352316
152,28.376,27.352623
153,28.388,27.353086
154,28.422,27.353611
155,28.446,27.354456
156,28.470001,27.355453
157,28.498001,27.356525
158,28.52,27.35768
159,28.551998,27.358824
160,28.54,27.36007
161,28.518002,27.360825
162,28.506,27.360971
163,28.492,27.360783
164,28.515999,27.360388
165,28.510002,27.36038
166,28.486,27.360376
167,28.468002,27.360058
168,28.452,27.359518
169,28.438,27.35887
170,28.442001,27.358192
171,28.44,27.357754
172,28.43,27.357464
173,28.44,27.357151
174,28.472,27.35706
175,28.508,27.357464
176,28.473999,27.358343
177,28.45,27.35863
178,28.46,27.35838
179,28.432,27.358223
180,28.426,27.357754
181,28.41,27.35727
182,28.408,27.356705
183,28.428001,27.356256
184,28.436,27.356226
185,28.434002,27.3564
186,28.404,27.356544
187,28.382,27.35624
188,28.404,27.35563
189,28.434002,27.35542
190,28.468002,27.355755
191,28.48,27.35657
192,28.486,27.357416
193,28.506,27.358114
194,28.501999,27.358849
195,28.506,27.359333
196,28.508,27.359678
197,28.501999,27.359922
198,28.490002,27.359997
199,28.5,27.359854
200,28.5,27.359837
201,28.476002,27.359854
202,28.444,27.35955
203,28.432,27.358837
204,28.418,27.358076
205,28.39,27.35733
206,28.386,27.356424
207,28.384,27.355686
208,28.402,27.355165
209,28.384,27.355076
210,28.382,27.35487
211,28.378,27.354664
212,28.396,27.354467
213,28.39,27.354567
214,28.376,27.354622
215,28.380001,27.354465
216,28.388,27.354359
217,28.380001,27.354404
218,28.386,27.354359
219,28.386,27.35439
220,28.368,27.354425
221,28.342001,27.354216
222,28.34,27.353662
223,28.342001,27.353163
224,28.344,27.352842
225,28.338,27.352678
226,28.311998,27.352512
227,28.322,27.352047
228,28.328001,27.351782
229,28.311998,27.351713
230,28.320002,27.351494
231,28.308,27.35141
232,28.294,27.351217
233,28.289999,27.35087
234,28.297998,27.350533
235,28.297998,27.350399
236,28.317999,27.350348
237,28.300001,27.350595
238,28.302,27.3506
239,28.300001,27.350574
240,28.311998,27.350525
241,28.322,27.350643
242,28.302,27.350899
243,28.300001,27.350845
244,28.294,27.350712
245,28.302,27.35052
246,28.300001,27.350475
247,28.325998,27.35045
248,28.311998,27.350782
249,28.33,27.350912
250,28.336,27.3512
251,28.331999,27.351524
252,28.33,27.35171
253,28.348,27.351788
254,28.356,27.35206
255,28.352,27.352404
256,28.354,27.35307
257,28.36,27.353127
258,28.354,27.353178
259,28.35,27.353132
260,28.345999,27.353027
261,28.358,27.352884
262,28.364,27.352934
263,28.356,27.353092
264,28.344,27.35312
265,28.342001,27.352955
266,28.35,27.352764
267,28.35,27.352732
268,28.35,27.35274
269,28.34,27.352757
270,28.352,27.352636
271,28.348,27.352678
272,28.34,27.352695
273,28.34,27.35259
274,28.344,27.35249
275,28.324,27.352474
276,28.33,27.352211
277,28.34,27.35205
278,28.35,27.352089
279,28.362,27.352297
280,28.36,27.35264
281,28.378,27.352892
282,28.382,27.35329
283,28.384,27.353664
284,28.376,27.353954
285,28.380001,27.354038
286,28.374,27.354105
287,28.36,27.35407
288,28.356,27.353836
289,28.358,27.353573
290,28.37,27.353401
291,28.382,27.35346
292,28.39,27.353712
293,28.396,27.35404
294,28.384,27.354376
295,28.396,27.354456
296,28.386,27.35462
297,28.384,27.354622
298,28.380001,27.35456
299,28.378,27.35445
300,28.380001,27.354334
301,28.384,27.354277
302,28.378,27.354298
303,28.388,27.354254
304,28.402,27.35434
305,28.400002,27.354616
306,28.392,27.35483
307,28.398,27.354864
308,28.388,27.354929
309,28.39,27.354849
310,28.404,27.354786
311,28.392,27.354933
312,28.394001,27.354925
313,28.394001,27.354908
314,28.408,27.354897
315,28.416,27.355076
316,28.41,27.355354
317,28.418,27.355495
318,28.452,27.355673
319,28.476002,27.356262
320,28.46,27.357096
321,28.472,27.357533
322,28.48,27.357924
323,28.5,27.358297
324,28.594,27.358831
325,28.656,27.3605
326,28.732,27.362768
327,28.800001,27.365538
328,28.892,27.368536
329,29.022,27.37092
330,29.4,27.37248
331,29.482002,27.37548
332,29.144001,27.378334
333,29.2,27.378721
334,29.230001,27.378735
335,29.303999,27.378809
336,29.362001,27.379232
337,29.128,27.37989
338,28.206,27.379286
339,27.234,27.374094
340,26.470001,27.354872
341,25.734,27.301903
342,25.406002,26.635693
343,24.919998,25.879011
344,24.6,25.178185
345,24.328,24.553885
346,24.208,24.020353
347,23.872002,23.607023
348,23.631998,23.211344
349,23.496,22.838741
350,23.251999,22.521622
351,23.272,22.213587
352,22.897999,21.997316
353,22.762001,21.724123
354,22.718,21.460997
355,22.672,21.25422
356,22.586,21.098434
357,22.498001,20.964636
358,22.412,20.839247
359,22.304,20.717594
360,22.234001,20.589378
361,22.116,20.468094
362,21.99,20.337137
363,22.28,20.192184
364,22.34,20.190203
365,21.95,20.243938
366,21.95,20.151945
367,21.948,20.050753
368,21.942001,19.973694
369,22.004,19.920563
370,21.944,19.91019
371,21.848,19.890224
372,21.8,19.837727
373,21.834,19.773903
374,21.772,19.73714
375,21.74,19.693438
376,21.634,19.647911
377,21.52,19.574495
378,21.488,19.471756
379,21.56,19.377895
380,21.476,19.33792
381,21.372,19.28974
382,21.31,19.21369
383,21.307999,19.128294
384,21.386,19.062819
385,22.282,19.048607
386,23.376,19.38354
387,24.232,20.11234
388,24.942001,21.04752
389,25.344002,22.030275
390,25.764,22.903368
391,26.344002,23.664248
392,26.467999,24.396124
393,26.660002,24.967648
394,26.826,25.408281
395,27.297998,25.7559
396,27.227999,26.14526
397,27.428001,26.417301
398,27.557999,26.654846
399,27.63,26.862915
400,26.944,27.030954
401,26.008,26.922543
402,24.973999,26.467337
403,24.306,25.70219
404,23.718,24.827553
405,23.434,23.943148
406,23.220001,23.191668
407,22.794,22.5934
408,22.518,22.034872
409,22.386,21.533121
410,22.216002,21.12891
411,22.528,20.792105
412,22.3,20.676064
413,22.056,20.557878
414,22.38,20.38072
415,22.35,20.357368
416,22.296,20.36501
417,22.4,20.357904
418,22.444,20.387854
419,22.262001,20.434643
420,22.44,20.405632
421,22.566,20.43275
422,22.609999,20.512138
423,22.55,20.598623
424,22.284,20.641602
425,22.133999,20.564709
426,22.08,20.425257
427,21.8,20.28859
428,21.502,20.084919
429,21.364,19.809206
430,21.218,19.538868
431,21.152,19.287262
432,21.262,19.082417
433,20.880001,18.984295
434,20.814,18.79385
435,20.779999,18.608059
436,20.646,18.460165
437,20.702,18.310192
438,20.612,18.220913
439,20.496,18.135685
440,20.372002,18.03049
441,20.924,17.90218
442,21.904,18.010466
443,22.796,18.511024
444,23.500002,19.298811
445,24.145998,20.200129
446,24.552,21.12008
447,25.126001,21.941528
448,25.230001,22.724648
449,25.516,23.325914
450,25.792,23.824684
451,26.207998,24.262516
452,26.193998,24.713058
453,26.348,25.041195
454,26.425999,25.302637
455,26.501999,25.504267
456,26.598001,25.663778
457,26.726,25.802729
458,26.844,25.942198
459,26.920002,26.08348
460,26.976002,26.212524
461,27.32,26.322596
462,27.31,26.511818
463,27.206,26.665472
464,27.254,26.735855
465,27.294,26.783758
466,27.288,26.82683
467,27.312,26.855278
468,27.34,26.880583
469,27.394001,26.907528
470,27.41,26.945234
471,27.436,26.980562
472,27.442001,27.014322
473,27.436,27.039913
474,27.444,27.055115
475,27.467999,27.066257
476,27.492,27.081121
477,27.509998,27.100485
478,27.529999,27.121363
479,27.548,27.143318
480,27.552,27.165346
481,27.564,27.182768
482,27.594,27.19677
483,27.596,27.21328
484,27.58,27.22681
485,27.556,27.230362
486,27.55,27.227669
487,27.52,27.220802
488,27.46,27.207502
489,27.404,27.178692
490,27.342001,27.13321
491,27.334,27.077303
492,27.317999,27.031332
493,27.296,26.99419
494,27.254,26.961704
495,27.232,26.925346
496,27.226,26.890577
497,27.222002,26.86349
498,27.213999,26.8441
499,27.196001,26.82905
500,27.188002,26.81313
501,27.178,26.798641
502,27.148,26.785095
503,27.138,26.765566
504,27.134,26.746593
505,27.160002,26.73149
506,27.126001,26.729826
507,27.128,26.720592
508,27.12,26.712729
509,27.114,26.704662
510,27.124,26.696726
511,27.126001,26.694216
512,26.938,26.519901
513,26.96,26.493147
514,26.928001,26.48657
515,26.91,26.475946
516,26.916,26.461246
517,26.924,26.451496
518,26.953999,26.44817
519,26.956001,26.45714
520,26.964,26.467285
521,27.118,26.477613
522,26.981998,26.535852
523,26.956001,26.544996
524,26.953999,26.531773
525,26.956001,26.516232
526,26.952,26.504948
527,26.918,26.496334
528,26.920002,26.479454
529,26.906002,26.46582
530,26.916,26.45195
531,26.922,26.445017
532,26.897999,26.443504
533,26.895,26.435745
534,26.892002,26.427618
535,26.892002,26.420519
536,26.897999,26.415634
537,26.89,26.414528
538,26.904,26.411951
539,26.91,26.414333
540,26.925999,26.41921
541,26.922,26.428646
542,26.932,26.435303
543,26.924,26.44284
544,26.928001,26.44593
545,26.944,26.448486
546,26.942001,26.455513
547,26.953999,26.461046
548,26.946,26.468702
549,26.93,26.472183
550,26.922,26.468494
551,26.918,26.461498
552,26.914001,26.454275
553,26.938,26.447605
554,26.956001,26.450743
555,26.958,26.461246
556,26.96,26.471308
557,26.95,26.479252
558,26.934002,26.481293
559,26.936,26.47615
560,26.934002,26.471373
561,26.939999,26.467293
562,26.962002,26.466438
563,26.96,26.473812
564,26.956001,26.480463
565,26.958,26.483862
566,26.948002,26.486258
567,26.942001,26.48448
568,26.95,26.480236
569,26.970001,26.479181
570,26.976002,26.485735
571,26.970001,26.494276
572,26.972,26.499037
573,26.972,26.502308
574,26.966,26.504358
575,26.972,26.503605
576,26.970001,26.504374
577,26.986,26.504631
578,27.28,26.509966
579,27.699999,26.611477
580,27.134,26.844826
581,27.194002,26.862165
582,27.258001,26.844383
583,27.31,26.844143
584,27.354,26.86501
585,27.386002,26.899551
586,27.422,26.938473
587,27.444,26.979753
588,27.494,27.0176
589,27.552,27.059647
590,27.578,27.109955
591,27.634,27.156939
592,27.622,27.204771
593,27.086,27.230907
594,26.174002,27.095459
595,25.218,26.641273
596,24.41,25.912575
597,23.558,25.031075
598,23.2,24.032394
599,22.656,23.145847
600,22.3,22.32302
601,22.348,21.603361
602,21.748001,21.115671
603,21.536,20.589611
604,21.376,20.116062
605,21.258,19.721235
606,21.282,19.405863
607,21.362,19.2022
608,20.888,19.108923
609,20.75,18.888884
610,20.676,18.646584
611,20.557999,18.436205
612,20.404001,18.244978
613,20.326,18.051414
614,20.265999,17.879633
615,20.194,17.73603
616,20.192,17.6104
617,20.22,17.521677
618,20.251999,17.475767
619,20.48,17.464102
620,20.765999,17.549364
621,20.74,17.741842
622,20.548,17.898159
623,20.498,17.932154
624,20.65,17.909979
625,20.57,17.937967
626,20.32,17.940035
627,20.148,17.841427
628,20.248,17.681013
629,20.57,17.586845
630,20.758,17.654436
631,20.622,17.812061
632,20.484,17.89726
633,20.32,17.890955
634,20.338,17.803324
635,20.702,17.727123
636,20.902,17.811016
637,20.65,17.98464
638,20.472,18.037882
639,20.526,17.98218
640,20.792,17.936575
641,21.734,18.005537
642,22.897999,18.435204
643,23.460001,19.264662
644,23.988,20.170174
645,24.374,21.042484
646,24.698,21.810139
647,25.266,22.464535
648,25.522,23.11851
649,25.788,23.686934
650,25.920002,24.176214
651,26.216002,24.562304
652,26.348,24.92344
653,26.536,25.225616
654,26.572,25.493391
655,26.62,25.694464
656,25.952,25.842085
657,24.682001,25.714844
658,23.63,25.123583
659,23.102,24.195333
660,22.68,23.247023
661,22.42,22.392147
662,22.359999,21.691107
663,22.316,21.189402
664,21.868,20.851131
665,21.526,20.475103
666,21.228,20.063374
667,21.182001,19.64188
668,21.140001,19.31333
669,20.664,19.078203
670,20.598,18.74922
671,20.482,18.461872
672,20.714,18.217415
673,21.212,18.135406
674,21.132,18.299809
675,21.176,18.447306
676,21.312,18.567965
677,21.404001,18.701118
678,21.494,18.836195
679,21.42,18.969328
680,21.376,19.038906
681,21.218,19.058743
682,20.866001,19.002726
683,20.918001,18.81246
684,20.99,18.661322
685,21.014,18.58661
686,20.764,18.558376
687,20.692,18.454443
688,20.87,18.333818
689,21.138,18.30835
690,21.274,18.412142
691,21.222,18.568995
692,20.684,18.676746
693,20.539999,18.542732
694,20.66,18.334393
695,21.164001,18.209639
696,21.228,18.326815
697,21.522,18.492464
698,22.136,18.734964
699,22.852,19.159046
700,23.464,19.77646
701,24.036001,20.497538
702,24.366001,21.256258
703,24.699999,21.937628
704,25.086,22.538406
705,25.29,23.096598
706,25.467999,23.567661
707,25.618002,23.95497
708,25.786001,24.271673
709,25.932,24.54565
710,26.420002,24.787178
711,26.227999,25.124321
712,26.124002,25.32375
713,26.17,25.40415
714,26.244001,25.450994
715,26.264,25.50226
716,26.276,25.547544
717,26.284,25.583305
718,26.300001,25.609905
719,26.328001,25.63263
720,26.358002,25.657722
721,26.366001,25.68667
722,26.372002,25.711418
723,26.404,25.730577
724,26.43,25.753838
725,26.46,25.780687
726,26.494,25.811216
727,26.48,25.845749
728,26.456001,25.867321
729,26.452,25.87215
730,26.486,25.870481
731,26.534,25.879072
732,26.582,25.903723
733,26.604,25.941467
734,26.642,25.979483
735,26.660002,26.02004
736,26.680002,26.056347
737,26.680002,26.088608
738,26.676,26.11133
739,26.642,26.12445
740,26.614,26.120571
741,26.578001,26.104511
742,26.578001,26.077961
743,26.586,26.056053
744,26.584002,26.043701
745,26.574,26.036175
746,26.538,26.02844
747,26.518002,26.010757
748,26.54,25.988817
749,26.554,25.979053
750,26.578001,25.979357
751,26.574,25.989897
752,26.562,25.998669
753,26.578001,26.000721
754,26.576,26.00599
755,26.572,26.009943
756,26.59,26.011206
757,26.564001,26.017485
758,26.528,26.014618
759,26.495998,25.998434
760,26.462002,25.972843
761,26.41,25.940578
762,26.378002,25.898022
763,26.326,25.853739
764,26.292,25.803493
765,26.28,25.75389
766,26.278,25.713642
767,26.276,25.685612
768,25.897999,25.186634
769,25.914001,25.178953
770,25.932,25.178825
771,25.938,25.18661
772,25.938,25.19611
773,25.939999,25.203493
774,25.925999,25.209093
775,25.91,25.208065
776,25.900002,25.200377
777,25.916,25.189812
778,25.932,25.186794
779,25.946,25.191734
780,25.939999,25.20193
781,25.95,25.208595
782,25.924,25.21604
783,25.900002,25.212912
784,25.908,25.20007
785,25.942001,25.191092
786,25.96,25.19687
787,25.981998,25.210594
788,25.967999,25.22992
789,25.963333,25.240685
790,25.946,25.24502
791,25.924,25.240868
792,25.908,25.228428
793,25.894001,25.211988
794,25.880001,25.194284
795,25.868,25.176125
796,25.869999,25.158476
797,25.869999,25.146362
798,25.866001,25.138752
799,25.86,25.13282
800,25.86,25.126785
801,25.868,25.122332
802,25.882,25.122208
803,25.880001,25.127958
804,25.883999,25.132849
805,25.872002,25.137625
806,25.880001,25.136955
807,25.886002,25.137972
808,25.883999,25.141186
809,25.869999,25.14336
810,25.874,25.139874
811,25.878002,25.137386
812,25.874,25.137182
813,25.883999,25.136179
814,25.896,25.138714
815,25.900002,25.145536
816,25.904,25.152891
817,25.897999,25.159782
818,25.894001,25.162664
819,25.902,25.162477
820,25.906002,25.164383
821,25.904,25.167633
822,25.897999,25.169643
823,25.900002,25.168774
