,Truth,Prediction
0,28.74,28.35035
1,28.859999,28.346106
2,28.74,28.388388
3,28.72,28.391806
4,28.62,28.378859
5,28.519999,28.333448
6,28.4,28.260496
7,28.319998,28.162096
8,28.380001,28.05823
9,28.22,28.000162
10,28.24,27.916443
11,28.279999,27.855606
12,28.319998,27.829239
13,28.380001,27.830828
14,28.48,27.857767
15,28.5,27.915571
16,28.579998,27.971596
17,28.599998,28.03796
18,28.46,28.09547
19,28.333334,28.090628
20,28.319998,28.031874
21,28.279999,27.971998
22,28.24,27.91488
23,28.279999,27.86078
24,28.24,27.834686
25,28.279999,27.809105
26,28.339998,27.803375
27,28.46,27.823124
28,28.380001,27.882158
29,28.4,27.908768
30,28.300001,27.927195
31,28.300001,27.90657
32,29.55,27.882456
33,29.55,28.263414
34,29.55,28.564878
35,29.55,28.60239
36,29.234001,28.62122
37,28.678,28.621288
38,28.432,28.59728
39,28.300001,28.543419
40,28.226,28.324759
41,28.178,28.10795
42,28.136,27.945305
43,28.116,27.824932
44,28.112,27.740005
45,28.118,27.684614
46,28.424,27.652292
47,28.839998,27.733065
48,28.76,27.952045
49,28.7,28.118858
50,28.62,28.209986
51,28.560001,28.233822
52,28.579998,28.216482
53,28.5,28.200653
54,28.46,28.163715
55,28.5,28.118872
56,28.380001,28.097025
57,28.339998,28.047714
58,28.36,27.992287
59,28.36,27.956665
60,28.46,27.935013
61,28.380001,27.954473
62,28.42,27.952602
63,28.44,27.959177
64,28.519999,27.972427
65,28.579998,28.009432
66,28.599998,28.061329
67,28.640001,28.109276
68,28.779999,28.156355
69,28.560001,28.235487
70,28.104,28.230505
71,28.112,28.060417
72,28.132,27.899881
73,28.14,27.790836
74,28.162,27.725332
75,28.171999,27.694546
76,28.196,27.683218
77,28.212,27.68718
78,28.24,27.698774
79,28.269999,27.71809
80,28.286001,27.743742
81,28.396,27.769175
82,28.522,27.823225
83,28.616001,27.910158
84,28.674,28.011843
85,28.746,28.108326
86,28.824,28.200912
87,28.934,28.292837
88,29.242,28.395178
89,29.155998,28.52619
90,29.234001,28.577711
91,29.266,28.588354
92,29.331999,28.596724
93,29.376,28.604637
94,29.4,28.611841
95,29.512001,28.617764
96,29.651999,28.62574
97,29.717999,28.632982
98,29.78,28.63722
99,29.818,28.641106
100,29.816,28.644335
101,29.804,28.646484
102,29.823997,28.647627
103,29.896,28.648508
104,29.932,28.65006
105,29.967999,28.651817
106,29.953999,28.653612
107,30.357998,28.654715
108,30.250002,28.66085
109,30.136,28.664879
110,30.14,28.66564
111,30.124,28.665632
112,30.382,28.665375
113,30.539999,28.666653
114,30.1,28.668581
115,29.981998,28.667877
116,29.953999,28.666206
117,29.938,28.663252
118,29.907999,28.660137
119,29.894,28.657705
120,29.872,28.65592
121,29.854,28.654472
122,29.84,28.653265
123,29.82,28.652256
124,29.808,28.651302
125,29.798,28.650467
126,29.79,28.64975
127,29.77,28.649153
128,29.763998,28.648481
129,29.755999,28.647902
130,29.749998,28.647394
131,29.741999,28.646965
132,29.744001,28.646563
133,29.730001,28.646307
134,29.731998,28.645966
135,29.726002,28.645727
136,29.727999,28.645498
137,29.723999,28.645363
138,29.712002,28.64523
139,29.707998,28.644974
140,29.717999,28.644705
141,29.717999,28.64465
142,29.712002,28.644653
143,29.713999,28.644587
144,29.720001,28.644554
145,29.721998,28.644617
146,29.720001,28.644712
147,29.723999,28.644758
148,29.720001,28.644836
149,29.721998,28.644846
150,29.726002,28.644863
151,29.721998,28.644934
152,29.730001,28.644941
153,29.730001,28.645042
154,29.731998,28.645134
155,29.730001,28.645226
156,29.721998,28.645266
157,29.716002,28.64517
158,29.703999,28.644993
159,29.698002,28.644682
160,29.702002,28.644352
161,29.693998,28.644161
162,29.689999,28.643946
163,29.682,28.643732
164,29.684002,28.643467
165,29.689999,28.643293
166,29.692,28.643274
167,29.692,28.643316
168,29.692,28.643362
169,29.692,28.643394
170,29.698002,28.643417
171,29.702002,28.643513
172,29.696,28.64365
173,29.684002,28.64368
174,29.679998,28.643509
175,29.668,28.64329
