,Truth,Prediction
0,28.74,28.12001
1,28.859999,28.11855
2,28.74,28.133814
3,28.72,28.134762
4,28.62,28.12996
5,28.519999,28.113686
6,28.4,28.087868
7,28.319998,28.053307
8,28.380001,28.017162
9,28.22,27.997583
10,28.24,27.968657
11,28.279999,27.947971
12,28.319998,27.939445
13,28.380001,27.940575
14,28.48,27.95041
15,28.5,27.97094
16,28.579998,27.990477
17,28.599998,28.013582
18,28.46,28.033396
19,28.333334,28.03091
20,28.319998,28.009619
21,28.279999,27.988527
22,28.24,27.96871
23,28.279999,27.950075
24,28.24,27.941446
25,28.279999,27.932817
26,28.339998,27.931171
27,28.46,27.93842
28,28.380001,27.95942
29,28.4,27.96846
30,28.300001,27.974638
31,28.300001,27.96698
32,29.55,27.958395
33,29.55,28.095676
34,29.55,28.224068
35,29.55,28.274519
36,29.234001,28.303331
37,28.678,28.301641
38,28.432,28.261282
39,28.300001,28.199566
40,28.226,28.106522
41,28.178,28.031723
42,28.136,27.976355
43,28.116,27.935762
44,28.112,27.907377
45,28.118,27.889082
46,28.424,27.878626
47,28.839998,27.908045
48,28.76,27.985981
49,28.7,28.043898
50,28.62,28.074486
51,28.560001,28.081425
52,28.579998,28.074308
53,28.5,28.068361
54,28.46,28.055124
55,28.5,28.039335
56,28.380001,28.031952
57,28.339998,28.014673
58,28.36,27.995382
59,28.36,27.983282
60,28.46,27.97609
61,28.380001,27.983437
62,28.42,27.982798
63,28.44,27.98517
64,28.519999,27.98986
65,28.579998,28.002966
66,28.599998,28.021202
67,28.640001,28.037838
68,28.779999,28.05412
69,28.560001,28.081902
70,28.104,28.079271
71,28.112,28.018194
72,28.132,27.961998
73,28.14,27.924738
74,28.162,27.902882
75,28.171999,27.893026
76,28.196,27.889692
77,28.212,27.89148
78,28.24,27.895739
79,28.269999,27.90258
80,28.286001,27.911556
81,28.396,27.920351
82,28.522,27.939314
83,28.616001,27.9698
84,28.674,28.005249
85,28.746,28.038637
86,28.824,28.070604
87,28.934,28.102385
88,29.242,28.137974
89,29.155998,28.19856
90,29.234001,28.233093
91,29.266,28.24961
92,29.331999,28.262533
93,29.376,28.274874
94,29.4,28.28614
95,29.512001,28.295366
96,29.651999,28.308084
97,29.717999,28.32613
98,29.78,28.344028
99,29.818,28.360384
100,29.816,28.373928
101,29.804,28.38289
102,29.823997,28.387604
103,29.896,28.39124
104,29.932,28.397808
105,29.967999,28.405224
106,29.953999,28.412708
107,30.357998,28.417229
108,30.250002,28.442822
109,30.136,28.45947
110,30.14,28.46296
111,30.124,28.462868
112,30.382,28.461128
113,30.539999,28.474209
114,30.1,28.49571
115,29.981998,28.487848
116,29.953999,28.469236
117,29.938,28.452045
118,29.907999,28.43916
119,29.894,28.429165
120,29.872,28.421848
121,29.854,28.415918
122,29.84,28.410965
123,29.82,28.406769
124,29.808,28.402763
125,29.798,28.399248
126,29.79,28.396246
127,29.77,28.39374
128,29.763998,28.390913
129,29.755999,28.388472
130,29.749998,28.386343
131,29.741999,28.384539
132,29.744001,28.38285
133,29.730001,28.38179
134,29.731998,28.380348
135,29.726002,28.379353
136,29.727999,28.37839
137,29.723999,28.377823
138,29.712002,28.377272
139,29.707998,28.376183
140,29.717999,28.375051
141,29.717999,28.374823
142,29.712002,28.374851
143,29.713999,28.374577
144,29.720001,28.37443
145,29.721998,28.374708
146,29.720001,28.37511
147,29.723999,28.375307
148,29.720001,28.37564
149,29.721998,28.375671
150,29.726002,28.375746
151,29.721998,28.376043
152,29.730001,28.37607
153,29.730001,28.3765
154,29.731998,28.37689
155,29.730001,28.37728
156,29.721998,28.37744
157,29.716002,28.377037
158,29.703999,28.37628
159,29.698002,28.374964
160,29.702002,28.373552
161,29.693998,28.372755
162,29.689999,28.371855
163,29.682,28.370955
164,29.684002,28.369843
165,29.689999,28.36912
166,29.692,28.369038
167,29.692,28.369234
168,29.692,28.36943
169,29.692,28.369576
170,29.698002,28.369663
171,29.702002,28.370066
172,29.696,28.370655
173,29.684002,28.370768
174,29.679998,28.370043
175,29.668,28.369114
176,29.665998,28.367708
177,29.661999,28.366482
178,29.661999,28.365412
179,29.668,28.364681
180,29.674,28.364582
181,29.671999,28.364998
182,29.670002,28.365288
183,29.670002,28.365349
184,29.66,28.365343
185,29.657999,28.364744
186,29.661999,28.36407
187,29.657999,28.36381
188,29.644,28.363476
189,29.628,28.362404
190,29.624,28.36055
191,29.614,28.358822
192,29.6,28.357029
193,29.584,28.35491
194,29.576,28.352388
195,29.556,28.350033
196,29.538,28.347212
197,29.532,28.344042
198,29.53,28.341352
199,29.512001,28.339417
200,29.516,28.337135
201,29.502,28.335672
202,29.488,28.333975
203,29.482,28.331896
204,29.467999,28.329975
205,29.449999,28.327818
206,29.432001,28.32517
207,29.419998,28.322117
208,29.411999,28.319147
209,29.396002,28.316576
210,29.382,28.313887
211,29.376,28.311117
212,29.368,28.30877
213,29.359999,28.306715
214,29.345999,28.304842
215,29.33,28.30272
216,29.32,28.300213
217,29.312,28.297752
218,29.303999,28.29554
219,29.294,28.293541
220,29.288,28.291573
221,29.278,28.289824
222,29.274,28.28803
223,29.27,28.286509
224,29.266,28.285248
225,29.252,28.284163
226,29.25,28.282606
227,29.24,28.281277
228,29.24,28.279789
229,29.232,28.278696
230,29.228,28.277527
231,29.220001,28.276442
232,29.211998,28.275217
233,29.206001,28.273842
234,29.204,28.272476
235,29.204,28.271385
236,29.208,28.270668
237,29.204,28.270464
238,29.210001,28.270199
239,29.204,28.270346
240,29.201998,28.27019
241,29.210001,28.269894
242,29.196001,28.270123
243,29.2,28.269577
244,29.193998,28.269255
245,29.19,28.268724
246,29.197998,28.268063
247,29.192001,28.268034
248,29.19,28.267797
249,29.187998,28.267464
250,29.192001,28.26709
251,29.196001,28.267048
252,29.19,28.267323
253,29.192001,28.267235
254,29.2,28.267214
255,29.196001,28.26768
256,29.206001,28.26857
257,29.197998,28.269085
258,29.201998,28.269016
259,29.197998,28.269075
260,29.197998,28.268911
261,29.193998,28.268744
262,29.19,28.26839
263,29.197998,28.267866
264,29.193998,28.267921
265,29.201998,28.26785
266,29.2,28.268244
267,29.201998,28.268505
268,29.208,28.268784
269,29.214,28.269335
270,29.211998,28.27014
271,29.204,28.27065
