,Truth,Prediction
0,25.796665,24.047974
1,25.802,24.898731
2,25.8,24.047981
3,25.796,24.898739
4,25.803999,24.047977
5,25.812,24.898735
6,25.814001,24.047997
7,25.814001,24.898752
8,25.82,24.048004
9,25.828001,24.898758
10,25.824,24.048023
11,25.834,24.898773
12,25.842,24.04803
13,25.848,24.89878
14,25.844,24.048052
15,25.855999,24.8988
16,25.862,24.048063
17,25.86,24.898811
18,25.863998,24.048073
19,25.863998,24.898819
20,25.852001,24.048079
21,25.85,24.898825
22,25.86,24.048056
23,25.862,24.898808
24,25.877998,24.048073
25,25.88,24.898819
26,25.882,24.048101
27,25.872,24.898846
28,25.872,24.048092
29,25.876001,24.89884
30,25.872,24.048092
31,25.877998,24.89884
32,25.877998,24.048098
33,25.876001,24.898842
34,25.892,24.048096
35,25.886,24.898842
36,25.887999,24.048111
37,25.89,24.898853
38,25.894,24.048117
39,25.898,24.898859
40,25.906,24.048126
41,25.911999,24.898869
42,25.906,24.048147
43,25.896,24.898886
44,25.908,24.048128
45,25.914,24.89887
46,25.887999,24.048147
47,25.894,24.898888
48,25.904,24.04812
49,25.91,24.898863
50,25.946001,24.048141
51,25.968,24.898882
52,26.138,24.048227
53,26.5,24.898956
54,26.819998,24.048916
55,26.7,24.899574
56,26.58,24.0494
57,26.584,24.90001
58,26.266,24.049183
59,26.118,24.899815
60,26.119999,24.048506
61,26.132,24.899206
62,26.156,24.048439
63,26.182,24.899147
64,26.188,24.048527
65,26.204,24.899225
66,26.165998,24.048574
67,25.552,24.899271
68,24.71,24.047806
69,23.468,24.898582
70,22.448,23.894886
71,21.664,24.737764
72,21.249998,23.138845
73,20.696001,23.943264
74,20.331999,21.970533
75,20.28,22.660559
76,19.866,21.196032
77,19.744,21.823328
78,19.608,20.577562
79,19.406,21.153006
80,19.32,20.153696
81,19.224,20.697395
82,19.248001,19.844748
83,19.184,20.369633
84,19.19,19.724783
85,19.466002,20.242075
86,19.216002,19.856024
87,19.524,20.380346
88,19.154001,19.931063
89,19.108,20.459755
