,Truth,Prediction
0,26.84,24.434288
1,26.86,24.440268
2,26.869999,24.443655
3,26.869999,24.44471
4,26.89,24.444614
5,26.89,24.445606
6,26.93,24.44645
7,26.919998,24.445
8,26.93,24.445362
9,26.94,24.445765
10,26.95,24.443913
11,26.96,24.44269
12,26.97,24.442581
13,26.97,24.44205
14,27.0,24.43991
15,27.099998,24.439804
16,27.0,24.439081
17,27.0,24.438532
18,27.3,24.436535
19,27.400002,24.433987
20,27.5,24.435328
21,27.5,24.435375
22,27.5,24.435106
23,27.6,24.435135
24,27.7,24.43509
25,27.7,24.436434
26,27.9,24.439363
27,27.9,24.430702
28,27.9,24.428339
29,27.9,24.44738
30,27.12,24.435871
31,27.130001,24.406591
32,27.12,24.392075
33,27.150002,24.381746
34,27.150002,24.3829
35,27.16,24.377686
36,27.150002,24.361511
37,27.150002,24.355932
38,27.150002,24.34365
39,27.16,24.324217
40,27.17,24.323364
41,27.18,24.3023
42,27.18,24.34375
43,27.18,24.414528
44,27.2,24.415047
45,27.19,24.414474
46,27.18,24.412075
47,27.19,24.411396
48,27.19,24.411114
49,27.19,24.41209
50,27.21,24.412468
51,27.2,24.412304
52,27.21,24.41116
53,27.21,24.409801
54,27.220001,24.408932
55,27.220001,24.409525
56,27.220001,24.408287
57,27.220001,24.40678
58,27.220001,24.408573
59,27.220001,24.409054
60,27.24,24.408195
61,27.24,24.40882
62,27.23,24.40757
63,27.25,24.40659
64,27.26,24.407063
65,27.28,24.406475
66,27.27,24.406075
67,27.27,24.405273
68,27.27,24.405396
69,27.27,24.405529
70,27.28,24.405624
71,27.29,24.406301
72,27.29,24.405392
73,27.29,24.403372
74,27.31,24.404549
75,27.31,24.404797
76,27.330002,24.40304
77,27.35,24.400936
78,27.35,24.399769
79,27.36,24.40084
80,26.72,24.401049
81,26.17,24.401218
82,24.73,24.400105
83,23.43,24.395773
84,22.8,24.388481
85,21.69,24.378025
86,21.4,24.362415
87,20.67,24.162157
88,20.36,23.821854
89,19.95,23.237991
90,19.83,22.463188
91,19.64,21.848396
92,19.3,21.180557
93,19.22,20.583015
94,19.7,20.111671
95,18.98,19.875502
96,18.84,19.691833
97,18.64,19.467434
98,18.52,19.416834
99,18.46,19.282673
100,18.400002,19.053186
101,18.22,18.940914
102,18.21,18.751738
103,18.400002,18.584085
104,18.0,18.469675
105,18.0,18.356506
106,18.58,18.17724
107,19.7,18.099123
108,20.9,18.153236
109,20.71,18.130714
110,21.4,18.246664
111,21.75,18.596268
112,22.8,18.838535
113,22.54,19.20592
114,22.9,19.893517
115,23.8,20.515059
116,23.53,21.152294
117,23.81,21.831272
118,24.8,22.643497
119,24.3,23.183361
120,24.53,23.363197
121,24.740002,23.90318
122,24.91,24.235561
123,25.8,24.366043
124,25.24,24.669964
125,25.41,24.691397
126,25.57,24.781696
127,25.689999,24.823437
128,25.82,24.76537
129,25.92,24.807522
130,26.3,24.719675
131,26.9,24.66463
132,26.25,24.708832
133,26.34,24.683924
134,26.43,24.683424
135,26.54,24.60882
136,26.64,24.562794
137,26.73,24.613468
138,26.82,24.595188
139,26.880001,24.579163
140,26.96,24.56651
141,27.3,24.561207
142,27.9,24.549782
143,27.18,24.468369
144,27.23,24.451878
145,27.28,24.512295
146,27.35,24.50428
147,27.41,24.493874
148,27.45,24.483912
149,27.49,24.47385
150,27.57,24.462818
151,27.6,24.455349
152,27.670002,24.455639
153,27.7,24.446915
154,27.759998,24.365664
155,27.79,24.350931
156,27.829998,24.416824
157,27.88,24.41268
158,27.9,24.407194
159,27.93,24.399797
160,27.97,24.394344
161,27.99,24.391745
162,28.2,24.385616
163,28.5,24.379742
164,28.7,24.375454
165,28.900002,24.370787
166,28.130001,24.367886
167,28.169998,24.363394
168,28.2,24.361856
169,28.22,24.356583
170,28.25,24.352283
171,28.27,24.35078
172,28.33,24.346151
173,28.37,24.34697
174,28.380001,24.342422
175,28.41,24.312263
176,28.43,24.279419
177,28.48,24.230146
178,28.5,24.254057
179,28.529999,24.324047
180,28.57,24.32008
181,28.61,24.317822
182,28.630001,24.315674
183,28.67,24.314222
184,28.68,24.311068
185,28.720001,24.304413
186,28.74,24.301773
187,28.77,24.300528
188,28.79,24.298796
189,28.82,24.295582
190,28.84,24.291431
191,28.869999,24.289745
192,28.890001,24.286625
193,28.900002,24.282
194,28.92,24.27895
195,28.93,24.275858
196,28.94,24.273266
197,28.960001,24.271303
198,28.960001,24.267883
199,28.970001,24.265434
200,28.98,24.262856
201,28.990002,24.260332
202,29.0,24.257648
203,28.990002,24.255081
204,28.970001,24.251785
205,28.98,24.250175
206,28.970001,24.24863
207,28.970001,24.246634
208,28.960001,24.245815
209,28.960001,24.243849
210,28.95,24.242245
211,28.95,24.241936
212,28.94,24.24068
213,28.93,24.239384
214,28.92,24.237547
215,28.91,24.236496
216,28.900002,24.23859
217,28.890001,24.239449
218,28.869999,24.238873
219,28.869999,24.239319
220,28.86,24.239601
221,28.85,24.240025
222,28.84,24.240297
223,28.830002,24.240707
224,28.830002,24.240747
225,28.82,24.241673
226,28.8,24.242647
227,28.79,24.243618
228,28.78,24.244576
229,28.78,24.245274
230,28.77,24.246994
231,28.760002,24.248337
232,28.77,24.248379
233,28.760002,24.249336
234,28.74,24.25035
235,28.74,24.25162
236,28.74,24.252113
237,28.73,24.251965
238,28.73,24.253494
239,28.73,24.255465
240,28.73,24.256794
241,28.73,24.257301
242,28.73,24.257484
243,28.73,24.259132
244,28.73,24.259186
245,28.74,24.258236
246,28.74,24.260204
247,28.75,24.262035
248,28.74,24.261795
249,28.74,24.26234
250,28.73,24.263296
251,28.720001,24.263325
252,28.720001,24.26332
253,28.71,24.26331
254,28.73,24.263279
255,28.73,24.263187
256,28.64,24.268501
257,28.64,24.26749
258,28.630001,24.267113
259,28.61,24.26753
260,28.61,24.268326
261,28.6,24.268179
262,28.61,24.268019
263,28.61,24.267834
264,28.61,24.267424
265,28.61,24.26757
266,28.59,24.26865
267,28.6,24.270039
268,28.58,24.27087
269,28.58,24.270538
270,28.58,24.27046
271,28.58,24.272337
272,28.58,24.273815
273,28.58,24.274502
274,28.57,24.27483
275,28.56,24.273838
276,28.57,24.273758
277,28.57,24.273155
278,28.56,24.274418
279,28.55,24.27513
280,28.54,24.275211
281,28.529999,24.276989
282,28.54,24.276869
283,28.529999,24.27674
284,28.54,24.276627
285,28.52,24.276228
286,28.529999,24.276394
287,30.9,24.278008
288,30.9,24.280273
289,30.9,24.282135
290,30.9,24.287056
291,30.9,24.293343
292,29.51,24.299849
293,29.8,24.307028
294,28.890001,24.312649
295,28.75,24.31579
296,28.67,24.315329
297,28.61,24.313498
298,28.57,24.374725
299,28.529999,24.241688
300,28.52,24.019325
301,28.5,24.013794
302,28.49,24.008919
303,28.470001,23.969568
304,28.48,24.048283
305,28.46,24.13521
306,28.470001,24.152319
307,28.46,24.240501
308,28.46,24.255634
309,28.46,24.264822
310,28.470001,24.271185
311,28.470001,24.2766
312,30.5,24.280174
313,30.5,24.283539
314,30.5,24.288006
315,30.5,24.2943
316,30.5,24.299456
317,29.560001,24.304443
318,29.599998,24.310326
319,28.92,24.31508
320,28.75,24.319103
321,28.67,24.319729
322,28.7,24.317593
323,28.830002,24.368073
324,28.91,24.25581
325,28.93,24.065716
326,29.0,24.061962
327,29.5,24.059212
328,29.900002,24.03354
329,29.900002,24.0844
330,29.16,24.152447
331,29.189999,24.18216
332,29.22,24.253532
333,29.24,24.274601
334,29.289999,24.285212
335,29.33,24.279325
336,29.8,24.263077
337,28.720001,24.257446
338,27.869999,24.265604
339,26.97,24.242615
340,26.190002,24.17209
