,Truth,Prediction
0,28.670002,26.233
1,28.650002,26.232998
2,28.650002,26.233774
3,28.630001,26.23262
4,28.630001,26.23018
5,28.62,26.228445
6,28.61,26.230106
7,28.61,26.232773
8,28.62,26.233353
9,28.630001,26.231508
10,28.62,26.23061
11,28.640001,26.231
12,28.640001,26.229435
13,28.62,26.22948
14,28.62,26.230474
15,28.62,26.231327
16,28.61,26.232525
17,28.61,26.232689
18,28.630001,26.23381
19,28.62,26.234715
20,28.62,26.234493
21,28.630001,26.233177
22,28.61,26.2333
23,28.61,26.233137
24,28.59,26.231258
25,28.580002,26.23207
26,28.59,26.23339
27,28.6,26.233051
28,28.61,26.233389
29,28.6,26.234451
30,28.580002,26.233345
31,28.580002,26.23233
32,28.560001,26.233143
33,28.570002,26.232164
34,28.570002,26.232172
35,28.560001,26.23308
36,28.560001,26.233572
37,28.550001,26.23552
38,28.560001,26.235981
39,28.560001,26.23491
40,28.560001,26.233456
41,28.560001,26.232689
42,28.560001,26.234146
43,28.560001,26.235138
44,28.550001,26.236145
45,28.560001,26.23713
46,28.560001,26.236195
47,28.550001,26.236591
48,28.550001,26.237087
49,28.550001,26.237696
50,28.54,26.237984
51,28.54,26.23722
52,28.53,26.237167
53,28.54,26.237118
54,28.52,26.237011
55,28.52,26.236744
56,28.510002,26.237265
57,28.52,26.237453
58,28.500002,26.236395
59,28.500002,26.23669
60,28.500002,26.23728
61,28.490002,26.236942
62,28.500002,26.237213
63,28.500002,26.237593
64,28.490002,26.238125
65,28.490002,26.237915
66,28.510002,26.237946
67,28.53,26.239124
68,28.53,26.239756
69,28.560001,26.239681
70,28.570002,26.23993
71,28.6,26.24149
72,28.62,26.24151
73,28.650002,26.242416
74,28.650002,26.243107
75,28.68,26.242561
76,28.7,26.243427
77,28.73,26.24503
78,28.75,26.245197
79,28.79,26.243523
80,27.800003,26.243332
81,26.000002,26.24239
82,24.62,26.238964
83,23.58,26.229527
84,22.61,26.191784
85,21.960001,26.05558
86,21.6,25.532705
87,20.980001,25.113789
88,20.5,24.307482
89,20.4,23.525932
90,19.91,22.92003
91,19.710001,22.13831
92,19.460001,21.304926
93,19.6,20.799782
94,19.9,20.422937
95,19.300001,19.997402
96,18.95,19.743023
97,18.79,19.513226
98,18.86,19.244802
99,18.67,18.964111
100,18.6,18.68509
101,18.62,18.465057
102,18.550001,18.223433
103,18.58,18.055214
104,18.33,17.891163
105,18.42,17.771544
106,19.1,17.584059
107,20.230001,17.439064
108,21.7,17.494242
109,22.150002,17.534208
110,22.68,17.723404
111,23.400002,18.128147
112,23.65,18.694475
113,24.400002,19.419895
114,24.570002,20.381292
115,24.960001,21.206331
116,25.27,22.13997
117,25.59,23.18354
118,25.830002,23.931536
119,26.400002,24.658215
120,26.32,25.232836
121,26.570002,25.586163
122,26.79,25.907078
123,26.91,26.13239
124,27.6,26.32727
125,27.27,26.422554
126,27.690002,26.463184
127,28.500002,26.52953
128,28.7,26.515491
129,28.470001,26.492624
130,28.6,26.480114
131,28.710001,26.444468
132,28.79,26.417694
133,28.890003,26.423603
134,28.960003,26.405512
135,29.400002,26.40416
136,29.8,26.365517
137,29.2,26.343561
138,29.27,26.370474
139,29.34,26.31605
140,29.400002,26.247406
141,29.470001,26.246418
142,29.54,26.263123
143,29.54,26.25278
144,29.59,26.24495
145,29.620003,26.23861
146,29.620003,26.238943
147,29.67,26.2253
148,29.690002,26.165747
149,29.740002,26.163837
150,29.79,26.20639
151,29.810001,26.200905
152,29.84,26.195953
153,29.890001,26.191286
154,29.920002,26.184322
155,29.920002,26.18128
156,29.91,26.180794
157,29.93,26.176805
158,31.460003,26.176476
159,31.460003,26.177608
160,31.460003,26.177856
161,31.460003,26.180676
162,31.280003,26.17954
163,30.710001,26.179657
164,30.400002,26.18196
165,30.240002,26.181719
166,30.160002,26.178053
167,30.190002,26.174417
168,30.160002,26.173748
169,30.160002,26.204533
170,30.160002,26.137863
171,30.2,26.0867
172,30.250002,26.083944
173,30.250002,26.055853
174,30.29,26.010677
175,30.340002,26.03984
176,30.340002,26.089653
177,30.400002,26.116829
178,30.440002,26.132744
179,30.45,26.13719
180,30.470001,26.136997
181,30.440002,26.139927
182,30.480001,26.14146
183,30.510002,26.141611
184,30.510002,26.137386
185,30.580002,26.135324
186,30.61,26.135483
187,30.620003,26.13119
188,30.59,26.129553
189,30.630001,26.128494
190,30.690002,26.12332
191,30.710001,26.120995
192,30.710001,26.119503
193,30.690002,26.120825
194,30.67,26.12252
195,30.7,26.118925
196,30.680002,26.118607
197,30.66,26.116783
198,30.650002,26.111065
199,30.620003,26.107937
200,30.6,26.109331
201,30.550001,26.111008
202,30.53,26.105877
203,30.510002,26.10029
204,30.470001,26.09787
205,30.460001,26.097713
206,30.430002,26.099897
207,30.380001,26.099022
208,30.36,26.096546
209,30.320002,26.097801
210,30.330002,26.09825
211,30.29,26.098858
212,30.27,26.10006
213,30.27,26.102394
214,30.250002,26.105637
215,30.220001,26.106438
216,30.140003,26.10865
217,30.8,26.110733
218,30.900002,26.111622
219,30.900002,26.116283
220,30.900002,26.121315
