,Truth,Prediction
0,28.27,26.652779
1,28.279999,26.651653
2,28.22,26.648602
3,28.18,26.6579
4,28.22,26.662827
5,28.34,26.661324
6,28.329998,26.658148
7,28.310001,26.65281
8,28.25,26.656929
9,28.349998,26.66639
10,28.369999,26.667645
11,28.310001,26.665913
12,28.23,26.663483
13,28.329998,26.66006
14,28.34,26.660954
15,28.22,26.667318
16,28.23,26.670918
17,28.23,26.663418
18,28.7,26.655209
19,28.8,26.655891
20,28.7,26.662294
21,28.7,26.66376
22,28.169998,26.656395
23,28.150002,26.6566
24,28.8,26.66494
25,28.599998,26.666727
26,28.0,26.659275
27,27.98,26.661602
28,28.099998,26.67022
29,28.3,26.67714
30,28.8,26.659016
31,28.899998,26.623299
32,28.599998,26.6195
33,28.8,26.616705
34,28.899998,26.638073
35,28.8,26.686146
36,28.7,26.660934
37,28.899998,26.615913
38,28.7,26.652407
39,28.400002,26.696447
40,28.899998,26.698523
41,28.899998,26.692799
42,28.8,26.662848
43,28.899998,26.62047
44,28.899998,26.629143
45,28.899998,26.64389
46,28.3,26.624826
47,27.99,26.620186
48,28.7,26.633953
49,28.599998,26.626919
50,28.199999,26.61536
51,28.3,26.648167
52,28.7,26.647846
53,28.189999,26.612213
54,28.8,26.616405
55,28.599998,26.619064
56,28.400002,26.612194
57,28.8,26.600882
58,28.8,26.617783
59,28.8,26.68321
60,27.96,26.676819
61,28.5,26.62587
62,27.98,26.64927
63,28.0,26.67914
64,27.95,26.646446
65,27.92,26.649185
66,27.94,26.653873
67,27.94,26.614992
68,28.0,26.64192
69,28.099998,26.638144
70,27.96,26.61012
71,27.99,26.593485
72,27.98,26.635038
73,27.93,26.659843
74,27.86,26.643932
75,27.9,26.676723
76,27.95,26.6765
77,27.89,26.68085
78,27.83,26.682108
79,27.92,26.681715
80,27.6,26.68098
81,27.3,26.670101
82,26.5,26.668434
83,25.63,26.674717
84,25.9,26.668144
85,24.55,26.662823
86,23.97,26.662865
87,23.7,26.534925
88,22.9,26.304667
89,22.48,25.997192
90,22.23,25.485413
91,21.96,25.087833
92,21.6,24.595444
93,21.7,24.071651
94,21.6,23.680649
95,20.98,23.362669
96,20.98,23.022333
97,20.89,22.734163
98,20.88,22.593786
99,20.8,22.314814
100,20.699999,22.100885
101,20.539999,21.994097
102,20.6,21.806068
103,20.21,21.652853
104,20.19,21.54838
105,20.38,21.383501
106,20.99,21.233004
107,22.11,21.133211
108,22.99,21.105694
109,23.759998,21.087322
110,24.35,21.214499
111,24.76,21.441187
112,25.4,21.786358
113,25.82,22.362598
114,25.94,22.884659
115,26.7,23.504736
116,26.37,24.29485
117,26.4,24.889616
118,26.720001,25.535965
119,26.769999,26.06665
120,26.92,26.29472
121,27.5,26.564526
122,27.6,26.726788
123,27.24,26.780197
124,27.3,26.863398
125,27.34,26.863148
126,27.45,26.848251
127,27.61,26.807756
128,27.67,26.773823
129,27.84,26.802454
130,28.199999,26.791805
131,27.94,26.774616
132,27.99,26.778467
133,28.8,26.75071
134,28.8,26.703949
135,28.27,26.714989
136,28.349998,26.740845
137,28.29,26.740685
138,28.39,26.738037
139,28.45,26.727356
140,28.52,26.720594
141,28.56,26.717457
142,28.65,26.688198
143,28.66,26.677032
144,28.880001,26.708302
145,28.759998,26.675087
146,28.91,26.61199
147,28.84,26.634956
148,28.85,26.666885
149,28.990002,26.666962
150,29.2,26.669693
151,29.8,26.663618
152,29.8,26.66045
153,29.4,26.65855
154,29.7,26.655117
155,29.25,26.655615
156,29.3,26.645369
157,29.5,26.639574
158,29.34,26.642506
159,29.41,26.635983
160,29.41,26.642824
161,29.39,26.64222
162,29.369999,26.63691
163,29.45,26.59916
164,29.48,26.551619
165,29.42,26.572613
166,29.4,26.578945
167,29.5,26.57728
168,29.489998,26.609081
169,29.54,26.595291
170,29.599998,26.58999
171,29.66,26.598219
172,29.57,26.593796
173,29.529999,26.594582
174,29.509998,26.598698
175,29.55,26.597868
176,29.64,26.59028
177,29.68,26.590736
178,29.759998,26.59774
179,29.77,26.595512
180,29.89,26.590923
181,29.880001,26.591578
182,29.97,26.58763
183,30.5,26.580732
184,30.2,26.581207
185,30.3,26.589642
186,29.990002,26.596249
187,30.699999,26.599312
188,30.5,26.595133
189,30.899998,26.591623
190,30.599998,26.589024
191,30.8,26.586899
192,30.599998,26.584225
193,30.899998,26.57977
194,30.22,26.588467
195,30.5,26.564505
196,30.599998,26.577927
197,30.169998,26.546864
198,30.699999,26.60033
199,30.699999,26.611963
200,30.8,26.673668
