,Truth,Prediction
0,27.650002,26.333218
1,27.66,26.331718
2,27.66,26.33057
3,27.68,26.330519
4,27.68,26.329462
5,27.69,26.329308
6,27.69,26.328371
7,27.69,26.32785
8,27.71,26.328129
9,27.71,26.326271
10,27.71,26.325857
11,27.720001,26.325361
12,27.73,26.325413
13,27.73,26.325912
14,27.740002,26.325771
15,27.740002,26.325066
16,27.740002,26.32387
17,27.75,26.32358
18,27.760002,26.322945
19,27.75,26.32356
20,27.760002,26.322811
21,27.75,26.32139
22,27.77,26.321722
23,27.77,26.32162
24,27.77,26.320507
25,27.78,26.320051
26,27.77,26.319715
27,27.79,26.31902
28,27.79,26.319359
29,27.79,26.319233
30,27.79,26.317894
31,27.79,26.317884
32,27.79,26.318083
33,27.800001,26.318287
34,27.79,26.318274
35,27.810001,26.316765
36,27.810001,26.317091
37,27.82,26.316471
38,27.82,26.316721
39,27.810001,26.316694
40,27.810001,26.3152
41,27.82,26.315292
42,27.82,26.315334
43,27.830002,26.315426
44,27.82,26.31576
45,27.830002,26.315119
46,27.830002,26.31535
47,27.84,26.315292
48,27.830002,26.314013
49,27.830002,26.31363
50,27.84,26.312666
51,27.86,26.313156
52,27.85,26.314266
53,27.85,26.313921
54,27.85,26.313456
55,27.86,26.312866
56,27.880001,26.312815
57,27.87,26.313286
58,27.87,26.312841
59,27.87,26.312277
60,27.880001,26.312056
61,27.880001,26.313147
62,27.87,26.313288
63,27.880001,26.31145
64,27.880001,26.310396
65,27.880001,26.311245
66,27.89,26.311544
67,27.900002,26.311628
68,27.900002,26.30977
69,27.900002,26.308723
70,27.92,26.309593
71,27.92,26.309929
72,27.93,26.30958
73,27.95,26.308727
74,27.970001,26.309574
75,27.970001,26.310125
76,27.980001,26.309586
77,27.980001,26.310087
78,27.990002,26.310104
79,27.990002,26.309134
80,27.3,26.30859
81,25.980001,26.308968
82,25.1,26.306746
83,24.5,26.298218
84,24.2,26.224916
85,23.64,25.927755
86,23.35,25.54121
87,23.400002,24.976572
88,22.83,24.364826
89,22.59,23.939192
90,22.39,23.363255
