,Truth,Prediction
0,29.407999,29.669971
1,29.402,29.667257
2,29.391998,29.664186
3,29.398,29.660107
4,29.386,29.657938
5,29.374,29.654694
6,29.364,29.649975
7,29.367998,29.644438
8,29.355999,29.640894
9,29.35,29.636662
10,29.348,29.632359
11,29.348,29.628841
12,29.334,29.626446
13,29.333332,29.622505
14,29.336,29.619152
15,29.321999,29.617294
16,29.324,29.613838
17,29.329998,29.611284
18,29.331999,29.610672
19,29.334,29.611023
20,29.326,29.61185
21,29.316,29.611166
22,29.314,29.608576
23,29.304,29.605892
24,29.3,29.602158
25,29.297998,29.598484
26,29.288,29.595463
27,29.289999,29.591652
28,29.286,29.589025
29,29.276,29.586683
30,29.266,29.583284
31,29.268,29.578804
32,29.266,29.575623
33,29.268,29.573244
34,29.258001,29.572037
35,29.254,29.569677
36,29.251999,29.566984
37,29.251999,29.56459
38,29.242,29.562904
39,29.242,29.560085
40,29.251999,29.557764
41,29.244,29.557922
42,29.244,29.557213
43,29.244,29.556496
44,29.242,29.55597
45,29.235998,29.555279
46,29.22,29.553686
47,29.226,29.549517
48,29.227999,29.54692
49,29.223999,29.545732
50,29.22,29.544487
51,29.226,29.542862
52,29.216,29.542635
53,29.218,29.541044
54,29.218,29.539911
55,29.211998,29.53919
56,29.210001,29.537706
57,29.206,29.536098
58,29.211998,29.53419
59,29.210001,29.533775
60,29.211998,29.533468
61,29.226,29.533615
62,29.232,29.53627
63,29.244,29.539845
64,29.25,29.544765
65,29.258001,29.549726
66,29.27,29.55477
67,29.289999,29.560575
68,29.272,29.568495
69,29.297998,29.57164
70,29.304,29.577385
71,29.297998,29.583239
72,29.352,29.5865
73,29.402,29.597721
74,29.468,29.616493
75,29.48,29.643492
76,30.5225,29.667242
77,30.5225,29.865246
78,30.5225,30.048105
79,30.5225,30.1787
80,30.5225,30.262455
81,29.178,30.313032
82,27.972,30.11215
83,27.109999,29.695375
84,26.282001,29.180338
85,25.487999,28.606808
86,24.883999,27.978134
87,24.392,27.39174
88,24.164,26.866909
89,23.626001,26.432291
90,23.460001,26.022388
91,23.36,25.69188
92,23.194,25.446333
93,22.838001,25.249811
94,22.731998,25.0393
95,22.61,24.85915
96,22.454,24.707697
97,22.317999,24.56932
98,22.265999,24.441332
99,22.306,24.338755
100,22.522,24.278357
101,22.282,24.291285
102,22.234,24.264906
103,21.967999,24.226166
104,21.93,24.136562
105,22.171999,24.05098
106,21.934,24.04246
107,21.83,24.001694
108,21.864,23.941595
109,21.832,23.900677
110,21.808,23.868126
111,21.776,23.840967
112,21.76,23.815292
113,21.72,23.793308
114,21.547998,23.769224
115,21.390001,23.713383
116,21.27,23.630463
117,21.402,23.537228
118,21.464,23.495659
119,21.132,23.49066
120,20.968,23.422405
121,21.2,23.321829
122,21.296001,23.29189
123,21.328,23.307322
124,21.133999,23.336061
125,20.802,23.31744
126,20.622,23.219828
127,20.86,23.090616
128,21.657999,23.04131
129,22.634,23.199268
130,24.06,23.576792
131,24.356,24.215448
132,24.616,24.807026
133,24.876,25.285778
134,25.314,25.666798
135,25.387999,26.018282
136,25.658,26.284737
137,25.962,26.518757
138,26.274,26.748436
139,26.35,26.979963
140,26.556,27.160767
141,26.754,27.325533
142,26.722,27.482622
143,26.1,27.589094
144,25.42,27.52737
145,24.2,27.303226
146,23.374,26.845268
147,22.678,26.261147
148,22.33,25.65638
149,21.824,25.13266
150,21.534,24.656769
151,21.294,24.255615
152,21.308,23.926315
153,21.273998,23.704882
154,20.914001,23.560041
155,20.854,23.392313
156,20.734001,23.25113
157,20.646,23.127619
158,20.566,23.021996
159,20.328001,22.931408
160,20.216,22.816154
161,20.18,22.70153
162,20.178,22.609863
163,20.288,22.547699
164,20.26,22.53326
165,19.916,22.52749
166,19.887999,22.449299
167,19.88,22.369299
168,19.906,22.30867
169,19.83,22.274456
170,19.854,22.238716
171,19.798,22.217524
172,19.706001,22.192993
173,19.74,22.15401
174,19.676,22.129684
175,19.582,22.101103
176,19.586,22.058437
177,19.534,22.024845
178,19.473999,21.990873
179,19.473999,21.952751
180,19.5,21.923874
181,19.504002,21.910606
182,19.484,21.905352
183,19.49,21.898945
184,19.435999,21.895306
185,19.388,21.881361
186,19.302,21.858206
187,19.288,21.820118
188,19.244,21.78575
189,19.238,21.751745
190,20.067999,21.7256
191,20.334,21.89167
