,Truth,Prediction
0,28.74,28.555693
1,28.859999,28.555386
2,28.74,28.558825
3,28.72,28.558939
4,28.62,28.557806
5,28.519999,28.55417
6,28.4,28.548468
7,28.319998,28.540884
8,28.380001,28.533068
9,28.22,28.529085
10,28.24,28.52289
11,28.279999,28.518593
12,28.319998,28.517004
13,28.380001,28.517492
14,28.48,28.519829
15,28.5,28.524464
16,28.579998,28.52873
17,28.599998,28.533743
18,28.46,28.537952
19,28.333334,28.537098
20,28.319998,28.53214
21,28.279999,28.527456
22,28.24,28.523169
23,28.279999,28.51919
24,28.24,28.517496
25,28.279999,28.515726
26,28.339998,28.51551
27,28.46,28.517246
28,28.380001,28.522003
29,28.4,28.52389
30,28.300001,28.525145
31,28.300001,28.523287
32,29.55,28.521338
33,29.55,28.552454
34,29.55,28.58098
35,29.55,28.600605
36,29.234001,28.61259
37,28.678,28.61133
38,28.432,28.59338
39,28.300001,28.57092
40,28.226,28.550665
41,28.178,28.534863
42,28.136,28.523428
43,28.116,28.515177
44,28.112,28.509502
45,28.118,28.505936
46,28.424,28.5012
47,28.839998,28.510962
48,28.76,28.528568
49,28.7,28.541077
50,28.62,28.547262
51,28.560001,28.548244
52,28.579998,28.54629
53,28.5,28.544828
54,28.46,28.541815
55,28.5,28.538328
56,28.380001,28.53682
57,28.339998,28.533035
58,28.36,28.528852
59,28.36,28.526346
60,28.46,28.524925
61,28.380001,28.526756
62,28.42,28.526632
63,28.44,28.527182
64,28.519999,28.528233
65,28.579998,28.531164
66,28.599998,28.535187
67,28.640001,28.538765
68,28.779999,28.542236
69,28.560001,28.548313
70,28.104,28.547392
71,28.112,28.53339
72,28.132,28.52103
73,28.14,28.513191
74,28.162,28.508816
75,28.171999,28.507023
76,28.196,28.506556
77,28.212,28.507126
78,28.24,28.50816
79,28.269999,28.509712
80,28.286001,28.511698
81,28.396,28.513601
82,28.522,28.517797
83,28.616001,28.524519
84,28.674,28.532232
85,28.746,28.539383
86,28.824,28.546177
87,28.934,28.552874
88,29.242,28.560406
89,29.155998,28.573828
90,29.234001,28.582298
91,29.266,28.589245
92,29.331999,28.594654
93,29.376,28.599846
94,29.4,28.604595
95,29.512001,28.608467
96,29.651999,28.613895
97,29.717999,28.621645
98,29.78,28.629286
99,29.818,28.63624
100,29.816,28.64198
101,29.804,28.645721
102,29.823997,28.64763
103,29.896,28.649117
104,29.932,28.651924
105,29.967999,28.655106
106,29.953999,28.658344
107,30.357998,28.660284
108,30.250002,28.670992
109,30.136,28.677279
110,30.14,28.678411
111,30.124,28.678234
112,30.382,28.677488
113,30.539999,28.682575
114,30.1,28.690868
115,29.981998,28.687593
116,29.953999,28.680271
117,29.938,28.673664
118,29.907999,28.668808
119,29.894,28.665007
120,29.872,28.66187
121,29.854,28.65933
122,29.84,28.657207
123,29.82,28.655436
124,29.808,28.653746
125,29.798,28.652266
126,29.79,28.651001
127,29.77,28.64995
128,29.763998,28.648745
129,29.755999,28.647709
130,29.749998,28.646809
131,29.741999,28.646048
132,29.744001,28.645334
133,29.730001,28.644892
134,29.731998,28.644276
135,29.726002,28.64386
136,29.727999,28.64345
137,29.723999,28.643217
138,29.712002,28.642986
139,29.707998,28.642513
140,29.717999,28.642029
141,29.717999,28.641943
142,29.712002,28.641964
143,29.713999,28.64185
144,29.720001,28.641787
145,29.721998,28.64191
146,29.720001,28.642088
147,29.723999,28.642174
148,29.720001,28.642317
149,29.721998,28.642326
150,29.726002,28.642357
151,29.721998,28.642487
152,29.730001,28.642494
153,29.730001,28.642681
154,29.731998,28.64285
155,29.730001,28.643015
156,29.721998,28.64308
157,29.716002,28.6429
158,29.703999,28.642569
159,29.698002,28.641996
160,29.702002,28.641386
161,29.693998,28.641052
162,29.689999,28.640669
163,29.682,28.640284
164,29.684002,28.639809
165,29.689999,28.639503
166,29.692,28.63948
167,29.692,28.639572
168,29.692,28.63966
169,29.692,28.639723
170,29.698002,28.639763
171,29.702002,28.639938
172,29.696,28.640194
173,29.684002,28.640238
174,29.679998,28.639915
175,29.668,28.63951
176,29.665998,28.638897
177,29.661999,28.638372
178,29.661999,28.637918
179,29.668,28.63761
180,29.674,28.637577
181,29.671999,28.637768
182,29.670002,28.637896
183,29.670002,28.63792
184,29.66,28.637918
185,29.657999,28.637653
186,29.661999,28.637362
187,29.657999,28.637253
188,29.644,28.637112
189,29.628,28.636644
190,29.624,28.635838
191,29.614,28.635094
192,29.6,28.634327
193,29.584,28.63342
194,29.576,28.632343
195,29.556,28.63134
196,29.538,28.630135
197,29.532,28.628778
198,29.53,28.62764
199,29.512001,28.62683
200,29.516,28.625864
201,29.502,28.625252
202,29.488,28.624537
203,29.482,28.62365
204,29.467999,28.622833
205,29.449999,28.621914
206,29.432001,28.620779
207,29.419998,28.619473
208,29.411999,28.618208
209,29.396002,28.61712
210,29.382,28.615978
211,29.376,28.614801
212,29.368,28.61381
213,29.359999,28.612944
214,29.345999,28.612152
215,29.33,28.611252
216,29.32,28.61018
217,29.312,28.60913
218,29.303999,28.608194
219,29.294,28.60735
220,29.288,28.606514
221,29.278,28.605774
222,29.274,28.605017
223,29.27,28.604376
224,29.266,28.603842
225,29.252,28.60339
226,29.25,28.602724
227,29.24,28.602158
228,29.24,28.601526
229,29.232,28.601065
230,29.228,28.600569
231,29.220001,28.600111
232,29.211998,28.59959
233,29.206001,28.599
234,29.204,28.598421
235,29.204,28.597958
236,29.208,28.59766
237,29.204,28.597586
238,29.210001,28.597477
239,29.204,28.597546
240,29.201998,28.59748
241,29.210001,28.597353
242,29.196001,28.597454
243,29.2,28.597216
244,29.193998,28.597078
245,29.19,28.596848
246,29.197998,28.596567
247,29.192001,28.59656
248,29.19,28.596458
249,29.187998,28.596317
250,29.192001,28.596157
251,29.196001,28.596144
252,29.19,28.596266
253,29.192001,28.596226
254,29.2,28.596216
255,29.196001,28.596422
256,29.206001,28.5968
257,29.197998,28.597025
258,29.201998,28.596989
259,29.197998,28.597012
260,29.197998,28.59694
261,29.193998,28.596869
262,29.19,28.596714
263,29.197998,28.596485
264,29.193998,28.596514
265,29.201998,28.596485
266,29.2,28.596659
267,29.201998,28.596773
268,29.208,28.596891
269,29.214,28.59713
270,29.211998,28.597477
271,29.204,28.597692
272,29.201998,28.597614
273,29.2,28.597445
274,29.204,28.597254
275,29.193335,28.597218
276,29.201998,28.596952
277,29.19,28.59694
278,29.192001,28.596674
279,29.197998,28.596485
280,29.196001,28.596523
281,29.211998,28.596546
282,29.201998,28.59697
283,29.206001,28.597094
284,29.208,28.597221
285,29.196001,28.597366
286,29.197998,28.597162
287,29.204,28.596996
288,29.2,28.597042
289,29.2,28.597015
290,29.2,28.596983
291,29.214,28.596956
292,29.208,28.5973
293,29.206001,28.597467
294,29.214,28.597494
295,29.201998,28.59769
296,29.211998,28.597555
297,29.210001,28.597647
298,29.206001,28.59771
299,29.211998,28.597645
300,29.211998,28.597727
301,29.208,28.597815
302,29.204,28.597775
303,29.211998,28.597618
304,29.222,28.597687
305,29.228,28.598043
306,29.232,28.598505
307,29.229998,28.598957
308,29.234001,28.599222
309,29.224,28.599472
310,29.228,28.59939
311,29.228,28.599363
312,29.224,28.599361
313,29.228,28.599257
314,29.228,28.599266
315,29.234001,28.599298
316,29.243998,28.599478
317,29.248001,28.599892
318,29.258,28.600336
319,29.268,28.600914
320,29.298,28.601604
321,29.308,28.602888
322,29.322,28.604172
323,29.334,28.60544
324,29.358,28.606636
325,29.386,28.608084
326,29.414001,28.609879
327,29.446001,28.611933
328,29.484001,28.614262
329,29.524,28.616934
330,29.568,28.61992
331,29.61,28.62322
332,29.637999,28.626696
333,29.678,28.6299
334,29.707998,28.63313
335,29.741999,28.636183
336,29.517998,28.639172
337,29.032,28.63551
338,28.255999,28.619043
339,27.724,28.58478
340,27.348,28.542963
341,26.822,28.501999
342,26.518,28.287596
343,26.34,27.993656
344,26.226,27.65402
345,25.880001,27.381863
346,25.744,27.098892
347,25.632,26.841673
348,25.464,26.629795
349,25.418001,26.435999
350,25.352,26.284605
351,25.282,26.164177
352,25.212,26.062843
353,25.123999,25.972548
354,25.276001,25.883152
355,25.054,25.862906
356,24.926,25.798525
357,24.93,25.703606
358,24.935999,25.628393
359,24.880001,25.579775
360,24.856,25.533783
361,24.87,25.493685
362,24.852001,25.469881
363,24.802,25.450886
364,24.826,25.423357
365,24.802,25.40837
366,24.768,25.393211
367,24.712,25.372076
368,24.685999,25.338661
369,24.698,25.30384
370,24.598,25.281607
371,24.556,25.238691
372,24.468,25.19017
373,24.464,25.127441
374,24.482,25.077137
375,24.49,25.048492
376,24.446001,25.034876
377,24.462,25.015377
378,24.446001,25.00448
379,24.416,24.993767
380,24.4,24.977123
381,24.392,24.958885
382,24.388,24.94282
383,24.33,24.930376
384,24.614,24.905014
385,25.462,24.967371
386,26.1,25.283173
387,26.528,25.75985
388,27.2,26.270876
389,27.223999,26.846607
390,27.558,27.282925
391,27.798,27.642859
392,28.058,27.949081
393,28.283998,28.195835
394,28.389997,28.333883
395,28.579998,28.441511
396,28.784002,28.514898
397,29.053999,28.53204
398,29.410002,28.551039
399,29.081999,28.573921
400,28.389997,28.582432
401,27.489998,28.567614
402,27.092,28.528778
403,26.596,28.43058
404,26.194,28.18257
405,26.15,27.771194
406,25.942,27.4218
407,25.772,27.129631
408,25.684,26.869745
409,25.506,26.665127
410,25.394,26.475965
411,25.316,26.307993
412,25.223999,26.166636
413,25.122,26.042532
414,25.56,25.925848
415,25.439999,25.971457
416,24.952002,26.006628
417,24.838001,25.886261
418,24.802,25.729065
419,24.736,25.595015
420,24.702,25.482864
421,24.584,25.395851
422,24.392,25.303144
423,24.324,25.177397
424,24.254,25.0578
425,24.186,24.951075
426,24.122,24.855898
427,24.482,24.770037
428,24.438,24.815578
429,24.22,24.866064
430,23.958,24.839867
431,23.904,24.725662
432,23.816,24.605968
433,23.74,24.491177
434,23.702,24.385859
435,23.64,24.299793
436,23.694,24.222954
437,23.744,24.184856
438,23.685999,24.180685
439,23.624,24.168236
440,23.642,24.13889
441,24.058,24.118755
442,24.708,24.229364
443,25.366,24.532417
444,25.756,24.992022
445,26.182,25.478748
446,26.336,25.966196
447,26.584,26.367533
448,26.794,26.712965
449,27.07,27.014435
450,27.293999,27.29729
451,27.232,27.550915
452,27.38,27.716555
453,27.502,27.855785
454,27.608,27.973743
455,27.675999,28.07749
456,27.762001,28.167091
457,27.82,28.223839
458,27.858,28.267136
459,27.896,28.302156
460,27.944002,28.331116
461,27.96,28.35749
462,28.004002,28.37818
463,28.279999,28.397348
464,28.42,28.446827
465,28.466,28.507154
466,28.142,28.517359
467,28.171999,28.515465
468,28.226,28.512482
469,28.333998,28.511566
470,28.366001,28.514174
471,28.4,28.51757
472,28.42,28.521017
473,28.448,28.523972
474,28.49,28.526684
475,28.491999,28.529638
476,28.570002,28.531824
477,28.646,28.535233
478,28.718,28.539871
479,28.821999,28.54527
480,28.877998,28.55191
481,29.034,28.558271
482,29.326,28.566723
483,29.28,28.580631
484,29.348,28.590385
485,29.401999,28.598145
486,29.452002,28.604595
487,29.484001,28.610157
488,29.485998,28.614717
489,29.467999,28.617777
490,29.419998,28.619158
491,29.383999,28.61855
492,29.344,28.616783
493,29.296,28.614265
494,29.25,28.611101
495,29.2,28.607553
496,29.158,28.603678
497,29.268,28.5998
498,29.58,28.599897
499,29.159998,28.608814
500,28.988,28.606125
501,28.954,28.59739
502,28.937998,28.589102
503,28.895998,28.582943
504,28.842,28.577961
505,28.779999,28.573303
506,28.737999,28.568485
507,28.708,28.563974
508,28.678,28.560085
509,28.644001,28.556698
510,28.62,28.553541
511,28.598001,28.55072
512,28.138,28.508495
513,28.115,28.506758
514,29.585,28.503761
515,29.585,28.54189
516,29.585,28.575624
517,29.585,28.598804
518,29.348,28.612957
519,28.712,28.614973
520,28.43,28.597504
521,28.258,28.573875
522,28.15,28.551424
523,28.602001,28.532957
524,28.259998,28.532606
525,27.984,28.527178
526,27.956,28.515089
527,27.935999,28.504465
528,27.928,28.467155
529,27.914,28.438091
530,27.902,28.41779
531,27.896666,28.403444
532,27.886,28.393671
533,27.866,28.386251
534,27.858,28.378736
535,27.854,28.37192
536,27.842,28.366604
537,27.828001,28.361336
538,27.818,28.35566
539,27.82,28.350061
540,27.809998,28.346256
541,27.818,28.342505
542,27.826,28.340883
543,27.816,28.34129
544,27.816,28.340672
545,27.809998,28.339987
546,27.809998,28.338642
547,27.804,28.337517
548,27.800001,28.335915
549,27.804,28.334087
550,27.792,28.333254
551,27.781998,28.331217
552,27.776001,28.32808
553,27.777998,28.324709
554,27.766,28.322472
555,27.77,28.31944
556,27.752,28.3176
557,27.752,28.314043
558,27.745998,28.311056
559,27.734001,28.30818
560,27.734001,28.30445
561,27.724,28.30153
562,27.720001,28.298208
563,27.720001,28.295134
564,27.712002,28.292952
565,27.703999,28.290459
566,27.716002,28.287462
567,27.707998,28.286816
568,27.699999,28.285778
569,27.696,28.283825
570,27.703999,28.281637
571,27.713999,28.281086
572,27.717999,28.28246
573,27.712002,28.284435
574,27.713999,28.28519
575,27.735998,28.285742
576,27.795998,28.289131
