,Truth,Prediction
0,28.670002,27.654856
1,28.650002,27.65495
2,28.650002,27.65485
3,28.630001,27.654833
4,28.630001,27.654762
5,28.62,27.65474
6,28.61,27.654684
7,28.61,27.654587
8,28.62,27.654488
9,28.630001,27.654366
10,28.62,27.654266
11,28.640001,27.65421
12,28.640001,27.654219
13,28.62,27.65424
14,28.62,27.654232
15,28.62,27.654253
16,28.61,27.654284
17,28.61,27.654297
18,28.630001,27.654263
19,28.62,27.654303
20,28.62,27.654285
21,28.630001,27.654243
22,28.61,27.654259
23,28.61,27.654179
24,28.59,27.654167
25,28.580002,27.654118
26,28.59,27.654009
27,28.6,27.653934
28,28.61,27.653881
29,28.6,27.653835
30,28.580002,27.653793
31,28.580002,27.653654
32,28.560001,27.65355
33,28.570002,27.653502
34,28.570002,27.653444
35,28.560001,27.653374
36,28.560001,27.653297
37,28.550001,27.653252
38,28.560001,27.653141
39,28.560001,27.653034
40,28.560001,27.652992
41,28.560001,27.652975
42,28.560001,27.652988
43,28.560001,27.652988
44,28.550001,27.652988
45,28.560001,27.652994
46,28.560001,27.652992
47,28.550001,27.653011
48,28.550001,27.652992
49,28.550001,27.652983
50,28.54,27.652966
51,28.54,27.65288
52,28.53,27.652836
53,28.54,27.652765
54,28.52,27.652702
55,28.52,27.6526
56,28.510002,27.652512
57,28.52,27.652405
58,28.500002,27.65231
59,28.500002,27.652187
60,28.500002,27.6521
61,28.490002,27.652012
62,28.500002,27.651886
63,28.500002,27.651829
64,28.490002,27.651806
65,28.490002,27.651726
66,28.510002,27.651691
67,28.53,27.651743
68,28.53,27.651814
69,28.560001,27.651917
70,28.570002,27.652048
71,28.6,27.652174
72,28.62,27.65239
73,28.650002,27.652658
74,28.650002,27.652937
75,28.68,27.653242
76,28.7,27.65361
77,28.73,27.65401
78,28.75,27.654472
79,28.79,27.654915
80,27.800003,27.655392
81,26.000002,27.652796
82,24.62,27.64481
83,23.58,27.63359
84,22.61,27.50153
85,21.960001,26.920193
86,21.6,26.437748
87,20.980001,25.980751
88,20.5,25.566095
89,20.4,24.64711
90,19.91,23.946678
91,19.710001,23.112017
92,19.460001,22.010597
93,19.6,21.126476
94,19.9,20.567724
95,19.300001,20.305147
96,18.95,19.96848
97,18.79,19.606869
98,18.86,19.283709
99,18.67,18.947609
100,18.6,18.623533
101,18.62,18.380293
102,18.550001,18.123333
103,18.58,17.842718
104,18.33,17.618757
105,18.42,17.36424
106,19.1,17.164057
107,20.230001,17.289225
108,21.7,17.7751
109,22.150002,18.134348
110,22.68,18.828299
111,23.400002,19.797308
112,23.65,20.80794
113,24.400002,21.99939
114,24.570002,23.383633
115,24.960001,24.702354
116,25.27,26.083559
117,25.59,27.459877
118,25.830002,28.211319
119,26.400002,28.449944
120,26.32,28.526846
121,26.570002,28.518532
122,26.79,28.402054
123,26.91,28.276638
124,27.6,28.158411
125,27.27,28.061455
126,27.690002,27.961336
127,28.500002,27.899124
128,28.7,27.825714
129,28.470001,27.760757
130,28.6,27.68831
131,28.710001,27.655102
132,28.79,27.639803
133,28.890003,27.644203
134,28.960003,27.647629
135,29.400002,27.65079
136,29.8,27.656044
137,29.2,27.660816
138,29.27,27.662035
139,29.34,27.661682
140,29.400002,27.662315
141,29.470001,27.664585
142,29.54,27.666874
143,29.54,27.668182
144,29.59,27.669945
145,29.620003,27.67124
146,29.620003,27.671452
147,29.67,27.671637
148,29.690002,27.671951
149,29.740002,27.672619
150,29.79,27.674152
151,29.810001,27.675056
152,29.84,27.675655
153,29.890001,27.676256
154,29.920002,27.676895
155,29.920002,27.677507
156,29.91,27.67817
157,29.93,27.678627
158,31.460003,27.679161
159,31.460003,27.684084
160,31.460003,27.688782
161,31.460003,27.690773
162,31.280003,27.692122
163,30.710001,27.693138
164,30.400002,27.694855
165,30.240002,27.695807
166,30.160002,27.696047
167,30.190002,27.695274
168,30.160002,27.694874
169,30.160002,27.693161
170,30.160002,27.688498
171,30.2,27.684612
172,30.250002,27.68349
173,30.250002,27.683018
174,30.29,27.683475
175,30.340002,27.684708
176,30.340002,27.686108
177,30.400002,27.686924
178,30.440002,27.687622
179,30.45,27.688225
180,30.470001,27.68878
181,30.440002,27.689468
182,30.480001,27.689854
183,30.510002,27.69037
184,30.510002,27.691025
185,30.580002,27.691463
186,30.61,27.692093
187,30.620003,27.692646
188,30.59,27.693039
189,30.630001,27.693306
190,30.690002,27.693457
191,30.710001,27.694027
192,30.710001,27.694687
193,30.690002,27.69511
194,30.67,27.69545
195,30.7,27.695656
196,30.680002,27.696003
197,30.66,27.696186
198,30.650002,27.696178
199,30.620003,27.696274
200,30.6,27.696259
201,30.550001,27.696009
202,30.53,27.695526
203,30.510002,27.694973
204,30.470001,27.694416
205,30.460001,27.693804
206,30.430002,27.693241
207,30.380001,27.692646
208,30.36,27.691914
209,30.320002,27.691324
210,30.330002,27.690704
211,30.29,27.690134
212,30.27,27.689602
213,30.27,27.689085
214,30.250002,27.688671
215,30.220001,27.68824
216,30.140003,27.687813
217,30.8,27.687311
218,30.900002,27.688713
219,30.900002,27.69038
220,30.900002,27.691444
221,30.400002,27.692074
222,30.500002,27.690628
223,30.300001,27.69128
224,30.0,27.692036
225,30.0,27.690239
226,29.970001,27.689056
227,29.93,27.688618
228,29.920002,27.686172
229,29.920002,27.683529
230,29.920002,27.681366
231,29.920002,27.679764
232,29.91,27.67923
233,29.890001,27.679462
234,29.890001,27.679657
235,29.890001,27.679728
236,29.86,27.680103
237,29.850002,27.6802
238,29.870003,27.680052
239,29.830002,27.68
240,29.8,27.679745
241,29.810001,27.679443
242,29.810001,27.679268
243,29.810001,27.67899
244,29.8,27.67875
245,29.810001,27.678665
246,29.84,27.678558
247,29.84,27.67852
248,29.86,27.678604
249,29.86,27.678755
250,29.850002,27.678825
251,29.86,27.678867
252,29.880001,27.679047
253,29.890001,27.679226
254,29.880001,27.679424
255,29.890001,27.679615
256,29.680002,27.676125
257,29.66,27.676094
258,29.680002,27.676065
259,29.680002,27.676027
260,29.690002,27.675976
261,29.680002,27.675964
262,29.680002,27.675951
263,29.680002,27.675861
264,29.66,27.67582
265,29.650002,27.675808
266,29.650002,27.675737
267,29.67,27.675673
268,29.650002,27.675678
269,29.640001,27.6756
270,29.630001,27.675505
271,29.61,27.675358
272,29.61,27.675156
273,29.580002,27.674995
274,29.570002,27.67479
275,29.550003,27.674528
276,29.560001,27.674236
277,29.550003,27.673988
278,29.550003,27.673721
279,29.53,27.673498
280,29.53,27.673283
281,29.52,27.673126
282,29.52,27.672977
283,29.490002,27.672874
284,29.490002,27.672707
285,29.470001,27.672558
286,29.460001,27.672367
287,29.470001,27.672123
288,29.460001,27.67196
289,29.45,27.671764
290,29.45,27.671555
291,29.45,27.671444
292,29.45,27.67134
293,29.430002,27.671238
294,29.430002,27.67116
295,29.41,27.671097
296,29.41,27.670973
297,29.400002,27.670837
298,29.390001,27.670715
299,29.390001,27.670532
300,29.380001,27.670359
301,29.370003,27.6702
302,29.380001,27.670015
303,29.370003,27.66991
304,29.370003,27.669788
305,29.370003,27.66969
306,29.36,27.669666
307,29.35,27.669588
308,29.35,27.669498
309,29.34,27.669449
310,29.34,27.669352
311,29.320002,27.66925
312,29.300003,27.66912
313,29.310001,27.668924
314,29.320002,27.66877
315,29.29,27.668648
316,29.240002,27.668444
317,29.240002,27.668163
318,29.220001,27.66792
319,29.250002,27.667566
320,29.36,27.667328
321,29.250002,27.667507
322,29.230001,27.667336
323,29.330002,27.667011
324,29.380001,27.667118
325,29.45,27.667477
326,29.460001,27.668072
327,29.470001,27.668472
328,29.48,27.66879
329,29.580002,27.66933
330,29.650002,27.669975
331,29.73,27.67084
332,29.79,27.671879
333,29.850002,27.672876
334,29.95,27.674026
335,29.98,27.6752
336,29.630001,27.676188
337,28.300003,27.675999
338,26.86,27.671831
339,25.960001,27.664204
340,25.7,27.65366
341,24.800001,27.639826
342,24.900002,27.623508
343,23.98,27.60916
344,23.59,27.422325
345,23.5,27.119936
346,23.5,26.962488
347,22.82,26.864042
348,22.51,26.698353
349,22.220001,26.49084
350,21.880001,26.269045
351,21.79,25.909771
352,21.730001,25.573769
353,21.640001,25.360033
354,21.62,25.095078
355,21.51,24.769693
356,21.550001,24.574913
357,21.550001,24.3499
358,21.53,24.181356
359,21.54,24.112875
360,21.460001,24.126883
361,21.400002,24.130972
362,21.410002,24.113308
363,21.35,24.107695
364,21.27,24.0665
365,21.29,23.993189
366,21.25,23.95266
367,21.300001,23.885239
368,21.400002,23.816639
369,21.2,23.800428
370,20.83,23.73435
371,20.820002,23.575274
372,20.890001,23.457079
373,20.93,23.378548
374,21.0,23.226656
375,21.400002,23.152058
376,21.6,23.226463
377,20.94,23.281097
378,20.75,23.123672
379,20.730001,22.937351
380,20.7,22.910412
381,20.7,23.01226
382,20.640001,22.871712
383,21.220001,22.822306
384,22.52,22.96869
385,23.59,23.255402
386,24.430002,23.59731
387,25.100002,24.04936
388,25.68,24.708187
389,26.900002,25.350046
390,26.39,26.116257
391,26.68,26.975983
392,26.900002,27.534271
393,27.900002,28.0322
394,27.440002,28.5987
395,27.670002,28.741718
396,27.91,28.524921
397,28.900002,28.268017
398,28.220001,28.065647
399,27.650002,27.901154
400,26.650002,27.731848
401,25.28,27.63567
402,24.390001,27.625294
403,23.84,27.61764
404,23.220001,27.390032
405,22.760002,27.026806
406,22.6,26.727043
407,22.800001,26.51963
408,21.87,26.419632
409,21.6,26.057959
410,21.37,25.54908
411,21.34,25.189594
412,21.7,24.702778
413,21.5,24.348057
414,20.820002,24.262459
415,20.660002,23.912096
416,20.550001,23.602768
417,20.42,23.357817
418,20.4,22.898382
419,20.42,22.598337
420,20.460001,22.429523
421,20.51,22.225464
422,20.49,22.05707
423,20.42,21.929237
424,20.4,21.776865
425,20.83,21.71251
426,21.7,21.911463
427,21.240002,22.37435
428,21.380001,22.548368
429,21.34,22.621502
430,21.490002,22.722229
431,21.460001,22.936796
432,21.380001,23.291931
433,21.480001,23.465614
434,21.470001,23.675333
435,21.51,24.003704
436,21.61,24.142756
437,21.51,24.170109
438,21.300001,24.11548
439,21.5,24.024487
440,20.87,24.092657
441,20.7,23.960058
442,20.660002,23.724888
443,20.460001,23.555
444,20.210001,23.253668
445,20.5,22.82332
446,20.630001,22.594597
447,21.7,22.336731
448,22.900002,22.41235
449,22.990002,22.84079
450,23.900002,23.154715
451,23.920002,23.584015
452,24.600002,24.163311
453,24.53,24.950315
454,24.77,25.871834
455,24.94,26.695412
456,25.600002,27.5966
457,25.28,28.201992
458,25.45,28.529644
459,25.54,28.647976
460,25.62,28.429585
461,25.82,28.272804
462,25.900002,28.17889
463,26.300003,28.064686
464,26.7,28.002739
465,26.11,27.938951
466,26.18,27.917109
467,26.310001,27.851967
468,26.39,27.785086
469,26.510002,27.747768
470,26.54,27.761759
471,26.550001,27.73497
472,26.560001,27.712479
473,26.53,27.683483
474,26.490002,27.64974
475,26.6,27.62565
476,26.570002,27.610788
477,26.59,27.612724
478,26.640001,27.630047
479,26.61,27.621761
480,26.630001,27.61486
481,26.66,27.613396
482,26.630001,27.612661
483,26.59,27.612701
484,26.580002,27.612913
485,26.45,27.612938
486,26.510002,27.61264
487,26.62,27.612448
488,26.740002,27.612347
489,26.830002,27.612522
490,26.920002,27.613169
491,27.0,27.613647
492,27.7,27.613995
493,27.900002,27.616796
494,27.150002,27.62009
495,27.180002,27.620216
496,27.210001,27.619965
497,27.240002,27.621363
498,27.27,27.6243
499,27.28,27.624313
500,27.310001,27.625011
501,27.330002,27.626652
502,27.36,27.626793
503,27.380001,27.626616
504,27.400002,27.626259
505,27.41,27.626007
506,27.43,27.626907
507,27.440002,27.628109
508,27.440002,27.628506
509,27.440002,27.628859
510,27.480003,27.629158
511,27.490002,27.629547
512,27.920002,27.63842
513,27.920002,27.638615
514,27.890001,27.638796
515,27.880001,27.638885
516,27.86,27.638765
517,27.870003,27.638527
518,27.880001,27.638716
519,27.890001,27.638844
520,27.880001,27.638836
521,27.880001,27.639015
522,27.890001,27.63916
523,27.91,27.639141
524,27.920002,27.639153
525,27.91,27.639221
526,27.91,27.639305
527,27.91,27.63938
528,27.91,27.63947
529,27.93,27.63956
530,27.940002,27.639675
531,27.960001,27.639809
532,27.95,27.639992
533,27.970001,27.640121
534,27.960001,27.640194
535,27.980001,27.640266
536,27.970001,27.640377
537,27.970001,27.640503
538,27.970001,27.640627
539,27.980001,27.640759
540,27.970001,27.640911
541,27.990002,27.640972
542,27.990002,27.641048
543,27.990002,27.64112
544,27.980001,27.64116
545,27.980001,27.641169
546,27.990002,27.64114
547,27.980001,27.641205
548,27.970001,27.641228
549,27.960001,27.64119
550,27.970001,27.641155
551,27.960001,27.641148
552,27.970001,27.641047
553,27.970001,27.640995
554,27.990002,27.640959
555,28.000002,27.640965
556,27.990002,27.64104
557,28.1,27.64106
558,27.970001,27.64137
559,27.970001,27.64135
560,27.990002,27.64118
561,28.1,27.641235
562,28.000002,27.641678
563,27.990002,27.641598
564,28.000002,27.641533
565,27.990002,27.641582
566,27.980001,27.641518
567,27.970001,27.641445
568,27.970001,27.64132
569,27.970001,27.641237
570,27.980001,27.64114
571,27.980001,27.641212
572,27.980001,27.641098
573,28.000002,27.64099
574,28.400002,27.641014
575,28.500002,27.64228
576,28.6,27.643734
577,28.6,27.644775
578,28.800003,27.645515
579,28.900002,27.64669
580,28.120003,27.648811
581,28.150002,27.648323
582,28.16,27.64773
583,28.170002,27.648905
584,28.220001,27.648457
585,28.23,27.647251
586,28.240002,27.647152
587,28.29,27.645737
588,28.310001,27.644691
589,28.34,27.644638
590,28.370003,27.644745
591,28.41,27.64525
592,28.440002,27.646399
593,28.52,27.647797
594,28.6,27.648506
595,28.7,27.649342
596,28.79,27.65037
597,28.86,27.65144
598,28.940002,27.652523
599,29.2,27.653713
600,29.6,27.655525
601,29.900002,27.658386
602,29.140001,27.661713
603,29.180002,27.662106
604,29.170002,27.661896
605,29.190002,27.663183
606,29.220001,27.665182
607,29.230001,27.66499
608,29.27,27.665684
609,29.29,27.66708
610,29.300003,27.666893
611,29.310001,27.666492
612,29.35,27.665987
613,29.400002,27.665962
614,29.430002,27.66692
615,29.470001,27.668245
616,29.52,27.668755
617,29.550003,27.669392
618,29.54,27.67001
619,29.580002,27.670494
620,29.61,27.671013
621,29.630001,27.671661
622,29.66,27.67239
623,29.680002,27.673088
624,29.7,27.67367
625,29.740002,27.674232
626,29.77,27.674807
627,29.84,27.675295
628,29.850002,27.675934
629,29.900002,27.676533
630,29.98,27.67712
631,30.7,27.67794
632,30.7,27.680635
633,30.900002,27.683208
634,30.7,27.685081
635,30.210003,27.686123
636,30.240002,27.685566
637,30.320002,27.686457
638,30.36,27.688286
639,30.430002,27.688393
640,30.470001,27.689219
641,30.510002,27.691196
642,30.52,27.69104
643,30.54,27.689804
644,30.580002,27.689404
645,30.66,27.69004
646,30.66,27.691113
647,30.690002,27.692373
648,30.720001,27.693645
649,30.740002,27.694344
650,30.8,27.694946
651,30.880001,27.695679
652,30.890001,27.696457
653,30.95,27.697187
654,30.98,27.698025
655,31.400002,27.698765
656,31.600002,27.700571
657,31.500002,27.702913
658,31.500002,27.70412
659,31.7,27.705002
660,31.7,27.706589
661,31.170002,27.708729
662,31.190002,27.709126
663,31.210003,27.708963
664,31.250004,27.710176
665,31.29,27.710207
666,31.310001,27.709455
667,31.29,27.709284
668,31.300001,27.708061
669,31.340002,27.70723
670,31.43,27.70737
671,31.460003,27.707958
672,31.440002,27.708591
673,31.510002,27.70929
674,31.520002,27.71033
675,31.530003,27.71088
676,31.550001,27.711351
677,31.590002,27.711819
678,31.640001,27.712358
679,31.62,27.713226
680,31.710001,27.713875
681,31.730001,27.714397
682,31.750002,27.715034
683,31.78,27.715523
684,31.800001,27.716076
685,31.86,27.716583
686,31.93,27.717274
687,31.820002,27.718197
688,31.920002,27.718502
689,31.890001,27.71907
690,31.86,27.719603
691,31.91,27.719912
692,32.2,27.72044
693,31.95,27.721504
694,31.810001,27.721943
695,31.85,27.721384
696,31.830002,27.720959
697,31.830002,27.72107
698,31.830002,27.720589
699,31.820002,27.720165
700,31.800001,27.720207
701,31.800001,27.719847
702,31.78,27.719654
703,31.740002,27.71935
704,31.710001,27.718805
705,31.670002,27.718485
706,31.650002,27.718372
707,31.630001,27.71791
708,31.590002,27.717335
709,31.550001,27.71671
710,31.550001,27.715996
711,31.530003,27.7154
712,31.500002,27.714806
713,31.470001,27.714226
714,31.470001,27.713732
715,31.43,27.713306
716,31.390003,27.712807
717,31.380001,27.712326
718,31.340002,27.711918
719,31.300001,27.711351
720,31.260002,27.71073
721,31.240002,27.710165
722,31.18,27.70951
723,31.120003,27.70869
724,31.900002,27.707869
725,31.7,27.709393
726,31.400002,27.71027
727,31.300001,27.709702
728,31.2,27.708683
729,31.100002,27.707764
730,30.960001,27.708536
731,30.960001,27.707018
732,30.91,27.705496
733,30.900002,27.705235
734,32.350002,27.703896
735,32.350002,27.706585
736,32.350002,27.708967
737,32.350002,27.709736
738,32.350002,27.711086
739,31.87,27.71225
740,31.410002,27.714901
741,31.500002,27.715866
742,31.000002,27.716745
743,30.91,27.716503
744,30.830002,27.714844
745,30.8,27.712387
746,30.77,27.707022
747,30.710001,27.701347
748,30.690002,27.698837
749,30.650002,27.696384
750,30.66,27.6947
751,30.640001,27.69444
752,30.61,27.694757
753,30.640001,27.694733
754,30.6,27.694878
755,30.580002,27.69506
756,30.560001,27.694824
757,30.550001,27.694683
758,30.550001,27.694427
759,30.550001,27.694176
760,30.54,27.694057
761,30.550001,27.693857
762,30.53,27.693705
763,30.510002,27.693544
764,30.52,27.693386
765,30.500002,27.693317
766,30.480001,27.69317
767,30.470001,27.692993
768,30.27,27.688236
769,30.27,27.68814
770,30.260002,27.688084
771,30.260002,27.68809
772,30.210003,27.688007
773,30.210003,27.687803
774,30.190002,27.687654
775,30.220001,27.687397
776,30.230001,27.687172
777,30.230001,27.68703
778,30.240002,27.68692
779,30.220001,27.686905
780,30.2,27.68679
781,30.190002,27.68667
782,30.210003,27.686699
783,30.2,27.686756
784,30.18,27.68667
785,30.18,27.68664
786,30.170002,27.686619
787,30.160002,27.686432
788,30.160002,27.686195
789,30.900002,27.686092
790,30.130001,27.688068
791,30.900002,27.687828
792,30.7,27.688683
793,30.8,27.689894
794,30.7,27.690464
795,30.500002,27.69191
796,30.400002,27.691654
797,30.100002,27.691814
798,30.0,27.692528
799,30.100002,27.690659
800,29.990002,27.688995
801,29.990002,27.687449
802,29.990002,27.685204
803,29.990002,27.6838
804,29.970001,27.68171
805,29.960003,27.680904
806,29.960003,27.680775
807,29.940002,27.680807
808,29.940002,27.680973
809,29.940002,27.68124
810,29.91,27.68144
811,29.900002,27.681244
812,29.890001,27.681023
813,29.900002,27.680923
814,29.890001,27.680708
815,29.86,27.680521
816,29.850002,27.680315
817,29.850002,27.6801
818,29.830002,27.679893
819,29.810001,27.679634
820,29.77,27.679401
821,29.750002,27.679068
822,29.720001,27.678656
823,29.750002,27.678211
824,29.73,27.677887
825,29.7,27.677517
826,29.680002,27.677101
827,29.680002,27.67678
828,29.7,27.676495
829,29.67,27.676264
830,29.680002,27.676086
831,29.67,27.676006
832,29.650002,27.675907
833,29.67,27.675737
834,29.67,27.675713
835,29.67,27.675705
836,29.690002,27.675606
837,29.720001,27.675718
838,29.79,27.675865
839,29.820002,27.676142
840,29.830002,27.676502
841,29.880001,27.676735
842,29.91,27.67712
843,29.95,27.677584
844,29.970001,27.678183
845,30.2,27.678818
846,30.300001,27.679985
847,30.7,27.68152
848,30.900002,27.683716
849,30.150002,27.68609
850,30.240002,27.685585
851,30.27,27.685102
852,30.330002,27.686111
853,30.380001,27.687872
854,30.400002,27.687643
855,30.460001,27.688725
856,30.510002,27.69028
857,30.560001,27.68978
858,30.580002,27.689747
859,30.630001,27.690067
860,30.690002,27.690392
861,30.690002,27.691587
862,30.740002,27.693224
863,30.78,27.693974
864,30.8,27.694836
865,30.84,27.695637
866,30.890001,27.696472
867,30.960001,27.697243
868,31.100002,27.698105
869,31.400002,27.699305
870,31.800001,27.701038
871,31.170002,27.703676
872,31.18,27.703962
873,31.210003,27.703434
874,31.27,27.704157
875,31.280003,27.70581
876,31.310001,27.706373
877,31.340002,27.707193
878,31.400002,27.708542
879,31.410002,27.708977
880,31.470001,27.708992
881,31.490002,27.709038
882,31.580002,27.709234
883,31.630001,27.710026
884,31.68,27.711567
