,Truth,Prediction
0,26.84,26.246222
1,26.86,26.24643
2,26.869999,26.246578
3,26.869999,26.24678
4,26.89,26.246975
5,26.89,26.247166
6,26.93,26.24738
7,26.919998,26.247705
8,26.93,26.247976
9,26.94,26.248154
10,26.95,26.248386
11,26.96,26.248629
12,26.97,26.248901
13,26.97,26.249163
14,27.0,26.249332
15,27.099998,26.249666
16,27.0,26.250275
17,27.0,26.250404
18,27.3,26.25034
19,27.400002,26.25148
20,27.5,26.25306
21,27.5,26.25449
22,27.5,26.255241
23,27.6,26.255772
24,27.7,26.257511
25,27.7,26.25933
26,27.9,26.260826
27,27.9,26.263252
28,27.9,26.26528
29,27.9,26.266874
30,27.12,26.267876
31,27.130001,26.265268
32,27.12,26.263731
33,27.150002,26.26284
34,27.150002,26.2594
35,27.16,26.257431
36,27.150002,26.256546
37,27.150002,26.253819
38,27.150002,26.252302
39,27.16,26.251835
40,27.17,26.251764
41,27.18,26.252375
42,27.18,26.253637
43,27.18,26.254677
44,27.2,26.25473
45,27.19,26.254839
46,27.18,26.254906
47,27.19,26.254932
48,27.19,26.255013
49,27.19,26.255142
50,27.21,26.255247
51,27.2,26.255352
52,27.21,26.255402
53,27.21,26.255455
54,27.220001,26.255495
55,27.220001,26.255552
56,27.220001,26.25565
57,27.220001,26.2557
58,27.220001,26.25577
59,27.220001,26.255873
60,27.24,26.25592
61,27.24,26.25605
62,27.23,26.256151
63,27.25,26.256165
64,27.26,26.256252
65,27.28,26.25636
66,27.27,26.256544
67,27.27,26.256641
68,27.27,26.256668
69,27.27,26.25679
70,27.28,26.25692
71,27.29,26.257048
72,27.29,26.25721
73,27.29,26.257328
74,27.31,26.257435
75,27.31,26.257547
76,27.330002,26.257633
77,27.35,26.25777
78,27.35,26.257954
79,27.36,26.258135
80,26.72,26.258337
81,26.17,26.255999
82,24.73,26.251827
83,23.43,26.24266
84,22.8,25.811127
85,21.69,25.239275
86,21.4,24.66496
87,20.67,24.087011
88,20.36,23.614475
89,19.95,22.517817
90,19.83,21.633415
91,19.64,20.847937
92,19.3,19.672806
93,19.22,18.689157
94,19.7,18.034994
95,18.98,17.88358
96,18.84,17.525305
97,18.64,17.206987
98,18.52,17.03199
99,18.46,16.614233
100,18.400002,16.270117
101,18.22,16.03436
102,18.21,15.634484
103,18.400002,15.281593
104,18.0,15.101705
105,18.0,14.730496
106,18.58,14.458245
107,19.7,14.554221
108,20.9,15.066512
109,20.71,15.721135
110,21.4,16.500727
111,21.75,17.036116
112,22.8,17.80677
113,22.54,19.098663
114,22.9,20.348438
115,23.8,21.31937
116,23.53,22.67159
117,23.81,24.003407
118,24.8,24.76923
119,24.3,25.439323
120,24.53,25.886915
121,24.740002,26.385853
122,24.91,26.647266
123,25.8,26.701002
124,25.24,27.048183
125,25.41,26.997543
126,25.57,26.945543
127,25.689999,26.82205
128,25.82,26.74625
129,25.92,26.702404
130,26.3,26.585667
131,26.9,26.528868
132,26.25,26.554478
133,26.34,26.499477
134,26.43,26.41649
135,26.54,26.32457
136,26.64,26.292625
137,26.73,26.32536
138,26.82,26.293247
139,26.880001,26.267847
140,26.96,26.245913
141,27.3,26.242523
142,27.9,26.244518
143,27.18,26.2485
144,27.23,26.249454
145,27.28,26.25026
146,27.35,26.251514
147,27.41,26.254105
148,27.45,26.25586
149,27.49,26.25696
150,27.57,26.258972
151,27.6,26.260426
152,27.670002,26.260736
153,27.7,26.261265
154,27.759998,26.261576
155,27.79,26.262642
156,27.829998,26.26471
157,27.88,26.2658
158,27.9,26.266916
159,27.93,26.267982
160,27.97,26.268951
161,27.99,26.269966
162,28.2,26.270847
163,28.5,26.272348
164,28.7,26.274734
165,28.900002,26.277218
166,28.130001,26.27969
167,28.169998,26.278576
168,28.2,26.277742
169,28.22,26.278961
170,28.25,26.280144
171,28.27,26.279
172,28.33,26.280125
173,28.37,26.281254
174,28.380001,26.280323
175,28.41,26.27985
176,28.43,26.279636
177,28.48,26.280087
178,28.5,26.281523
179,28.529999,26.283176
180,28.57,26.283836
181,28.61,26.284628
182,28.630001,26.285458
183,28.67,26.286167
184,28.68,26.286871
185,28.720001,26.28747
186,28.74,26.288218
187,28.77,26.288979
188,28.79,26.289667
189,28.82,26.290375
190,28.84,26.291037
191,28.869999,26.291683
192,28.890001,26.292326
193,28.900002,26.292892
194,28.92,26.293427
195,28.93,26.293957
196,28.94,26.29445
197,28.960001,26.294926
198,28.960001,26.295393
199,28.970001,26.29578
200,28.98,26.296137
201,28.990002,26.296473
202,29.0,26.296745
203,28.990002,26.297033
204,28.970001,26.297192
205,28.98,26.297234
206,28.970001,26.29736
207,28.970001,26.297438
208,28.960001,26.297428
209,28.960001,26.297369
210,28.95,26.29733
211,28.95,26.297218
212,28.94,26.297083
213,28.93,26.296932
214,28.92,26.296757
215,28.91,26.29659
216,28.900002,26.296427
217,28.890001,26.296217
218,28.869999,26.29599
219,28.869999,26.295717
220,28.86,26.295473
221,28.85,26.295227
222,28.84,26.294958
223,28.830002,26.294725
224,28.830002,26.29449
225,28.82,26.294281
226,28.8,26.294098
227,28.79,26.293873
228,28.78,26.293653
229,28.78,26.293423
230,28.77,26.293205
231,28.760002,26.293003
232,28.77,26.292786
233,28.760002,26.292645
234,28.74,26.292492
235,28.74,26.2923
236,28.74,26.29219
237,28.73,26.292076
238,28.73,26.291914
239,28.73,26.291843
240,28.73,26.29177
241,28.73,26.291655
242,28.73,26.291601
243,28.73,26.291594
244,28.73,26.291565
245,28.74,26.291561
246,28.74,26.29163
247,28.75,26.291683
248,28.74,26.29174
249,28.74,26.291756
250,28.73,26.291756
251,28.720001,26.29174
252,28.720001,26.291702
253,28.71,26.29166
254,28.73,26.29156
255,28.73,26.291544
256,28.64,26.289993
257,28.64,26.289867
258,28.630001,26.289757
259,28.61,26.289623
260,28.61,26.289429
261,28.6,26.289257
262,28.61,26.289051
263,28.61,26.288904
264,28.61,26.288818
265,28.61,26.288738
266,28.59,26.2887
267,28.6,26.288595
268,28.58,26.288555
269,28.58,26.2885
270,28.58,26.288387
271,28.58,26.28833
272,28.58,26.288269
273,28.58,26.288168
274,28.57,26.288122
275,28.56,26.288017
276,28.57,26.287914
277,28.57,26.287893
278,28.56,26.28786
279,28.55,26.287796
280,28.54,26.28773
281,28.529999,26.28762
282,28.54,26.287437
283,28.529999,26.287342
284,28.54,26.287212
285,28.52,26.287117
286,28.529999,26.287
287,30.9,26.28693
288,30.9,26.295383
289,30.9,26.30334
290,30.9,26.306355
291,30.9,26.30819
292,29.51,26.310707
293,29.8,26.31271
294,28.890001,26.315956
