,Truth,Prediction
0,28.7525,17.937656
1,28.75,7.4116497
2,28.742,17.941229
3,28.742,7.4151216
4,28.737999,17.936783
5,28.734,7.410804
6,28.726,17.931795
7,28.726,7.40598
8,28.734,17.925154
9,28.718,7.3995576
10,28.713999,17.92195
11,28.713999,7.396468
12,28.713999,17.915804
13,28.716,7.3905315
14,28.716,17.915232
15,28.716,7.3900013
16,28.71,17.915474
17,28.726,7.3902445
18,28.726,17.918428
19,28.721998,7.393118
20,28.74,17.920511
21,28.737999,7.3951173
22,28.721998,17.930126
23,28.702,7.404427
24,28.678,17.914272
25,28.664,7.3890176
26,28.648,17.886997
27,28.63,7.3626184
28,28.618,17.861425
29,28.61,7.3379188
30,28.595999,17.841879
31,28.588001,7.31907
32,28.574,17.824377
33,28.552,7.3021855
34,28.541998,17.801676
35,28.538,7.280236
36,28.536,17.784828
37,28.538,7.2639923
38,28.54,17.779888
39,28.54,7.259279
40,28.536,17.780323
41,28.526,7.25973
42,28.533998,17.773975
43,28.524,7.253575
44,28.519999,17.77137
45,28.516,7.251066
46,28.522,17.764877
47,28.512,7.244788
48,28.48,17.762186
49,28.462,7.2421966
50,28.452,17.733337
51,28.454,7.2142367
52,28.454,17.718336
53,28.452,7.199793
54,28.463999,17.714518
55,28.463999,7.1961555
56,28.468,17.7204
57,28.473999,7.201883
58,28.5,17.726507
59,28.54,7.207795
60,28.57,17.760681
61,28.6,7.2409277
62,28.627998,17.805916
63,28.661999,7.284676
64,28.678,17.852188
65,28.694,7.3293786
66,28.435999,17.885042
67,28.178,7.3610473
68,27.17,17.637482
69,25.786,7.1207514
70,24.432,16.372873
71,23.694,5.894646
72,23.05,14.7225065
73,22.578,4.2978354
74,22.322,13.638028
75,22.231998,3.250989
76,21.746,13.115235
77,21.552,2.7477016
78,21.286,12.611589
79,21.196,2.2609973
80,21.186,12.266561
81,21.318,1.9277308
82,21.24,12.219242
83,21.249998,1.8830428
84,21.165998,12.190704
85,21.184,1.8556899
86,21.102,12.143309
87,20.798,1.8098092
88,20.634,11.964131
89,20.536,1.6358701
90,20.436,11.729028
91,20.468,1.4080715
92,20.466,11.6112175
93,20.41,1.2943785
94,20.394,11.566825
95,20.5,1.2516696
96,20.466,11.579462
97,20.446001,1.2641747
98,20.512,11.573951
99,20.636,1.258815
100,20.608,11.6584635
101,20.54,1.3409183
102,20.536,11.656609
103,20.492,1.3388858
104,20.344,11.623187
105,20.362,1.3063775
106,20.29,11.526558
107,20.292002,1.2126452
108,20.536,11.466382
109,20.406,1.1544445
110,20.8,11.545901
111,19.978,1.2317897
112,19.892,11.440435
113,19.88,1.1289859
114,20.353998,11.2046
115,21.184,0.9003624
116,22.572,11.768144
117,23.344,1.4485183
118,24.032,13.190361
119,25.123999,2.8282042
120,25.132,14.506205
121,25.206001,4.101763
122,25.38,15.043333
123,25.613998,4.618376
124,25.887999,15.377792
125,26.477999,4.9404507
126,26.744,15.900195
127,27.16,5.445982
128,27.348,16.456285
129,27.232,5.983576
130,26.157999,16.725119
131,25.051998,6.242049
132,23.711998,15.676681
133,22.918,5.2235303
134,22.166,14.114031
135,21.608002,3.7102492
136,21.308,12.939979
137,21.412,2.5756314
138,20.998001,12.433592
139,20.73,2.0882657
140,20.564001,11.983339
141,20.296,1.6531756
142,20.418,11.623605
143,20.064001,1.3053294
144,19.863998,11.4209795
145,19.736,1.1096649
146,19.698,11.136888
147,19.81,0.83456546
148,19.81,11.071585
149,19.81,0.7720277
150,19.81,11.077844
151,19.81,0.7784205
152,19.51,11.079034
153,19.26,0.77962166
154,19.164,10.799343
155,19.462,0.50793654
156,19.438,10.753115
157,19.171999,0.46377143
158,19.52,10.677087
