,Truth,Prediction
0,27.650002,28.286488
1,27.66,28.282642
2,27.66,28.279388
3,27.68,28.277409
4,27.68,28.274847
5,27.69,28.272171
6,27.69,28.270302
7,27.69,28.267635
8,27.71,28.265644
9,27.71,28.261806
10,27.71,28.259829
11,27.720001,28.259245
12,27.73,28.258553
13,27.73,28.258545
14,27.740002,28.25587
15,27.740002,28.253304
16,27.740002,28.25005
17,27.75,28.248764
18,27.760002,28.247488
19,27.75,28.24609
20,27.760002,28.243523
21,27.75,28.240967
22,27.77,28.240269
23,27.77,28.238285
24,27.77,28.235725
25,27.78,28.233746
26,27.77,28.232464
27,27.79,28.231186
28,27.79,28.230488
29,27.79,28.228504
30,27.79,28.226643
31,27.79,28.225948
32,27.79,28.226643
33,27.800001,28.22525
34,27.79,28.22396
35,27.810001,28.221405
36,27.810001,28.220707
37,27.82,28.220123
38,27.82,28.21873
39,27.810001,28.217438
40,27.810001,28.214886
41,27.82,28.214886
42,27.82,28.214886
43,27.830002,28.214886
44,27.82,28.214186
45,27.830002,28.2136
46,27.830002,28.21221
47,27.84,28.210918
48,27.830002,28.207664
49,27.830002,28.20638
50,27.84,28.205803
51,27.86,28.207087
52,27.85,28.207664
53,27.85,28.20638
54,27.85,28.204407
55,27.86,28.20382
56,27.880001,28.203129
57,27.87,28.203121
58,27.87,28.201145
59,27.87,28.200562
60,27.880001,28.200567
61,27.880001,28.201145
62,27.87,28.198463
63,27.880001,28.195318
64,27.880001,28.194046
65,27.880001,28.195324
66,27.89,28.194624
67,27.900002,28.19194
68,27.900002,28.188797
69,27.900002,28.187527
70,27.92,28.188805
71,27.92,28.188103
72,27.93,28.186821
73,27.95,28.186243
74,27.970001,28.186825
75,27.970001,28.186821
76,27.980001,28.185543
77,27.980001,28.184845
78,27.990002,28.182861
79,27.990002,28.1803
80,27.3,28.179024
81,25.980001,28.177624
82,25.1,28.02988
83,24.5,27.616547
84,24.2,27.028547
85,23.64,26.365253
86,23.35,25.845638
87,23.400002,25.332624
88,22.83,24.744982
89,22.59,24.066395
90,22.39,23.445074
91,22.28,22.75182
92,22.800001,22.160213
93,21.94,22.091394
94,21.76,21.91505
95,21.66,21.632927
96,21.51,21.387432
97,21.41,21.003471
98,21.33,20.753939
99,21.230001,20.543411
100,21.150002,20.249603
101,21.140001,20.070532
102,21.9,19.885906
103,21.2,19.848795
104,20.98,19.723942
105,20.95,19.608418
106,21.460001,19.586657
107,22.2,19.614471
108,22.78,19.913559
109,23.300001,20.413862
110,23.76,20.936253
111,24.600002,21.44393
112,24.480001,22.104124
113,24.78,22.789665
114,25.400002,23.417328
115,25.900002,24.26444
116,25.49,25.397848
117,25.720001,26.278904
118,25.900002,26.960115
119,26.7,27.502363
120,26.230001,28.083271
121,26.380001,28.368877
122,26.53,28.555548
123,26.650002,28.683655
124,26.760002,28.694275
125,26.89,28.773397
126,26.990002,28.682938
127,27.900002,28.62547
128,27.190002,28.776482
129,27.27,28.838713
130,27.36,28.738543
131,27.43,28.67537
132,27.53,28.594772
133,27.6,28.66753
134,27.67,28.63644
135,27.740002,28.594185
136,27.82,28.555645
137,27.880001,28.517914
138,27.95,28.42483
139,28.2,28.344904
140,28.9,28.314224
141,28.9,28.38834
142,28.2,28.361675
143,28.279999,28.3342
144,28.320002,28.307526
145,28.37,28.280874
146,28.43,28.258053
147,28.46,28.234531
148,28.52,28.211124
149,28.550001,28.188309
150,28.6,28.154177
151,28.64,28.064186
152,28.67,27.942402
153,28.71,27.901958
154,28.75,27.986217
155,28.78,28.062553
156,28.82,28.043705
157,28.85,28.02798
158,28.880001,28.011795
159,28.9,27.996084
160,28.94,27.982452
161,28.96,27.967442
162,28.970001,27.954395
163,28.990002,27.940775
164,29.0,27.929018
165,29.400002,27.917255
166,29.6,27.904913
167,29.7,27.893156
168,29.900002,27.882092
169,29.11,27.871033
170,29.14,27.861952
171,29.170002,27.852757
172,29.2,27.843668
173,29.220001,27.835293
174,29.230001,27.830055
175,29.26,27.825512
176,29.279999,27.793697
177,29.300001,27.727087
178,29.330002,27.643332
179,29.36,27.590965
180,29.380001,27.607773
181,29.400002,27.681541
182,29.43,27.776487
183,29.45,27.766706
184,29.48,27.757626
185,29.500002,27.750526
186,29.500002,27.74459
187,29.510002,27.738064
188,29.510002,27.730267
189,29.52,27.723045
190,29.55,27.714542
191,29.580002,27.705463
192,29.57,27.697664
193,29.57,27.690445
194,29.580002,27.68264
195,29.59,27.67414
196,29.59,27.666338
197,29.59,27.659939
198,29.59,27.656685
199,29.6,27.655403
200,29.6,27.653425
201,29.580002,27.650043
202,29.59,27.642818
203,29.59,27.635834
204,29.57,27.633286
205,29.580002,27.633865
206,29.560001,27.631882
207,29.54,27.629322
208,29.54,27.628044
209,29.54,27.628044
210,29.53,27.627342
211,29.52,27.62606
212,29.52,27.626183
213,29.510002,27.62805
214,29.510002,27.629322
215,29.49,27.62944
216,29.470001,27.63131
217,29.48,27.63398
218,29.48,27.63667
219,29.48,27.64179
220,29.46,27.644344
221,29.43,27.645044
222,29.42,27.647026
223,29.42,27.649588
224,29.42,27.651564
225,29.41,27.652847
226,29.380001,27.655525
227,29.36,27.65949
228,29.39,27.663912
229,29.37,27.665184
230,29.36,27.663906
231,29.35,27.665304
232,29.34,27.669971
233,29.330002,27.677076
234,29.310001,27.68219
235,29.32,27.683468
236,29.330002,27.684166
237,29.32,27.68755
238,29.310001,27.694077
239,30.82,27.698376
240,30.82,27.698479
241,30.82,27.697914
242,30.82,27.70245
243,30.650002,27.705711
244,30.300001,27.708973
245,29.810001,27.712933
246,29.61,27.716076
247,29.500002,27.716648
248,29.42,27.714787
249,29.36,27.715492
250,29.34,27.61244
251,29.32,27.419888
252,29.300001,27.311596
253,29.29,27.311596
254,29.29,27.311596
255,29.279999,27.320518
256,29.160002,27.722263
257,29.160002,27.735882
258,29.160002,27.74554
259,29.150002,27.752054
260,29.150002,27.755898
261,29.150002,27.758453
262,29.150002,27.758453
263,29.14,27.759151
264,29.130001,27.760437
265,29.130001,27.762413
266,29.130001,27.764395
267,29.130001,27.766956
268,29.12,27.768234
269,29.900002,27.768234
270,29.900002,27.768932
271,29.900002,27.770216
272,29.900002,27.771494
273,29.900002,27.771494
274,29.8,27.772194
275,29.8,27.774176
276,29.8,27.776737
277,29.7,27.778015
278,29.7,27.778015
279,29.7,27.778713
280,29.6,27.725443
281,29.500002,27.626595
282,29.500002,27.526976
283,29.500002,27.526976
284,29.500002,27.526976
285,29.500002,27.53397
286,29.300001,27.546806
287,29.2,27.559578
288,29.2,27.566574
289,29.099998,27.57941
290,29.099998,27.59218
291,28.990002,27.599174
292,29.0,27.619005
293,28.990002,27.644615
294,28.980001,27.657385
295,28.980001,27.657385
296,28.970001,27.657385
297,28.970001,27.671373
298,28.970001,27.70404
299,28.96,27.74242
300,28.96,27.762188
301,28.95,27.775024
302,28.95,27.795488
303,28.95,27.80891
304,28.94,27.822374
305,28.94,27.823078
306,28.93,27.825642
307,28.94,27.827618
308,28.94,27.8289
309,28.94,27.830177
310,28.93,27.830875
311,28.920002,27.83216
312,28.920002,27.834137
313,28.920002,27.83542
314,28.920002,27.836699
315,28.93,27.837399
316,28.93,27.83868
317,28.95,27.840658
318,28.96,27.841242
319,29.099998,27.841236
320,29.6,27.839958
321,29.8,27.840658
322,29.130001,27.84264
323,29.150002,27.8452
324,29.19,27.846478
325,29.220001,27.846478
326,29.27,27.84578
327,29.27,27.844494
328,29.26,27.84182
329,29.32,27.838552
330,29.34,27.824924
331,29.37,27.770704
332,29.44,27.674654
333,29.49,27.631983
334,29.49,27.691044
335,29.500002,27.771252
336,29.21,27.761463
337,27.93,27.749008
338,26.92,27.738758
339,26.800001,27.73307
340,25.980001,27.730158
341,25.61,27.38253
342,25.310001,27.088055
343,25.5,26.84237
344,24.900002,26.579697
345,24.710001,26.324032
346,24.560001,26.085089
347,24.460001,25.890312
348,24.800001,25.684364
349,24.600002,25.843002
350,23.890001,26.024794
351,23.84,25.823557
352,23.76,25.660126
353,23.64,25.463373
354,23.630001,25.12155
355,23.61,24.960577
356,23.59,24.757679
357,23.59,24.590996
358,23.59,24.469091
359,23.560001,24.305134
360,23.55,24.148993
361,23.54,24.125969
362,23.51,24.198456
363,23.460001,24.255047
364,23.41,24.23895
365,23.380001,24.211636
366,23.32,24.166838
367,23.27,24.098034
368,23.18,24.021198
369,23.8,23.920849
370,23.900002,23.997253
371,23.900002,24.11274
372,23.400002,24.233633
373,23.2,24.195225
374,23.300001,24.017628
375,23.300001,23.99735
376,22.990002,24.02768
377,23.0,23.867638
378,22.96,23.809208
379,22.880001,23.754522
380,22.82,23.49895
381,22.76,23.255352
382,22.73,22.968914
383,22.98,22.821838
384,23.76,22.86068
385,24.900002,23.126356
386,25.2,23.661892
387,25.51,24.191582
388,25.91,24.757702
389,26.300001,25.38531
390,26.53,26.032722
391,26.78,26.6963
392,27.0,27.397419
393,27.5,28.140202
394,27.45,28.828167
395,27.650002,29.225668
396,27.86,29.39477
397,28.1,29.281708
398,28.8,29.07592
399,27.980001,28.969833
400,26.95,28.851618
401,26.300001,28.734383
402,25.41,28.556784
403,25.400002,28.06427
404,24.740002,27.670662
405,24.39,27.09895
406,24.19,26.592443
407,24.800001,26.266098
408,23.890001,25.980812
409,23.76,25.478884
410,23.68,25.094793
411,23.619999,24.778992
412,23.45,24.529135
413,23.380001,24.456877
414,23.36,24.344063
415,23.26,24.154808
416,23.2,23.992306
417,23.900002,23.924295
418,23.7,23.912601
419,23.400002,23.911434
420,23.0,23.900894
421,23.1,23.873045
422,23.1,23.707127
423,23.5,23.706066
424,23.300001,23.742231
425,22.990002,23.751493
426,23.5,23.743938
427,23.5,23.793894
428,23.8,23.708702
429,23.14,23.77782
430,23.14,23.737406
431,23.900002,23.71864
432,23.210001,24.004162
433,23.26,24.024994
434,23.310001,23.979595
435,23.35,24.002306
436,23.34,23.92948
437,23.310001,23.981094
438,23.24,23.960823
439,23.8,23.777609
440,22.990002,23.905695
441,22.86,23.861513
442,22.710001,23.712044
443,22.61,23.51125
444,22.44,23.236965
445,22.29,23.072054
446,22.44,22.80865
447,23.7,22.548145
448,23.52,22.676077
449,23.85,22.82302
450,24.5,22.981174
451,24.42,23.340475
452,24.630001,23.61008
453,24.79,24.178127
454,24.92,24.660023
455,25.400002,25.180208
456,25.300001,25.934849
457,25.44,26.481152
458,25.580002,26.932837
459,25.69,27.295128
460,25.810001,27.469147
461,25.900002,27.76387
462,25.960001,27.952753
463,26.400002,28.121763
464,26.800001,28.371437
465,26.16,28.533012
466,26.210001,28.532852
467,26.25,28.50954
468,26.29,28.43782
469,26.32,28.385174
470,26.37,28.360893
471,26.380001,28.340446
472,26.420002,28.320507
473,28.0,28.30497
474,28.0,28.509243
475,28.0,28.664068
476,28.0,28.6335
477,28.0,28.661068
478,27.7,28.73359
479,27.400002,28.719273
480,26.960001,28.706932
481,26.79,28.685434
482,26.7,28.52348
483,26.640001,28.400852
484,26.570002,28.205048
485,26.54,27.953026
486,26.490002,27.721813
487,26.5,27.696976
488,26.570002,27.681654
489,26.650002,27.70706
490,26.73,27.7863
491,26.800001,27.926685
492,26.86,28.070852
493,26.92,28.190441
494,26.960001,28.260593
495,27.1,28.312384
496,27.400002,28.37027
497,27.7,28.463478
498,27.900002,28.583267
499,27.14,28.631836
500,27.170002,28.615978
501,27.2,28.56983
502,27.210001,28.490696
503,27.210001,28.411043
504,27.23,28.397488
505,27.25,28.38604
506,27.260002,28.37045
507,27.260002,28.333096
508,27.27,28.26109
509,27.28,28.174591
510,27.3,28.16769
511,27.3,28.243263
512,27.59,28.305466
513,27.59,28.302212
514,27.59,28.30093
515,27.61,28.29895
516,27.62,28.297668
517,27.630001,28.295692
518,27.64,28.294407
519,27.630001,28.29243
520,27.64,28.291147
521,27.64,28.289171
522,27.630001,28.28719
523,27.650002,28.283928
524,27.66,28.281366
525,27.650002,28.28009
526,27.66,28.27869
527,27.66,28.275425
528,27.67,28.270885
529,27.67,28.267628
530,27.68,28.265766
531,27.69,28.265072
532,27.69,28.265066
533,27.69,28.264488
534,27.68,28.264374
535,27.69,28.262383
536,27.7,28.259245
537,27.71,28.258553
538,27.71,28.258545
539,27.71,28.256569
540,27.71,28.255285
541,27.720001,28.253307
542,27.73,28.251328
543,27.720001,28.248764
544,27.720001,28.247488
545,27.720001,28.248188
546,27.73,28.248772
547,27.720001,28.248066
548,29.29,28.244804
549,29.29,28.242245
550,29.29,28.240967
551,29.29,28.240967
552,29.300001,28.240269
553,28.740002,28.238285
554,28.36,28.236423
555,28.8,28.23643
556,28.1,28.237705
557,27.93,28.237007
558,27.880001,28.236423
559,27.84,28.126621
560,27.84,27.926365
561,27.810001,27.72585
562,27.800001,27.72585
563,27.78,27.725151
564,27.78,27.763035
565,27.77,27.860218
566,27.760002,27.949745
567,27.760002,27.990757
568,27.760002,28.036306
569,27.760002,28.151028
570,27.75,28.181955
571,27.740002,28.193476
572,27.75,28.200682
573,27.760002,28.205233
574,27.77,28.211746
575,27.760002,28.215591
576,27.760002,28.218845
577,27.760002,28.220829
578,27.78,28.223389
579,27.77,28.224667
580,27.78,28.224667
581,27.78,28.225365
582,27.79,28.227348
583,27.800001,28.22921
584,27.810001,28.228504
585,27.82,28.225243
586,27.82,28.223381
587,27.84,28.223389
588,27.86,28.224667
589,27.85,28.223267
590,27.87,28.2214
591,27.87,28.219429
592,27.91,28.219421
593,27.92,28.217445
594,27.93,28.215464
595,27.94,28.212204
596,27.960001,28.208942
597,27.990002,28.20638
598,28.0,28.203705
599,28.400002,28.19974
600,28.6,28.195318
601,28.7,28.192648
602,28.8,28.191357
603,28.130001,28.186005
604,28.16,28.180172
605,28.19,28.17308
606,28.21,28.169819
607,28.240002,28.16586
608,28.27,28.159916
609,28.29,28.152813
610,28.310001,28.11972
611,28.350002,28.05311
612,28.39,27.969357
613,28.41,27.92398
614,28.45,27.945234
615,28.48,28.016369
616,28.53,28.09599
617,28.57,28.086908
618,28.6,28.078411
619,28.62,28.069908
620,28.67,28.060825
621,28.7,28.053028
622,28.740002,28.045109
623,28.77,28.034622
624,28.82,28.022982
625,28.85,28.012508
626,28.89,28.00272
627,28.94,27.990265
628,28.970001,27.977217
629,29.099998,27.963596
630,29.7,27.95324
631,29.900002,27.943342
632,29.14,27.932274
633,29.19,27.919239
634,29.240002,27.908173
635,29.29,27.895718
636,29.34,27.88337
637,29.380001,27.870335
638,29.42,27.857872
639,29.45,27.844246
640,29.500002,27.824917
641,29.52,27.762432
642,29.560001,27.654823
643,29.6,27.605675
644,29.630001,27.67419
645,29.68,27.761341
646,29.7,27.74504
647,29.720001,27.72874
648,29.740002,27.713137
649,29.78,27.698818
650,29.8,27.686478
651,31.490002,27.67402
652,31.490002,27.662373
653,31.490002,27.650621
654,31.490002,27.640137
655,31.490002,27.627792
656,31.900002,27.615337
657,30.690002,27.60369
658,30.45,27.593338
659,30.350002,27.586815
660,30.27,27.578896
661,30.25,27.569809
662,30.25,27.443932
663,30.27,27.311596
664,30.26,27.311596
665,31.900002,27.311596
666,31.900002,27.311596
667,31.900002,27.311596
668,31.900002,27.311596
669,31.93,27.311596
670,31.900002,27.332466
671,31.2,27.373089
672,30.82,27.39753
673,30.720001,27.410313
674,30.670002,27.411469
675,30.670002,27.409603
676,30.630001,27.332129
677,30.630001,27.311596
678,30.64,27.311596
679,30.66,27.311596
680,30.66,27.311596
681,30.690002,27.311596
682,30.720001,27.311596
683,30.73,27.311596
684,30.740002,27.311596
685,30.760002,27.312134
686,30.760002,27.317902
687,30.78,27.320433
688,30.8,27.32198
689,30.8,27.32336
690,30.8,27.322666
691,30.810001,27.32151
692,30.810001,27.320282
693,30.830002,27.318663
694,30.830002,27.316196
695,30.82,27.314508
696,30.830002,27.31343
697,30.82,27.312275
698,30.82,27.311596
699,30.82,27.311596
700,30.82,27.311596
701,30.810001,27.311596
702,30.8,27.311596
703,30.8,27.311596
704,30.79,27.311596
705,30.79,27.311596
706,32.29,27.311596
707,32.29,27.311596
708,32.29,27.311596
709,32.29,27.311596
710,32.11,27.311596
711,31.550001,27.311596
712,31.900002,27.311596
713,31.300001,27.311596
714,30.91,27.311596
715,30.84,27.311596
716,30.77,27.311596
717,30.75,27.311596
718,30.710001,27.311596
719,30.68,27.311596
720,30.650002,27.311596
721,30.630001,27.311596
722,30.62,27.311596
723,30.59,27.311596
724,30.57,27.311596
725,30.550001,27.311596
726,30.53,27.311596
727,30.510002,27.311596
728,30.490002,27.311596
729,30.470001,27.312279
730,30.45,27.315052
731,30.44,27.318205
732,30.41,27.320824
733,30.39,27.322899
734,30.39,27.324512
735,30.36,27.326363
736,30.36,27.328594
737,30.330002,27.33044
738,30.32,27.332287
739,30.32,27.334135
740,30.300001,27.335981
741,30.29,27.339989
742,30.26,27.345808
743,30.26,27.351746
744,30.240002,27.35827
745,30.23,27.36467
746,30.23,27.369324
747,30.2,27.373173
748,30.2,27.379105
749,30.18,27.383656
750,30.18,27.38877
751,30.18,27.391445
752,30.170002,27.394712
753,30.16,27.400646
754,30.14,27.405777
755,30.14,27.411007
756,30.130001,27.414272
757,30.14,27.418112
758,30.130001,27.421486
759,30.130001,27.425339
760,30.11,27.430569
761,30.900002,27.433136
762,30.900002,27.43569
763,30.900002,27.43639
764,30.900002,27.438372
765,30.900002,27.442331
766,30.6,27.446175
767,30.6,27.44943
768,29.900002,27.515219
769,29.890001,27.515911
770,29.880001,27.515919
771,29.880001,27.517895
772,29.880001,27.519878
773,29.86,27.522438
774,29.86,27.523716
775,29.86,27.524414
776,29.84,27.525698
777,29.830002,27.526976
778,29.830002,27.527676
779,29.82,27.52826
780,29.82,27.528954
781,29.810001,27.52966
782,29.8,27.532219
783,29.8,27.533497
784,29.78,27.534897
785,29.77,27.537464
