,Truth,Prediction
0,28.27,28.842598
1,28.279999,28.84581
2,28.22,28.852917
3,28.18,28.870483
4,28.22,28.87587
5,28.34,28.86842
6,28.329998,28.860678
7,28.310001,28.862442
8,28.25,28.876947
9,28.349998,28.891174
10,28.369999,28.889343
11,28.310001,28.881996
12,28.23,28.874763
13,28.329998,28.873985
14,28.34,28.881954
15,28.22,28.890574
16,28.23,28.883274
17,28.23,28.86618
18,28.7,28.855278
19,28.8,28.862232
20,28.7,28.865019
21,28.7,28.859343
22,28.169998,28.849745
23,28.150002,28.859037
24,28.8,28.868446
25,28.599998,28.865582
26,28.0,28.86073
27,27.98,28.87231
28,28.099998,28.884428
29,28.3,28.854828
30,28.8,28.796707
31,28.899998,28.739899
32,28.599998,28.739956
33,28.8,28.783112
34,28.899998,28.843029
35,28.8,28.864239
36,28.7,28.806574
37,28.899998,28.793476
38,28.7,28.883186
39,28.400002,28.944244
40,28.899998,28.921032
41,28.899998,28.855337
42,28.8,28.771852
43,28.899998,28.723866
44,28.899998,28.73395
45,28.899998,28.738792
46,28.3,28.71174
47,27.99,28.717861
48,28.7,28.727829
49,28.599998,28.728825
50,28.199999,28.747128
51,28.3,28.772078
52,28.7,28.749756
53,28.189999,28.700722
54,28.8,28.705734
55,28.599998,28.705677
56,28.400002,28.694656
57,28.8,28.731037
58,28.8,28.816292
59,28.8,28.873695
60,27.96,28.835281
61,28.5,28.79237
62,27.98,28.84163
63,28.0,28.85038
64,27.95,28.82598
65,27.92,28.801403
66,27.94,28.798038
67,27.94,28.760696
68,28.0,28.77683
69,28.099998,28.762148
70,27.96,28.722816
71,27.99,28.77375
72,27.98,28.834045
73,27.93,28.898333
74,27.86,28.89399
75,27.9,28.937483
76,27.95,28.933369
77,27.89,28.94283
78,27.83,28.941021
79,27.92,28.926785
80,27.6,28.916327
81,27.3,28.86654
82,26.5,28.790642
83,25.63,28.634586
84,25.9,28.362427
85,24.55,28.117426
86,23.97,27.597965
87,23.7,27.05864
88,22.9,26.57999
89,22.48,25.756279
90,22.23,24.946278
91,21.96,24.212837
92,21.6,23.29468
93,21.7,22.531336
94,21.6,22.023602
95,20.98,21.512398
96,20.98,21.038385
97,20.89,20.72815
98,20.88,20.490175
99,20.8,20.245771
100,20.699999,20.152205
101,20.539999,20.043585
102,20.6,19.85896
103,20.21,19.758732
104,20.19,19.550064
105,20.38,19.34066
106,20.99,19.264519
107,22.11,19.380245
108,22.99,19.755209
109,23.759998,20.06094
110,24.35,20.56662
111,24.76,21.291239
112,25.4,22.21233
113,25.82,23.195976
114,25.94,24.246078
115,26.7,25.272207
116,26.37,26.471584
117,26.4,27.393497
118,26.720001,28.089203
119,26.769999,28.611198
120,26.92,28.894878
121,27.5,29.15165
122,27.6,29.332561
123,27.24,29.459942
124,27.3,29.45986
125,27.34,29.348026
126,27.45,29.230175
127,27.61,29.151455
128,27.67,29.14642
129,27.84,29.202278
130,28.199999,29.213863
131,27.94,29.25177
132,27.99,29.2276
133,28.8,29.146744
134,28.8,29.093578
135,28.27,29.118797
136,28.349998,29.149399
137,28.29,29.131685
138,28.39,29.105392
139,28.45,29.07191
140,28.52,29.037323
141,28.56,28.990055
142,28.65,28.94721
143,28.66,28.933306
144,28.880001,28.907307
145,28.759998,28.812078
146,28.91,28.754953
147,28.84,28.808805
148,28.85,28.861988
149,28.990002,28.853756
150,29.2,28.845654
151,29.8,28.823742
152,29.8,28.806953
153,29.4,28.78935
154,29.7,28.774366
155,29.25,28.750002
156,29.3,28.731808
157,29.5,28.711761
158,29.34,28.712616
159,29.41,28.703232
160,29.41,28.701351
161,29.39,28.672009
162,29.369999,28.59694
163,29.45,28.50734
164,29.48,28.465473
165,29.42,28.491589
166,29.4,28.529724
167,29.5,28.543476
168,29.489998,28.575401
169,29.54,28.557442
170,29.599998,28.548878
171,29.66,28.558758
172,29.57,28.552256
173,29.529999,28.555683
174,29.509998,28.555252
175,29.55,28.546776
176,29.64,28.538275
177,29.68,28.542828
178,29.759998,28.545591
179,29.77,28.537325
180,29.89,28.524382
181,29.880001,28.516308
182,29.97,28.500515
183,30.5,28.492714
184,30.2,28.498495
185,30.3,28.514057
186,29.990002,28.518253
187,30.699999,28.51057
188,30.5,28.493767
189,30.899998,28.47457
190,30.599998,28.460693
191,30.8,28.443493
192,30.599998,28.429707
193,30.899998,28.412134
194,30.22,28.371132
195,30.5,28.320698
196,30.599998,28.28946
197,30.169998,28.330238
198,30.699999,28.310505
199,30.699999,28.278152
200,30.8,28.19781
201,30.899998,28.193733
202,30.5,28.170757
203,30.3,28.19379
204,29.990002,28.175713
205,29.98,28.205755
206,29.91,28.231037
