,Truth,Prediction
0,26.84,26.142029
1,26.86,26.152754
2,26.869999,26.15777
3,26.869999,26.159023
4,26.89,26.159706
5,26.89,26.160282
6,26.93,26.159594
7,26.919998,26.157764
8,26.93,26.156406
9,26.94,26.154457
10,26.95,26.150011
11,26.96,26.1475
12,26.97,26.14488
13,26.97,26.141682
14,27.0,26.137917
15,27.099998,26.1353
16,27.0,26.132782
17,27.0,26.127544
18,27.3,26.123192
19,27.400002,26.118757
20,27.5,26.118069
21,27.5,26.114872
22,27.5,26.11168
23,27.6,26.108486
24,27.7,26.105972
25,27.7,26.102673
26,27.9,26.092072
27,27.9,26.082546
28,27.9,26.082611
29,27.9,26.074661
30,27.12,26.030066
31,27.130001,25.973066
32,27.12,25.96524
33,27.150002,25.961346
34,27.150002,25.959793
35,27.16,25.954313
36,27.150002,25.953611
37,27.150002,25.953611
38,27.150002,25.953611
39,27.16,25.953611
40,27.17,25.953611
41,27.18,25.953611
42,27.18,25.966427
43,27.18,26.055548
44,27.2,26.053505
45,27.19,26.05098
46,27.18,26.04654
47,27.19,26.045963
48,27.19,26.04597
49,27.19,26.047222
50,27.21,26.04654
51,27.2,26.044598
52,27.21,26.041405
53,27.21,26.038893
54,27.220001,26.03764
55,27.220001,26.036274
56,27.220001,26.03444
57,27.220001,26.033875
58,27.220001,26.035704
59,27.220001,26.035698
60,27.24,26.034447
61,27.24,26.033081
62,27.23,26.031246
63,27.25,26.029316
64,27.26,26.029308
65,27.28,26.027374
66,27.27,26.026115
67,27.27,26.02486
68,27.27,26.02486
69,27.27,26.02486
70,27.28,26.02486
71,27.29,26.023499
72,27.29,26.020979
73,27.29,26.019156
74,27.31,26.01905
75,27.31,26.017101
76,27.330002,26.011972
77,27.35,26.008884
78,27.35,26.007637
79,27.36,26.008892
80,26.72,26.008892
81,26.17,26.00821
82,24.73,26.006268
83,23.43,26.003754
84,22.8,26.002502
85,21.69,25.90982
86,21.4,25.39521
87,20.67,24.829218
88,20.36,24.209911
89,19.95,23.674448
90,19.83,23.16531
91,19.64,22.580647
92,19.3,22.065306
93,19.22,21.695923
94,19.7,21.366964
95,18.98,21.263763
96,18.84,21.049324
97,18.64,20.875683
98,18.52,20.72836
99,18.46,20.397856
100,18.400002,20.26116
101,18.22,20.091936
102,18.21,19.818302
103,18.400002,19.623074
104,18.0,19.521364
105,18.0,19.25291
106,18.58,19.082037
107,19.7,19.131092
108,20.9,19.541168
109,20.71,20.215834
110,21.4,20.789495
111,21.75,21.417437
112,22.8,22.172836
113,22.54,23.108728
114,22.9,24.042389
115,23.8,24.98859
116,23.53,26.02278
117,23.81,26.947144
118,24.8,27.497963
119,24.3,27.859745
120,24.53,27.959347
121,24.740002,27.954056
122,24.91,27.946503
123,25.8,27.744333
124,25.24,27.586031
125,25.41,27.462658
126,25.57,27.388475
127,25.689999,27.248491
128,25.82,27.150629
129,25.92,27.08163
130,26.3,26.956032
131,26.9,26.879265
132,26.25,26.898613
133,26.34,26.831757
134,26.43,26.7233
135,26.54,26.62817
136,26.64,26.57558
137,26.73,26.61341
138,26.82,26.563778
139,26.880001,26.519753
140,26.96,26.481525
141,27.3,26.426716
142,27.9,26.325392
143,27.18,26.246609
144,27.23,26.247139
145,27.28,26.311094
146,27.35,26.28098
147,27.41,26.249031
148,27.45,26.216518
149,27.49,26.186516
150,27.57,26.159815
151,27.6,26.135525
152,27.670002,26.09473
153,27.7,26.00095
154,27.759998,25.958397
155,27.79,25.96252
156,27.829998,26.02452
157,27.88,26.007183
158,27.9,25.98801
159,27.93,25.971497
160,27.97,25.966969
161,27.99,25.962597
162,28.2,25.957432
163,28.5,25.953611
164,28.7,25.953611
165,28.900002,25.953611
166,28.130001,25.953611
167,28.169998,25.953611
168,28.2,25.953611
169,28.22,25.953611
170,28.25,25.953611
171,28.27,25.953611
172,28.33,25.953611
173,28.37,25.953611
174,28.380001,25.953611
175,28.41,25.953611
176,28.43,25.953611
177,28.48,25.953611
178,28.5,25.953611
179,28.529999,25.953611
180,28.57,25.953611
181,28.61,25.953611
182,28.630001,25.953611
183,28.67,25.953611
184,28.68,25.953611
185,28.720001,25.953611
186,28.74,25.953611
187,28.77,25.953611
188,28.79,25.953611
189,28.82,25.953611
190,28.84,25.953611
191,28.869999,25.953611
192,28.890001,25.953611
193,28.900002,25.953611
194,28.92,25.953611
195,28.93,25.953611
196,28.94,25.953611
197,28.960001,25.953611
198,28.960001,25.953611
199,28.970001,25.953611
200,28.98,25.953611
201,28.990002,25.953611
202,29.0,25.953611
203,28.990002,25.953611
204,28.970001,25.953611
205,28.98,25.953611
206,28.970001,25.953611
207,28.970001,25.953611
208,28.960001,25.953611
209,28.960001,25.953611
210,28.95,25.953611
211,28.95,25.953611
212,28.94,25.953611
213,28.93,25.953611
214,28.92,25.953611
215,28.91,25.953611
216,28.900002,25.953611
217,28.890001,25.953611
218,28.869999,25.953611
219,28.869999,25.953611
220,28.86,25.953611
221,28.85,25.953611
222,28.84,25.953611
223,28.830002,25.953611
224,28.830002,25.953611
225,28.82,25.953611
226,28.8,25.953611
227,28.79,25.953611
228,28.78,25.953611
229,28.78,25.953611
230,28.77,25.953611
231,28.760002,25.953611
232,28.77,25.953611
233,28.760002,25.953611
234,28.74,25.953611
235,28.74,25.953611
236,28.74,25.953611
237,28.73,25.953611
238,28.73,25.953611
239,28.73,25.953611
240,28.73,25.953611
241,28.73,25.953611
242,28.73,25.953611
243,28.73,25.953611
244,28.73,25.953611
245,28.74,25.953611
246,28.74,25.953611
247,28.75,25.953611
248,28.74,25.953611
249,28.74,25.953611
250,28.73,25.953611
251,28.720001,25.953611
252,28.720001,25.953611
253,28.71,25.953611
254,28.73,25.953611
255,28.73,25.953611
256,28.64,25.953611
257,28.64,25.953611
258,28.630001,25.953611
259,28.61,25.953611
260,28.61,25.953611
261,28.6,25.953611
262,28.61,25.953611
263,28.61,25.953611
264,28.61,25.953611
265,28.61,25.953611
266,28.59,25.953611
267,28.6,25.953611
268,28.58,25.953611
269,28.58,25.953611
270,28.58,25.953611
271,28.58,25.953611
272,28.58,25.953611
273,28.58,25.953611
274,28.57,25.953611
275,28.56,25.953611
276,28.57,25.953611
277,28.57,25.953611
278,28.56,25.953611
279,28.55,25.953611
280,28.54,25.953611
281,28.529999,25.953611
282,28.54,25.953611
283,28.529999,25.953611
284,28.54,25.953611
285,28.52,25.953611
286,28.529999,25.953611
287,30.9,25.953611
288,30.9,25.953611
289,30.9,25.953611
290,30.9,25.953611
291,30.9,25.953611
292,29.51,25.953611
293,29.8,25.953611
294,28.890001,25.953611
295,28.75,25.953611
296,28.67,25.953611
297,28.61,25.953611
298,28.57,25.953611
299,28.529999,25.953611
300,28.52,25.953611
301,28.5,25.953611
302,28.49,25.953611
303,28.470001,25.953611
304,28.48,25.953611
305,28.46,25.953611
306,28.470001,25.953611
307,28.46,25.953611
308,28.46,25.953611
309,28.46,25.953611
310,28.470001,25.953611
311,28.470001,25.953611
312,30.5,25.953611
313,30.5,25.953611
314,30.5,25.953611
315,30.5,25.953611
316,30.5,25.953611
317,29.560001,25.953611
318,29.599998,25.953611
319,28.92,25.953611
320,28.75,25.953611
321,28.67,25.953611
322,28.7,25.953611
323,28.830002,25.953611
324,28.91,25.953611
325,28.93,25.953611
326,29.0,25.953611
327,29.5,25.953611
328,29.900002,25.953611
329,29.900002,25.953611
330,29.16,25.953611
331,29.189999,25.953611
332,29.22,25.953611
333,29.24,25.953611
334,29.289999,25.953611
335,29.33,25.953611
336,29.8,25.953611
337,28.720001,25.953611
338,27.869999,25.953611
339,26.97,25.953611
340,26.190002,25.953611
341,25.5,25.953611
342,24.44,25.953611
343,23.91,25.953611
344,23.66,25.953611
345,23.220001,25.953611
346,22.0,25.730045
347,22.0,25.413715
348,22.0,25.164486
