,Truth,Prediction
0,30.6,29.923103
1,30.562,29.933353
2,30.72,29.938784
3,30.499998,29.964989
4,30.499998,29.956251
5,30.480001,29.942019
6,30.42,29.92747
7,30.480001,29.907942
8,30.339998,29.900875
9,30.24,29.87568
10,30.28,29.83669
11,30.199999,29.81189
12,30.140001,29.783749
13,30.039999,29.752537
14,29.980001,29.712511
15,29.973999,29.671453
16,29.982002,29.640337
17,29.980001,29.621332
18,29.968,29.60989
19,29.968,29.601276
20,29.980001,29.595661
21,30.12,29.594234
22,30.189999,29.617462
23,30.140001,29.651548
24,30.44,29.670446
25,30.092001,29.730667
26,29.970001,29.725903
27,29.968,29.687517
28,29.954002,29.651712
29,29.934002,29.623928
30,29.928,29.6022
31,29.91,29.586767
32,29.907999,29.573967
33,29.918,29.564917
34,29.918,29.560846
35,29.928,29.55898
36,29.914001,29.559784
37,29.916002,29.558653
38,29.907999,29.55767
39,29.897999,29.555742
40,29.872,29.55246
41,29.868002,29.545433
42,29.872,29.538816
43,29.878002,29.534767
44,29.904001,29.533396
45,29.86,29.537334
46,29.818,29.53407
47,29.784,29.52308
48,29.83,29.507694
49,29.834002,29.50317
50,29.85,29.502996
51,29.864,29.50651
52,29.869999,29.512226
53,29.86,29.517878
54,29.846,29.520313
55,29.828001,29.519028
56,29.816,29.514257
57,29.788,29.508009
58,29.800001,29.498466
59,29.738,29.492794
60,29.748001,29.479227
61,29.792,29.468697
62,29.834002,29.46963
63,29.846,29.480183
64,29.914001,29.491566
65,29.904001,29.511454
66,29.904001,29.526167
67,29.948,29.535702
68,29.963999,29.548792
69,29.972002,29.561777
70,29.922,29.572525
71,29.958,29.571524
72,30.28,29.574133
73,30.562,29.630419
74,30.128,29.7303
75,30.158,29.740578
76,30.113998,29.732855
77,30.308,29.715878
78,30.300001,29.733704
79,30.048002,29.753178
80,29.355999,29.725794
81,28.474,29.580133
82,27.802,29.280474
83,27.376,28.66738
84,27.34,28.063925
85,26.834002,27.615744
86,26.574001,27.151083
87,26.35,26.730227
88,26.3,26.363636
89,25.952,26.093006
90,25.856,25.807457
91,25.608,25.565771
92,25.442001,25.321173
93,25.368,25.089931
94,25.27,24.901386
95,25.284,24.74292
96,25.28,24.638926
97,24.948,24.574322
98,24.882,24.430767
99,24.786,24.287638
100,24.716,24.153084
101,24.73,24.034843
102,24.699999,23.956945
103,24.67,23.899935
104,24.647999,23.853603
105,24.612,23.815372
106,24.567999,23.777956
107,24.53,23.736917
108,24.586,23.694176
109,24.542,23.680489
110,24.553999,23.663092
111,24.446,23.653524
112,24.38,23.613945
113,24.37,23.557404
114,24.308,23.509266
115,24.218,23.456396
116,24.198,23.388231
117,24.222,23.328825
118,24.266,23.295221
119,24.126001,23.290604
120,24.04,23.249231
121,24.024,23.183475
122,23.982,23.125015
123,23.864,23.070786
124,23.816,22.994707
125,23.724,22.919182
126,23.720001,22.835075
127,23.962,22.770662
128,24.542,22.80531
129,25.160002,23.03745
130,25.634,23.44743
131,26.244,23.936451
132,26.47,24.503155
133,26.820002,25.004793
134,27.246,25.466043
135,27.372,25.927448
136,27.638,26.302862
137,27.858,26.640827
138,28.246,26.947836
139,28.242,27.28679
140,28.406,27.539434
141,28.566,27.744535
142,28.402,27.933298
143,27.594,28.018099
144,26.872002,27.815008
145,26.372,27.375969
146,26.039999,26.833908
147,25.608,26.314125
148,25.326,25.80349
149,25.17,25.34457
150,25.238,24.972685
151,24.844,24.743229
152,24.71,24.483225
153,24.562,24.244516
154,24.48,24.028404
155,24.368,23.85018
156,24.316,23.693497
157,24.28,23.568058
158,24.218,23.472513
159,24.264,23.390074
160,24.376,23.347723
161,24.356,23.361692
162,23.992,23.378227
163,23.878,23.275005
164,23.832,23.136549
165,23.798,23.013378
166,23.738,22.916374
167,23.666,22.832623
168,23.633999,22.751753
169,23.633999,22.683403
170,23.618,22.6365
171,23.594,22.60212
172,23.533998,22.572304
173,23.529999,22.53251
174,23.486,22.499998
175,23.505999,22.464003
176,23.438,22.443518
177,23.424,22.410439
178,23.473999,22.379072
179,23.505999,22.372568
180,23.402,22.383652
181,23.376,22.362574
182,23.387999,22.331703
183,23.317999,22.310854
184,23.289999,22.275656
185,23.25,22.237896
186,23.216,22.197123
187,23.166,22.155945
188,23.122,22.109978
189,23.174,22.061424
190,23.237999,22.042109
191,23.265999,22.055033
192,23.223999,22.080603
193,23.136,22.088673
194,23.5,22.062609
195,23.359999,22.15188
196,23.138,22.198252
197,22.95,22.151611
198,22.724,22.036812
199,22.382,21.865921
200,22.324001,21.619947
201,22.310001,21.40559
202,22.24,21.252321
203,22.276001,21.132244
204,22.382,21.06383
205,22.24,21.059492
206,22.112,21.025537
207,21.963999,20.953371
208,21.838,20.844933
209,21.836,20.717794
210,21.774,20.620506
211,21.742,20.536724
212,21.704,20.46866
213,21.744,20.410654
214,21.732,20.38345
215,21.708,20.366768
216,21.68,20.349377
217,21.608,20.32761
218,21.616,20.2878
219,21.592,20.257383
220,21.574,20.22975
221,21.522,20.20456
222,21.53,20.170229
223,21.522,20.145721
224,21.538,20.127583
225,22.378,20.120922
226,22.898,20.386497
227,23.434,20.806791
228,24.032001,21.318184
229,24.31,21.901192
230,24.65,22.429987
231,24.973999,22.91068
232,25.274,23.35261
233,25.33,23.760798
234,25.484001,24.067883
235,25.62,24.317354
236,25.758,24.52903
237,25.874,24.71832
