,Truth,Prediction
0,30.204,30.327646
1,30.19,30.32593
2,30.184,30.322697
3,30.182001,30.318987
4,30.168,30.315853
5,30.16,30.311333
6,30.148,30.306383
7,30.140001,30.300661
8,30.12,30.294981
9,30.108,30.287477
10,30.112001,30.279589
11,30.102,30.274448
12,30.702,30.269638
13,30.3025,30.366835
14,30.74,30.392433
15,30.800001,30.466354
16,30.7,30.540266
17,30.560001,30.57381
18,30.104,30.571012
19,30.27,30.490152
20,30.64,30.436632
21,30.560001,30.464579
22,30.52,30.490288
23,30.6,30.502003
24,30.580002,30.520283
25,30.36,30.53182
26,30.2,30.503078
27,30.220001,30.447418
28,30.2,30.404047
29,30.038,30.372084
30,29.998,30.324049
31,29.998,30.278193
32,29.994,30.245663
33,30.014,30.22428
34,29.984001,30.21458
35,29.974,30.205118
36,29.99,30.196608
37,30.014,30.19333
38,29.99,30.196198
39,29.98,30.195633
40,29.974,30.192774
41,29.976,30.189148
42,29.981998,30.186686
43,30.018,30.186203
44,29.998,30.192385
45,29.986,30.19498
46,29.968,30.194035
47,29.958,30.189499
48,29.95,30.183708
49,29.944,30.177608
50,29.942001,30.171139
51,29.95,30.166174
52,29.956,30.164577
53,29.952,30.165415
54,29.942001,30.165741
55,29.938,30.163784
56,29.908,30.161024
57,29.794,30.152597
58,29.776001,30.121546
59,29.726002,30.090164
60,29.730001,30.056911
61,29.746,30.03316
62,29.77,30.021358
63,29.732,30.020454
64,29.78,30.01435
65,29.778,30.018713
66,29.822,30.023819
67,29.880001,30.036833
68,29.920002,30.060108
69,29.981998,30.08763
70,30.086,30.121452
71,30.058,30.169054
72,30.32,30.196907
73,30.248001,30.257233
74,30.398,30.296587
75,30.504,30.345837
76,30.5925,30.399347
77,29.702,30.453884
78,29.702,30.349915
79,29.702,30.233475
80,29.702,30.140093
81,29.702,30.071495
82,28.034,30.030003
83,27.02,29.659206
84,26.352001,28.878183
85,25.731998,28.049578
86,25.4,27.210466
87,25.018,26.502535
88,24.59,25.89764
89,24.29,25.346903
90,24.189999,24.864483
91,23.836,24.49788
92,23.548,24.146318
93,23.358,23.803728
94,23.22,23.496984
95,23.331999,23.238665
96,22.942,23.097284
97,22.924,22.89873
98,22.834,22.735802
99,22.864,22.59722
100,22.786001,22.511272
101,22.713999,22.436234
102,22.65,22.361609
103,22.638,22.287378
104,22.647999,22.229692
105,22.696,22.194704
106,22.574001,22.189465
107,22.512001,22.154114
108,22.542,22.102177
109,22.542,22.070011
110,22.604,22.051214
111,22.608,22.059954
112,22.66,22.073801
113,22.532001,22.101315
114,22.294,22.08429
115,22.202,21.987207
116,22.148,21.869682
117,22.244,21.76263
118,22.178,21.717234
119,22.144001,21.677378
120,21.948,21.639013
121,21.883999,21.54994
122,21.858,21.453568
123,21.784,21.373669
124,21.751999,21.296001
125,21.67,21.229967
126,21.616001,21.158785
127,21.934,21.088942
128,23.01,21.138348
129,24.092001,21.538849
130,24.886,22.248417
131,25.562,23.082258
132,26.256,23.928574
133,26.806,24.764063
134,27.292002,25.54139
135,27.65,26.24543
136,28.208,26.852531
137,28.292,27.446379
138,28.54,27.901705
139,28.78,28.26311
140,29.288,28.577164
141,29.248,28.945324
142,29.354,29.213524
143,28.478,29.415298
144,26.892,29.292538
145,25.88,28.661348
146,25.098,27.775143
