,Truth,Prediction
0,28.343998,25.830467
1,28.338,25.822323
2,28.324,25.815529
3,28.456,25.807367
4,28.495998,25.834255
5,28.418,25.871193
6,28.371998,25.880556
7,28.353998,25.871109
8,28.342,25.855036
9,28.325998,25.838453
10,28.307999,25.822382
11,28.303999,25.806276
12,28.307999,25.79353
13,28.307999,25.786016
14,28.291998,25.78173
15,28.283998,25.775318
16,28.269999,25.768166
17,28.269999,25.759237
18,28.293999,25.752333
19,28.283998,25.75382
20,28.272,25.754293
21,28.269999,25.751394
22,28.269999,25.748018
23,28.268,25.745457
24,28.345999,25.743275
25,28.477999,25.761354
26,28.39,25.812233
27,28.355,25.834627
28,30.0,25.8357
29,30.0,26.208578
30,30.0,26.55398
31,30.0,26.801933
32,29.570002,26.9595
33,29.168001,26.95976
34,28.776,26.83541
35,28.609999,26.628748
36,28.522,26.422747
37,28.457998,26.253197
38,28.401999,26.123623
39,28.367998,26.022718
40,28.345999,25.948769
41,28.335999,25.895966
42,28.321999,25.85904
43,28.311998,25.83089
44,28.301998,25.81048
45,28.311998,25.794859
46,28.429998,25.787195
47,28.369999,25.813095
48,28.339998,25.824553
49,28.32,25.822092
50,28.306,25.812138
51,28.293999,25.799688
52,28.282,25.787048
53,28.273998,25.774796
54,28.272,25.76395
55,28.279999,25.755867
56,28.283998,25.752617
57,28.287998,25.752352
58,28.293999,25.753838
59,28.311998,25.756817
60,28.329998,25.763815
61,28.345999,25.774368
62,28.353998,25.786875
63,28.362,25.798439
64,28.38,25.808653
65,28.397999,25.820307
66,28.409998,25.833641
67,28.567999,25.846746
68,28.546,25.89326
69,28.515999,25.928495
70,28.519999,25.945034
71,28.527998,25.953772
72,28.551998,25.960209
73,28.571999,25.969893
74,28.588,25.982279
75,28.637999,25.995592
76,28.699999,26.016996
77,28.771997,26.04867
78,28.86,26.09061
79,28.94,26.142603
80,28.832,26.200268
81,27.939999,26.219688
82,27.14,26.023823
83,26.398,25.624168
84,26.0,25.030499
85,25.38,24.436472
86,25.058,23.82769
87,24.604,23.268532
88,24.32,22.728085
89,24.34,22.254059
90,24.282,21.930126
91,23.97,21.7104
92,23.746,21.47731
93,23.548,21.23524
94,23.502,20.995758
95,23.446001,20.808134
96,23.342001,20.66611
97,23.302,20.540901
98,23.19,20.441181
99,23.116001,20.339766
100,23.216,20.24264
101,22.834002,20.204124
102,22.722,20.070606
103,22.515999,19.917194
104,22.42,19.737095
105,22.382,19.570324
106,22.31,19.440237
107,22.202,19.33153
108,22.144,19.223665
109,22.178,19.127369
110,22.449999,19.070545
111,22.26,19.122723
112,22.004,19.12617
113,21.956,19.038038
114,21.918,18.938328
115,21.92,18.851528
116,21.852,18.79191
117,21.714,18.733562
118,21.626,18.648468
119,21.586,18.55316
120,21.504,18.469112
121,22.353334,18.385029
122,22.353334,18.588158
123,22.353334,18.80061
124,22.353334,18.95711
125,22.353334,19.05843
126,22.353334,19.119751
127,22.353334,19.155323
128,22.353334,19.175402
129,22.578,19.186504
130,23.384,19.262465
131,23.754,19.582947
132,24.321999,19.98613
133,24.566,20.47405
134,24.972,20.923532
135,25.334,21.367388
136,25.55,21.801207
137,25.831999,22.181175
138,26.34,22.532604
139,26.382,22.938753
140,26.484001,23.259575
141,26.722,23.505219
142,26.862,23.73148
143,26.728,23.931566
144,26.146,24.033031
145,25.42,23.915216
146,24.92,23.566727
147,24.374,23.089676
148,23.864,22.548887
149,23.376,21.982758
150,23.308,21.413685
151,22.856,20.977905
152,22.656,20.550375
153,22.449999,20.17895
154,22.296,19.85736
155,22.21,19.586731
156,22.142,19.37461
157,22.248,19.212427
158,22.18,19.13887
159,22.218,19.084349
160,21.944,19.060863
161,21.916,18.96564
162,21.866,18.871588
163,21.784,18.787987
164,21.704,18.703976
165,21.630001,18.618023
166,21.534,18.532043
167,21.460001,18.439663
168,21.416,18.348022
169,21.366001,18.267853
170,21.372,18.196573
171,21.314001,18.148561
172,21.358,18.100866
173,21.382,18.079926
174,21.416,18.078293
175,21.470001,18.092009
176,21.622,18.122261
177,21.534,18.195322
178,21.424,18.23073
179,21.298,18.213766
180,21.230001,18.150427
181,21.142,18.072758
182,21.5,17.985651
183,21.242,18.031635
184,20.914,18.014744
185,21.268002,17.886171
186,21.904,17.877703
187,22.571999,18.096575
188,23.31,18.51478
189,23.746,19.093283
190,24.244,19.685596
191,24.560001,20.274038
192,24.866001,20.798801
193,25.34,21.261143
194,25.382,21.730165
195,25.567999,22.08578
196,25.73,22.376225
197,25.89,22.623085
198,26.378,22.842361
199,26.318,23.146196
200,26.278,23.367672
201,26.386002,23.497734
202,26.474,23.603775
203,26.558,23.69819
204,26.642,23.789707
205,26.720001,23.880077
206,26.808,23.968235
207,26.876,24.057394
208,26.938,24.142345
209,27.096,24.221209
210,27.539999,24.323153
211,27.28,24.531565
212,27.182,24.631662
213,27.236,24.651636
214,27.286,24.66378
215,27.515999,24.685347
216,27.518,24.769985
217,27.501999,24.84641
218,27.514,24.895517
219,27.529999,24.928564
220,27.552,24.953625
221,27.567999,24.976229
222,27.58,24.996767
223,27.57,25.014662
224,27.543999,25.024101
225,27.52,25.021729
226,27.466,25.010424
227,27.411999,24.984621
228,27.352,24.946917
229,27.302,24.89908
230,28.466,24.847536
231,28.466,25.145096
232,28.466,25.439478
233,28.466,25.635801
234,28.466,25.756145
235,28.466,25.828676
236,28.116,25.870102
237,27.952,25.806515
238,27.675999,25.69456
239,27.47,25.532866
240,27.344,25.328596
241,27.254,25.13702
242,27.184,24.975067
243,27.142,24.842518
244,27.118,24.740376
245,27.699999,24.66609
246,27.72,24.787394
247,27.574999,24.925703
248,28.46,24.987741
249,28.46,25.269953
250,28.46,25.523836
251,28.46,25.68129
252,28.46,25.78107
253,28.046,25.840717
254,27.586,25.771149
255,27.394,25.575657
256,26.982,24.528782
257,26.968,24.47772
258,26.960001,24.44288
259,26.956,24.418934
260,26.956,24.402802
261,26.942,24.393023
262,26.944,24.38309
263,26.954,24.376348
264,26.95,24.375175
265,26.944,24.374453
266,26.938,24.372303
267,26.93,24.368708
268,27.354,24.363422
269,27.354,24.482437
270,27.354,24.597164
271,27.34,24.679691
272,27.08,24.728428
273,27.075,24.680716
274,27.036,24.622725
275,27.038,24.56687
276,26.992,24.527271
277,26.98,24.488743
278,26.976,24.457447
279,26.988,24.435139
280,26.986,24.424423
281,26.974,24.41866
282,26.958,24.411959
283,26.960001,24.402275
284,26.966,24.395134
285,26.966,24.392262
286,26.960001,24.391214
287,26.966,24.389084
288,26.964,24.389046
289,27.262,24.388906
290,27.132,24.475416
291,27.74,24.520191
292,27.34,24.719973
293,27.18,24.784258
294,27.2,24.753906
295,27.18,24.716265
296,27.1,24.681416
297,27.06,24.633419
298,26.998,24.583878
299,26.986,24.529442
300,26.996,24.485224
301,26.992,24.45825
302,26.994,24.441349
303,27.018,24.431808
304,26.998,24.433586
305,27.02,24.43141
306,27.02,24.435541
307,27.04,24.43997
308,27.02,24.449045
309,26.998,24.4509
310,27.23,24.444239
311,27.16,24.504911
312,27.702,24.543964
313,27.58,24.724953
314,27.34,24.853344
315,27.36,24.865189
316,27.32,24.853285
317,27.36,24.82764
318,27.46,24.817495
319,27.48,24.842655
320,27.56,24.87476
321,27.66,24.922924
322,27.68,24.990294
323,27.539999,25.049252
324,27.543999,25.050024
325,27.288,25.038633
326,27.202,24.953754
327,27.196,24.849724
328,27.206,24.768173
329,27.232,24.716757
330,27.284,24.693707
331,27.364,24.698427
332,27.404,24.73136
333,27.491999,24.77333
334,27.538,24.831467
335,27.56,24.89078
336,27.538,24.940617
