,Truth,Prediction
0,28.184002,27.947165
1,28.182,27.947542
2,28.188,27.947685
3,28.19,27.948715
4,28.18,27.949984
5,28.178,27.949335
6,28.18,27.94811
7,28.178,27.947416
8,28.178,27.946707
9,28.18,27.946184
10,28.182,27.946175
11,28.182,27.946606
12,28.176,27.947018
13,28.174002,27.946344
14,28.178,27.945278
15,28.168001,27.945068
16,28.171999,27.943485
17,28.183334,27.942675
18,28.19,27.944096
19,28.184002,27.946716
20,28.18,27.947914
21,28.178,27.947819
22,28.184002,27.947134
23,28.182,27.947475
24,28.174002,27.947632
25,28.17,27.946404
26,28.174002,27.944555
27,28.186,27.943718
28,28.19,27.945282
29,28.186,27.947609
30,28.186,27.948824
31,28.186,27.949455
32,28.198,27.949783
33,28.196001,27.951899
34,28.19,27.95352
35,28.19,27.95361
36,28.188,27.95333
37,28.184002,27.952719
38,28.18,27.951557
39,28.188,27.949936
40,28.200003,27.94995
41,28.203999,27.952274
42,28.206001,27.955133
43,28.206001,27.957657
44,28.202002,27.959412
45,28.203999,27.959871
46,28.21,27.960232
47,28.202002,27.96145
48,28.200003,27.96123
49,28.200003,27.960423
50,28.200003,27.959705
51,28.206001,27.9592
52,28.196001,27.959858
53,28.202002,27.958975
54,28.206001,27.958954
55,28.206001,27.959784
56,28.218,27.960577
57,28.216,27.96309
58,28.216,27.964987
59,28.222002,27.966223
60,28.24,27.967941
61,28.251999,27.972225
62,28.256,27.97786
63,28.269999,27.98291
64,28.272001,27.988716
65,28.294,27.993435
66,28.301998,28.000189
67,28.310001,28.006851
68,28.320002,28.01297
69,28.334,28.01892
70,28.348001,28.025475
71,28.362001,28.032646
72,28.372,28.04027
73,28.462,28.047535
74,28.584002,28.067316
75,28.726,28.104286
76,28.863998,28.158035
77,29.072,28.22322
78,29.278,28.30685
79,29.248001,28.4036
80,29.016003,28.46463
81,28.203999,28.470825
82,27.126,28.34129
83,25.736,28.030857
84,24.61,27.474041
85,23.566,26.444267
86,22.960001,25.31828
87,22.44,24.275732
88,21.896,23.381508
89,21.534,22.596453
90,21.168,21.937658
91,20.742,21.373693
92,20.486,20.852951
93,20.326,20.404732
94,20.414,20.045628
95,20.036,19.83204
96,19.994001,19.592628
97,20.328,19.40001
98,20.402,19.37412
99,20.244,19.415943
100,20.289999,19.4127
101,20.458,19.414534
102,20.564001,19.469158
103,20.312,19.553646
104,19.987999,19.54382
105,20.152,19.41516
106,20.598,19.345678
107,20.692,19.44665
108,20.356,19.587507
109,20.132,19.594976
110,20.095999,19.500946
111,20.586,19.398458
112,20.942001,19.473833
113,20.734001,19.679
114,20.298,19.792965
115,20.298,19.7202
116,20.58,19.625242
117,20.778,19.63865
118,20.514,19.734196
119,20.488,19.740295
120,20.344,19.716404
121,20.744,19.647718
122,20.876,19.711699
123,20.6,19.82901
124,20.203999,19.840815
125,20.411999,19.702812
126,20.826,19.63312
127,20.832,19.72617
128,21.194,19.832449
129,22.274,20.024727
130,23.012,20.518099
131,23.694,21.172937
132,24.458,21.896355
133,24.842001,22.673254
134,25.418001,23.368805
135,25.624,24.033022
136,26.02,24.572458
137,26.206001,25.05857
138,26.45,25.457415
139,26.68,25.802662
140,26.882,26.098602
141,27.362001,26.362593
142,27.274,26.687037
143,26.75,26.910625
144,25.78,26.899544
145,24.648,26.557297
146,23.398,25.904488
