,Truth,Prediction
0,29.407999,28.773384
1,29.402,28.77081
2,29.391998,28.767893
3,29.398,28.76401
4,29.386,28.761972
5,29.374,28.758894
6,29.364,28.7544
7,29.367998,28.749132
8,29.355999,28.745792
9,29.35,28.741783
10,29.348,28.737705
11,29.348,28.734388
12,29.334,28.732143
13,29.333332,28.728403
14,29.336,28.725225
15,29.321999,28.723495
16,29.324,28.72021
17,29.329998,28.717798
18,29.331999,28.717257
19,29.334,28.717617
20,29.326,28.718424
21,29.316,28.717762
22,29.314,28.715275
23,29.304,28.712713
24,29.3,28.709154
25,29.297998,28.705666
26,29.288,28.702808
27,29.289999,28.69919
28,29.286,28.69672
29,29.276,28.694511
30,29.266,28.691282
31,29.268,28.687017
32,29.266,28.68402
33,29.268,28.681786
34,29.258001,28.68067
35,29.254,28.678432
36,29.251999,28.675877
37,29.251999,28.673609
38,29.242,28.672024
39,29.242,28.669344
40,29.251999,28.667149
41,29.244,28.66734
42,29.244,28.666672
43,29.244,28.665995
44,29.242,28.665503
45,29.235998,28.664848
46,29.22,28.663328
47,29.226,28.659334
48,29.227999,28.656883
49,29.223999,28.655779
50,29.22,28.65461
51,29.226,28.65307
52,29.216,28.652878
53,29.218,28.65136
54,29.218,28.65029
55,29.211998,28.649614
56,29.210001,28.648201
57,29.206,28.646673
58,29.211998,28.644861
59,29.210001,28.644487
60,29.211998,28.644207
61,29.226,28.64436
62,29.232,28.64692
63,29.244,28.650337
64,29.25,28.655031
65,29.258001,28.659746
66,29.27,28.66453
67,29.289999,28.67004
68,29.272,28.677576
69,29.297998,28.680498
70,29.304,28.68595
71,29.297998,28.691496
72,29.352,28.694546
73,29.402,28.705278
74,29.468,28.72322
75,29.48,28.748995
76,30.5225,28.771538
77,30.5225,28.962175
78,30.5225,29.138865
79,30.5225,29.264307
80,30.5225,29.344036
81,29.178,29.39175
82,27.972,29.193642
83,27.109999,28.791046
84,26.282001,28.187166
85,25.487999,27.291164
86,24.883999,26.385893
87,24.392,25.50204
88,24.164,24.716005
89,23.626001,24.094082
90,23.460001,23.50792
91,23.36,23.036846
92,23.194,22.688238
93,22.838001,22.409506
94,22.731998,22.109562
95,22.61,21.853289
96,22.454,21.63815
97,22.317999,21.441492
98,22.265999,21.259542
99,22.306,21.114079
100,22.522,21.029202
101,22.282,21.049662
102,22.234,21.012266
103,21.967999,20.956898
104,21.93,20.828165
105,22.171999,20.705738
106,21.934,20.694946
107,21.83,20.636843
108,21.864,20.550817
109,21.832,20.492725
110,21.808,20.446625
111,21.776,20.408176
112,21.76,20.371758
113,21.72,20.340603
114,21.547998,20.306343
115,21.390001,20.2262
116,21.27,20.107296
117,21.402,19.973965
118,21.464,19.915571
119,21.132,19.90959
120,20.968,19.81172
121,21.2,19.667622
122,21.296001,19.625996
123,21.328,19.649351
124,21.133999,19.691185
125,20.802,19.664179
126,20.622,19.523489
127,20.86,19.338226
128,21.657999,19.269018
129,22.634,19.498394
130,24.06,20.042618
131,24.356,20.9615
132,24.616,21.808397
133,24.876,22.490917
134,25.314,23.032848
135,25.387999,23.533937
136,25.658,23.9129
137,25.962,24.246407
138,26.274,24.574753
139,26.35,24.911123
140,26.556,25.181808
141,26.754,25.428827
142,26.722,25.665453
143,26.1,25.825106
144,25.42,25.727694
145,24.2,25.384367
146,23.374,24.693642
147,22.678,23.85037
148,22.33,22.98144
149,21.824,22.23261
150,21.534,21.55402
151,21.294,20.983711
152,21.308,20.516579
153,21.273998,20.204388
154,20.914001,20.00128
155,20.854,19.763653
156,20.734001,19.563875
157,20.646,19.389095
158,20.566,19.239704
159,20.328001,19.111599
160,20.216,18.947617
161,20.18,18.784674
162,20.178,18.654896
163,20.288,18.567413
164,20.26,18.548283
165,19.916,18.540926
166,19.887999,18.42882
167,19.88,18.314686
168,19.906,18.228745
169,19.83,18.180796
170,19.854,18.130337
171,19.798,18.100687
172,19.706001,18.066015
173,19.74,18.01046
174,19.676,17.97613
175,19.582,17.93558
176,19.586,17.874763
177,19.534,17.82716
178,19.473999,17.77899
179,19.473999,17.724833
180,19.5,17.684023
181,19.504002,17.665604
182,19.484,17.658514
183,19.49,17.64958
184,19.435999,17.644548
185,19.388,17.62462
186,19.302,17.591507
187,19.288,17.537058
188,19.244,17.488186
189,19.238,17.439903
190,20.067999,17.402975
191,20.334,17.642626
192,19.910002,17.964058
193,19.674,18.08164
194,19.473999,18.046135
195,19.356,17.922153
196,19.27,17.774431
197,19.205002,17.634201
198,19.626,17.513174
199,19.626,17.563332
200,19.626,17.6385
201,19.626,17.698832
202,19.626,17.739408
203,19.334,17.764479
204,19.098,17.686073
205,18.854,17.530615
206,18.82,17.32265
207,18.822,17.14865
208,18.718,17.030357
209,18.7,16.923754
210,18.75,16.843094
211,18.666,16.806164
212,18.633999,16.762278
213,18.668,16.718647
214,18.751999,16.697773
215,18.716,16.714443
216,18.630001,16.723593
217,18.612,16.701294
218,18.655998,16.67228
219,18.55,16.6637
220,18.542,16.628317
221,18.514,16.593966
222,18.526,16.560326
223,18.556,16.539816
224,18.52,16.537374
225,19.300001,16.528261
226,20.254,16.768248
227,20.836,17.30248
228,21.504,17.942665
229,22.226,18.644766
230,22.553999,19.399048
231,23.062,20.063938
232,23.254,20.688616
233,23.544,21.19503
234,23.807999,21.628862
235,24.324,22.01189
236,24.194,22.442455
237,24.366001,22.725492
238,24.508,22.95263
239,24.642,23.149996
240,24.755999,23.329103
241,24.852,23.491352
242,24.956,23.635855
243,25.44,23.769768
244,25.136,24.017748
245,25.222,24.127935
246,25.296,24.204176
