,Truth,Prediction
0,28.203999,28.512117
1,28.203999,28.512268
2,28.192,28.512245
3,28.194,28.510214
4,28.185999,28.508612
5,28.192,28.506227
6,28.188,28.505304
7,28.178,28.504305
8,28.18,28.501911
9,28.174,28.500185
10,28.171999,28.498087
11,28.174,28.49615
12,28.171999,28.495104
13,28.171999,28.494215
14,28.168,28.493603
15,28.156,28.492565
16,28.152,28.489738
17,28.164,28.486616
18,28.17,28.486256
19,28.183332,28.487598
20,28.178,28.49116
21,28.168,28.493378
22,28.174,28.49304
23,28.176,28.493204
24,28.168,28.49377
25,28.16,28.492952
26,28.146,28.49073
27,28.144,28.486488
28,28.14,28.48262
29,28.132,28.47923
30,28.13,28.475555
31,28.14,28.472483
32,28.15,28.472027
33,28.154,28.473934
34,28.157999,28.476511
35,28.171999,28.4792
36,28.174,28.483484
37,28.174,28.487295
38,28.17,28.489962
39,28.162,28.490986
40,28.162,28.490046
41,28.162,28.48892
42,28.154,28.488058
43,28.154,28.486174
44,28.15,28.484573
45,28.144,28.482807
46,28.162,28.480501
47,28.16,28.48166
48,28.162,28.482958
49,28.162,28.484259
50,28.166,28.485209
51,28.168,28.486479
52,28.16,28.487806
53,28.154,28.487469
54,28.154,28.485859
55,28.146,28.484402
56,28.171999,28.48206
57,28.17,28.484432
58,28.178,28.486898
59,28.194,28.49003
60,28.216,28.495087
61,28.234,28.502827
62,28.248,28.51203
63,28.259998,28.52136
64,28.278002,28.530157
65,28.293999,28.5394
66,28.304,28.54886
67,28.328001,28.557442
68,28.338001,28.567436
69,28.361998,28.576677
70,28.386,28.587175
71,28.414,28.599049
72,28.446,28.612608
73,28.491999,28.628115
74,28.526,28.647402
75,28.574001,28.667883
76,28.585999,28.69095
77,28.616001,28.710297
78,28.666,28.72847
79,28.718,28.749643
80,28.560001,28.774282
81,28.304,28.767035
82,27.896,28.712465
83,27.407999,28.594933
84,27.276,28.414717
85,26.712,28.241285
86,26.57,27.925295
87,26.539999,27.604197
88,26.539999,27.356592
89,26.539999,27.196682
90,26.539999,27.100342
91,26.16,27.044558
92,25.661999,26.898499
93,25.439999,26.621422
94,25.276001,26.31797
95,25.16,26.031176
96,25.044,25.791883
97,24.906,25.591486
98,24.894001,25.410273
99,24.812,25.279005
100,24.694,25.168463
101,24.688,25.054926
102,24.616,24.969696
103,24.539999,24.891016
104,24.556,24.810905
105,24.567999,24.757534
106,24.529999,24.72869
107,24.52,24.701067
108,24.548,24.678066
109,24.560001,24.671349
110,24.504,24.674002
111,24.496,24.660149
112,24.494,24.643766
113,24.482,24.630657
114,24.416,24.618046
115,24.362,24.587831
116,24.346,24.544603
117,24.256,24.5051
118,24.132,24.44835
119,24.382,24.363445
120,24.084,24.375374
121,23.94,24.31048
122,23.934,24.199757
123,23.888,24.106916
124,23.808,24.028675
125,23.792002,23.949387
126,23.746,23.88632
127,23.782,23.82935
128,24.076,23.800823
129,24.548,23.880692
130,25.132,24.114437
131,25.603998,24.506182
132,26.098,24.977877
133,26.325998,25.496569
134,26.634,25.95754
135,26.918,26.378225
136,27.699999,26.746029
137,29.435001,27.241581
138,29.435001,28.099915
139,29.435001,28.562817
140,29.435001,28.8452
141,29.214,29.02096
142,28.76,29.08856
143,28.342001,29.038754
144,27.619999,28.907207
145,26.966002,28.674139
146,26.515999,28.372625
147,26.288,27.971748
148,25.89,27.519854
149,25.616,27.067244
150,25.378,26.661108
151,25.424,26.297194
152,24.928,26.048975
153,24.854,25.739052
154,24.788,25.47587
155,24.784,25.273787
156,24.682,25.139322
157,24.585999,25.024183
158,24.529999,24.914204
159,24.407999,24.817524
160,24.354,24.711172
161,24.264,24.614305
162,24.258001,24.517239
163,24.228,24.444664
164,24.2,24.387812
165,24.232,24.340965
166,24.148,24.31956
167,24.314001,24.282774
168,24.411999,24.305706
169,24.133999,24.367249
170,24.362,24.331758
171,23.948,24.357058
172,23.874,24.256605
173,23.854,24.131426
174,23.89,24.028349
175,23.92,23.969883
176,23.912,23.947
177,23.848,23.935825
178,23.698,23.90983
179,23.604,23.839483
180,23.588,23.748184
181,23.59,23.67182
182,23.66,23.620249
183,23.678001,23.61086
184,23.65,23.6192
185,24.04,23.620468
186,24.456,23.744736
187,25.038,23.996164
188,25.4,24.394089
189,25.73,24.8325
190,26.197998,25.266039
191,26.278,25.729696
192,26.539999,26.09957
193,26.762,26.42924
194,27.132,26.716572
195,27.196,27.031216
196,27.369999,27.285728
197,29.4025,27.509201
198,29.4025,28.206537
199,29.4025,28.589016
200,29.4025,28.849426
201,29.4025,29.01358
202,28.821999,29.111328
203,28.547998,29.072222
204,28.484,28.967741
205,28.473999,28.866426
206,28.508,28.791698
207,28.512,28.748873
208,28.533998,28.725506
209,28.631998,28.71652
210,28.652,28.72931
211,28.696,28.74647
212,28.758,28.767336
213,28.736,28.793547
214,28.652,28.810223
215,28.578001,28.806406
216,28.578001,28.786943
217,28.526,28.76925
218,28.46,28.74821
219,28.408,28.721289
220,28.354,28.691805
221,28.293999,28.660887
222,28.234,28.628185
223,28.185999,28.594093
224,28.262,28.561068
225,28.62,28.549767
226,28.279999,28.605303
227,28.013998,28.604925
228,27.956,28.548271
229,27.928,28.484766
230,27.882,28.432384
231,27.864,28.389198
232,27.84,28.355791
233,27.834,28.329683
234,27.824,28.311377
235,27.82,28.298103
236,27.800001,28.288898
237,27.745998,28.279678
238,27.679998,28.263641
239,27.63,28.238998
240,27.592,28.209898
241,27.568,28.167862
242,27.542,28.13116
243,27.52,28.098932
244,27.507998,28.070808
245,27.496,28.04816
246,27.484001,28.029814
247,27.476,28.014326
248,27.456,28.001633
249,27.45,27.987862
250,27.453999,27.976048
251,27.439999,27.96893
252,27.432001,27.961208
253,27.416,27.95339
254,27.418001,27.943552
255,27.411999,27.936447
256,27.26,27.777212
257,27.264,27.773952
258,27.256,27.773626
259,27.248,27.771667
260,27.244,27.767487
261,27.248,27.762747
262,27.237999,27.76037
263,27.226,27.756193
264,27.223999,27.749166
265,27.218,27.742811
266,27.218,27.736546
267,27.218,27.732006
268,27.202,27.729088
269,27.192,27.722563
270,27.19,27.714012
271,27.19,27.706728
272,27.176,27.701715
273,27.174,27.694405
274,27.161999,27.687965
275,27.166666,27.679893
276,27.17,27.67504
277,27.168,27.673231
278,27.168,27.672003
279,27.19,27.671242
280,27.188,27.677355
281,27.186,27.682762
282,27.179998,27.685953
283,27.174,27.685984
284,27.17,27.683504
285,27.164,27.679935
286,27.154,27.675308
287,27.151999,27.668715
288,27.144001,27.662876
289,27.144001,27.656406
290,27.154,27.65155
291,27.15,27.651363
292,27.137999,27.65109
293,27.144001,27.647285
294,27.151999,27.64551
295,27.158,27.647062
296,27.16,27.650734
297,27.16,27.654488
298,27.154,27.657236
299,27.146,27.657227
300,27.158,27.65421
301,27.151999,27.654911
302,27.156,27.654478
303,27.154,27.655094
304,27.15,27.655182
305,27.147999,27.653938
306,27.144001,27.652136
307,27.151999,27.649502
308,27.158,27.649778
309,27.151999,27.652428
310,27.147999,27.653105
311,27.156,27.651958
312,27.15,27.6531
313,27.172,27.652657
314,27.19,27.658537
315,27.214,27.669615
316,27.24,27.686012
317,27.268,27.706911
318,27.274,27.731495
319,27.293999,27.75202
320,27.316,27.772015
321,27.318,27.793007
322,27.306,27.808619
323,27.338,27.814726
324,27.378,27.825659
325,27.425999,27.845032
326,27.462,27.873442
327,27.493998,27.905455
328,27.518,27.937836
329,27.524,27.967691
330,27.542,27.990404
331,27.548,28.009966
332,27.542,28.025051
333,27.554,28.033468
334,27.578,28.041185
335,27.598,28.052837
336,27.407999,28.067379
337,27.114,28.02959
338,26.42,27.914337
339,26.128,27.606968
340,25.58,27.238142
341,25.278,26.793568
342,25.279999,26.358593
343,24.828,26.03032
344,24.742,25.675808
345,24.616,25.384329
346,24.502,25.145973
347,24.49,24.948042
348,24.402,24.809267
349,24.358,24.69345
350,24.358,24.600325
351,24.292,24.537746
352,24.237999,24.478165
353,24.42,24.418186
354,24.539999,24.432873
355,23.976,24.498861
356,23.94,24.377798
357,23.912,24.236082
358,23.845999,24.119291
359,23.803999,24.018806
360,23.742,23.935917
361,23.734001,23.859686
362,23.748,23.803175
363,23.717999,23.77099
364,23.624,23.743437
365,23.674,23.694328
366,23.664,23.669756
367,23.62,23.65414
368,23.604,23.630678
369,23.6,23.60692
370,23.57,23.588205
371,23.52,23.566109
372,23.536,23.533245
373,23.47,23.512041
374,23.456,23.478086
375,23.4,23.446003
376,23.418001,23.405111
377,23.428,23.37915
378,23.348,23.366867
379,23.294,23.335318
380,23.258001,23.290697
381,23.212,23.243746
382,23.164,23.194292
383,23.140001,23.14231
384,23.272001,23.096214
385,23.794,23.106413
386,24.432001,23.293968
387,24.703999,23.674868
388,25.324,24.082687
389,25.498,24.583927
390,25.772,25.025408
391,26.21,25.420506
