,Truth,Prediction
0,30.6,29.861834
1,30.562,29.865854
2,30.72,29.867916
3,30.499998,29.877731
4,30.499998,29.8743
5,30.480001,29.868935
6,30.42,29.863543
7,30.480001,29.856329
8,30.339998,29.854067
9,30.24,29.845768
10,30.28,29.83293
11,30.199999,29.824917
12,30.140001,29.815767
13,30.039999,29.805603
14,29.980001,29.792515
15,29.973999,29.779129
16,29.982002,29.766312
17,29.980001,29.731234
18,29.968,29.709986
19,29.968,29.69403
20,29.980001,29.683605
21,30.12,29.680813
22,30.189999,29.722544
23,30.140001,29.773655
24,30.44,29.779753
25,30.092001,29.799652
26,29.970001,29.797693
27,29.968,29.784748
28,29.954002,29.77292
29,29.934002,29.736048
30,29.928,29.696249
31,29.91,29.66785
32,29.907999,29.644323
33,29.918,29.627634
34,29.918,29.620005
35,29.928,29.616451
36,29.914001,29.617785
37,29.916002,29.615707
38,29.907999,29.613897
39,29.897999,29.610405
40,29.872,29.604458
41,29.868002,29.591738
42,29.872,29.579699
43,29.878002,29.572262
44,29.904001,29.56968
45,29.86,29.576696
46,29.818,29.570835
47,29.784,29.551006
48,29.83,29.523125
49,29.834002,29.514698
50,29.85,29.514198
51,29.864,29.520435
52,29.869999,29.530743
53,29.86,29.541008
54,29.846,29.545502
55,29.828001,29.543274
56,29.816,29.534702
57,29.788,29.523394
58,29.800001,29.506092
59,29.738,29.495697
60,29.748001,29.471104
61,29.792,29.452877
62,29.834002,29.454195
63,29.846,29.472225
64,29.914001,29.49282
65,29.904001,29.528841
66,29.904001,29.555698
67,29.948,29.573227
68,29.963999,29.597101
69,29.972002,29.620798
70,29.922,29.640472
71,29.958,29.638948
72,30.28,29.643772
73,30.562,29.745268
74,30.128,29.799953
75,30.158,29.802782
76,30.113998,29.799881
77,30.308,29.79411
78,30.300001,29.800083
79,30.048002,29.806505
80,29.355999,29.79725
81,28.474,29.658628
82,27.802,29.153008
83,27.376,28.525007
84,27.34,27.90726
85,26.834002,27.40436
86,26.574001,26.908485
87,26.35,26.461428
88,26.3,26.071302
89,25.952,25.782972
90,25.856,25.479553
91,25.608,25.222567
92,25.442001,24.962801
93,25.368,24.717236
94,25.27,24.516783
95,25.284,24.348248
96,25.28,24.237335
97,24.948,24.168242
98,24.882,24.008646
99,24.786,23.84909
100,24.716,23.699022
101,24.73,23.567127
102,24.699999,23.48
103,24.67,23.416195
104,24.647999,23.364368
105,24.612,23.321625
106,24.567999,23.279858
107,24.53,23.234116
108,24.586,23.186485
109,24.542,23.171055
110,24.553999,23.151606
111,24.446,23.140871
112,24.38,23.096918
113,24.37,23.034075
114,24.308,22.980455
115,24.218,22.92157
116,24.198,22.845715
117,24.222,22.779505
118,24.266,22.74189
119,24.126001,22.736486
120,24.04,22.690496
121,24.024,22.61742
122,23.982,22.552317
123,23.864,22.491873
124,23.816,22.407225
125,23.724,22.322956
126,23.720001,22.22907
127,23.962,22.157032
128,24.542,22.195112
129,25.160002,22.452734
130,25.634,22.907864
131,26.244,23.451643
132,26.47,24.083012
133,26.820002,24.617165
134,27.246,25.10689
135,27.372,25.596685
136,27.638,25.996128
137,27.858,26.355633
138,28.246,26.68172
139,28.242,27.041222
140,28.406,27.309843
141,28.566,27.539572
142,28.402,27.75135
143,27.594,27.847189
144,26.872002,27.622023
145,26.372,27.144114
146,26.039999,26.571224
147,25.608,26.019829
148,25.326,25.478079
149,25.17,24.99075
150,25.238,24.595316
151,24.844,24.350403
152,24.71,24.068937
153,24.562,23.802343
154,24.48,23.561167
155,24.368,23.362148
156,24.316,23.187208
157,24.28,23.047077
158,24.218,22.940262
159,24.264,22.848162
160,24.376,22.800615
161,24.356,22.815683
162,23.992,22.833872
163,23.878,22.719477
164,23.832,22.565693
165,23.798,22.428566
166,23.738,22.320173
167,23.666,22.226484
168,23.633999,22.136068
169,23.633999,22.059605
170,23.618,22.007034
171,23.594,21.968475
172,23.533998,21.935072
173,23.529999,21.890635
174,23.486,21.85428
175,23.505999,21.814074
176,23.438,21.791105
177,23.424,21.754189
178,23.473999,21.71916
179,23.505999,21.71175
180,23.402,21.723963
181,23.376,21.70053
182,23.387999,21.666157
183,23.317999,21.642859
184,23.289999,21.603622
185,23.25,21.561495
186,23.216,21.515226
187,23.166,21.467688
188,23.122,21.41464
189,23.174,21.358599
190,23.237999,21.336151
191,23.265999,21.350842
192,23.223999,21.380198
193,23.136,21.389532
194,23.5,21.35962
195,23.359999,21.462198
196,23.138,21.515736
197,22.95,21.462362
198,22.724,21.330374
199,22.382,21.133593
200,22.324001,20.849564
201,22.310001,20.601202
202,22.24,20.423285
203,22.276001,20.28382
204,22.382,20.20414
205,22.24,20.19863
206,22.112,20.159199
207,21.963999,20.075714
208,21.838,19.950275
209,21.836,19.803123
210,21.774,19.690315
211,21.742,19.593115
212,21.704,19.514112
213,21.744,19.446789
214,21.732,19.415062
215,21.708,19.395594
216,21.68,19.37538
217,21.608,19.35015
218,21.616,19.304096
219,21.592,19.268843
220,21.574,19.236797
221,21.522,19.20759
222,21.53,19.167835
223,21.522,19.139404
224,21.538,19.118336
225,22.378,19.110542
226,22.898,19.416986
227,23.434,19.902752
228,24.032001,20.494465
229,24.31,21.168373
230,24.65,21.770254
231,24.973999,22.307331
232,25.274,22.800188
233,25.33,23.255495
234,25.484001,23.598677
235,25.62,23.877707
236,25.758,24.114473
237,25.874,24.316992
238,25.95,24.49716
239,26.359999,24.648888
240,26.284,24.89
241,26.202,25.060776
242,26.286,25.141844
243,26.368,25.208616
244,26.439999,25.281387
245,26.522,25.359818
246,26.598001,25.445656
247,26.650002,25.535368
248,26.702002,25.619022
249,26.720001,25.69601
250,28.29,25.756649
251,28.29,26.320658
252,28.29,26.845795
253,28.29,27.220253
254,28.104002,27.459303
255,27.628,27.54112
256,27.792,27.129625
257,27.782,27.146551
258,27.746,27.154863
259,27.723999,27.14699
260,27.774,27.130241
261,27.756,27.132624
262,27.746,27.132729
263,27.754,27.128962
264,27.796,27.127987
265,27.838,27.14189
266,27.858,27.169384
267,27.88,27.199192
268,27.887999,27.228783
269,27.872,27.252981
270,27.872,27.264095
271,27.897999,27.26924
272,27.928,27.280281
273,27.924,27.299664
274,27.924,27.314358
275,27.925999,27.324022
276,27.934,27.330603
277,27.972,27.337353
278,27.982,27.354944
279,27.98,27.373562
280,27.976,27.386719
281,27.988,27.393742
282,28.04,27.401459
283,28.078001,27.424547
284,28.2,27.457525
285,28.12,27.524395
286,28.240002,27.554316
287,28.26,27.607624
288,28.5,27.658508
289,28.320002,27.774837
290,28.220001,27.814835
291,28.2,27.793385
292,28.380001,27.75709
293,28.460001,27.787045
294,28.82,27.850573
295,28.58,28.0124
296,28.114,28.07798
297,28.124,27.964596
298,28.122002,27.837534
299,28.12,27.737907
300,28.130001,27.672127
301,28.118002,27.635164
302,28.118002,27.610674
303,28.124,27.595753
304,28.122002,27.589043
305,28.12,27.585346
306,28.134,27.5826
307,28.150002,27.585463
308,28.176,27.594028
309,28.186,27.610367
310,28.19,27.627527
311,28.198002,27.641487
312,28.198002,27.653603
313,28.192001,27.662031
314,28.204,27.665342
315,28.2,27.670584
316,28.240002,27.673523
317,28.272001,27.68843
318,28.352001,27.712677
319,28.398,27.759085
320,28.442001,27.813278
321,28.474,27.869225
322,28.514,27.919018
323,28.558,27.964645
324,28.598,28.01089
325,28.634,28.056849
326,28.644001,28.101204
327,28.69,28.136253
328,28.714,28.173574
329,28.738,28.208586
330,28.74,28.240843
331,28.756,28.264385
332,28.794,28.28438
333,28.828001,28.309607
334,28.836,28.33946
335,28.684,28.364729
336,28.01,28.336401
337,27.304,28.100525
338,26.574001,27.6427
339,26.17,27.002174
340,25.698,26.362503
341,25.472,25.73768
342,25.276001,25.209793
343,25.184,24.781155
344,25.308,24.460224
345,24.866,24.292042
346,24.676,24.050358
347,24.52,23.78635
348,24.452,23.535221
349,24.46,23.331125
350,24.428,23.196054
351,24.332,23.102125
352,24.332,23.009296
353,24.292,22.941904
354,24.174,22.88455
355,24.12,22.803413
356,24.38,22.719843
357,23.900002,22.75006
358,23.804,22.628569
359,23.746,22.47186
360,23.704,22.328978
361,23.598,22.21303
362,23.538,22.097153
363,23.504,21.991446
364,23.515999,21.904676
365,23.481998,21.849998
366,23.439999,21.805376
367,23.328,21.76028
368,23.352,21.6877
369,23.258,21.637049
370,23.251999,21.571724
371,23.23,21.518192
372,23.212,21.47321
373,23.171999,21.43603
374,23.4,21.396063
375,23.22,21.44982
376,23.18,21.444355
377,23.07,21.41229
378,22.938,21.342604
379,22.882,21.234959
380,22.872,21.1274
381,22.804,21.04541
382,22.744,20.966413
383,23.076,20.887379
384,23.692001,20.951923
385,24.346,21.256826
386,25.039999,21.764673
387,25.42,22.419685
388,25.848,23.06557
389,26.378,23.685577
390,26.524,24.308474
391,26.786001,24.798841
392,27.108,25.218834
393,27.342001,25.616709
394,27.526,25.980034
395,27.712,26.298653
396,27.876,26.5825
397,28.332,26.836239
398,28.136002,27.16597
399,27.182001,27.358622
400,26.421999,27.15051
401,25.66,26.654215
402,25.274,25.971273
403,25.033998,25.301197
404,24.713999,24.735031
405,24.348,24.238457
406,24.222,23.74781
407,24.44,23.350246
408,24.244,23.158953
409,24.546,22.997166
410,24.038,22.992361
411,23.794,22.845219
412,23.720001,22.61969
413,23.609999,22.411701
414,23.538,22.224895
415,23.47,22.068333
416,23.402,21.937023
417,23.411999,21.82299
418,23.364,21.747408
419,23.39,21.684141
420,23.336,21.650002
421,23.296,21.61251
422,23.293999,21.570377
423,23.226,21.537727
424,23.206,21.490738
425,23.06,21.446175
426,22.956,21.360767
427,22.892,21.251204
428,22.834,21.14245
429,22.768,21.042147
430,22.732,20.946613
431,22.692001,20.864742
432,22.698,20.793528
433,22.664,20.746239
434,22.676,20.704725
435,22.672,20.680202
436,22.676,20.664715
437,22.656,20.656967
438,22.596,20.645721
439,22.538,20.614716
440,22.466002,20.566324
441,22.412,20.500645
442,22.296001,20.429012
443,22.194,20.332806
444,22.482,20.219608
445,22.038,20.239244
446,22.109999,20.120285
447,21.939999,20.028698
448,21.887999,19.905605
449,22.053999,19.78964
450,22.147999,19.767847
451,21.817999,19.807901
452,21.712,19.729687
453,21.646,19.606895
454,21.574,19.48306
455,21.53,19.366104
456,21.46,19.266285
457,21.416,19.171694
458,21.382,19.087626
459,21.346,19.016476
460,21.312,18.954203
461,21.282,18.898407
462,21.25,18.848173
463,21.208,18.800976
464,21.164,18.751806
465,21.142,18.69949
466,21.32,18.652548
467,20.924002,18.685087
468,20.598,18.581053
469,20.592,18.354296
470,20.599998,18.159098
471,20.543999,18.02698
472,20.477999,17.924397
473,20.428,17.832052
474,20.418,17.748693
475,20.374,17.68632
476,20.317999,17.629442
477,20.298,17.56864
478,20.274,17.5161
479,20.278,17.47083
480,20.258,17.440737
481,20.244,17.415087
482,20.258,17.392277
483,20.254,17.381445
484,20.21,17.374777
485,20.192,17.354576
486,20.562,17.330141
487,21.35,17.448566
488,21.946,17.856522
489,22.446001,18.438826
490,23.038,19.08661
491,23.264,19.791218
492,23.564,20.40064
493,23.828001,20.933252
494,24.278,21.399426
495,24.29,21.877037
496,24.472,22.231827
497,24.652,22.527227
498,24.803999,22.792692
499,24.925999,23.03305
