,Truth,Prediction
0,28.203999,28.264807
1,28.203999,28.265085
2,28.192,28.265059
3,28.194,28.261564
4,28.185999,28.25878
5,28.192,28.254642
6,28.188,28.253004
7,28.178,28.251245
8,28.18,28.247095
9,28.174,28.244068
10,28.171999,28.240414
11,28.174,28.23703
12,28.171999,28.235182
13,28.171999,28.233614
14,28.168,28.232536
15,28.156,28.230724
16,28.152,28.225824
17,28.164,28.2204
18,28.17,28.219715
19,28.183332,28.222004
20,28.178,28.22814
21,28.168,28.232008
22,28.174,28.231478
23,28.176,28.231783
24,28.168,28.232765
25,28.16,28.231369
26,28.146,28.22753
27,28.144,28.220192
28,28.14,28.213455
29,28.132,28.207533
30,28.13,28.201113
31,28.14,28.19573
32,28.15,28.194872
33,28.154,28.198112
34,28.157999,28.202564
35,28.171999,28.207237
36,28.174,28.214674
37,28.174,28.22132
38,28.17,28.226
39,28.162,28.227839
40,28.162,28.226267
41,28.162,28.224337
42,28.154,28.222834
43,28.154,28.21957
44,28.15,28.21678
45,28.144,28.213707
46,28.162,28.209688
47,28.16,28.21164
48,28.162,28.213867
49,28.162,28.216125
50,28.166,28.217785
51,28.168,28.22
52,28.16,28.222315
53,28.154,28.221762
54,28.154,28.218998
55,28.146,28.216465
56,28.171999,28.212406
57,28.17,28.216452
58,28.178,28.220715
59,28.194,28.226145
60,28.216,28.234926
61,28.234,28.24836
62,28.248,28.264362
63,28.259998,28.280628
64,28.278002,28.295998
65,28.293999,28.312134
66,28.304,28.328663
67,28.328001,28.343678
68,28.338001,28.361124
69,28.361998,28.37728
70,28.386,28.3956
71,28.414,28.416311
72,28.446,28.438644
73,28.491999,28.463991
74,28.526,28.49548
75,28.574001,28.528976
76,28.585999,28.566692
77,28.616001,28.592075
78,28.666,28.594103
79,28.718,28.596485
80,28.560001,28.599262
81,28.304,28.59834
82,27.896,28.592001
83,27.407999,28.412905
84,27.276,28.100462
85,26.712,27.800842
86,26.57,27.402666
87,26.539999,27.038956
88,26.539999,26.773941
89,26.539999,26.59711
90,26.539999,26.488195
91,26.16,26.424946
92,25.661999,26.261555
