,Truth,Prediction
0,28.184002,28.056213
1,28.182,28.056917
2,28.188,28.05719
3,28.19,28.059149
4,28.18,28.061592
5,28.178,28.060377
6,28.18,28.058039
7,28.178,28.056694
8,28.178,28.05532
9,28.18,28.05431
10,28.182,28.054272
11,28.182,28.055092
12,28.176,28.055882
13,28.174002,28.054592
14,28.178,28.05256
15,28.168001,28.052135
16,28.171999,28.049099
17,28.183334,28.047522
18,28.19,28.050224
19,28.184002,28.055233
20,28.18,28.057564
21,28.178,28.057419
22,28.184002,28.056128
23,28.182,28.056774
24,28.174002,28.057077
25,28.17,28.05473
26,28.174002,28.05118
27,28.186,28.04955
28,28.19,28.052511
29,28.186,28.056974
30,28.186,28.059332
31,28.186,28.060574
32,28.198,28.061224
33,28.196001,28.065285
34,28.19,28.068415
35,28.19,28.06863
36,28.188,28.068117
37,28.184002,28.066957
38,28.18,28.064722
39,28.188,28.06161
40,28.200003,28.061605
41,28.203999,28.066034
42,28.206001,28.07152
43,28.206001,28.0764
44,28.202002,28.07982
45,28.203999,28.080746
46,28.21,28.081467
47,28.202002,28.083815
48,28.200003,28.08342
49,28.200003,28.081882
50,28.200003,28.080502
51,28.206001,28.079525
52,28.196001,28.080767
53,28.202002,28.079082
54,28.206001,28.079033
55,28.206001,28.080614
56,28.218,28.08214
57,28.216,28.08697
58,28.216,28.090628
59,28.222002,28.093035
60,28.24,28.096369
61,28.251999,28.104591
62,28.256,28.115446
63,28.269999,28.125217
64,28.272001,28.136406
65,28.294,28.1451
66,28.301998,28.157467
67,28.310001,28.169703
68,28.320002,28.180964
69,28.334,28.19191
70,28.348001,28.19879
71,28.362001,28.200962
72,28.372,28.203266
73,28.462,28.20545
74,28.584002,28.20965
75,28.726,28.217493
76,28.863998,28.228868
77,29.072,28.242617
78,29.278,28.259981
79,29.248001,28.271173
80,29.016003,28.27902
81,28.203999,28.279564
82,27.126,28.26309
83,25.736,28.19821
84,24.61,27.283213
85,23.566,26.154928
86,22.960001,24.899889
87,22.44,23.760477
88,21.896,22.741806
89,21.534,21.835415
90,21.168,21.055542
91,20.742,20.387972
92,20.486,19.771929
93,20.326,19.241545
94,20.414,18.816345
95,20.036,18.562653
96,19.994001,18.27845
97,20.328,18.049633
98,20.402,18.017725
99,20.244,18.066341
100,20.289999,18.062353
101,20.458,18.06444
102,20.564001,18.128845
103,20.312,18.228666
104,19.987999,18.21745
105,20.152,18.065853
106,20.598,17.983551
107,20.692,18.102232
108,20.356,18.268505
109,20.132,18.277864
110,20.095999,18.167248
111,20.586,18.046185
112,20.942001,18.134645
113,20.734001,18.37667
114,20.298,18.511621
115,20.298,18.426685
116,20.58,18.314775
117,20.778,18.330307
118,20.514,18.442907
119,20.488,18.450373
120,20.344,18.422344
121,20.744,18.341322
122,20.876,18.416552
123,20.6,18.554714
124,20.203999,18.569056
125,20.411999,18.40686
126,20.826,18.324312
127,20.832,18.433657
128,21.194,18.55882
129,22.274,18.785149
130,23.012,19.365618
131,23.694,20.137056
132,24.458,20.990396
133,24.842001,21.90743
134,25.418001,22.70621
135,25.624,23.465225
136,26.02,24.0597
137,26.206001,24.591928
138,26.45,25.028494
139,26.68,25.40601
140,26.882,25.744364
141,27.362001,26.04571
142,27.274,26.400314
143,26.75,26.646025
144,25.78,26.636316
145,24.648,26.266134
146,23.398,25.531189
147,22.572,24.48549
148,21.723999,23.364218
149,21.256,22.208
150,20.566,21.168285
151,20.272001,20.19208
152,20.636,19.388805
153,21.198,18.975042
154,21.284,18.966217
155,20.694,19.082703
156,20.356,18.981487
157,20.646,18.735611
158,20.938,18.62948
159,20.888,18.690344
160,20.51,18.75466
161,20.372,18.664894
162,20.788,18.514547
163,21.288,18.542658
164,21.1,18.78567
165,20.524,18.943087
166,20.308,18.82864
167,20.650002,18.604868
168,21.328001,18.541533
169,20.956,18.77863
170,20.578001,18.884222
171,20.308,18.793652
172,20.676,18.584887
173,21.048,18.539946
174,20.862,18.679798
175,20.504,18.755922
176,20.528,18.666502
177,21.116,18.572424
178,21.394,18.716898
179,20.798,18.977564
180,20.435999,18.977045
181,20.784,18.785568
182,20.95,18.72917
183,20.73,18.779346
184,20.294,18.76011
185,20.912,18.571756
186,21.922,18.620827
187,22.754002,19.077644
188,23.456,19.805452
189,24.078001,20.652426
190,24.494001,21.522472
191,24.816,22.302624
192,25.232,22.953331
193,25.288,23.548107
194,25.496,23.970312
195,25.684,24.31351
196,25.82,24.608723
197,25.902,24.8586
198,25.954,25.05763
199,25.986,25.208376
200,25.98,25.317738
201,26.060001,25.385975
202,26.300001,25.452847
203,26.6,25.58091
204,26.78,25.787836
205,26.426,26.014841
206,26.144001,26.066511
207,26.176,25.976955
208,26.216,25.885405
209,26.246,25.83234
210,26.28,25.812305
211,26.304,25.816492
212,26.338001,25.833025
213,26.372,25.859182
214,26.364,25.891764
215,26.354,25.914312
216,26.354,25.925095
217,26.362001,25.930204
218,26.38,25.93528
219,26.392,25.945114
220,26.402,25.957407
221,26.414001,25.9702
222,26.418,25.983624
223,26.432,25.994883
224,26.434,26.006664
225,26.436,26.016092
226,26.446001,26.023071
227,26.448,26.030748
228,26.468,26.037144
229,26.477999,26.047815
230,26.482,26.059723
231,26.472,26.069956
232,26.456,26.073898
233,26.432,26.070312
234,26.418,26.05843
235,26.406,26.043457
236,26.398,26.028048
237,26.402,26.014174
238,26.404,26.005651
239,26.400002,26.001278
240,26.404,25.997772
241,26.402,25.99666
242,26.41,25.995718
243,26.406,25.99768
244,26.408,25.998455
245,26.41,25.9994
246,26.41,26.00076
247,26.42,26.001854
248,26.424,26.005733
249,26.424,26.010462
250,26.426,26.014114
251,26.432,26.017155
252,26.43,26.021128
253,26.428,26.023607
254,26.432,26.024454
255,26.426,26.025957
256,26.542,26.162592
257,26.534,26.160843
258,26.539999,26.15699
259,26.536001,26.155588
260,26.534,26.15386
261,26.538,26.151892
262,26.534,26.151659
263,26.552,26.150618
264,26.552,26.155336
265,26.548,26.160093
266,26.544,26.16232
267,26.542,26.162115
268,26.552,26.160782
269,26.554,26.16269
270,26.554,26.16546
271,26.556,26.167673
272,26.562,26.16979
273,26.570002,26.173204
274,26.574999,26.178507
275,26.560001,26.184376
276,26.560001,26.184082
277,26.598,26.182453
278,26.59,26.192902
279,26.574,26.200779
280,26.566,26.200918
281,26.58,26.196735
282,26.570002,26.197092
283,26.578,26.195248
284,26.582,26.195911
285,26.576,26.198225
286,26.582,26.198402
287,26.578,26.19993
288,26.58,26.2001
289,26.59,26.200542
290,26.586,26.20407
291,26.594,26.20608
292,26.59,26.209723
293,26.586,26.211502
294,26.592001,26.211124
295,26.606,26.212227
296,26.61,26.217783
297,26.608002,26.224104
298,26.616001,26.22827
299,26.61,26.233334
300,26.62,26.23535
301,26.630001,26.239267
302,26.622,26.245707
303,26.626,26.248466
304,26.628,26.2509
305,26.626,26.253231
306,26.626,26.254284
307,26.634,26.254759
308,26.634,26.257488
309,26.632,26.259987
310,26.64,26.261135
311,26.646,26.264177
312,26.647999,26.268717
313,26.654001,26.273005
314,26.678001,26.277954
315,26.722,26.28926
316,26.746,26.312794
317,26.766,26.34031
318,26.78,26.36759
319,26.816002,26.39186
320,26.858,26.420168
321,26.914,26.454935
322,27.0,26.499367
323,27.44,26.560987
324,27.402,26.747812
325,27.208,26.900942
326,27.276001,26.9443
327,27.358,26.972204
328,27.442,27.014744
329,27.538,27.075462
330,27.598,27.154022
331,27.672,27.234266
332,27.741999,27.316433
333,27.878,27.398788
334,27.954,27.50115
335,28.52,27.603811
336,27.741999,27.854445
337,26.898,27.830042
338,25.662,27.487179
339,24.528,26.773457
340,23.396,25.797926
341,22.568,24.618269
342,21.69,23.431337
343,21.302,22.228466
344,20.76,21.189127
345,20.36,20.277462
346,20.512,19.497417
347,20.852,19.01407
348,20.822,18.852802
349,20.456001,18.797161
350,20.265999,18.647806
351,20.734001,18.448563
352,21.134,18.463068
353,21.168,18.6678
354,20.542002,18.872648
355,20.3,18.794378
356,20.751999,18.58532
357,20.806,18.567812
358,20.554,18.618263
359,20.227999,18.578804
360,20.442,18.410572
361,20.916,18.336626
362,21.189999,18.477396
363,21.189999,18.727846
364,20.626001,18.935349
365,20.584,18.87143
366,21.008,18.747972
367,21.088001,18.79883
368,20.566,18.90476
369,20.435999,18.804512
370,20.835999,18.637194
371,21.466002,18.645666
372,21.28,18.920948
373,20.956,19.114473
374,20.914,19.118963
375,21.188,19.06396
376,21.372,19.110044
377,21.3,19.233507
378,21.024,19.31505
379,20.411999,19.264515
380,20.546,18.974895
381,21.14,18.758455
382,21.296001,18.833637
383,21.234001,19.011227
384,21.588001,19.141111
385,22.474,19.353495
386,23.288,19.849241
387,23.896,20.570606
388,24.373999,21.368221
389,24.776,22.13645
390,25.228,22.814236
391,25.428001,23.45124
392,25.706001,23.95838
393,25.984001,24.393402
394,26.400002,24.787937
395,26.27,25.204021
396,26.43,25.469578
397,26.566,25.682259
398,26.736,25.870422
399,26.506,26.054508
400,25.454,26.112175
401,24.382,25.784533
402,23.022001,25.09401
403,22.008,24.053545
404,21.314,22.83881
405,20.776,21.648262
406,20.734001,20.578936
407,21.222,19.817848
408,21.467999,19.510462
409,21.296001,19.478905
410,20.848,19.455782
411,20.64,19.27788
412,21.174002,19.037434
413,21.43,19.042444
414,21.292,19.195229
415,20.718,19.290115
416,20.694,19.137705
417,21.3,18.962017
418,21.414,19.049274
419,21.268,19.214018
420,20.806,19.298445
421,20.604,19.17352
422,20.962,18.961506
423,21.237999,18.917633
424,21.406,19.024319
425,21.386,19.197292
426,21.094,19.330837
427,20.502,19.313019
428,20.788,19.050446
429,21.029999,18.907883
430,21.218,18.919151
431,21.491999,19.030357
432,21.34,19.233753
433,20.902,19.347673
434,20.586,19.251272
435,20.96,19.018358
436,21.354,18.953585
437,21.186,19.087755
438,20.718,19.169498
439,20.648,19.046965
440,20.844,18.886013
441,21.308,18.831518
442,22.204,18.984499
443,22.89,19.468721
444,23.462,20.145945
445,24.004,20.890953
446,24.348001,21.646173
447,24.664001,22.313745
448,24.96,22.883987
449,25.294,23.384043
450,25.328001,23.837143
451,25.5,24.165684
452,25.630001,24.436356
453,25.706001,24.66395
454,25.758001,24.84544
455,25.822,24.984318
456,25.902,25.096989
457,25.960001,25.199722
458,26.1,25.291586
459,26.24,25.402538
460,26.220001,25.534302
461,26.058,25.628496
462,25.968,25.634817
463,25.946001,25.589449
464,25.914001,25.537306
465,25.888,25.487015
466,25.848,25.442078
467,25.824,25.397207
468,25.798,25.356493
469,25.788,25.319077
470,25.768002,25.289179
471,25.75,25.26242
472,25.732,25.237585
473,25.712,25.213886
474,25.702,25.190237
475,25.682001,25.169724
476,25.682001,25.148834
477,25.674,25.133493
478,25.676,25.120916
479,25.668001,25.113033
480,25.664,25.105703
481,25.666,25.099154
482,25.664,25.095222
483,25.664,25.092285
484,25.67,25.090374
485,25.666,25.09121
486,25.676,25.091118
487,25.684,25.094172
488,25.694,25.099771
489,25.684,25.107767
490,25.694,25.110825
491,25.698,25.115255
492,25.694,25.120127
493,25.694,25.12246
494,25.686,25.123583
495,25.699999,25.121468
496,25.704,25.123837
497,25.696001,25.12792
498,25.698,25.128628
499,25.702,25.12904
500,25.702,25.130604
501,25.706001,25.132
502,25.712,25.134312
503,25.704,25.138205
504,25.716,25.138742
505,25.718,25.142355
506,25.736,25.14636
507,25.734001,25.155355
508,25.730001,25.162392
509,25.736,25.165747
510,25.732,25.169352
511,25.737999,25.17071
512,25.764,25.206953
513,25.772,25.208193
514,25.782001,25.211792
515,25.768002,25.218279
516,25.764,25.219019
517,25.762,25.216923
518,25.758001,25.214079
519,25.764,25.210508
520,25.766,25.209732
521,25.762,25.210464
522,25.764,25.210014
523,25.768002,25.210077
524,25.77,25.211575
525,25.768002,25.213652
526,25.774,25.214642
527,25.782001,25.2171
528,25.778,25.221891
529,25.79,25.22459
530,25.796,25.230076
531,25.806002,25.236702
532,25.802,25.245121
533,25.806002,25.250345
534,25.808,25.25476
535,25.8,25.258461
536,25.808,25.258339
537,25.802,25.260038
538,25.81,25.259693
539,25.81,25.261644
540,25.812,25.263582
541,25.818,25.265656
542,25.826,25.269201
543,25.826,25.274773
544,25.828001,25.279299
545,25.830002,25.283026
546,25.828001,25.286234
547,25.828001,25.287788
548,25.834,25.288548
549,25.842001,25.290913
550,25.84,25.295664
551,25.842001,25.299011
552,25.848,25.301792
553,25.85,25.30569
554,25.85,25.309454
555,25.86,25.312164
556,25.866001,25.317226
557,25.864,25.32345
558,25.862,25.327589
559,25.866001,25.329468
560,25.868,25.331661
561,25.872,25.333992
562,25.864,25.33705
563,25.866001,25.336792
564,25.868,25.336512
565,25.876001,25.336967
566,25.878,25.340122
567,25.878,25.343704
568,25.904001,25.346413
569,25.946001,25.356829
570,26.028,25.380135
571,26.16,25.427313
572,26.38,25.511024
573,26.460001,25.653475
574,26.6,25.797369
575,26.840002,25.949171
576,26.118,26.1334
577,26.158,26.048355
578,26.220001,25.93441
579,26.292002,25.863659
580,26.388,25.846426
581,26.508001,25.877901
582,26.628,25.951788
583,26.742,26.051931
584,26.832,26.165644
585,26.958,26.280525
586,27.48,26.40414
587,27.156,26.659948
588,27.232,26.775438
589,27.310001,26.85148
590,27.378,26.92276
591,27.48,26.994913
592,27.138,27.07974
593,26.130001,27.03742
594,24.966002,26.661304
595,23.706,25.939367
596,22.647999,24.884563
597,21.916,23.692282
598,21.276,22.494213
599,20.748001,21.381693
600,20.342,20.394596
601,20.473999,19.559336
602,20.788,19.03301
603,20.734001,18.833725
604,20.382,18.742966
605,20.378,18.573336
606,20.748001,18.430254
607,20.859999,18.467482
608,20.612,18.576363
609,20.37,18.581972
610,20.648,18.474758
611,21.088001,18.472403
612,21.264,18.654701
613,21.005999,18.893456
614,20.564001,18.986477
615,20.632,18.8603
616,20.952,18.743315
617,21.194,18.776644
618,20.856,18.92316
619,20.672,18.93257
620,20.99,18.841253
621,21.162,18.86759
622,21.26,18.976143
623,21.088001,19.109581
624,20.548,19.149742
625,20.665998,18.961283
626,21.043999,18.815065
627,21.418001,18.855743
628,21.25,19.063911
629,21.432,19.192364
630,21.262,19.333967
631,20.748001,19.378292
632,20.664,19.20175
633,20.876,18.992468
634,21.282001,18.909517
635,21.308,19.02537
636,21.380001,19.164299
637,21.382,19.297033
638,21.264,19.39328
639,20.756,19.412102
640,21.41,19.223352
641,22.35,19.276545
642,23.182,19.712015
643,23.666,20.41823
644,24.157999,21.170172
645,24.473999,21.906704
646,24.796001,22.537518
647,25.366001,23.086733
648,25.35,23.664356
649,25.608,24.072292
650,25.792,24.42205
651,26.01,24.72532
652,26.355999,25.008308
653,26.223999,25.32517
654,26.35,25.520012
655,26.124,25.675995
656,25.128,25.705778
657,24.033998,25.367764
658,22.85,24.672382
659,21.834,23.687483
660,21.192,22.512115
661,21.218,21.370243
662,21.226,20.550962
663,21.51,20.03321
664,21.567999,19.827484
665,21.376,19.769331
666,21.216,19.6905
667,21.39,19.570295
668,21.498,19.536535
669,21.150002,19.570927
670,20.7,19.485243
671,21.058,19.232151
672,21.404001,19.140278
673,21.312,19.235939
674,21.553999,19.314762
675,20.798,19.456266
676,20.882,19.298658
677,21.31,19.146412
678,21.213999,19.192411
679,21.342001,19.236034
680,21.48,19.313858
681,21.334,19.428415
682,20.814,19.467121
683,20.907999,19.289164
684,21.345999,19.144653
685,21.324,19.20604
686,21.462,19.289358
687,21.4,19.405321
688,20.958,19.474575
689,20.89,19.354048
690,21.369999,19.198284
691,21.544,19.25123
692,21.536001,19.400496
693,21.198,19.528131
694,21.11,19.493292
695,21.204,19.399153
696,21.358,19.351477
697,21.812,19.383146
698,22.561998,19.589125
699,23.142,20.051449
700,23.69,20.657167
701,24.172,21.330185
702,24.468,22.010231
703,24.716,22.596066
704,25.032,23.091852
705,25.380001,23.543747
706,25.254,23.966888
707,25.364,24.230438
708,25.468,24.423338
709,25.568,24.582617
710,25.662,24.724463
711,25.754,24.855156
712,25.832,24.978231
713,25.862,25.092112
714,25.888,25.182993
715,25.924,25.252626
716,25.93,25.310524
717,25.918,25.352053
718,25.896,25.374561
719,25.868,25.379272
720,25.82,25.369457
721,25.772,25.342978
722,25.75,25.303888
723,25.716,25.265158
724,25.69,25.225658
725,25.656,25.188004
726,25.64,25.149628
727,25.604,25.116144
728,25.574001,25.080856
729,25.546,25.044712
730,25.529999,25.008842
731,25.506,24.977413
732,25.490002,24.94752
733,25.472,24.920713
734,25.458,24.895859
735,25.45,24.87352
736,25.434,24.855122
737,25.42,24.83728
738,25.414001,24.819725
739,25.416,24.804985
740,25.4,24.795542
741,25.394001,24.784538
742,25.392,24.774157
743,25.394001,24.766062
744,25.386,24.76135
745,25.382,24.756016
746,25.380001,24.750652
747,25.378,24.746069
748,25.386,24.74224
749,25.368002,24.742285
750,25.378,24.737206
751,25.382,24.735666
752,25.378,24.736683
753,25.374,24.736673
754,25.372,24.735106
755,25.37,24.732939
756,25.368002,24.730555
757,25.368002,24.728098
758,25.368002,24.726294
759,25.364,24.725126
760,25.383999,24.723083
761,25.378,24.728062
762,25.376,24.731287
763,25.372,24.732588
764,25.368002,24.731752
765,25.376,24.72933
766,25.383999,24.729866
767,25.386,24.733597
768,25.398,24.758503
769,25.404001,24.759619
770,25.406,24.762102
771,25.4,24.76489
772,25.398,24.764994
773,25.402,24.763786
774,25.402,24.763947
775,25.4,24.764374
776,25.398,24.764084
777,25.398,24.763035
778,25.404001,24.762102
779,25.406,24.763447
780,25.4,24.76561
781,25.41,24.765379
782,25.41,24.767996
783,25.41,24.770552
784,25.414001,24.7724
785,25.41,24.774925
786,25.42,24.775589
787,25.41,24.778982
788,25.402,24.778742
789,25.407999,24.77508
790,25.406,24.773626
791,25.407999,24.772404
792,25.407999,24.772224
793,25.412,24.772335
794,25.414001,24.773815
795,25.418001,24.77587
796,25.42,24.778835
797,25.43,24.781872
798,25.428001,24.787436
799,25.43,24.791405
800,25.43,24.7946
801,25.428001,24.796764
802,25.446,24.797438
803,25.444,24.803593
804,25.45,24.808657
805,25.45,24.814112
806,25.456,24.818174
807,25.464,24.822823
808,25.474,24.829014
809,25.472,24.837214
810,25.47,24.842987
811,25.478,24.845976
812,25.482,24.850193
813,25.48,24.854881
814,25.48,24.857742
815,25.488,24.859415
816,25.488,24.863024
817,25.496,24.8661
818,25.491999,24.870892
819,25.491999,24.873442
820,25.494,24.87479
821,25.491999,24.876167
822,25.498001,24.876509
823,25.498001,24.878521
824,25.494,24.880375
825,25.498001,24.880352
826,25.512001,24.881243
827,25.504,24.886766
828,25.51,24.889187
829,25.506,24.89224
830,25.506,24.893282
831,25.52,24.89358
832,25.526001,24.898296
833,25.532,24.904745
834,25.536001,24.911842
835,25.552,24.918499
836,25.568,24.928581
837,25.584,24.94202
838,25.588001,24.957918
839,25.612001,24.971405
840,25.622002,24.988672
841,25.632,25.005459
842,25.644001,25.020922
843,25.652,25.035894
844,25.658,25.049366
845,25.666,25.060846
846,25.672,25.071424
847,25.68,25.080935
848,25.702,25.090288
849,25.722,25.104383
850,25.758001,25.122393
851,25.77,25.148382
852,25.794,25.173157
853,25.824,25.198923
854,25.858,25.22792
855,25.894,25.26111
856,25.924,25.298243
857,25.962,25.336203
858,25.986,25.376719
859,26.34,25.414833
860,26.64,25.559656
861,26.132,25.789225
862,26.156,25.807417
863,26.19,25.780502
864,26.226,25.76188
865,26.252,25.762127
866,26.27,25.775232
867,26.272,25.793686
868,26.308,25.809032
869,26.338001,25.831465
870,26.352001,25.859407
871,26.36,25.88569
872,26.364,25.907148
873,26.384,25.922907
874,26.408,25.939693
875,26.424,25.960384
876,26.446001,25.981596
877,26.45,26.004011
878,26.468,26.021475
879,26.494,26.038914
880,26.524002,26.05981
881,26.546001,26.085285
882,26.568,26.111837
883,26.582,26.138382
884,26.602,26.162159
885,26.618,26.185177
886,26.626,26.206839
887,26.656,26.224855
888,26.682001,26.246601
889,26.72,26.271496
890,26.744,26.302326
891,26.758,26.333736
892,26.778002,26.3612
893,26.792,26.386631
894,26.816002,26.40911
895,26.832,26.432371
896,26.828001,26.454557
897,26.836,26.469257
898,26.866,26.480791
899,26.89,26.497892
900,26.898,26.51918
901,26.924002,26.538181
902,26.888,26.559689
903,26.86,26.564665
904,26.840002,26.555748
905,26.85,26.539787
906,26.836,26.52965
907,26.828001,26.519186
908,26.82,26.508953
909,26.817999,26.499022
910,26.824001,26.491215
911,26.836,26.487873
912,26.868,26.490211
913,26.88,26.50324
914,26.855999,26.518965
915,26.872,26.523533
916,26.918,26.529348
917,26.924002,26.548315
918,26.934,26.567055
919,26.960001,26.583813
920,26.982,26.603764
921,27.04,26.62596
922,27.02,26.660868
923,27.06,26.682997
924,27.016,26.708776
925,27.078001,26.714643
926,27.26,26.733807
927,27.6,26.807878
928,27.619999,26.981049
929,27.7,27.136408
930,27.48,27.270847
931,27.56,27.295372
932,27.82,27.31323
933,27.642,27.40616
934,27.116001,27.43545
935,27.140001,27.277494
936,27.15,27.126894
937,27.168001,27.021694
938,27.192001,26.960888
939,27.184,26.934103
940,27.178001,26.91975
941,27.162,26.91013
942,27.164,26.899218
