,Truth,Prediction
0,28.343998,27.233873
1,28.338,27.2231
2,28.324,27.214136
3,28.456,27.203413
4,28.495998,27.238338
5,28.418,27.287376
6,28.371998,27.300951
7,28.353998,27.28772
8,28.342,27.266045
9,28.325998,27.244358
10,28.307999,27.223284
11,28.303999,27.202143
12,28.307999,27.185364
13,28.307999,27.175426
14,28.291998,27.169722
15,28.283998,27.161293
16,28.269999,27.151903
17,28.269999,27.140194
18,28.293999,27.131117
19,28.283998,27.132965
20,28.272,27.13355
21,28.269999,27.129768
22,28.269999,27.12535
23,28.268,27.121984
24,28.345999,27.119116
25,28.477999,27.142632
26,28.39,27.20899
27,28.355,27.23851
28,30.0,27.240215
29,30.0,27.639542
30,30.0,27.70416
31,30.0,27.737778
32,29.570002,27.75897
33,29.168001,27.758213
34,28.776,27.740374
35,28.609999,27.711586
36,28.522,27.68016
37,28.457998,27.644629
38,28.401999,27.61236
39,28.367998,27.50749
40,28.345999,27.400988
41,28.335999,27.324852
42,28.321999,27.272284
43,28.311998,27.234959
44,28.301998,27.207909
45,28.311998,27.187225
46,28.429998,27.177
47,28.369999,27.210577
48,28.339998,27.225597
49,28.32,27.222519
50,28.306,27.2096
51,28.293999,27.193342
52,28.282,27.176786
53,28.273998,27.160706
54,28.272,27.146452
55,28.279999,27.135803
56,28.283998,27.131462
57,28.287998,27.131044
58,28.293999,27.132946
59,28.311998,27.136826
60,28.329998,27.145948
61,28.345999,27.159742
62,28.353998,27.176123
63,28.362,27.191298
64,28.38,27.20473
65,28.397999,27.220026
66,28.409998,27.237518
67,28.567999,27.254723
68,28.546,27.318861
69,28.515999,27.369267
70,28.519999,27.39314
71,28.527998,27.405832
72,28.551998,27.415157
73,28.571999,27.429039
74,28.588,27.44675
75,28.637999,27.465794
76,28.699999,27.496346
77,28.771997,27.541258
78,28.86,27.598705
79,28.94,27.620218
80,28.832,27.636065
81,27.939999,27.639938
82,27.14,27.508467
83,26.398,26.96808
84,26.0,26.268063
85,25.38,25.58012
86,25.058,24.845215
87,24.604,24.191648
88,24.32,23.574335
89,24.34,23.02399
90,24.282,22.637459
91,23.97,22.37483
92,23.746,22.096754
93,23.548,21.80813
94,23.502,21.52268
95,23.446001,21.298737
96,23.342001,21.129025
97,23.302,20.979555
98,23.19,20.86051
99,23.116001,20.739649
100,23.216,20.623943
101,22.834002,20.577658
102,22.722,20.41926
103,22.515999,20.23709
104,22.42,20.023159
105,22.382,19.8248
106,22.31,19.669792
107,22.202,19.540186
108,22.144,19.411724
109,22.178,19.297012
110,22.449999,19.229055
111,22.26,19.290194
112,22.004,19.294207
113,21.956,19.18998
114,21.918,19.071728
115,21.92,18.968536
116,21.852,18.897446
117,21.714,18.827946
118,21.626,18.726864
119,21.586,18.613623
120,21.504,18.513617
121,22.353334,18.413576
122,22.353334,18.653183
123,22.353334,18.904911
124,22.353334,19.091038
125,22.353334,19.211966
126,22.353334,19.285395
127,22.353334,19.328117
128,22.353334,19.352299
129,22.578,19.36571
130,23.384,19.455711
131,23.754,19.835102
132,24.321999,20.313353
133,24.566,20.89306
134,24.972,21.428333
135,25.334,21.957123
136,25.55,22.47317
137,25.831999,22.925545
138,26.34,23.336637
139,26.382,23.79992
140,26.484001,24.166687
141,26.722,24.447977
142,26.862,24.716948
143,26.728,24.959234
144,26.146,25.082817
145,25.42,24.94255
146,24.92,24.525887
147,24.374,23.983805
148,23.864,23.368206
149,23.376,22.701563
150,23.308,22.024622
151,22.856,21.504572
152,22.656,20.994915
153,22.449999,20.552238
154,22.296,20.168928
155,22.21,19.846249
156,22.142,19.59313
157,22.248,19.399466
158,22.18,19.310999
159,22.218,19.245565
160,21.944,19.217154
161,21.916,19.104168
162,21.866,18.992416
163,21.784,18.892954
164,21.704,18.793
165,21.630001,18.690762
166,21.534,18.58848
167,21.460001,18.47863
168,21.416,18.369625
169,21.366001,18.274174
170,21.372,18.189278
171,21.314001,18.131947
172,21.358,18.075104
173,21.382,18.04995
174,21.416,18.047766
175,21.470001,18.063856
176,21.622,18.099632
177,21.534,18.186146
178,21.424,18.228354
179,21.298,18.20859
180,21.230001,18.133768
181,21.142,18.041716
182,21.5,17.938313
183,21.242,17.992165
184,20.914,17.972122
185,21.268002,17.819996
186,21.904,17.809448
187,22.571999,18.067974
188,23.31,18.563229
189,23.746,19.249311
190,24.244,19.952955
191,24.560001,20.652885
192,24.866001,21.278362
193,25.34,21.829803
194,25.382,22.388145
195,25.567999,22.811972
196,25.73,23.1584
197,25.89,23.441244
198,26.378,23.692122
199,26.318,24.038458
200,26.278,24.291718
201,26.386002,24.441166
202,26.474,24.564163
203,26.558,24.678612
204,26.642,24.789408
205,26.720001,24.898745
206,26.808,25.005379
207,26.876,25.113134
208,26.938,25.215654
209,27.096,25.310858
210,27.539999,25.433678
211,27.28,25.683355
212,27.182,25.798765
213,27.236,25.822739
214,27.286,25.837233
215,27.515999,25.86214
216,27.518,25.958712
217,27.501999,26.046242
218,27.514,26.102797
219,27.529999,26.140966
220,27.552,26.169918
221,27.567999,26.196213
222,27.58,26.220083
223,27.57,26.24088
224,27.543999,26.251917
225,27.52,26.249329
226,27.466,26.236387
227,27.411999,26.206694
228,27.352,26.163324
229,27.302,26.108616
230,28.466,26.049585
231,28.466,26.389925
232,28.466,26.727682
233,28.466,26.973915
234,28.466,27.132849
235,28.466,27.229048
236,28.116,27.284994
237,27.952,27.202242
238,27.675999,27.056372
239,27.47,26.844818
240,27.344,26.607752
241,27.254,26.386307
242,27.184,26.198378
243,27.142,26.045748
244,27.118,25.928005
245,27.699999,25.842243
246,27.72,25.979286
247,27.574999,26.136856
248,28.46,26.208696
249,28.46,26.533253
250,28.46,26.826538
251,28.46,27.03403
252,28.46,27.165977
253,28.046,27.24518
254,27.586,27.155655
255,27.394,26.900879
256,26.982,25.684546
257,26.968,25.622585
258,26.960001,25.580244
259,26.956,25.551126
260,26.956,25.531496
261,26.942,25.519579
262,26.944,25.50754
263,26.954,25.499353
264,26.95,25.497871
265,26.944,25.496967
266,26.938,25.494371
267,26.93,25.49005
268,27.354,25.483696
269,27.354,25.62626
270,27.354,25.75976
271,27.34,25.854563
272,27.08,25.910875
273,27.075,25.857248
274,27.036,25.791323
275,27.038,25.727478
276,26.992,25.681946
277,26.98,25.635431
278,26.976,25.5976
279,26.988,25.570583
280,26.986,25.557508
281,26.974,25.550447
282,26.958,25.542316
283,26.960001,25.530638
284,26.966,25.522003
285,26.966,25.518492
286,26.960001,25.517199
287,26.966,25.514627
288,26.964,25.514559
289,27.262,25.514381
290,27.132,25.618034
291,27.74,25.672062
292,27.34,25.900011
293,27.18,25.974424
294,27.2,25.940845
295,27.18,25.898287
296,27.1,25.858547
297,27.06,25.803715
298,26.998,25.746979
299,26.986,25.684616
300,26.996,25.631289
301,26.992,25.598581
302,26.994,25.57803
303,27.018,25.566381
304,26.998,25.568373
305,27.02,25.565706
306,27.02,25.570618
307,27.04,25.575933
308,27.02,25.586828
309,26.998,25.589102
310,27.23,25.581156
311,27.16,25.65384
312,27.702,25.699709
313,27.58,25.905989
314,27.34,26.053202
315,27.36,26.067902
316,27.32,26.054987
317,27.36,26.02602
318,27.46,26.014431
319,27.48,26.04298
320,27.56,26.079603
321,27.66,26.134623
322,27.68,26.212053
323,27.539999,26.280336
324,27.543999,26.281763
325,27.288,26.268927
326,27.202,26.171469
327,27.196,26.052671
328,27.206,25.959126
329,27.232,25.89983
330,27.284,25.872965
331,27.364,25.877916
332,27.404,25.915218
333,27.491999,25.963072
334,27.538,26.029495
335,27.56,26.097418
336,27.538,26.154642
337,27.06,26.186779
338,26.01,26.046486
339,25.45,25.54995
340,24.83,24.894009
341,24.428001,24.165672
342,24.098,23.476988
343,23.758,22.852036
344,23.404,22.2831
345,23.29,21.752419
346,22.960001,21.332573
347,22.798,20.930315
348,22.676,20.58148
349,22.504,20.294441
350,22.369999,20.035973
351,22.248,19.804937
352,22.264,19.598211
353,22.104,19.458961
354,21.916,19.314058
355,21.832,19.13802
356,21.742,18.971788
357,21.638,18.819798
358,21.57,18.674046
359,21.53,18.544172
360,21.498001,18.4385
361,21.428001,18.355192
362,21.362001,18.273798
363,21.36,18.190655
364,21.32,18.128942
365,21.224,18.074125
366,21.166,18.000362
367,21.140001,17.921013
368,21.54,17.852385
369,21.092001,17.952038
370,20.967999,17.89797
371,20.906,17.778042
372,20.855999,17.652874
373,20.894,17.542042
374,20.855999,17.478504
375,20.816,17.428955
376,20.762,17.381292
377,20.755999,17.32709
378,20.712,17.283903
379,20.682,17.238756
380,20.624,17.194359
381,20.595999,17.14082
382,20.594,17.08924
383,20.6,17.051603
384,20.77,17.029518
385,21.438,17.07955
386,22.274,17.378315
387,22.834002,17.960146
388,23.336,18.654501
389,23.794,19.37077
390,24.222,20.066221
391,24.482,20.725698
392,24.762001,21.293785
393,25.156,21.789974
394,25.258,22.27951
395,25.47,22.671864
396,25.654,23.01354
397,25.83,23.312359
398,25.934,23.579306
399,25.977999,23.804407
400,25.388,23.974293
401,24.406,23.879112
402,23.712,23.405165
403,23.256,22.708359
404,22.654,21.978388
405,22.338,21.218693
406,22.196,20.541994
407,21.836,20.015165
408,21.642,19.532686
409,21.498001,19.11957
410,21.344,18.78114
411,21.262001,18.494663
412,21.166,18.26744
413,21.434,18.07992
414,21.376001,18.051151
415,20.942,18.045155
416,20.998,17.88628
417,20.901999,17.756474
418,20.834,17.633276
419,20.796,17.519964
420,20.782,17.425617
421,20.878,17.356121
422,21.208,17.34647
423,21.380001,17.47453
424,20.976,17.662477
425,20.904,17.664337
426,20.96,17.596983
427,21.6,17.552687
428,21.64,17.7613
429,21.19,17.985638
430,20.835999,17.986977
431,20.782,17.807066
432,20.882,17.614937
433,21.296001,17.508945
434,21.288,17.603645
435,21.212,17.71522
436,21.288,17.772274
437,21.075998,17.829462
438,20.924,17.79333
439,20.925999,17.689812
440,21.154001,17.59977
441,21.306,17.620886
442,21.85,17.717552
443,22.404,18.00557
444,23.01,18.462835
445,23.406,19.057402
446,23.784,19.667511
447,24.199999,20.254562
448,24.410002,20.83018
449,24.664001,21.32437
450,24.868,21.759361
451,25.214,22.13794
452,25.188,22.52725
453,25.324,22.804193
454,25.464,23.030252
455,25.604,23.232334
456,25.73,23.419575
457,25.836,23.598124
458,26.105999,23.763369
459,26.122,23.975319
460,26.133999,24.146118
461,26.164,24.265465
462,26.22,24.351315
463,26.278,24.425852
464,26.332,24.497911
465,26.392,24.568703
466,26.44,24.641115
467,26.474,24.711044
468,26.524,24.77336
469,26.558,24.83454
470,26.582,24.89078
471,26.618,24.939068
472,26.636,24.98498
473,26.658,25.024271
474,26.684,25.059122
475,26.702,25.092615
476,26.724,25.122986
477,26.762001,25.152077
478,26.794,25.186255
479,26.826,25.223494
480,26.896,25.262508
481,26.924,25.31577
482,26.942,25.367632
483,26.95,25.411423
484,26.958,25.444326
485,26.968,25.468636
486,27.008,25.4879
487,27.16,25.514742
488,27.34,25.58899
489,27.58,25.714554
490,27.74,25.894049
491,27.859999,26.091269
492,27.584,26.278973
493,27.128,26.322708
494,27.154,26.171024
495,27.178,26.024212
496,27.186,25.926043
497,27.168,25.868095
498,27.136,25.829008
499,27.44,25.794178
500,27.26,25.870207
501,27.282,25.89149
502,27.342,25.901766
503,26.934,25.92653
504,26.848,25.812994
505,26.794,25.669188
506,26.74,25.533657
507,26.696001,25.419468
508,26.678,25.325562
509,26.638,25.255377
510,26.604,25.195616
511,26.558,25.14254
512,26.322,24.590391
513,26.259998,24.627607
514,26.212,24.63004
515,26.193998,24.607111
516,26.165998,24.578314
517,26.157999,24.546179
518,26.146,24.519176
519,26.137999,24.49644
520,26.132,24.478025
521,26.127998,24.463482
522,26.13,24.45235
523,26.123999,24.445713
524,26.123999,24.439783
525,26.122,24.435558
526,26.13,24.432209
527,26.126,24.432777
528,26.127998,24.4327
529,26.126667,24.433187
530,26.126,24.433216
531,26.13,24.4329
532,26.142,24.43399
533,26.123999,24.439308
534,26.122,24.437855
535,26.118,24.43455
536,26.126,24.430323
537,26.127998,24.429823
538,26.119999,24.431005
539,26.116,24.429459
540,26.122,24.426304
541,26.132,24.425737
542,26.119999,24.42941
543,26.122,24.428858
544,26.122,24.42819
545,26.133999,24.427677
546,26.13,24.431534
547,26.132,24.433949
548,26.13,24.436085
