,Truth,Prediction
0,28.232,28.213669
1,28.236,28.215862
2,28.230001,28.218899
3,28.230001,28.219625
4,28.228,28.219635
5,28.220001,28.218918
6,28.218,28.21599
7,28.213999,28.212784
8,28.2,28.209263
9,28.203999,28.202698
10,28.213999,28.19826
11,28.206,28.198362
12,28.210001,28.197168
13,28.2175,28.197174
14,28.220001,28.199623
15,28.226,28.202585
16,28.212002,28.206568
17,28.213999,28.205801
18,28.210001,28.20471
19,28.216,28.202724
20,28.212002,28.202742
21,28.208,28.202097
22,28.206,28.200361
23,28.206,28.198229
24,28.216,28.19655
25,28.216,28.198372
26,28.216,28.200441
27,28.212002,28.201996
28,28.212002,28.2019
29,28.223999,28.201458
30,28.216,28.204407
31,28.218,28.205103
32,28.218,28.205658
33,28.213999,28.20603
34,28.238,28.205141
35,28.232,28.21091
36,28.232,28.214977
37,28.228,28.21756
38,28.228,28.21799
39,28.232,28.21781
40,28.234,28.218657
41,28.218,28.220076
42,28.226,28.21677
43,28.230001,28.215494
44,28.238,28.21616
45,28.236,28.219316
46,28.226,28.221645
47,28.220001,28.220358
48,28.230001,28.21691
49,28.232,28.21669
50,28.232,28.217821
51,28.230001,28.218966
52,28.223999,28.219242
53,28.230001,28.217571
54,28.226,28.21758
55,28.228,28.216856
56,28.223999,28.216717
57,28.238,28.215622
58,28.254002,28.218523
59,28.268,28.226027
60,28.274002,28.236485
61,28.27,28.24648
62,28.27,28.25257
63,28.292,28.25612
64,28.292,28.264284
65,28.304,28.271309
66,28.32,28.27954
67,28.338001,28.290302
68,28.356,28.303778
69,28.362,28.319283
70,28.383999,28.33276
71,28.412,28.34829
72,28.442001,28.35161
73,28.454,28.354763
74,28.472,28.357605
75,28.496,28.360275
76,28.538,28.36308
77,28.593998,28.366734
78,28.652,28.371698
79,28.696001,28.377777
80,28.236,28.384079
81,27.104,28.371002
82,25.890001,28.097012
83,24.892,27.324682
84,24.084,26.341545
85,23.428,25.282825
86,22.768,24.265303
87,22.26,23.286644
88,21.874,22.410545
89,21.5,21.659775
90,21.218,21.003872
91,20.978,20.435055
92,20.664,19.95632
93,20.438,19.513939
94,20.336,19.117899
95,20.218,18.803183
96,20.039999,18.549713
97,19.73,18.31437
98,19.666,18.034395
99,19.646,17.797216
100,19.57,17.627035
101,19.48,17.490677
102,19.584,17.366331
103,19.890001,17.316418
104,19.874,17.40831
105,19.674,17.501553
106,19.862,17.497074
107,20.477999,17.540152
108,20.294,17.806446
109,20.246,17.984003
110,20.342,18.075819
111,20.466,18.158327
112,20.566,18.261414
113,20.584,18.377537
114,20.57,18.471645
115,20.448,18.530136
116,20.504002,18.520227
117,20.548,18.517803
118,20.5,18.533802
119,20.6,18.532232
120,20.51,18.563389
121,20.594,18.56053
122,20.612,18.581491
123,20.647999,18.608688
124,21.15,18.642963
125,21.38,18.852142
126,21.303999,19.127756
127,26.875,19.31591
128,26.875,21.441072
129,26.875,23.365742
130,26.875,24.725912
131,26.875,25.5596
132,26.875,26.0599
133,26.875,26.349195
134,26.875,26.511497
135,26.875,26.59729
136,26.875,26.644129
137,26.875,26.66942
138,26.875,26.68279
139,26.875,26.689823
140,26.756,26.693565
141,26.67,26.656487
142,26.67,26.594154
143,26.186,26.542885
144,24.848001,26.347942
145,23.486,25.73042
146,22.62,24.73155
147,21.824,23.577305
148,21.358,22.42972
149,20.936,21.431858
150,20.438,20.569248
151,20.222,19.789433
152,20.383999,19.1638
153,20.506,18.801962
154,20.414001,18.64256
155,20.444,18.538805
156,20.498001,18.486742
157,20.58,18.480373
158,20.644,18.516373
159,20.706,18.575788
160,20.794,18.64704
161,20.776,18.733807
162,20.800001,18.79402
163,20.806,18.84069
164,20.831999,18.87393
165,20.737999,18.90456
166,20.618,18.891975
167,20.656,18.829344
168,20.928,18.78628
169,21.387999,18.858284
170,21.48,19.104109
171,21.274,19.355957
172,21.502,19.465822
173,21.432,19.59664
174,21.316,19.671192
175,21.16,19.670578
176,21.15,19.596348
177,20.97,19.521978
178,20.88,19.402271
179,20.836,19.272106
180,20.716,19.158949
181,20.624,19.036673
