,Truth,Prediction
0,30.212,30.344856
1,30.201998,30.34311
2,30.194,30.33927
3,30.19,30.33377
4,30.186,30.328262
5,30.179998,30.323126
6,30.169998,30.317797
7,30.171999,30.311092
8,30.169998,30.306427
9,30.156,30.302935
10,30.168001,30.296782
11,30.164001,30.294994
12,30.156,30.293575
13,30.16,30.290411
14,30.154,30.288805
15,30.141998,30.286333
16,30.126,30.281002
17,30.128,30.27203
18,30.124,30.265184
19,30.108002,30.259567
20,30.116,30.251314
21,30.116,30.246887
22,30.109999,30.244534
23,30.109999,30.241625
24,30.679998,30.239368
25,30.84,30.395508
26,30.82,30.46274
27,30.82,30.480959
28,30.82,30.490223
29,30.679998,30.493498
30,30.404001,30.492992
31,30.42,30.485758
32,30.421999,30.475107
33,30.58,30.46764
34,30.739998,30.468784
35,30.539999,30.477299
36,30.460001,30.477757
37,30.599998,30.473415
38,30.7,30.474325
39,30.58,30.479763
40,30.640001,30.48028
41,30.619999,30.481695
42,30.499998,30.482222
43,30.319998,30.478193
44,30.439999,30.46763
45,30.42,30.463003
46,30.379997,30.46024
47,30.359999,30.4572
48,30.319998,30.454222
49,30.139997,30.450647
50,30.220001,30.436659
51,30.28,30.39658
52,30.319998,30.391056
53,30.24,30.406054
54,30.3,30.399557
55,30.359999,30.406496
56,30.359999,30.431276
57,30.259998,30.444235
58,30.016,30.441488
59,29.986,30.357357
60,29.973999,30.271023
61,29.984001,30.204075
62,29.967999,30.162352
63,29.946,30.133245
64,29.911999,30.108727
65,29.87,30.082424
66,29.914,30.051167
67,30.0,30.039383
68,30.31,30.059004
69,30.212,30.166306
70,30.355999,30.23775
71,30.404001,30.321625
72,30.424,30.399137
73,30.526001,30.44553
74,30.552,30.454193
75,30.571999,30.461609
76,30.584002,30.467398
77,30.644001,30.471642
78,30.618002,30.476543
79,30.548,30.479265
80,30.194,30.4782
81,29.498,30.463728
82,28.657999,30.318008
83,28.042,29.825771
84,27.46,29.224194
85,26.858002,28.57492
86,26.198,27.862013
87,25.542,27.111658
88,25.148,26.341524
89,24.977999,25.64482
90,24.624,25.097038
91,24.12,24.614073
92,23.772,24.090101
93,23.476,23.561249
94,23.444,23.07237
95,23.258,22.714155
96,23.23,22.415838
97,22.910002,22.202051
98,22.886,21.950026
99,22.754,21.74922
100,22.883999,21.566406
101,22.706,21.48471
102,22.514,21.38361
103,22.496,21.235933
104,22.442001,21.111403
105,22.490002,21.006489
106,22.488,20.951967
107,22.494,20.922993
108,22.444,20.909807
109,22.373999,20.885715
110,22.33,20.84029
111,21.956,20.786533
112,21.794,20.609787
113,21.538,20.394476
114,21.606,20.135963
115,21.588,19.962645
116,21.676668,19.849197
117,21.676668,19.812252
118,21.676668,19.802681
119,21.676668,19.801876
120,21.676668,19.803286
121,21.676668,19.804815
122,21.676668,19.805979
123,21.491999,19.806765
124,21.429998,19.740261
125,21.22,19.654238
126,21.372,19.51097
127,21.834,19.448877
128,23.1,19.589552
129,24.196,20.197054
130,25.168,21.142488
131,25.754,22.257095
132,26.402,23.317768
133,26.766,24.307852
134,27.33,25.082546
135,27.514,25.801819
136,27.738,26.374613
137,28.022001,26.833124
138,28.206,27.235334
139,28.396,27.5767
140,28.6,27.874458
141,28.792,28.148884
142,28.744,28.39923
143,27.702,28.560705
144,26.792,28.329363
145,26.278,27.762665
146,25.626,27.101694
147,25.039999,26.383165
148,24.303999,25.651762
149,23.872,24.871439
150,23.384,24.13095
151,23.066,23.397568
152,22.552,22.759092
153,22.42,22.130001
154,22.302,21.625446
155,22.266,21.242636
156,21.848,20.97862
157,21.816,20.661983
158,21.756,20.408005
159,21.536,20.215479
160,21.51,20.009512
161,21.558,19.847137
162,21.581999,19.75634
163,21.528,19.715158
164,21.354,19.676926
165,21.344,19.586662
166,21.29,19.505663
167,21.326,19.429132
168,21.143333,19.387491
169,21.094,19.298773
170,21.094,19.205757
171,21.094,19.136978
172,20.890001,19.092386
