,Truth,Prediction
0,29.407999,28.530157
1,29.402,28.525537
2,29.391998,28.520306
3,29.398,28.513342
4,29.386,28.509657
5,29.374,28.504133
6,29.364,28.496088
7,29.367998,28.486652
8,29.355999,28.480621
9,29.35,28.47341
10,29.348,28.466084
11,29.348,28.460106
12,29.334,28.456038
13,29.333332,28.44933
14,29.336,28.443623
15,29.321999,28.44047
16,29.324,28.434582
17,29.329998,28.43024
18,29.331999,28.429222
19,29.334,28.429832
20,29.326,28.43125
21,29.316,28.430084
22,29.314,28.42566
23,29.304,28.421078
24,29.3,28.414715
25,29.297998,28.40845
26,29.288,28.403307
27,29.289999,28.396816
28,29.286,28.392357
29,29.276,28.38837
30,29.266,28.382584
31,29.268,28.374949
32,29.266,28.36954
33,29.268,28.3655
34,29.258001,28.363459
35,29.254,28.359444
36,29.251999,28.354862
37,29.251999,28.350788
38,29.242,28.34792
39,29.242,28.343122
40,29.251999,28.339174
41,29.244,28.33946
42,29.244,28.338255
43,29.244,28.337042
44,29.242,28.336147
45,29.235998,28.334969
46,29.22,28.332256
47,29.226,28.32514
48,29.227999,28.320724
49,29.223999,28.318714
50,29.22,28.316593
51,29.226,28.313833
52,29.216,28.313454
53,29.218,28.310745
54,29.218,28.308817
55,29.211998,28.307596
56,29.210001,28.305069
57,29.206,28.302328
58,29.211998,28.29908
59,29.210001,28.298384
60,29.211998,28.297867
61,29.226,28.298117
62,29.232,28.302662
63,29.244,28.308758
64,29.25,28.317156
65,29.258001,28.325613
66,29.27,28.3342
67,29.289999,28.344086
68,29.272,28.35758
69,29.297998,28.362906
70,29.304,28.372688
71,29.297998,28.38265
72,29.352,28.388184
73,29.402,28.407331
74,29.468,28.439367
75,29.48,28.485441
76,30.5225,28.525915
77,30.5225,28.782352
78,30.5225,28.830849
79,30.5225,28.854012
80,30.5225,28.86432
81,29.178,28.870363
82,27.972,28.840424
83,27.109999,28.571981
84,26.282001,27.680845
85,25.487999,26.727346
86,24.883999,25.753307
87,24.392,24.81351
88,24.164,23.979612
89,23.626001,23.319426
90,23.460001,22.696653
91,23.36,22.193878
92,23.194,21.821342
93,22.838001,21.523556
94,22.731998,21.195147
95,22.61,20.907255
96,22.454,20.665499
97,22.317999,20.4446
98,22.265999,20.240288
99,22.306,20.076809
100,22.522,19.981115
101,22.282,20.003244
102,22.234,19.961266
103,21.967999,19.899256
104,21.93,19.755325
105,22.171999,19.618282
106,21.934,19.60559
107,21.83,19.540487
108,21.864,19.44425
109,21.832,19.379051
110,21.808,19.32727
111,21.776,19.284082
112,21.76,19.243206
113,21.72,19.208233
114,21.547998,19.16983
115,21.390001,19.08028
116,21.27,18.947382
117,21.402,18.798065
118,21.464,18.732048
119,21.132,18.72487
120,20.968,18.615093
121,21.2,18.453405
122,21.296001,18.405815
123,21.328,18.4319
124,21.133999,18.478605
125,20.802,18.448462
126,20.622,18.286808
127,20.86,18.07211
128,21.657999,17.991367
129,22.634,18.256207
130,24.06,18.8702
131,24.356,19.897116
132,24.616,20.846102
133,24.876,21.597292
134,25.314,22.175426
135,25.387999,22.709297
136,25.658,23.111786
137,25.962,23.465843
138,26.274,23.814213
139,26.35,24.1708
140,26.556,24.458199
141,26.754,24.7204
142,26.722,24.97122
143,26.1,25.14081
144,25.42,25.039997
145,24.2,24.679136
146,23.374,23.950966
147,22.678,23.060926
148,22.33,22.138002
149,21.824,21.338125
150,21.534,20.576263
151,21.294,19.935719
152,21.308,19.411055
153,21.273998,19.05971
154,20.914001,18.830597
155,20.854,18.562914
156,20.734001,18.334942
157,20.646,18.131641
158,20.566,17.95786
159,20.328001,17.808847
160,20.216,17.618452
161,20.18,17.429222
162,20.178,17.278326
163,20.288,17.176437
164,20.26,17.153759
165,19.916,17.144955
166,19.887999,17.015133
167,19.88,16.882753
168,19.906,16.782875
169,19.83,16.726969
170,19.854,16.668276
171,19.798,16.633696
172,19.706001,16.593388
173,19.74,16.52895
174,19.676,16.489008
175,19.582,16.44191
176,19.586,16.371372
177,19.534,16.31606
178,19.473999,16.260098
179,19.473999,16.197222
180,19.5,16.14977
181,19.504002,16.128242
182,19.484,16.119892
183,19.49,16.109474
184,19.435999,16.103592
185,19.388,16.080502
186,19.302,16.042133
187,19.288,15.979034
188,19.244,15.922307
189,19.238,15.866244
190,20.067999,15.823302
191,20.334,16.10028
192,19.910002,16.472614
193,19.674,16.609732
194,19.473999,16.569498
195,19.356,16.426376
196,19.27,16.255304
197,19.205002,16.09261
198,19.626,15.9520235
199,19.626,16.009434
200,19.626,16.09623
201,19.626,16.166157
202,19.626,16.21332
203,19.334,16.242535
204,19.098,16.152006
205,18.854,15.972062
206,18.82,15.731055
207,18.822,15.529036
208,18.718,15.391396
209,18.7,15.267413
210,18.75,15.173526
211,18.666,15.13033
212,18.633999,15.079255
213,18.668,15.028537
214,18.751999,15.004158
215,18.716,15.023274
216,18.630001,15.033832
217,18.612,15.00806
218,18.655998,14.974457
219,18.55,14.964435
220,18.542,14.923445
221,18.514,14.883591
222,18.526,14.844539
223,18.556,14.82066
224,18.52,14.81771
225,19.300001,14.807103
226,20.254,15.084608
227,20.836,15.703111
228,21.504,16.44529
229,22.226,17.259914
230,22.553999,18.135479
231,23.062,18.89045
232,23.254,19.591177
233,23.544,20.160069
234,23.807999,20.647537
235,24.324,21.07789
236,24.194,21.549265
237,24.366001,21.851568
238,24.508,22.094206
239,24.642,22.304892
240,24.755999,22.495941
241,24.852,22.668951
242,24.956,22.822464
243,25.44,22.96441
244,25.136,23.226175
245,25.222,23.343494
246,25.296,23.424772
247,25.368,23.500385
248,25.442,23.578136
249,25.516,23.6598
250,25.602,23.745
251,25.664,23.83646
252,25.720001,23.925203
253,25.767998,24.007929
254,25.83,24.082848
255,25.88,24.156324
256,26.81,25.45601
257,26.819998,25.46875
258,26.842001,25.481497
259,26.867998,25.498077
260,26.883999,25.51966
261,26.886,25.541843
262,26.904001,25.558832
263,26.921999,25.575994
264,26.948,25.594522
265,26.963999,25.61695
266,26.98,25.639502
267,26.994,25.661287
268,26.998001,25.681648
269,27.066666,25.697504
270,27.32,25.730751
271,27.52,25.842714
272,27.76,26.008337
273,27.262001,26.209595
274,27.118,26.211191
275,27.130001,26.121698
276,27.136,26.03923
277,27.152,25.980612
278,27.162,25.94834
279,27.176,25.934393
280,27.184,25.933008
281,27.184,25.937506
282,27.182,25.942131
283,27.208,25.944857
284,27.224,25.954916
285,27.225998,25.969193
286,27.238,25.981186
287,27.234,25.993605
288,27.24,26.001425
289,27.249998,26.008043
290,27.272,26.015694
291,27.284,26.028275
292,27.294,26.042389
293,27.296,26.05617
294,27.292,26.06679
295,27.303999,26.072577
296,27.310001,26.079454
297,27.318,26.086584
298,27.324,26.094362
299,27.324,26.102058
300,27.338,26.107666
301,27.348,26.115658
302,27.344,26.125168
303,27.352,26.131208
304,27.359999,26.137323
305,27.364,26.144308
306,27.366,26.150858
307,27.380001,26.156164
308,27.392,26.164139
309,27.4,26.174322
310,27.414,26.184761
