,Truth,Prediction
0,30.264002,28.79992
1,30.105999,28.469807
2,30.116,28.220228
3,30.702,28.14837
4,30.113998,28.53729
5,30.118,28.308702
6,30.108,28.193605
7,30.428,28.15439
8,30.800001,28.365099
9,30.659998,28.707357
10,30.56,28.738955
11,30.675001,28.657667
12,30.58,28.694622
13,30.44,28.647985
14,30.58,28.530384
15,30.58,28.579239
16,30.640001,28.60767
17,30.679998,28.65761
18,30.699999,28.703064
19,30.72,28.731215
20,30.679998,28.752075
21,30.659998,28.730524
22,30.58,28.705748
23,30.44,28.642344
24,30.26,28.523418
25,30.300001,28.3579
26,30.24,28.327116
27,30.26,28.28814
28,30.42,28.291407
29,30.56,28.406355
30,30.460001,28.549622
31,30.42,28.5332
32,30.320002,28.488194
33,30.300001,28.401142
34,30.4,28.35423
35,30.58,28.409042
36,30.460001,28.5575
37,30.6,28.534119
38,30.76,28.608269
39,30.659998,28.746353
40,30.519999,28.728937
41,30.42,28.615677
42,30.006,28.50054
43,29.963999,28.179962
44,29.948,28.029697
45,29.980001,27.982958
46,30.179998,28.001833
47,30.4,28.153736
48,30.480001,28.36697
49,30.62,28.49889
50,30.58,28.6309
51,30.44,28.64497
52,30.58,28.542847
53,30.76,28.590916
54,30.72,28.736942
55,30.699999,28.765707
56,30.679998,28.752373
57,30.62,28.729004
58,30.640001,28.678167
59,30.62,28.671719
60,30.58,28.659067
61,30.42,28.627861
62,30.24,28.508307
63,30.499998,28.34038
64,30.499998,28.457273
65,30.4,28.519194
66,30.4,28.471504
67,30.539999,28.448061
68,30.6,28.536217
69,30.76,28.61475
70,30.424002,28.748734
71,30.422,28.569931
72,30.74,28.484272
73,30.56,28.674671
74,30.105999,28.637812
75,30.116,28.302887
76,30.542,28.174238
77,30.108,28.434433
78,30.12,28.260134
79,30.146,28.182026
80,30.161999,28.179869
81,30.170002,28.197311
82,30.186,28.21205
83,30.206001,28.228912
84,30.224,28.248806
85,30.217999,28.268036
86,30.23,28.27027
87,30.300001,28.27756
88,30.324,28.32731
89,30.369999,28.363007
90,30.438,28.404799
91,30.470001,28.464382
92,30.526001,28.506304
93,30.554,28.555763
94,30.616,28.590336
95,30.702,28.641266
96,30.762001,28.716042
97,30.772001,28.781906
98,30.842001,28.808544
99,30.854,28.859882
100,30.838001,28.884989
101,30.876,28.879139
102,30.918001,28.898905
103,30.918001,28.934387
104,30.940002,28.946688
105,30.950003,28.963211
106,30.978003,28.97491
107,31.439999,28.99662
108,31.120003,29.314028
109,31.168,29.226858
110,31.206,29.19951
111,31.242002,29.215933
112,31.264,29.24723
113,31.288002,29.272923
114,31.306002,29.296602
115,31.35,29.315687
116,31.37,29.350435
117,31.383999,29.375834
118,31.446001,29.392294
119,31.47,29.437788
120,31.508,29.470348
121,31.536,29.505022
122,31.558,29.534458
123,31.598001,29.557602
124,31.619999,29.590548
125,31.65,29.615965
126,31.678,29.643036
127,31.710001,29.669937
128,31.734,29.699368
129,31.746,29.724518
130,31.758001,29.73973
131,31.802,29.751177
132,31.844002,29.783203
133,31.888,29.822706
134,31.9025,29.865208
135,31.928001,29.888554
136,31.942501,29.91097
137,31.98,29.926931
138,32.239998,29.955782
139,32.66,30.138304
140,32.699997,30.488054
141,32.1125,30.64306
142,32.156,30.288715
143,32.175,30.15521
144,32.193333,30.133743
145,32.2275,30.147936
146,32.263336,30.180254
147,32.294003,30.217855
148,32.3225,30.252022
149,32.333332,30.282227
150,32.356667,30.298826
151,32.363335,30.318182
152,32.3825,30.328514
153,32.4175,30.343351
154,32.4725,30.371181
155,32.438,30.417284
156,32.414,30.41071
157,32.39,30.388056
158,32.399998,30.362394
159,32.434002,30.359678
160,32.466,30.382944
161,32.48,30.41414
162,32.518,30.434658
163,32.530003,30.465729
164,32.522,30.484367
165,32.511997,30.483843
166,32.534,30.474907
167,32.576,30.485167
168,32.615997,30.517382
169,32.648,30.556084
170,32.699997,30.590446
171,32.711998,30.635437
172,32.722,30.658398
173,32.728,30.67013
174,32.742,30.676054
175,32.762,30.685865
176,32.754,30.70188
177,32.739998,30.701887
178,32.77,30.691013
179,32.792,30.705881
180,32.803997,30.726974
181,32.812,30.742374
182,32.842,30.752172
183,32.843998,30.774426
184,32.84,30.78369
185,32.862,30.782806
186,32.887997,30.795748
187,32.887997,30.817791
188,32.882,30.825596
189,32.87,30.822886
190,32.866,30.812826
191,32.848,30.80588
192,32.848,30.791718
193,32.846,30.786442
194,32.815998,30.784105
195,32.792,30.763992
196,32.78,30.740328
197,32.77,30.724386
198,32.758,30.713367
199,32.718002,30.702639
200,32.688,30.67319
201,32.658,30.64259
202,32.643997,30.612864
203,32.638,30.594343
204,32.62,30.585775
205,32.584,30.572588
206,32.552,30.544792
207,32.534,30.513815
208,32.503998,30.491817
209,32.486,30.465929
210,32.454002,30.44586
211,32.424,30.41915
212,32.41,30.390652
213,32.374,30.372438
214,32.358,30.34404
215,32.32,30.324015
216,32.282,30.293484
217,32.246002,30.258099
218,32.218002,30.222763
219,32.198,30.193192
220,32.170002,30.171402
221,32.162003,30.147125
222,32.15,30.134504
223,32.128,30.124063
224,32.11,30.106964
225,32.1,30.089466
226,32.859997,30.07749
227,32.64,30.577488
228,32.64,30.637995
229,32.44,30.626331
230,32.399998,30.478867
231,32.22,30.388525
232,32.26,30.240538
233,32.16,30.213531
234,31.994001,30.148325
235,31.982,30.015947
236,31.977999,29.960674
237,31.956001,29.947227
238,31.921999,29.934084
239,31.900002,29.909552
240,31.891998,29.887617
241,31.880001,29.876343
242,31.87,29.86642
243,31.872002,29.857449
244,31.844002,29.856552
245,31.834002,29.838728
246,31.81,29.825312
247,31.8,29.805424
248,31.786001,29.792011
249,31.778002,29.779074
250,31.769999,29.769947
251,31.762,29.762314
252,31.754,29.754984
253,31.758001,29.74761
254,31.758001,29.748144
255,31.764,29.749207
256,31.546,29.562918
257,31.536,29.551573
258,31.52,29.540771
259,31.505999,29.526575
260,31.498,29.512402
261,31.487999,29.502563
262,31.472,29.493237
263,31.466002,29.479832
264,31.462,29.471388
265,31.462,29.466589
266,31.472,29.465628
267,31.446667,29.47262
268,31.462,29.45886
269,31.444,29.463163
270,31.426,29.453909
271,31.410002,29.437944
272,31.410002,29.421457
273,31.411999,29.416054
274,31.434,29.416695
275,31.426,29.432474
276,31.410002,29.433815
277,31.416,29.422667
278,31.402002,29.421947
279,31.386,29.41303
280,31.376,29.398825
281,31.36,29.387049
282,31.354002,29.372725
283,31.344002,29.363998
284,31.332,29.355103
285,31.32,29.344446
286,31.33,29.333046
287,31.33,29.336205
288,31.322,29.338665
289,31.308002,29.334423
290,31.32,29.323298
291,31.3,29.327188
292,31.316002,29.316288
293,31.326002,29.322475
294,31.312,29.332586
295,31.31,29.32705
296,31.294,29.322739
297,31.278002,29.310556
298,31.262,29.295172
299,31.251999,29.279118
300,31.266,29.26718
301,31.262,29.273188
302,31.260002,29.27423
303,31.260002,29.27326
304,31.258001,29.272951
305,31.246,29.271643
306,31.256,29.263153
307,31.238,29.266535
308,31.223999,29.25651
309,31.212002,29.242907
310,31.223999,29.230082
311,31.212002,29.23405
312,31.206,29.228827
313,31.198,29.222694
314,31.204002,29.215359
315,31.16,29.217001
316,31.344002,29.18885
317,31.5,29.30086
318,31.279999,29.453205
319,31.152,29.360207
320,31.5,29.223963
321,31.251999,29.405842
322,31.157999,29.32354
323,31.162,29.21488
324,31.19,29.177881
325,31.236,29.189756
326,31.282,29.229666
327,31.244,29.277304
328,31.216,29.269016
329,31.208,29.243256
330,31.196,29.227362
331,31.272,29.214445
332,31.308002,29.261457
333,31.408,29.306011
334,31.432,29.388105
335,31.342001,29.434
336,30.661999,29.3856
337,29.714,28.903677
338,28.962,28.066336
339,28.302,27.246038
340,27.986,26.525507
341,27.56,26.088467
342,27.220001,25.687859
343,27.174,25.341856
344,26.716002,25.216877
345,26.51,24.889093
346,26.282,24.635649
347,26.282,24.407867
348,26.184,24.344402
349,25.854,24.276503
350,25.736,24.03134
351,25.642,23.860048
352,25.556,23.747084
353,25.474,23.659277
354,25.44,23.580082
355,25.418001,23.535404
356,25.382,23.511734
357,25.316,23.48366
358,25.320002,23.430313
359,25.312,23.415462
360,25.312,23.409264
361,25.204,23.409464
362,25.17,23.335272
363,25.408,23.281967
364,25.58,23.433485
365,25.032,23.62095
366,24.921999,23.302395
367,24.882,23.080643
368,24.845999,22.982735
369,24.834,22.936028
370,24.84,22.919895
371,24.835999,22.924755
372,24.751999,22.928
373,24.692,22.871773
374,24.602,22.807558
375,24.539999,22.722805
376,24.464,22.650461
377,24.378,22.575188
378,24.336,22.491219
379,24.28,22.435055
380,24.33,22.3811
381,24.316,22.40104
382,24.294,22.405416
383,24.53,22.392235
384,25.26,22.554121
385,25.976,23.135473
386,26.534,23.862574
387,27.12,24.50367
388,27.44,25.11065
389,27.826,25.518337
390,28.368,25.890118
391,28.454,26.367525
392,28.754,26.57759
393,28.938,26.819641
394,29.316,27.014038
395,29.248,27.322258
396,29.378,27.376745
397,29.52,27.45633
398,29.526001,27.572464
399,28.958,27.611721
400,28.194,27.226006
401,27.428,26.536196
402,27.194,25.75046
403,27.184,25.321669
404,26.670002,25.208517
405,26.369999,24.852634
406,26.328,24.522274
407,26.4,24.395672
408,25.886,24.430017
409,25.702,24.104866
410,25.64,23.849546
411,25.69,23.730885
412,25.522001,23.743477
413,25.358,23.646921
414,25.282001,23.49762
415,25.2,23.394129
416,25.318,23.30877
417,25.266,23.368582
418,25.268002,23.366312
419,24.97,23.365746
420,24.848,23.157387
421,24.737999,22.987667
422,24.624,22.856955
423,24.584,22.738844
424,24.5,22.676163
425,24.44,22.604177
426,24.4,22.541159
427,24.41,22.49583
428,24.34,22.491982
429,24.292,22.446898
430,24.27,22.397133
431,24.220001,22.36605
432,24.136,22.323172
433,24.458,22.25015
434,23.906,22.452295
435,23.834002,22.15116
436,23.786001,21.964745
437,23.716002,21.875668
438,23.728,21.806488
439,23.712002,21.797522
440,23.648,21.791277
441,23.619999,21.74721
442,23.588,21.711964
443,23.514,21.679543
444,23.444,21.617912
445,23.404,21.546947
446,23.396,21.495485
447,23.387999,21.47566
448,23.326,21.467484
449,23.248,21.423433
450,23.194,21.35217
451,23.162,21.289076
452,23.146,21.247103
453,23.168,21.224918
454,23.16,21.236351
455,23.116,21.23856
456,22.65,21.208677
457,22.630001,21.167768
458,22.586,21.166264
459,22.478,21.165594
460,22.480001,21.164713
461,22.436,21.164467
462,22.344,21.164156
463,22.328001,21.163427
464,22.36,21.163065
465,22.264,21.163218
466,22.204,21.162645
467,22.171999,21.161991
468,22.168,21.161549
469,22.144,21.161402
470,22.366001,21.161219
471,22.800001,21.16275
472,22.640001,21.16648
473,22.36,21.166754
474,21.976,21.164589
475,21.946,21.160902
476,21.93,21.159313
477,21.864,21.158829
478,21.774,21.158327
479,21.748,21.15757
480,21.716,21.15715
481,21.662,21.156836
482,21.68,21.156382
483,21.657999,21.156372
484,21.618,21.156261
485,21.628,21.15595
486,21.602,21.155912
487,21.528,21.15574
488,21.498,21.155157
489,21.4925,21.154724
490,21.482,21.154558
491,21.434,21.154459
492,21.378,21.1541
493,21.354,21.153572
494,21.374,21.15322
495,21.344,21.153267
496,21.23,21.15311
497,21.578,21.152243
498,22.332,21.154388
499,22.960001,21.160696
500,23.528,21.167574
501,24.026001,21.48053
502,24.398,22.030916
503,24.736,22.45655
504,25.127499,22.81078
505,25.316,23.181927
506,25.502,23.42336
507,25.658,23.61065
508,25.788,23.765104
509,25.902,23.894003
510,26.11,24.005632
511,26.378,24.179525
512,27.566,25.73014
513,27.539999,25.679533
514,27.516,25.64424
515,27.484,25.617563
516,27.472,25.588129
517,27.468,25.570854
518,27.464,25.564209
519,27.466,25.56099
520,27.476,25.562382
521,27.492,25.570711
522,27.488,25.585497
523,27.523333,25.588358
524,27.532,25.612963
525,27.514,25.628607
526,27.504,25.620548
527,27.498,25.608788
528,27.498,25.599995
529,27.5,25.597105
530,27.52,25.598005
531,27.534,25.61258
532,27.554,25.628273
533,27.57,25.64751
534,27.568,25.665129
535,27.578,25.669214
536,27.592,25.676092
537,27.592,25.687817
538,27.618,25.691738
539,27.624,25.710178
540,27.628,25.721222
541,27.638,25.72688
542,27.652,25.734907
543,27.664,25.747078
544,27.678,25.759447
545,27.692,25.772995
546,27.692,25.786963
547,27.704,25.791296
548,27.718,25.799952
549,27.772,25.812431
550,27.828,25.853931
551,27.802,25.908342
552,27.792,25.909119
553,27.887999,25.897789
554,27.858,25.958368
555,27.831999,25.962416
556,27.807999,25.941343
557,27.786,25.914927
558,27.784,25.88988
559,27.784,25.880117
560,27.788,25.878244
561,27.782,25.881437
562,27.786,25.87914
563,27.782,25.881023
564,27.782,25.879326
565,27.796,25.878609
566,27.789999,25.888168
567,27.784,25.888018
568,27.796,25.88314
569,27.798,25.88937
570,27.796,25.893589
571,27.746,25.893488
572,27.713999,25.858482
573,27.682,25.822002
574,27.68,25.78752
575,27.69,25.775187
576,27.72,25.780333
577,27.765999,25.804968
578,27.882,25.847136
579,27.93,25.943073
580,27.948,26.012114
581,28.638,26.04502
582,28.74,26.527252
583,28.62,26.78936
584,28.72,26.776695
585,28.82,26.813961
586,28.424,26.891119
587,28.11,26.643145
588,28.582,26.31677
589,28.134,26.524256
590,28.156,26.325487
591,28.262001,26.249334
592,27.462,26.306465
593,26.34,25.785032
594,25.65,24.790157
595,25.256,23.941416
596,24.838,23.399769
597,24.556,22.964695
598,24.3,22.649986
599,24.222,22.393204
600,23.852001,22.274523
601,23.698,21.99841
602,23.584,21.798353
603,23.486,21.665686
604,23.352,21.566132
605,23.236,21.448578
606,23.4,21.332474
607,23.185999,21.415415
608,22.922,21.310595
609,22.894001,21.169899
610,22.774,21.168852
611,22.738,21.167767
612,22.68,21.16719
613,22.632,21.166664
614,22.586,21.16619
615,22.522001,21.16574
616,22.502,21.16516
617,22.446001,21.164837
618,22.45,21.164371
619,22.372002,21.164251
620,22.334002,21.163698
621,22.328001,21.163229
622,22.258001,21.163046
623,22.226,21.162521
624,22.192,21.16211
625,22.189999,21.161749
626,22.175999,21.161634
627,22.154,21.161526
628,22.174,21.161346
629,22.165998,21.161434
630,22.132,21.161432
631,22.278002,21.16119
632,22.542,21.162132
633,22.54,21.164412
634,22.44,21.165258
635,22.720001,21.164715
636,22.508001,21.166386
637,22.165998,21.165567
638,22.244001,21.162668
639,22.512001,21.162077
640,23.228,21.163948
641,24.02,21.169865
642,24.612,21.8657
643,25.242,22.560438
644,25.496,23.220388
645,25.85,23.601273
646,26.236,23.938154
647,26.432,24.29805
648,26.666,24.539963
649,26.896,24.760754
650,27.264,24.97959
651,27.272,25.296911
652,27.458,25.405787
653,27.644,25.547132
654,27.65,25.71626
655,27.038,25.771832
656,25.838,25.351282
657,25.298,24.33246
658,24.784,23.565466
659,24.464,22.96939
660,24.208,22.572277
661,24.302,22.292513
662,23.844,22.293354
663,23.708,22.00721
664,23.536,21.80845
665,23.442,21.635393
666,23.324,21.521917
667,23.192,21.41284
668,23.248,21.290329
669,23.32,21.293987
670,23.32,21.360304
671,23.146,21.391466
672,23.546,21.278574
673,23.105999,21.51476
674,23.119999,21.30719
675,23.128,21.216969
676,23.136,21.199127
677,23.524,21.205498
678,23.048,21.486359
679,23.008,21.263945
680,22.898,21.17036
681,22.856,21.169151
682,22.846,21.168472
