,Truth,Prediction
0,30.32,28.00801
1,30.316,28.01588
2,30.308,28.015095
3,30.302,28.008448
4,30.288,28.001423
5,30.29,27.989323
6,30.278,27.986261
7,30.262001,27.977785
8,30.260002,27.963833
9,30.252,27.957561
10,30.258,27.950779
11,30.262001,27.952875
12,30.25,27.957226
13,30.260002,27.950897
14,30.252,27.954958
15,30.256,27.951635
16,30.254,27.95281
17,30.256,27.952171
18,30.25,27.953236
19,30.240002,27.949633
20,30.237999,27.94127
21,30.228,27.936758
22,30.213999,27.928743
23,30.206001,27.916378
24,30.202002,27.906603
25,30.198002,27.900982
26,30.188,27.896944
27,30.186,27.889174
28,30.182001,27.885183
29,30.17,27.881601
30,30.174,27.872456
31,30.188,27.871912
32,30.184,27.882092
33,30.178001,27.883759
34,30.18,27.879726
35,30.19,27.879284
36,30.19,27.886183
37,30.184,27.88905
38,30.188,27.885626
39,30.192,27.88668
40,30.194,27.890009
41,30.204,27.892649
42,30.196,27.900291
43,30.206001,27.89769
44,30.19,27.902838
45,30.192,27.89406
46,30.192,27.891415
47,30.188,27.89089
48,30.186,27.88819
49,30.164,27.885822
50,30.15,27.87007
51,30.16,27.854322
52,30.158,27.855965
53,30.15,27.856668
54,30.146,27.851707
55,30.128,27.847097
56,30.136002,27.833387
57,30.134,27.833738
58,30.126,27.833662
59,30.124,27.828388
60,30.118,27.825037
61,30.12,27.820053
62,30.112001,27.819756
63,30.109999,27.814651
64,30.124,27.811363
65,30.136002,27.820053
66,30.142,27.832159
67,30.158,27.840668
68,30.174,27.854137
69,30.192,27.869759
70,30.213999,27.887218
71,30.240002,27.907907
72,30.252,27.932436
73,30.29,27.948648
74,30.318,27.978855
75,30.338,28.00845
76,30.374,28.031342
77,30.418001,28.062311
78,30.478,28.102438
79,30.51,28.15663
80,30.546001,28.1967
81,30.580002,28.232534
82,30.69,28.266035
83,30.752,28.350649
84,30.778,28.423609
85,30.808,28.463612
86,30.880001,28.49316
87,31.368,28.549194
88,31.192,28.899197
89,31.296,28.91707
90,31.376001,28.967484
91,31.411999,29.035543
92,31.494,29.080437
93,31.550001,29.14642
94,31.568,29.20532
95,31.66,29.234507
96,31.751999,29.302101
97,31.751999,29.38759
98,31.784,29.415854
99,31.722,29.440834
100,31.622,29.40489
101,31.64,29.319168
102,31.638,29.29762
103,31.596,29.293423
104,31.596,29.265757
105,31.602,29.255573
106,31.598,29.25806
107,31.664,29.257803
108,31.728,29.30266
109,31.862,29.364515
110,31.958,29.477062
111,32.52,29.582693
112,32.274,29.994255
113,32.149998,29.98719
114,32.174,29.868
115,32.198,29.82927
116,32.264,29.834314
117,32.314,29.882584
118,32.358,29.935371
119,32.406,29.982763
120,32.452,30.029747
121,32.482,30.075222
122,32.532,30.109188
123,32.564,30.151878
124,32.584,30.186855
125,32.622,30.210152
126,32.65,30.2412
127,32.662,30.26965
128,32.698,30.28595
129,32.724,30.31357
130,32.746,30.340057
131,32.762,30.362743
132,32.786,30.37992
133,32.812,30.400461
134,32.838,30.424173
135,32.85,30.449017
136,32.866,30.464745
137,32.9,30.479311
138,32.922,30.506067
139,32.946,30.529966
140,32.954,30.553196
141,32.966,30.565569
142,33.14,30.576197
143,33.16,30.69503
144,33.420002,30.755495
145,33.64,30.94409
146,33.6,31.161049
147,33.382,31.207335
148,33.13,31.061811
149,33.116,30.826166
150,33.116,30.727713
151,33.146,30.704504
152,33.196,30.725027
153,33.216,30.771372
154,33.218,30.804205
155,33.232,30.816555
156,33.25,30.828577
157,33.252,30.844194
158,33.264,30.850657
159,33.274,30.859772
160,33.288002,30.86925
161,33.298,30.881409
162,33.318,30.891981
163,33.316,30.908396
164,33.324,30.912632
165,33.324,30.918129
166,33.32,30.919645
167,33.356,30.916887
168,33.354,30.939358
169,33.350002,30.947222
170,33.378002,30.946045
171,33.372,30.963295
172,33.372,30.966133
173,33.370003,30.965849
174,33.382,30.963875
175,33.376,30.97084
176,33.4,30.969706
177,33.398,30.984632
178,33.384,30.989359
179,33.388,30.980812
180,33.396,30.979403
181,33.388,30.98459
182,33.402,30.981474
183,33.392002,30.989141
184,33.402,30.985798
185,33.388,30.990517
186,33.38,30.983286
187,33.372,30.97464
188,33.364,30.96625
189,33.372,30.958185
190,33.372,30.960978
191,33.350002,30.962902
192,33.342,30.949057
193,33.324,30.93803
194,33.296,30.922602
195,33.278,30.898664
196,33.254,30.878294
197,33.222,30.856108
198,33.184002,30.827736
199,33.156002,30.793034
200,33.132,30.762909
201,33.116,30.73791
202,33.420002,30.720142
203,33.6,30.91818
204,33.22,31.120888
205,32.986,30.937056
206,32.96,30.68886
207,32.918,30.579893
208,32.888,30.525614
209,32.846,30.494535
210,32.814003,30.461044
211,32.760002,30.43096
212,32.73,30.38706
213,32.704,30.352959
214,32.676,30.326275
215,32.632,30.30057
216,32.593998,30.263895
217,32.572,30.226517
218,32.544,30.200205
219,32.496002,30.174519
220,32.476,30.134912
221,32.452,30.108253
222,32.416,30.085135
223,32.398,30.054586
224,32.374,30.032732
225,32.348,30.010853
226,32.34,29.987015
227,32.326,29.974371
228,32.31,29.962364
229,32.31,29.94843
230,32.302002,29.94427
231,32.288002,29.938772
232,32.272,29.927933
233,32.280003,29.913528
234,32.236,29.914118
235,32.226,29.886152
236,32.198,29.86835
237,32.182,29.844536
238,32.168,29.825855
239,32.156002,29.811094
240,32.142,29.79899
241,32.128,29.786337
242,32.12,29.773209
243,32.107998,29.763903
244,32.420002,29.753458
245,32.72,29.960037
246,32.64,30.246588
247,32.56,30.295122
248,32.420002,30.237839
249,32.36,30.111921
250,32.260002,30.020742
251,32.260002,29.924042
252,32.14,29.891907
253,32.014,29.806742
254,31.992,29.69168
255,31.987999,29.637913
256,31.751999,29.410116
257,31.73,29.408545
258,31.732,29.393137
259,31.714,29.388412
260,31.7,29.375551
261,31.676,29.361437
262,31.670002,29.340624
263,31.656,29.329414
264,31.642,29.317265
265,31.627998,29.304161
266,31.614,29.290686
267,31.594,29.277111
268,31.581999,29.259478
269,31.58,29.245602
270,31.57,29.240322
271,31.56,29.23292
272,31.548,29.224005
273,31.542002,29.213154
274,31.53,29.20564
275,31.524,29.195566
276,31.519999,29.188272
277,31.514,29.183626
278,31.515999,29.17852
279,31.512001,29.178408
280,31.494,29.176262
281,31.49,29.16343
282,31.486,29.155767
283,31.482,29.150988
284,31.464,29.147121
285,31.460001,29.133951
286,31.462,29.126366
287,31.452,29.125767
288,31.452,29.119587
289,31.444,29.117376
290,31.454,29.11168
291,31.454,29.116468
292,31.448,29.118982
293,31.442001,29.115753
294,31.436,29.11022
295,31.424,29.104136
296,31.422,29.093975
297,31.41,29.089014
298,31.41,29.079746
299,31.4,29.07654
300,31.39,29.069338
301,31.386,29.0601
302,31.378,29.054335
303,31.378,29.047457
304,31.368,29.045317
305,31.376001,29.038399
306,31.368,29.041376
307,31.345999,29.037842
308,31.336,29.021473
309,31.334002,29.00836
310,31.3,29.002958
311,31.454,28.978945
312,31.066,29.074152
313,30.91,28.852076
314,30.92,28.64899
315,30.902,28.588415
316,30.924002,28.56868
317,31.004,28.583961
318,31.07,28.64917
319,31.036001,28.721638
320,31.62,28.724474
321,31.7,29.115759
322,31.26,29.328146
323,31.4,29.087704
324,31.62,29.06348
325,31.152,29.214209
326,31.24,28.95997
327,31.345999,28.904713
328,31.462,28.97078
329,31.528,29.082304
330,31.59,29.169487
331,31.706,29.239109
332,31.740002,29.338278
333,31.852001,29.394735
334,31.868,29.484097
335,31.804,29.524725
336,31.402,29.489285
337,30.208,29.197674
338,28.958002,28.26728
339,28.172,27.050508
340,27.472,26.08308
341,26.689999,25.306461
342,26.056,24.540245
343,25.528,23.86891
344,25.21,23.30811
345,24.906,22.931791
346,24.506,22.630457
347,24.266,22.275791
348,24.232,22.002743
349,24.372,21.908888
350,23.928,22.003323
351,23.668,21.746786
352,23.456,21.460108
353,23.376,21.21636
354,23.364,21.087336
355,23.378,21.051315
356,23.39,21.063417
357,23.43,21.085592
358,23.374,21.126244
359,23.312,21.103903
360,23.314,21.049122
361,23.272,21.030136
362,23.188,20.997108
363,22.883999,20.926538
364,22.542,20.685589
365,22.396,20.464922
366,22.338001,20.462719
367,22.348,20.461697
368,22.28,20.461578
369,22.258,20.461193
370,22.268,20.460943
371,22.32,20.460976
372,22.154,20.461405
373,22.640001,20.460415
374,22.19,20.463444
375,22.044,20.461555
376,21.918,20.45954
377,21.83,20.457935
378,21.746,20.45681
379,21.731998,20.455902
380,21.804,20.455555
381,21.882,20.45603
382,21.892,20.456837
383,22.274,20.457226
384,23.710001,20.460049
385,24.300001,20.993176
386,27.49,21.847166
387,27.49,24.343292
388,27.49,25.277807
389,27.49,25.453947
390,27.49,25.412949
391,27.364,25.3445
392,27.324,25.205906
393,27.576,25.111149
394,28.306,25.249334
395,28.736,25.815184
396,29.240002,26.331348
397,29.404,26.844744
398,29.454,27.120153
399,28.492,27.217276
400,26.872,26.560507
401,25.594,25.148876
402,24.888,23.719193
403,24.392,22.747831
404,24.048,22.127972
405,23.438,21.734632
406,23.202,21.219685
407,22.866,20.898981
408,22.614,20.589823
409,22.41,20.464699
410,22.258,20.46258
411,22.194,20.46097
412,22.481998,20.460135
413,21.974,20.462057
414,21.848,20.45937
415,21.806,20.4573
416,21.642,20.45637
417,21.522,20.455019
418,21.49,20.453735
419,21.444,20.453129
420,21.364,20.452692
421,21.296,20.452032
422,21.19,20.451345
423,21.192,20.450388
424,21.137999,20.450089
425,21.414,20.449675
426,21.302,20.45152
427,21.44,20.451525
428,21.460001,20.452389
429,21.15,20.45287
430,20.95,20.450787
431,20.878,20.448465
432,20.75,20.44715
433,20.692001,20.445887
434,20.595999,20.445099
435,20.586,20.444227
436,20.574,20.443901
437,20.536,20.44378
438,20.515999,20.443518
439,20.418001,20.443304
440,20.407999,20.44255
441,20.453999,20.442205
442,20.452,20.442457
443,20.356,20.442587
444,20.248001,20.441952
445,20.202,20.44092
446,20.638,20.440222
447,21.656,20.443129
448,22.464,20.451628
449,22.994,20.460627
450,23.34,20.59829
451,23.576,21.040089
452,23.754,21.318192
453,23.874,21.50462
454,23.928,21.626915
455,24.074,21.6866
456,24.248,21.79378
457,24.428001,21.947353
458,24.598,22.12295
459,24.894,22.297913
460,25.34,22.55972
461,25.298,22.96187
462,25.236,23.071213
463,25.4,23.035988
464,25.515999,23.11985
465,25.538,23.231068
466,25.566,23.281742
467,25.665998,23.31044
468,25.684,23.385094
469,25.71,23.4232
470,25.68,23.449402
471,25.736,23.434008
472,25.855999,23.463303
473,25.901999,23.55909
474,25.814,23.627481
475,26.016,23.585752
476,26.407999,23.703684
477,26.61,24.027237
478,26.83,24.290693
479,27.157999,24.525814
480,27.406,24.82557
481,27.19,25.096357
482,27.223999,25.027197
483,26.876,24.994797
484,26.77,24.735783
485,26.666,24.554533
486,26.594,24.425003
487,26.524,24.337229
488,26.476,24.265556
489,26.428,24.213068
490,26.388,24.166872
491,26.338,24.126995
492,26.3,24.081726
493,26.288,24.041822
494,26.278,24.022366
495,26.25,24.012056
496,26.221998,23.991243
497,26.342,23.965094
498,26.538,24.04082
499,26.713999,24.211369
500,26.904,24.398916
501,27.286,24.594812
502,27.316,24.924486
503,27.476,25.061218
504,27.622,25.19911
505,27.760002,25.339535
506,27.887999,25.476288
507,28.162,25.604961
508,28.58,25.832064
509,28.105,26.199274
510,29.68,25.998838
511,29.68,26.97039
512,28.486,26.267254
513,28.446001,26.219757
514,28.416,26.178627
515,28.390001,26.146128
516,28.366001,26.11946
517,28.346,26.095842
518,28.335999,26.075653
519,28.320002,26.063389
520,28.296001,26.049809
521,28.286,26.029436
522,28.282,26.015911
523,28.288,26.009724
524,28.268,26.012964
525,28.2725,26.001442
526,28.2775,26.00004
527,28.276001,26.003988
528,28.272,26.004934
529,28.268,26.002443
530,28.268,25.998653
531,28.268,25.99732
532,28.26,25.997105
533,28.256,25.991652
534,28.256,25.98674
535,28.276001,25.985186
536,28.28,25.998848
537,28.288,26.00741
538,28.292,26.015522
539,28.296001,26.020847
540,28.316002,26.025007
541,28.320002,26.03994
542,28.324001,26.04828
543,28.334,26.053171
544,28.328001,26.061178
545,28.355999,26.059635
546,28.346,26.077557
547,28.344,26.077797
548,28.348,26.07506
549,28.34,26.076393
550,28.33,26.071413
551,28.320002,26.06228
552,28.324001,26.051949
553,28.33,26.051199
554,28.324001,26.055935
555,28.322,26.053976
556,28.302,26.051584
557,28.304,26.036943
558,28.300001,26.032583
559,28.292,26.029173
560,28.28,26.022787
561,28.288,26.01232
562,28.289999,26.014227
563,28.288,26.017334
564,28.286,26.017313
565,28.268,26.015818
566,28.282,26.002792
567,28.28,26.007309
568,28.18,26.008757
569,28.304,25.939964
570,28.01,25.997753
571,28.036,25.822721
572,28.220001,25.766115
573,28.34,25.883224
574,28.18,26.020182
575,27.998001,25.95857
576,28.24,25.797068
577,28.58,25.901642
578,28.390001,26.190826
579,28.165998,26.171312
580,28.227999,25.986876
581,28.289999,25.952398
582,28.354,25.99276
583,28.41,26.057062
584,28.482,26.120049
585,28.57,26.190897
586,28.660002,26.27522
587,28.732,26.365286
588,28.798,26.44379
589,28.896002,26.512583
590,29.03,26.600016
591,29.376,26.720463
592,28.748001,26.998726
593,27.292002,26.668179
594,25.83,25.500795
595,24.708,24.022549
596,24.092001,22.718683
597,23.482,21.877678
598,23.165998,21.22831
599,22.566,20.83612
600,22.258,20.464714
601,22.102001,20.461035
602,21.754,20.459023
603,21.61,20.4562
604,21.428,20.454346
605,21.175999,20.452633
606,21.124,20.450394
607,20.776001,20.449333
608,20.656,20.446667
609,20.704,20.44488
610,20.711998,20.444752
611,20.672,20.444958
612,20.630001,20.444834
613,20.56,20.444508
614,20.502,20.443909
615,20.438,20.443293
616,20.41,20.442642
617,20.504,20.442242
618,20.568,20.442812
619,20.49,20.44355
620,20.923334,20.443268
621,20.923334,20.446188
622,20.923334,20.447388
623,20.923334,20.447659
624,20.706,20.447643
625,20.665998,20.446032
626,20.718,20.445066
627,20.708,20.445147
628,20.668,20.44519
629,20.644,20.444933
630,20.714,20.444668
631,20.762001,20.445082
632,20.682,20.44562
633,20.64,20.445244
634,20.64,20.444752
635,20.859999,20.444574
636,21.542,20.446104
637,21.178,20.451601
638,21.252,20.451136
639,21.693998,20.451056
640,22.94,20.454123
641,23.972,20.464182
642,24.696,21.390856
643,25.354,22.275002
644,26.082,22.999634
645,26.380001,23.716251
646,26.88,24.137217
647,27.39,24.580149
648,27.52,25.06035
649,27.868002,25.293346
650,28.184,25.576626
651,28.468,25.87668
652,28.65,26.161036
653,28.82,26.368687
654,29.158,26.538723
655,27.696,26.81532
656,26.009998,25.895851
657,24.970001,24.317028
658,24.438,23.00326
659,23.78,22.21664
660,23.324001,21.55264
661,22.778,21.049229
662,22.464,20.535656
663,22.16,20.463087
664,21.904,20.460035
665,21.726,20.457449
