,Truth,Prediction
0,28.778,25.489195
1,28.769999,25.48891
2,28.776,25.48859
3,28.766,25.488478
4,28.764,25.488245
5,28.758,25.488018
6,28.767998,25.487745
7,28.764,25.487743
8,28.758,25.48772
9,28.742,25.48758
10,28.74,25.48714
11,28.745998,25.486736
12,28.744001,25.486586
13,28.7525,25.486488
14,28.75,25.486607
15,28.742,25.486677
16,28.742,25.486559
17,28.737999,25.486439
18,28.734,25.486277
19,28.726,25.486076
20,28.726,25.485771
21,28.734,25.485538
22,28.718,25.485552
23,28.713999,25.485292
24,28.713999,25.484978
25,28.713999,25.48475
26,28.716,25.48461
27,28.716,25.484571
28,28.716,25.484564
29,28.71,25.484566
30,28.726,25.484447
31,28.726,25.484661
32,28.721998,25.484875
33,28.74,25.484943
34,28.737999,25.48532
35,28.721998,25.485603
36,28.702,25.48546
37,28.678,25.48488
38,28.664,25.483913
39,28.648,25.48289
40,28.63,25.481852
41,28.618,25.480774
42,28.61,25.479784
43,28.595999,25.478954
44,28.588001,25.478136
45,28.574,25.477415
46,28.552,25.476654
47,28.541998,25.475685
48,28.538,25.474773
49,28.536,25.474075
50,28.538,25.473595
51,28.54,25.473349
52,28.54,25.47326
53,28.536,25.473236
54,28.526,25.473148
55,28.533998,25.47288
56,28.524,25.472815
57,28.519999,25.47261
58,28.516,25.472364
59,28.522,25.472105
60,28.512,25.472044
61,28.48,25.471842
62,28.462,25.471035
63,28.452,25.47
64,28.454,25.469042
65,28.454,25.468431
66,28.452,25.46808
67,28.463999,25.467848
68,28.463999,25.467953
69,28.468,25.468088
70,28.473999,25.468271
71,28.5,25.468525
72,28.54,25.469233
73,28.57,25.470608
74,28.6,25.47229
75,28.627998,25.47411
76,28.661999,25.475952
77,28.678,25.47791
78,28.694,25.479599
79,28.435999,25.481035
80,28.178,25.476847
81,27.17,25.467688
82,25.786,25.440262
83,24.432,25.38995
84,23.694,25.32273
85,23.05,25.218184
86,22.578,24.773249
87,22.322,23.745785
88,22.231998,22.910664
89,21.746,22.313234
90,21.552,21.737743
91,21.286,21.24697
92,21.196,20.80293
93,21.186,20.453684
94,21.318,20.21619
95,21.24,20.120508
96,21.249998,20.052774
97,21.165998,20.013935
98,21.184,19.95917
99,21.102,19.922716
100,20.798,19.868078
101,20.634,19.704279
102,20.536,19.4949
103,20.436,19.292976
104,20.468,19.107632
105,20.466,18.988623
106,20.41,18.916006
107,20.394,18.851448
108,20.5,18.79973
109,20.466,18.806707
110,20.446001,18.811832
111,20.512,18.807306
112,20.636,18.827782
113,20.608,18.897396
114,20.54,18.948626
115,20.536,18.955082
116,20.492,18.947985
117,20.344,18.922379
118,20.362,18.841042
119,20.29,18.775915
120,20.292002,18.703657
121,20.536,18.649979
122,20.406,18.711136
123,20.8,18.730928
124,19.978,18.891205
125,19.892,18.716457
126,19.88,18.477972
127,20.353998,18.284363
128,21.184,18.340097
129,22.572,18.764957
130,23.344,19.7057
131,24.032,20.814173
132,25.123999,21.93193
133,25.132,23.163061
