,Truth,Prediction
0,26.845999,27.025974
1,26.826,27.028545
2,26.828001,27.028812
3,26.845999,27.028685
4,26.862,27.03023
5,26.845999,27.03325
6,26.84,27.034239
7,26.836,27.033928
8,26.84,27.03303
9,26.852001,27.032633
10,26.856,27.033602
11,26.856,27.034994
12,26.859999,27.036095
13,26.852001,27.037212
14,26.854,27.037254
15,26.866001,27.037245
16,26.85,27.038368
17,26.866001,27.037907
18,26.881998,27.038746
19,26.890001,27.04118
20,26.876,27.044062
21,26.890001,27.044912
22,26.893333,27.046415
23,26.907999,27.047964
24,26.892,27.050503
25,26.878,27.051031
26,26.872,27.049627
27,26.868002,27.047606
28,26.880001,27.045622
29,26.886,27.045336
30,26.883999,27.04609
31,26.883999,27.046667
32,26.880001,27.047049
33,26.886,27.0469
34,26.878,27.047247
35,26.894001,27.04684
36,26.904001,27.047915
37,26.906002,27.049973
38,26.918001,27.05188
39,26.946,27.054375
40,26.928001,27.058994
41,26.914,27.06109
42,26.921999,27.060707
43,26.916,27.060644
44,26.912,27.060097
45,26.93,27.059208
46,26.926,27.06021
47,26.933998,27.060976
48,26.938,27.062243
49,26.93,27.063656
50,26.919998,27.063942
51,26.924,27.062946
52,26.916,27.062317
53,26.921999,27.061178
54,26.916,27.060814
55,26.918001,27.060152
56,26.933998,27.059793
57,26.946,27.061134
58,26.957998,27.063633
59,26.968,27.066845
60,26.984,27.070292
61,26.984,27.07437
62,26.987999,27.077463
63,26.984,27.079872
64,26.973999,27.081081
65,26.986,27.080734
66,26.984,27.081284
67,26.986,27.081692
68,27.009998,27.082146
69,27.14,27.084782
70,27.036,27.099606
71,27.160002,27.103117
72,27.42,27.114996
73,27.36,27.150305
74,27.339998,27.175379
75,27.220001,27.187195
76,27.339998,27.184475
77,27.42,27.187757
78,27.36,27.196793
79,27.28,27.200603
80,27.28,27.196875
81,27.28,27.192509
82,27.54,27.189209
83,27.76,27.20436
84,27.8,27.234035
85,27.246,27.26136
86,27.137999,27.243744
87,27.202,27.21386
88,27.264,27.193794
89,27.344,27.185596
90,27.418,27.18761
91,27.466,27.196249
92,27.502,27.207167
93,27.528002,27.217962
