,Truth,Prediction
0,25.908,26.656994
1,25.916,26.657993
2,25.926,26.659225
3,25.94,26.660748
4,25.946001,26.66272
5,25.946001,26.66459
6,25.942,26.665918
7,25.946001,26.666527
8,25.938002,26.66704
9,25.94,26.66693
10,25.944,26.666824
11,25.96,26.66698
12,25.968,26.668076
13,25.968,26.669537
14,25.97,26.670671
15,25.980001,26.671535
16,25.983334,26.672676
17,25.994,26.673754
18,25.984,26.675137
19,25.988,26.675623
20,26.08,26.67601
21,26.140001,26.681574
22,26.140001,26.690203
23,26.18,26.697117
24,26.24,26.70404
25,26.34,26.712505
26,26.460001,26.724731
27,26.560001,26.741312
28,26.52,26.76002
29,26.44,26.771708
30,26.52,26.773993
31,26.699999,26.778173
32,26.560001,26.79198
33,26.539999,26.796028
34,26.62,26.795637
35,26.76,26.798979
36,26.720001,26.810282
37,26.720001,26.817907
38,26.880001,26.822601
39,26.42,26.834547
40,26.424,26.818304
41,26.106,26.800552
42,26.116001,26.769066
43,26.118,26.743847
44,26.122,26.727118
45,26.13,26.717123
46,26.13,26.711864
47,26.126,26.709105
48,26.13,26.70743
49,26.140001,26.706682
50,26.150002,26.70693
51,26.137999,26.707903
52,26.140001,26.708069
53,26.158,26.708153
54,26.164,26.709223
55,26.168001,26.710579
56,26.158,26.711843
57,26.154,26.712162
58,26.171999,26.71195
59,26.168001,26.71272
60,26.174002,26.713263
61,26.171999,26.71395
62,26.171999,26.714363
63,26.176,26.7146
64,26.188,26.714964
65,26.196,26.715946
66,26.222,26.717257
67,26.258001,26.71977
68,26.27,26.723932
69,26.292002,26.727997
70,26.314,26.73218
71,26.336,26.7365
72,26.34,26.740917
73,26.37,26.744362
74,26.392,26.74837
75,26.400002,26.752653
76,26.421999,26.756275
77,26.442001,26.760014
78,26.468,26.763891
79,26.496,26.768223
80,26.544,26.773067
81,26.6,26.779446
82,26.652,26.787619
83,26.686,26.796915
84,26.704,26.805841
85,26.722,26.813246
86,26.748001,26.819296
87,26.802,26.824865
88,26.884,26.83189
89,26.932001,26.84201
90,26.968,26.851255
91,27.076,26.856108
92,27.439999,26.862583
93,27.560001,26.877974
94,27.26,26.894337
95,27.32,26.897696
96,27.539999,26.899012
97,27.68,26.905735
98,27.820002,26.91503
99,27.42,26.926035
100,27.581999,26.923738
101,27.118,26.923492
102,27.137999,26.911509
103,27.154,26.900513
104,27.164001,26.8931
105,27.17,26.888947
106,27.202,26.886833
107,27.242,26.886677
108,27.282001,26.888136
109,27.324001,26.890667
110,27.374,26.893904
111,27.386,26.897802
112,27.406,26.901075
113,27.41,26.903868
114,27.421999,26.905817
115,27.452,26.90732
116,27.466,26.909111
117,27.506,26.910824
118,27.518002,26.913092
119,27.539999,26.915154
120,27.614,26.91717
121,27.708,26.920555
122,27.812,26.925756
123,27.886,26.932623
124,27.968,26.939852
125,28.116001,26.946688
126,28.36,26.95476
127,28.408,26.964565
128,28.156,26.970697
129,28.184,26.97139
130,28.240002,26.971115
131,28.296,26.971489
132,28.334,26.97267
133,28.362,26.974209
134,28.404,26.975765
135,28.432001,26.97746
136,28.468,26.979084
137,28.508001,26.980724
138,28.53,26.982449
139,28.548,26.983997
140,28.562,26.985313
141,28.586,26.986393
142,28.605999,26.987448
143,28.626001,26.98847
144,28.657999,26.989466
145,28.684,26.990614
146,28.710001,26.991821
147,28.723999,26.993053
148,28.736,26.994133
149,28.746,26.995033
150,28.765999,26.995775
151,28.8,26.996546
152,28.816,26.99757
153,28.844002,26.998575
154,28.856,26.999674
155,28.888,27.000643
156,28.89,27.001747
157,28.894001,27.002592
158,28.888,27.003191
159,28.894001,27.003485
160,28.906,27.003712
161,28.925999,27.004025
162,28.925999,27.004541
163,28.934,27.004953
164,28.948,27.005335
165,28.974,27.005795
166,28.996,27.006495
167,29.28,27.007349
168,29.519999,27.011908
169,29.640001,27.019249
170,29.7,27.024529
171,29.820002,27.028082
172,29.579998,27.031403
173,29.421999,27.031797
174,29.119999,27.0302
175,29.130001,27.026234
176,29.15,27.022995
177,29.142,27.020784
178,29.283998,27.018665
179,29.66,27.019396
180,29.140001,27.023905
181,28.958,27.023027
182,28.948,27.018984
183,28.91,27.014324
184,28.89,27.0106
185,28.86,27.007868
186,28.836,27.00572
187,28.818,27.00398
188,28.804,27.002584
189,28.764,27.001467
190,28.723999,27.000175
191,28.723999,26.998667
192,28.708,26.997545
193,28.674,26.996603
194,28.662,26.995504
195,28.654001,26.994526
196,28.652,26.99374
197,28.646,26.993195
198,28.64,26.992773
199,28.63,26.992418
200,28.62,26.99204
201,28.581999,26.991629
202,28.544,26.990803
203,28.504,26.989601
204,28.47,26.988111
205,28.424002,26.986519
206,28.384,26.984728
207,28.368,26.982855
208,28.36,26.981281
209,28.338,26.980114
210,28.312,26.979061
211,28.292,26.977978
212,28.262,26.976923
213,28.234001,26.975761
214,28.216002,26.974524
215,28.188,26.973375
216,28.174,26.97219
217,28.17,26.971144
218,28.154,26.970373
219,28.146,26.96966
220,28.138,26.969055
221,28.132,26.968534
222,28.119999,26.968098
223,28.264,26.96764
224,28.699999,26.969301
225,28.62,26.976963
226,28.42,26.982595
227,28.400002,26.983412
228,28.36,26.982695
229,28.1,26.981304
230,28.119999,26.976574
231,28.22,26.972769
232,28.2,26.97164
233,28.1,26.971125
234,28.080002,26.969505
235,28.080002,26.967838
236,28.018,26.96664
237,27.998001,26.965027
238,27.992,26.963507
239,27.99,26.962364
240,27.99,26.961603
241,27.986,26.96107
242,27.99,26.960518
243,27.986,26.960272
244,27.964,26.960066
245,27.96,26.959421
246,27.96,26.958773
247,27.96,26.95831
248,27.966,26.958014
249,27.964,26.95798
250,27.962002,26.957964
251,27.964,26.95791
252,27.970001,26.95791
253,27.966,26.958061
254,27.954,26.958109
255,27.964,26.957846
256,27.888,26.952015
257,27.883999,26.951948
258,27.894,26.951796
259,27.876,26.951899
260,27.868,26.951614
261,27.87,26.951143
262,27.872,26.950811
263,27.876,26.950647
264,27.864,26.950659
265,27.854,26.95043
266,27.856,26.949984
267,27.859999,26.949663
268,27.859999,26.94955
269,27.85,26.949516
270,27.858,26.94928
271,27.858,26.94925
272,27.859999,26.94927
273,27.856,26.949345
274,27.844,26.949316
275,27.846,26.949
276,27.848,26.948755
277,27.859999,26.948643
278,27.866,26.948864
279,27.848,26.949234
280,27.844,26.949118
281,27.84,26.948837
282,27.842,26.94851
283,27.848,26.948309
284,27.846,26.948332
285,27.848,26.948349
286,27.844,26.948408
287,27.846,26.948368
288,27.858,26.94836
289,27.856,26.94864
290,27.859999,26.948856
291,27.876,26.94909
292,27.872,26.949627
293,27.866,26.949987
294,27.856,26.95007
295,27.856,26.949839
296,27.858,26.949606
297,27.848,26.949486
298,27.868,26.94919
299,27.852,26.949404
300,27.846,26.949297
301,27.864,26.949015
302,27.868,26.949188
303,27.864,26.949501
304,27.858,26.949665
305,27.859999,26.94961
306,27.866,26.949572
307,27.87,26.949686
308,27.864,26.94989
309,27.859999,26.94992
310,27.862001,26.949812
311,27.858,26.94975
312,27.856,26.949627
313,27.862001,26.949474
314,27.862001,26.949501
315,27.868,26.949554
316,27.882,26.94974
317,27.928,26.95022
318,28.358002,26.951685
319,28.44,26.962313
320,28.404,26.969465
321,28.256,26.97416
322,28.390001,26.974932
323,28.454,26.976505
324,28.596,26.978682
325,28.672,26.982325
326,28.723999,26.98628
327,28.810001,26.989885
328,28.85,26.993568
329,28.864,26.996763
330,28.91,26.999126
331,28.970001,27.00127
332,29.06,27.003576
333,29.539999,27.006495
334,29.130001,27.01532
335,29.178,27.017221
336,29.07,27.01776
337,28.378,27.016369
338,26.786001,27.005411
339,25.036,26.973507
340,23.84,26.888325
341,23.176,26.692152
342,22.614,26.47085
343,22.241999,26.181265
344,22.296,25.491571
345,21.596,25.01003
346,21.380001,24.522205
347,21.11,24.103859
348,21.244001,23.731289
349,21.449999,23.510523
350,21.362001,23.44302
351,21.062,23.40366
352,20.76,23.295963
353,20.492,23.115868
354,20.543999,22.891565
355,20.636,22.732964
356,20.492,22.6587
357,19.982,22.582527
358,19.752,22.380405
359,19.592001,22.138783
360,19.282,21.907803
361,19.432001,21.653013
362,19.492,21.504835
363,19.622,21.438196
364,19.75,21.445463
365,19.54,21.504322
366,19.402,21.498775
367,19.274,21.440586
368,18.868,21.34946
369,18.921999,21.159065
370,18.724,21.013311
371,19.154001,20.860533
372,18.762,20.87097
373,19.162,20.80317
374,19.6,20.850832
375,19.175999,21.037327
376,18.882,21.083162
377,18.742,21.000246
378,18.712,20.870396
379,18.77,20.756578
380,18.794,20.69392
381,18.852001,20.66677
382,18.854,20.671797
383,18.668001,20.683264
384,18.800001,20.639772
385,20.223999,20.633322
386,21.466,21.045584
387,22.543999,21.79647
388,23.446001,22.728458
389,24.1,23.706121
390,24.604,24.602701
391,25.098001,25.373087
392,25.410002,26.025652
393,25.935999,26.36267
394,26.284,26.479362
395,26.622,26.574858
396,26.864,26.66097
397,27.218,26.73507
398,27.218,26.806309
399,27.303999,26.854464
400,26.112,26.872173
401,24.206,26.849312
402,22.954,26.688555
403,21.972,26.473932
404,21.096,26.049665
405,20.6,25.014286
406,20.320002,24.118265
407,20.320002,23.404886
408,20.116,22.931211
409,19.736,22.581861
410,19.346,22.24651
411,19.422,21.893354
412,19.234,21.653751
413,18.872,21.45095
414,18.868,21.208015
415,19.098,21.021128
416,19.004,20.963772
417,19.081999,20.924541
418,19.284,20.922577
419,19.036001,20.9876
420,18.592001,20.979073
421,18.734001,20.828709
422,18.75,20.72774
423,18.712,20.670055
424,18.650002,20.626993
425,18.762,20.581055
426,18.806,20.579136
427,18.382,20.600445
428,18.222,20.499498
429,18.244,20.35216
430,18.616001,20.240633
431,17.834002,20.274231
432,17.772,20.107079
433,17.855999,19.921974
434,17.816,19.807241
435,17.912,19.727999
436,18.148,19.70588
437,18.026,19.77051
438,18.25,19.802282
439,18.193998,19.882256
440,18.018,19.93541
441,17.972,19.917664
442,19.157999,19.875422
443,20.772,20.179483
444,21.858,20.94221
445,22.23,21.91315
446,23.86,22.774195
447,23.86,23.841362
448,24.206,24.652298
449,24.478,25.280756
450,24.744,25.763527
451,25.042,26.153906
452,25.284,26.340143
453,25.312,26.421461
454,25.564001,26.467567
455,25.808,26.511497
456,26.43,26.556795
457,26.146,26.625662
458,26.278,26.664244
459,26.446001,26.693039
460,26.574,26.721292
461,26.652,26.749008
462,26.684,26.77339
463,26.754002,26.79211
464,26.84,26.808409
465,26.944,26.824593
466,26.988,26.842241
467,27.338,26.853865
468,27.412,26.869059
469,27.146,26.883694
470,27.52,26.88644
471,27.342001,26.896542
472,27.132,26.900274
473,27.192001,26.895575
474,27.237999,26.892103
475,27.228,26.891197
476,27.236,26.890818
477,27.246,26.890884
478,27.296,26.891312
479,27.27,26.893124
480,27.332,26.893978
481,27.35,26.896143
