,Truth,Prediction
0,28.579998,27.51719
1,28.539999,27.523155
2,28.599998,27.524794
3,28.579998,27.52877
4,28.819998,27.530922
5,28.480001,27.547045
6,28.220001,27.540615
7,28.078001,27.51471
8,28.1,27.482763
9,28.08,27.459011
10,28.259998,27.441683
11,28.250002,27.44305
12,28.18,27.447495
13,28.279999,27.446661
14,28.279999,27.451656
15,28.12,27.456575
16,28.058,27.449253
17,28.259998,27.43695
18,28.240002,27.440807
19,28.2,27.445751
20,28.34,27.446878
21,28.619999,27.456347
22,28.800001,27.482609
23,28.264002,27.516026
24,28.106,27.508518
25,28.269999,27.484114
26,28.520002,27.472946
27,28.720001,27.483406
28,28.539999,27.50827
29,28.66,27.518244
30,28.68,27.529644
31,28.64,27.539448
32,28.740002,27.543701
33,28.579998,27.551788
34,28.740002,27.54851
35,28.68,27.553572
36,28.740002,27.555347
37,28.428,27.559679
38,28.11,27.543917
39,28.116001,27.508162
40,28.426,27.478191
41,28.4,27.47714
42,28.42,27.4812
43,28.106,27.486507
44,28.122002,27.471012
45,28.116001,27.455267
46,28.12,27.443373
47,28.132002,27.435787
48,28.144,27.431892
49,28.164,27.430918
50,28.164,27.43235
51,28.151999,27.433939
52,28.141998,27.434244
53,28.114,27.433416
54,28.106,27.430454
55,28.12,27.427254
56,28.126001,27.42593
57,28.130001,27.425861
58,28.140001,27.426378
59,28.16,27.42763
60,28.192,27.430191
61,28.222,27.434727
62,28.224,27.440395
63,28.224,27.44473
64,28.232,27.447632
65,28.240002,27.449953
66,28.225998,27.45205
67,28.212,27.452566
68,28.220001,27.451641
69,28.238,27.451193
70,28.269999,27.452196
71,28.308,27.455414
72,28.322,27.46081
73,28.334,27.466145
74,28.35,27.470453
75,28.369999,27.474426
76,28.392002,27.47848
77,28.428,27.482805
78,28.444,27.488247
79,28.474,27.493433
80,28.495998,27.499002
81,28.510002,27.504496
82,28.532,27.509329
83,28.562,27.514051
84,28.588001,27.51932
85,28.638002,27.524876
86,28.706001,27.53208
87,28.810001,27.541903
88,28.94,27.556082
89,29.344,27.575417
