,Truth,Prediction
0,30.32,30.533789
1,30.316,30.543182
2,30.308,30.548765
3,30.302,30.549551
4,30.288,30.547195
5,30.29,30.540495
6,30.278,30.535185
7,30.262001,30.52797
8,30.260002,30.51738
9,30.252,30.508228
10,30.258,30.499418
11,30.262001,30.49485
12,30.25,30.493696
13,30.260002,30.489992
14,30.252,30.489721
15,30.256,30.48789
16,30.254,30.487404
17,30.256,30.486753
18,30.25,30.48685
19,30.240002,30.485266
20,30.237999,30.480684
21,30.228,30.476032
22,30.213999,30.46956
23,30.206001,30.460144
24,30.202002,30.450125
25,30.198002,30.44142
26,30.188,30.43413
27,30.186,30.42607
28,30.182001,30.419373
29,30.17,30.413563
30,30.174,30.40586
31,30.188,30.400988
32,30.184,30.402327
33,30.178001,30.40353
34,30.18,30.402561
35,30.19,30.401958
36,30.19,30.404642
37,30.184,30.407372
38,30.188,30.407562
39,30.192,30.408329
40,30.194,30.410246
41,30.204,30.41252
42,30.196,30.41731
43,30.206001,30.418982
44,30.19,30.42252
45,30.192,30.420677
46,30.192,30.4187
47,30.188,30.417213
48,30.186,30.415026
49,30.164,30.412642
50,30.15,30.40417
51,30.16,30.392298
52,30.158,30.385838
53,30.15,30.38174
54,30.146,30.376856
55,30.128,30.371872
56,30.136002,30.362728
57,30.134,30.357487
58,30.126,30.353945
59,30.124,30.349304
60,30.118,30.345043
61,30.12,30.34018
62,30.112001,30.337086
63,30.109999,30.3328
64,30.124,30.328775
65,30.136002,30.330132
66,30.142,30.33602
67,30.158,30.343216
68,30.174,30.353653
69,30.192,30.36693
70,30.213999,30.382782
71,30.240002,30.401691
72,30.252,30.424166
73,30.29,30.445116
74,30.318,30.471668
75,30.338,30.50094
76,30.374,30.529106
77,30.418001,30.560438
78,30.478,30.597492
79,30.51,30.644121
80,30.546001,30.690174
81,30.580002,30.734718
82,30.69,30.777315
83,30.752,30.841135
84,30.778,30.910126
85,30.808,30.969904
86,30.880001,31.020466
87,31.368,31.072205
88,31.192,31.24188
89,31.296,31.346775
90,31.376001,31.43658
91,31.411999,31.520426
92,31.494,31.584343
93,31.550001,31.641937
94,31.568,31.69404
95,31.66,31.702736
96,31.751999,31.712793
97,31.751999,31.724657
98,31.784,31.73363
99,31.722,31.740965
100,31.622,31.743011
101,31.64,31.73863
102,31.638,31.734905
103,31.596,31.732256
104,31.596,31.728617
105,31.602,31.725769
106,31.598,31.724161
107,31.664,31.723085
108,31.728,31.72551
109,31.862,31.731018
110,31.958,31.74193
111,32.52,31.75549
112,32.274,31.792063
113,32.149998,31.812113
114,32.174,31.817177
115,32.198,31.818647
116,32.264,31.820036
117,32.314,31.824102
118,32.358,31.82996
119,32.406,31.836634
120,32.452,31.843874
121,32.482,31.85137
122,32.532,31.858238
123,32.564,31.865385
124,32.584,31.872097
125,32.622,31.877758
126,32.65,31.88341
127,32.662,31.888792
128,32.698,31.893179
129,32.724,31.897804
130,32.746,31.902403
131,32.762,31.906742
132,32.786,31.910566
133,32.812,31.914328
134,32.838,31.918242
135,32.85,31.92231
136,32.866,31.925842
137,32.9,31.929018
138,32.922,31.932814
139,32.946,31.936714
140,32.954,31.940672
141,32.966,31.943914
142,33.14,31.946657
143,33.16,31.956606
144,33.420002,31.966316
145,33.64,31.98534
146,33.6,32.01132
147,33.382,32.021633
148,33.13,32.022232
149,33.116,32.01385
150,33.116,32.00265
151,33.146,31.992159
152,33.196,31.986843
153,33.216,31.986465
154,33.218,31.988207
155,33.232,31.990026
156,33.25,31.992
157,33.252,31.994299
158,33.264,31.99611
159,33.274,31.997868
160,33.288002,31.999592
161,33.298,32.00149
162,33.318,32.003372
163,33.316,32.005653
164,33.324,32.007294
165,33.324,32.00871
166,33.32,32.00968
167,33.356,32.010036
168,33.354,32.01109
169,33.350002,32.011967
170,33.378002,32.012447
171,33.372,32.013454
172,33.372,32.014126
173,33.370003,32.014534
174,33.382,32.014717
175,33.376,32.015118
176,33.4,32.015293
177,33.398,32.01601
178,33.384,32.016582
179,33.388,32.01659
180,33.396,32.01658
181,33.388,32.016785
182,33.402,32.01676
183,33.392002,32.017067
184,33.402,32.017094
185,33.388,32.01732
186,33.38,32.017143
187,33.372,32.016727
188,33.364,32.01616
189,33.372,32.015507
190,33.372,32.015236
191,33.350002,32.015125
192,33.342,32.014496
193,33.324,32.013718
194,33.296,32.01265
195,33.278,32.011078
196,33.254,32.009083
197,33.222,32.00572
198,33.184002,32.001728
199,33.156002,31.996944
200,33.132,31.992014
201,33.116,31.987305
202,33.420002,31.983208
203,33.6,31.994484
204,33.22,32.01278
205,32.986,32.011806
206,32.96,31.996496
207,32.918,31.98
208,32.888,31.966137
209,32.846,31.955305
210,32.814003,31.946196
211,32.760002,31.938505
212,32.73,31.930754
213,32.704,31.923742
214,32.676,31.91763
215,32.632,31.912111
216,32.593998,31.90619
217,32.572,31.900055
218,32.544,31.894571
219,32.496002,31.88945
220,32.476,31.883596
221,32.452,31.878273
222,32.416,31.873425
223,32.398,31.868355
224,32.374,31.863802
225,32.348,31.85951
226,32.34,31.855255
227,32.326,31.851818
228,32.31,31.848864
229,32.31,31.846092
230,32.302002,31.844126
231,32.288002,31.842514
232,32.272,31.840776
233,32.280003,31.838747
234,32.236,31.83759
235,32.226,31.834898
236,32.198,31.832148
237,32.182,31.828844
238,32.168,31.82559
239,32.156002,31.822598
240,32.142,31.819931
241,32.128,31.817427
242,32.12,31.814999
243,32.107998,31.81289
244,32.420002,31.810875
245,32.72,31.823977
246,32.64,31.850744
247,32.56,31.869375
248,32.420002,31.877323
249,32.36,31.874193
250,32.260002,31.866695
251,32.260002,31.855658
252,32.14,31.846899
253,32.014,31.835484
254,31.992,31.820772
255,31.987999,31.808388
256,31.751999,31.748682
257,31.73,31.748234
