,Truth,Prediction
0,30.338,30.571638
1,30.353998,30.572645
2,30.358,30.578257
3,30.358,30.584524
4,30.353998,30.589273
5,30.338,30.591337
6,30.328,30.587936
7,30.316002,30.58148
8,30.314001,30.572811
9,30.302,30.565403
10,30.316002,30.557028
11,30.308,30.554413
12,30.312,30.55169
13,30.3,30.550732
14,30.282001,30.547216
15,30.288002,30.539202
16,30.289999,30.533888
17,30.303999,30.531149
18,30.289999,30.533499
19,30.293999,30.532654
20,30.296,30.532358
21,30.297998,30.532816
22,30.286001,30.53386
23,30.269999,30.531544
24,30.258001,30.524763
25,30.256,30.515522
26,30.241999,30.507635
27,30.234,30.498297
28,30.229998,30.488174
29,30.220001,30.479559
30,30.237999,30.470646
31,30.229998,30.46933
32,30.229998,30.46778
33,30.237999,30.466583
34,30.258001,30.468143
35,30.272,30.475826
36,30.272,30.487005
37,30.284,30.496029
38,30.288002,30.505098
39,30.296,30.51278
40,30.314001,30.520306
41,30.31,30.530632
42,30.324,30.537788
43,30.324,30.54607
44,30.325998,30.552402
45,30.331999,30.557142
46,30.342001,30.561863
47,30.319998,30.567999
48,30.324,30.56693
49,30.319998,30.565538
50,30.288002,30.563372
51,30.291998,30.553003
52,30.282001,30.544561
53,30.286001,30.53612
54,30.274,30.530993
55,30.258001,30.524784
56,30.265999,30.515663
57,30.259998,30.510447
58,30.256,30.505913
59,30.269999,30.501661
60,30.269999,30.502365
61,30.258001,30.504044
62,30.25,30.502275
63,30.252,30.497911
64,30.25,30.494465
65,30.246,30.49162
66,30.241999,30.488497
67,30.246,30.48496
68,30.263998,30.483452
69,30.248,30.488125
70,30.226002,30.488264
71,30.235998,30.480839
72,30.229998,30.476578
73,30.222,30.472418
74,30.224,30.467031
75,30.222,30.463385
76,30.218,30.460527
77,30.228,30.457432
78,30.234,30.458052
79,30.234,30.461142
80,30.25,30.463976
81,30.284,30.470713
82,30.386,30.486576
83,30.43,30.527592
84,30.359999,30.574656
85,30.324,30.592064
86,30.353998,30.588297
87,30.468,30.588667
88,30.632,30.620497
89,30.655998,30.695147
90,30.698,30.766323
91,30.717999,30.829018
92,30.741999,30.878433
93,30.859999,30.918056
94,31.339998,30.968489
95,31.174,31.057789
96,31.268,31.076422
97,31.311998,31.091696
98,31.32,31.104053
99,31.316,31.11271
100,31.294,31.117966
101,31.274002,31.11998
102,31.24,31.119781
103,31.223999,31.117567
104,31.206,31.114777
105,31.202,31.111792
106,31.192,31.109404
107,31.178,31.107338
108,31.186,31.105244
109,31.193998,31.104113
110,31.184002,31.103878
111,31.192,31.103434
112,31.198,31.103445
113,31.22,31.103832
114,31.232,31.105223
115,31.236,31.107008
116,31.258,31.108574
117,31.286,31.110682
118,31.286,31.113632
119,31.281998,31.115952
120,31.289999,31.1173
121,31.300001,31.118433
122,31.302,31.119675
123,31.314,31.120684
124,31.322,31.121925
125,31.339998,31.123245
126,31.345999,31.125055
127,31.354,31.12675
128,31.36,31.128325
129,31.384,31.129715
130,31.396002,31.131794
131,31.399998,31.134008
132,31.416,31.135826
133,31.438,31.137798
134,31.463999,31.140284
135,31.506,31.1434
136,31.56,31.14775
137,31.578,31.153683
138,31.602001,31.159157
139,31.618,31.164127
140,31.656,31.168352
141,31.686,31.173012
142,31.695997,31.177872
143,31.708,31.18189
144,31.718,31.18517
145,31.742,31.18784
146,31.768,31.19075
147,31.785997,31.19412
148,31.8,31.197489
149,31.824,31.200575
150,31.86,31.203857
151,31.868,31.207945
152,31.877998,31.211452
153,31.875998,31.21432
154,31.902,31.216158
155,31.92,31.218466
156,31.946,31.221077
157,31.973999,31.224237
158,31.967999,31.227943
159,31.97,31.230465
160,31.967999,31.232115
161,31.967999,31.233023
162,31.977999,31.233515
163,32.052002,31.234243
164,32.4,31.238256
165,32.4,31.258041
166,32.46,31.275814
167,32.7,31.290995
168,32.66,31.307945
169,32.406002,31.316345
170,32.11,31.314766
171,32.136,31.303589
172,32.148,31.289692
173,32.16,31.279003
174,32.177998,31.273104
175,32.205997,31.27073
176,32.25,31.27109
177,32.274,31.27399
178,32.308,31.277748
179,32.325996,31.282238
180,32.356,31.286474
181,32.4,31.290863
182,32.424,31.296114
183,32.436,31.301222
184,32.477997,31.303576
185,32.498,31.306265
186,32.52,31.308796
187,32.548,31.311153
188,32.584,31.31355
189,32.612,31.316235
190,32.626,31.31896
191,32.628,31.32129
192,32.638,31.322922
193,32.676003,31.324207
194,32.685997,31.326067
195,32.684,31.327782
196,32.7,31.328922
197,32.694,31.330046
198,32.684,31.33068
199,32.67,31.330763
200,32.654,31.330334
201,32.65,31.329487
202,32.632,31.328688
203,32.614002,31.327644
204,32.592003,31.326365
205,32.564,31.324814
206,32.542,31.3229
207,32.52,31.32087
208,32.502003,31.318804
209,32.488,31.316837
210,32.443996,31.31508
211,32.41,31.312695
212,32.392,31.30995
213,32.348,31.30743
214,32.325996,31.3045
215,32.306,31.301731
216,32.29,31.298225
217,32.27,31.294388
218,32.238,31.290817
219,32.211998,31.286814
220,32.186,31.28262
221,32.202,31.278337
222,32.204002,31.27597
223,32.196,31.27477
224,32.2,31.273796
225,32.198,31.273325
226,32.18,31.273003
227,32.182,31.271969
228,32.174,31.271158
229,32.174,31.27025
230,32.16,31.269575
231,32.148,31.268486
232,32.138,31.267054
233,32.132,31.26548
234,32.108,31.26403
235,32.266,31.2619
236,32.115997,31.26754
237,32.118,31.26637
238,32.108,31.26411
239,32.42,31.261778
240,32.402,31.274553
241,32.502003,31.286287
242,32.64,31.29917
243,32.48,31.309267
244,32.36,31.311811
245,32.16,31.309042
246,32.2,31.30058
247,32.12,31.289778
248,32.012,31.278969
249,31.977999,31.266167
250,31.967999,31.2549
251,31.964,31.246632
252,31.954,31.24113
253,31.949999,31.23729
254,31.943998,31.234697
255,31.943998,31.232819
256,31.674,31.190245
257,31.674,31.18843
258,31.669998,31.187017
259,31.675999,31.185898
260,31.682,31.185432
261,31.688,31.18552
262,31.695997,31.185984
263,31.703999,31.186777
264,31.706,31.187794
265,31.694002,31.188671
266,31.68,31.188715
267,31.674,31.187912
268,31.664001,31.186869
269,31.656666,31.185593
270,31.654,31.184278
271,31.647999,31.183197
272,31.641998,31.182188
273,31.654,31.181196
274,31.647999,31.18104
275,31.637999,31.180832
276,31.635998,31.180204
277,31.628,31.179567
278,31.619999,31.178728
279,31.613998,31.17771
280,31.612,31.176651
281,31.613998,31.175789
282,31.605997,31.1753
283,31.6,31.174656
284,31.594,31.173878
285,31.598001,31.173004
286,31.588,31.172544
287,31.566,31.17183
288,31.55,31.170238
289,31.523998,31.168148
290,31.523998,31.165316
291,31.514002,31.163109
292,31.508001,31.16118
293,31.501999,31.159575
294,31.5,31.158203
295,31.489998,31.15717
296,31.484001,31.156033
297,31.480001,31.15491
298,31.47,31.153915
299,31.466,31.152756
300,31.487999,31.1517
301,31.487999,31.151983
302,31.480001,31.152483
303,31.474,31.152521
304,31.47,31.152166
305,31.454,31.151636
306,31.448,31.150473
307,31.44,31.14921
308,31.422,31.147903
309,31.405998,31.14611
310,31.405998,31.14396
311,31.392,31.142332
312,31.397999,31.140617
313,31.386,31.139635
314,31.392,31.138529
315,31.386,31.137981
316,31.390001,31.13743
317,31.399998,31.137218
318,31.390001,31.137604
319,31.399998,31.137552
320,31.326,31.137882
321,31.168,31.134754
322,31.217999,31.124365
323,31.234,31.117584
324,31.302,31.11423
325,31.394001,31.115734
326,31.482,31.12218
327,31.551998,31.132032
328,31.626,31.143162
329,31.692001,31.154934
330,31.742,31.166655
331,31.812,31.177439
332,31.844002,31.188282
333,31.909998,31.197622
334,32.074,31.20711
335,31.954,31.221628
336,31.424002,31.227646
337,30.565998,31.20546
338,29.960001,31.14315
339,29.076,31.06086
340,28.286,30.588345
341,27.546,29.811087
342,27.178,28.969011
343,26.369999,28.202097
344,26.140001,27.362703
345,25.582,26.641397
346,25.17,25.948997
347,24.894001,25.30309
348,24.684,24.739641
349,24.434,24.26987
350,24.28,23.858757
351,24.476,23.516348
352,24.276,23.35218
353,24.174,23.201347
354,23.869999,23.05755
355,23.731998,22.844755
356,23.686,22.623587
357,23.652,22.443577
358,23.664,22.30904
359,23.572,22.22557
360,23.562,22.143158
361,23.33,22.079552
