,Truth,Prediction
0,0.0,-0.94705224
1,0.0,-0.94670975
2,0.0,-0.94046533
3,0.0,-0.93316144
4,0.0,-0.93285
5,0.0,-0.93424934
6,0.0,-0.9370082
7,0.0,-0.93801624
8,0.0,-0.93704635
9,0.0,-0.9385052
10,0.0,-0.9401539
11,0.0,-0.94670975
12,0.0,-0.9460362
13,0.0,-0.9425471
14,0.0,-0.94064283
15,0.0,-0.93564606
16,0.0,-0.9299279
17,0.0,-0.9321667
18,0.0,-0.9297123
19,0.0,-0.93806416
20,0.0,-0.9440805
21,0.0,-0.94664407
22,0.0,-0.94638765
23,0.0,-0.9468721
24,0.0,-0.95269144
25,0.0,-0.96484566
26,0.0,-0.96863204
27,0.0,-0.96285
28,0.0,-0.95504475
29,0.0,-0.9501589
30,0.0,-0.9419401
31,0.0,-0.9364509
32,0.0,-0.935686
33,0.0,-0.9402027
34,0.0,-0.94211143
35,0.0,-0.94025505
36,0.0,-0.9446368
37,0.0,-0.95989597
38,0.0,-0.9815947
39,0.0,-0.9977376
40,0.0,-1.0083239
41,0.0,-1.0134839
42,0.0,-1.0213025
43,0.0,-1.0316535
44,0.0,-1.0424954
45,0.0,-1.0466074
46,0.0,-1.0480653
47,0.0,-1.0485197
48,0.0,-1.0472898
49,0.0,-1.0473146
50,0.0,-1.0489421
51,0.0,-1.0491781
52,0.0,-1.0503609
53,0.0,-1.0448309
54,0.0,-1.0365518
55,0.0,-1.0390853
56,0.0,-1.0421377
57,0.0,-1.0471495
58,0.0,-1.0446836
59,0.0,-1.0437768
60,0.0,-1.0434635
61,0.0,-1.0473528
62,0.0,-1.055159
63,0.0,-1.0578396
64,0.0,-1.0586178
65,0.0,-1.0666814
66,0.0,-1.0862415
67,0.0,-1.1006488
68,0.0,-1.1126779
69,0.0,-1.1289166
70,0.0,-1.1444749
71,0.0,-1.1703326
72,0.0,-1.1983404
73,0.0,-1.2247378
74,0.0,-1.2596422
75,0.0,-1.2965344
76,0.0,-1.3360354
77,0.0,-1.4502481
78,0.0,-1.8153088
79,0.0,-2.2209947
80,0.0,-2.183792
81,0.0,-2.0768948
82,0.0,-2.0083833
83,0.0,-2.0223184
84,0.0,-2.126865
85,0.0,-2.3011956
86,0.0,-2.5324063
87,0.0,-2.7878616
88,0.0,-3.06658
89,0.0,-3.465374
90,0.0,-3.8504102
91,0.0,-4.0973244
92,0.0,-4.302857
93,0.0,-4.4956446
94,0.0,-4.664146
95,0.0,-4.804483
96,0.0,-4.9413853
97,0.0,-5.0866976
98,0.0,-5.240916
99,0.0,-5.3757915
100,0.0,-5.485986
101,0.0,-5.572857
102,0.0,-5.6544623
103,0.0,-5.727518
104,0.0,-5.8078523
105,0.0,-5.884064
106,0.0,-5.9546638
107,0.0,-6.036336
108,0.0,-6.1326213
109,0.0,-6.4768314
110,0.0,-7.031932
111,0.0,-7.399015
112,0.0,-7.3250923
113,0.0,-7.01286
114,0.0,-6.6784406
115,0.0,-6.3858047
116,0.0,-6.1518006
117,0.0,-5.970017
118,0.0,-5.827742
119,0.0,-5.716768
120,0.0,-5.622945
121,0.0,-5.5410457
122,0.0,-5.479397
123,0.0,-5.424327
124,0.0,-5.385621
125,0.0,-5.3496146
126,0.0,-5.3198977
