,Truth,Prediction
0,30.32,28.539278
1,30.316,28.541538
2,30.308,28.541903
3,30.302,28.540722
4,30.288,28.539103
5,30.29,28.5364
6,30.278,28.53522
7,30.262001,28.533304
8,30.260002,28.530277
9,30.252,28.528496
10,30.258,28.52684
11,30.262001,28.52695
12,30.25,28.527842
13,30.260002,28.526896
14,30.252,28.52757
15,30.256,28.527092
16,30.254,28.527267
17,30.256,28.527191
18,30.25,28.527397
19,30.240002,28.52676
20,30.237999,28.525063
21,30.228,28.523865
22,30.213999,28.522078
23,30.206001,28.519379
24,30.202002,28.51699
25,30.198002,28.515446
26,30.188,28.514389
27,30.186,28.512747
28,30.182001,28.511728
29,30.17,28.510887
30,30.174,28.509037
31,30.188,28.508627
32,30.184,28.5105
33,30.178001,28.511229
34,30.18,28.5107
35,30.19,28.510561
36,30.19,28.511837
37,30.184,28.512627
38,30.188,28.512161
39,30.192,28.512283
40,30.194,28.51291
41,30.204,28.513523
42,30.196,28.515099
43,30.206001,28.514908
44,30.19,28.51587
45,30.192,28.514357
46,30.192,28.513561
47,30.188,28.513247
48,30.186,28.512644
49,30.164,28.512077
50,30.15,28.50897
51,30.16,28.505383
52,30.158,28.504951
53,30.15,28.504961
54,30.146,28.504082
55,30.128,28.50311
56,30.136002,28.500355
57,30.134,28.49992
58,30.126,28.499804
59,30.124,28.498827
60,30.118,28.498058
61,30.12,28.496988
62,30.112001,28.49675
63,30.109999,28.495749
64,30.124,28.494963
65,30.136002,28.496479
66,30.142,28.499088
67,30.158,28.501274
68,30.174,28.504332
69,30.192,28.507921
70,30.213999,28.511963
71,30.240002,28.516687
72,30.252,28.522259
73,30.29,28.526403
74,30.318,28.532928
75,30.338,28.539736
76,30.374,28.54536
77,30.418001,28.552279
78,30.478,28.561136
79,30.51,28.573057
80,30.546001,28.58291
81,30.580002,28.591604
82,30.69,28.599531
83,30.752,28.616964
84,30.778,28.633986
85,30.808,28.64488
86,30.880001,28.652536
87,31.368,28.664385
88,31.192,28.732899
89,31.296,28.749237
90,31.376001,28.763039
91,31.411999,28.778114
92,31.494,28.78879
93,31.550001,28.802738
94,31.568,28.815966
95,31.66,28.82358
96,31.751999,28.837492
97,31.751999,28.855938
98,31.784,28.86458
99,31.722,28.870844
100,31.622,28.864788
101,31.64,28.846914
102,31.638,28.838692
103,31.596,28.835535
104,31.596,28.829369
105,31.602,28.82624
106,31.598,28.826109
107,31.664,28.826138
108,31.728,28.834858
109,31.862,28.848478
110,31.958,28.87287
111,32.52,28.898035
112,32.274,28.981808
113,32.149998,28.996855
114,32.174,28.978424
115,32.198,28.966719
116,32.264,28.963673
117,32.314,28.971045
118,32.358,28.981913
119,32.406,28.992918
120,32.452,29.004019
121,32.482,29.014824
122,32.532,29.023335
123,32.564,29.033028
124,32.584,29.041391
125,32.622,29.047363
126,32.65,29.054228
127,32.662,29.06071
128,32.698,29.064861
129,32.724,29.070738
130,32.746,29.076702
131,32.762,29.082031
132,32.786,29.086208
133,32.812,29.090801
134,32.838,29.096058
135,32.85,29.101685
136,32.866,29.105677
137,32.9,29.109146
138,32.922,29.114794
139,32.946,29.120317
140,32.954,29.125755
141,32.966,29.129099
142,33.14,29.131697
143,33.16,29.154755
144,33.420002,29.170614
145,33.64,29.210072
146,33.6,29.259241
147,33.382,29.278105
148,33.13,29.254457
149,33.116,29.204329
150,33.116,29.174158
151,33.146,29.161928
152,33.196,29.162636
153,33.216,29.171696
154,33.218,29.180264
155,33.232,29.184963
156,33.25,29.188683
157,33.252,29.192614
158,33.264,29.194736
159,33.274,29.196972
160,33.288002,29.199188
161,33.298,29.201872
162,33.318,29.20432
163,33.316,29.207878
164,33.324,29.209322
165,33.324,29.210632
166,33.32,29.211103
167,33.356,29.210594
168,33.354,29.214705
169,33.350002,29.216915
170,33.378002,29.217161
171,33.372,29.220491
172,33.372,29.221607
173,33.370003,29.221777
174,33.382,29.221386
175,33.376,29.222569
176,33.4,29.222511
177,33.398,29.225334
178,33.384,29.226746
179,33.388,29.22542
180,33.396,29.224886
181,33.388,29.225695
