,Truth,Prediction
0,30.264002,28.232721
1,30.105999,28.173687
2,30.116,28.115314
3,30.702,28.088923
4,30.113998,28.156769
5,30.118,28.126598
6,30.108,28.101536
7,30.428,28.08903
8,30.800001,28.126467
9,30.659998,28.199053
10,30.56,28.220459
11,30.675001,28.210978
12,30.58,28.216158
13,30.44,28.207184
14,30.58,28.182371
15,30.58,28.186075
16,30.640001,28.191257
17,30.679998,28.201885
18,30.699999,28.212725
19,30.72,28.22042
20,30.679998,28.226034
21,30.659998,28.223042
22,30.58,28.217691
23,30.44,28.204258
24,30.26,28.178692
25,30.300001,28.141865
26,30.24,28.128351
27,30.26,28.11774
28,30.42,28.116613
29,30.56,28.138752
30,30.460001,28.170969
31,30.42,28.17514
32,30.320002,28.168386
33,30.300001,28.150478
34,30.4,28.137634
35,30.58,28.144958
36,30.460001,28.17432
37,30.6,28.175846
38,30.76,28.191048
39,30.659998,28.220186
40,30.519999,28.222582
41,30.42,28.201834
42,30.006,28.17548
43,29.963999,28.108429
44,29.948,28.066027
45,29.980001,28.04749
46,30.179998,28.047192
47,30.4,28.076727
48,30.480001,28.124203
49,30.62,28.160162
50,30.58,28.19383
51,30.44,28.203741
52,30.58,28.18644
53,30.76,28.191614
54,30.72,28.219124
55,30.699999,28.229412
56,30.679998,28.22903
57,30.62,28.224228
58,30.640001,28.213045
59,30.62,28.209078
60,30.58,28.205362
61,30.42,28.19853
62,30.24,28.17439
63,30.499998,28.137709
64,30.499998,28.152445
65,30.4,28.166496
66,30.4,28.161066
67,30.539999,28.156416
68,30.6,28.172417
69,30.76,28.190481
70,30.424002,28.219988
71,30.422,28.192053
72,30.74,28.170841
73,30.56,28.20192
74,30.105999,28.200113
75,30.116,28.136778
76,30.542,28.099936
77,30.108,28.140764
78,30.12,28.114937
79,30.146,28.096802
80,30.161999,28.092789
81,30.170002,28.095325
82,30.186,28.09904
83,30.206001,28.103539
84,30.224,28.108606
85,30.217999,28.113564
86,30.23,28.115215
87,30.300001,28.117043
88,30.324,28.12678
89,30.369999,28.135393
90,30.438,28.145199
91,30.470001,28.158443
92,30.526001,28.16898
93,30.554,28.18046
94,30.616,28.189161
95,30.702,28.20041
96,30.762001,28.216602
97,30.772001,28.23211
98,30.842001,28.240112
99,30.854,28.251312
100,30.838001,28.2579
101,30.876,28.257797
102,30.918001,28.261194
103,30.918001,28.268145
104,30.940002,28.271547
105,30.950003,28.275225
106,30.978003,28.277979
107,31.439999,28.282486
108,31.120003,28.343744
109,31.168,28.33886
110,31.206,28.333944
111,31.242002,28.335436
112,31.264,28.340916
113,31.288002,28.346437
114,31.306002,28.351818
115,31.35,28.356356
116,31.37,28.363735
117,31.383999,28.369862
118,31.446001,28.374123
119,31.47,28.383524
120,31.508,28.391397
121,31.536,28.399578
122,31.558,28.406673
123,31.598001,28.412363
124,31.619999,28.419617
125,31.65,28.4257
126,31.678,28.431915
127,31.710001,28.438103
128,31.734,28.444775
129,31.746,28.450733
130,31.758001,28.454674
131,31.802,28.457485
132,31.844002,28.463972
133,31.888,28.472588
134,31.9025,28.482306
135,31.928001,28.488632
136,31.942501,28.494125
137,31.98,28.49811
138,32.239998,28.504227
139,32.66,28.54011
140,32.699997,28.613852
141,32.1125,28.658386
142,32.156,28.600573
143,32.175,28.563929
144,32.193333,28.549973
145,32.2275,28.548231
146,32.263336,28.553577
147,32.294003,28.561954
148,32.3225,28.570494
149,32.333332,28.578304
150,32.356667,28.58325
151,32.363335,28.58804
152,32.3825,28.590954
153,32.4175,28.594366
154,32.4725,28.600266
155,32.438,28.610064
156,32.414,28.610659
157,32.39,28.606493
158,32.399998,28.600573
159,32.434002,28.598598
160,32.466,28.602388
161,32.48,28.609007
162,32.518,28.614325
163,32.530003,28.621464
164,32.522,28.62649
165,32.511997,28.627428
166,32.534,28.625872
167,32.576,28.62738
168,32.615997,28.633644
169,32.648,28.642181
170,32.699997,28.650475
171,32.711998,28.660784
172,32.722,28.667213
173,32.728,28.670744
174,32.742,28.672459
175,32.762,28.67447
176,32.754,28.67771
177,32.739998,28.678165
178,32.77,28.676067
179,32.792,28.67835
180,32.803997,28.682652
181,32.812,28.686405
182,32.842,28.689054
183,32.843998,28.69384
184,32.84,28.696512
185,32.862,28.696869
186,32.887997,28.699358
187,32.887997,28.703941
