,Truth,Prediction
0,26.845999,26.152916
1,26.826,26.155685
2,26.828001,26.15459
3,26.845999,26.153801
4,26.862,26.155754
5,26.845999,26.159082
6,26.84,26.15873
7,26.836,26.157269
8,26.84,26.15584
9,26.852001,26.155645
10,26.856,26.15727
11,26.856,26.158804
12,26.859999,26.159525
13,26.852001,26.160265
14,26.854,26.159542
15,26.866001,26.159235
16,26.85,26.160671
17,26.866001,26.159477
18,26.881998,26.160658
19,26.890001,26.163578
20,26.876,26.16622
21,26.890001,26.16558
22,26.893333,26.166624
23,26.907999,26.167688
24,26.892,26.17006
25,26.878,26.169207
26,26.872,26.166515
27,26.868002,26.164156
28,26.880001,26.16253
29,26.886,26.163445
30,26.883999,26.165026
31,26.883999,26.165655
32,26.880001,26.165857
33,26.886,26.16537
34,26.878,26.16582
35,26.894001,26.1651
36,26.904001,26.166695
37,26.906002,26.169043
38,26.918001,26.17051
39,26.946,26.172625
40,26.928001,26.177301
41,26.914,26.177427
42,26.921999,26.175003
43,26.916,26.174454
44,26.912,26.173569
45,26.93,26.172562
46,26.926,26.17441
47,26.933998,26.175135
48,26.938,26.176392
49,26.93,26.177559
50,26.919998,26.177036
51,26.924,26.175234
52,26.916,26.174706
53,26.921999,26.173561
54,26.916,26.173737
55,26.918001,26.173222
56,26.933998,26.173182
57,26.946,26.175327
58,26.957998,26.1782
59,26.968,26.181229
60,26.984,26.183952
61,26.984,26.18722
62,26.987999,26.188738
63,26.984,26.189644
64,26.973999,26.189346
65,26.986,26.187641
66,26.984,26.188126
67,26.986,26.18832
68,27.009998,26.188616
69,27.14,26.191877
70,27.036,26.210703
71,27.160002,26.208017
72,27.42,26.220047
73,27.36,26.261068
74,27.339998,26.27613
75,27.220001,26.276943
76,27.339998,26.259058
77,27.42,26.262993
78,27.36,26.277458
79,27.28,26.277693
80,27.28,26.265411
81,27.28,26.25768
82,27.54,26.2544
83,27.76,26.28721
84,27.8,26.335915
85,27.246,26.366217
86,27.137999,26.305975
87,27.202,26.250828
88,27.264,26.23269
89,27.344,26.237066
90,27.418,26.253336
91,27.466,26.273039
92,27.502,26.289537
93,27.528002,26.301699
94,27.546,26.310041
95,27.598,26.315428
96,27.638,26.323908
97,27.662,26.33307
98,27.674,26.340199
99,27.69,26.344358
100,27.71,26.347572
101,27.742,26.351149
102,27.788,26.356676
103,27.812,26.365198
104,27.835999,26.372446
105,27.835999,26.378544
106,27.872,26.380959
107,27.89,26.385946
108,27.908,26.390635
109,27.9,26.394876
110,27.91,26.39553
111,27.916,26.396416
112,27.894001,26.397402
113,27.882002,26.394863
114,27.858002,26.391523
115,27.85,26.386642
116,27.854,26.383076
117,27.835999,26.382107
118,27.828001,26.379753
119,27.814,26.377548
120,27.802,26.374823
121,27.807999,26.372026
122,27.826,26.371586
123,27.845999,26.374123
124,27.866001,26.378412
125,27.880001,26.383339
126,27.888,26.387575
127,27.9,26.390467
128,27.934002,26.3931
129,27.94,26.398556
130,27.962,26.402124
131,27.987999,26.406263
132,27.973999,26.411463
133,27.98,26.412058
